idx:	cost:	rmse:
0	166993.484375	1.2916136682397745
1	144459.359375	1.201098056617553
2	134866.203125	1.1605982593589967
3	135855.78125	1.1647195448435061
4	127638.6484375	1.1291154308435147
5	123507.7890625	1.1105646497020094
6	120664.7109375	1.09777029549918
7	118860.8828125	1.0895043252473904
8	116736.5078125	1.0798885812027827
9	114845.0	1.0708766020928249
10	112962.21875	1.062211898013203
11	109961.046875	1.047947386138953
12	107459.8984375	1.0359779165737275
13	104878.84375	1.0233403525306126
14	103270.546875	1.0155052043250292
15	101026.9140625	1.0044184173865698
16	99390.6953125	0.9962971728998311
17	97080.65625	0.984569960570705
18	95524.140625	0.9766636389282122
19	93783.2421875	0.9676488377306123
20	92883.1796875	0.9629823085557029
21	90981.0234375	0.9530166155731032
22	90035.7265625	0.9479749805380002
23	88721.6953125	0.9410647963190579
24	88420.640625	0.9394305077722869
25	86876.3515625	0.9310633977482473
26	86854.5703125	0.9309319580020149
27	86231.96875	0.9275465970805213
28	85762.546875	0.9249892969481599
29	85269.9140625	0.92219756170827
30	84829.2421875	0.9197505981219263
31	84473.3515625	0.9177189299020186
32	84283.6796875	0.9165968035247097
33	84216.5546875	0.9160654544435206
34	83781.4453125	0.9137971592929394
35	83588.4375	0.9124274343999362
36	83458.625	0.9117526122186745
37	83271.9453125	0.9106999644916364
38	83214.0703125	0.9103374422782492
39	82985.9609375	0.908912424330744
40	82990.6640625	0.9088447704759187
41	82885.7734375	0.9081890360552617
42	83020.3125	0.908639000384515
43	82898.0078125	0.9079453500981643
44	83112.484375	0.9089294925560577
45	82775.7421875	0.9071236278556222
46	82950.7109375	0.9078673864894364
47	83074.4609375	0.9085657432425898
48	83041.890625	0.9084125829485763
49	83038.40625	0.9083062637138969
50	83105.2421875	0.9082249521515486
51	83154.1640625	0.9085915387611672
52	83084.7578125	0.9082308443854664
53	83103.046875	0.9082724992582206
54	82986.0234375	0.9074895461134344
55	83169.578125	0.9083177913238486
56	83121.5234375	0.9077972206840238
57	83232.8125	0.9082915277003403
58	83154.734375	0.9077693846483521
59	83198.59375	0.9081465887652866
60	83438.578125	0.9091450982050406
61	83473.8125	0.9091609466820666
62	83481.0859375	0.9091220707074663
63	83307.8984375	0.9084097497423695
64	83711.890625	0.9106532700624226
65	83520.265625	0.9092333530476316
66	83685.7734375	0.910292831824038
67	83716.84375	0.9101346346526307
68	83743.9921875	0.9102894479851166
69	83691.8515625	0.9098729677577664
70	83743.6796875	0.9098840846839634
71	83852.484375	0.9108295503934827
72	83692.40625	0.909941532752134
73	83885.8828125	0.9106974545560773
74	84075.265625	0.9119329307187667
75	84134.5078125	0.9116911920643631
76	84003.1171875	0.9113804442483932
77	84260.3203125	0.9125951302650824
78	84347.5390625	0.9124738472502737
79	84053.703125	0.9112954892702912
80	84372.9375	0.9131063923570768
81	84327.984375	0.9129628448662538
82	84401.9765625	0.9130216020587323
83	84344.6640625	0.9127966385039882
84	84408.6796875	0.9136038570184424
85	84456.8984375	0.9128897208523984
86	84589.8984375	0.9136072411411341
87	84509.6875	0.9133000234273281
88	84561.0	0.9139808144963701
89	84634.125	0.9135395948444042
90	84509.34375	0.91339360391228
91	84660.671875	0.9139293183110988
92	84883.5390625	0.9152331988594972
93	84589.828125	0.9135211490001588
94	84916.03125	0.9150696788145014
95	84727.234375	0.9144138347285506
96	84729.6171875	0.9145092225296407
97	84788.8984375	0.9146090232655231
98	84695.375	0.9138254591436008
99	84875.1171875	0.9151106024045988
100	84686.4453125	0.9140387817481682
101	84962.703125	0.9151997733270426
102	84751.953125	0.9143880102273185
103	84828.34375	0.9143329467170958
104	84734.8125	0.9143783238692911
105	84885.8984375	0.9145843361247484
106	84868.7890625	0.9145162727682661
107	84823.921875	0.9142092732621993
108	84895.84375	0.914777408429648
109	84829.3984375	0.914265729236789
110	84924.4921875	0.9150790563352831
111	84843.4296875	0.9145163213250396
112	84899.2109375	0.9147088870616193
113	84887.71875	0.9146122720020003
114	85121.2109375	0.9155293930384274
115	84951.046875	0.9151727175041012
116	85109.8125	0.915059799714642
117	85027.6484375	0.9152454454524711
118	85046.0234375	0.9153495164144066
119	84904.8359375	0.9148407419155983
120	85077.5234375	0.9160808887423839
121	85029.875	0.9151466831827871
122	85054.109375	0.9146373861531378
123	85160.921875	0.916049254665503
124	85156.5	0.915702999049586
125	85035.71875	0.9154354346699581
126	85046.8671875	0.9153122162099827
127	84942.703125	0.914611381529389
128	84987.5	0.9148203628167859
129	84963.265625	0.9148316142979197
130	85008.4921875	0.9146745378315159
131	84865.59375	0.9141963075290542
132	85040.9375	0.9148845281642277
133	84955.734375	0.9145364143555197
134	84916.4296875	0.9147994998616756
135	84892.3125	0.9143651844324886
136	84756.6640625	0.9136584159942506
137	85158.0859375	0.915591994290701
138	85110.3984375	0.9153210814923421
139	85056.625	0.9146913996756063
140	85066.3984375	0.9155057285018396
141	85097.40625	0.9150954976540013
142	85009.6015625	0.9148232194715609
143	85142.265625	0.9152790279605959
144	84915.953125	0.9142262314365285
145	85035.0859375	0.9144490290859211
146	85296.7265625	0.9155453351043158
147	85037.5390625	0.9146767888928254
148	84932.5390625	0.9141066796886007
149	85042.234375	0.9143010761810983
150	84897.796875	0.9139411947923041
151	84984.90625	0.9146399437711481
152	84897.078125	0.9137805748585093
153	84863.859375	0.9135983609325989
154	84772.3828125	0.9132878987620316
155	84785.0390625	0.9134808170846592
156	84873.6640625	0.9137138751785033
157	84830.265625	0.9132513867676048
158	84909.375	0.9143276373717287
159	84820.3203125	0.9129789730418194
160	84968.7265625	0.9145785654908697
161	84912.140625	0.9138556370556131
162	84847.6875	0.9134259912639596
163	84720.8359375	0.9131044483474039
164	85011.125	0.9141072452953926
165	84923.296875	0.9146133769830146
166	84813.34375	0.9134285074803483
167	84841.9375	0.9137241885232217
168	84828.21875	0.9134602551386692
169	84892.015625	0.9135123638766719
170	84839.0234375	0.9135459162816916
171	84646.75	0.9123601321964081
172	84850.6640625	0.9133172222411664
173	84922.3125	0.9136602377109482
174	84881.5390625	0.9135315336307303
175	84798.703125	0.9128466911148571
176	84960.75	0.9142353867851158
177	84706.9921875	0.912789291149281
178	84750.6796875	0.9129607365826451
179	84868.8828125	0.9134865717491214
180	84697.4375	0.9131153422720623
181	84831.4609375	0.913834062027191
182	84663.8125	0.9122655595654863
183	84704.0390625	0.9131483859782504
184	84817.8984375	0.9133080907775173
185	84675.5546875	0.9131043381104657
186	84711.890625	0.912105707530399
187	84640.40625	0.9122292662295101
188	84833.8125	0.9131933859893441
189	84652.2890625	0.9122276681793626
190	84692.1484375	0.9126847681557665
191	84878.3984375	0.913887994983788
192	84698.625	0.9126568552390087
193	84726.0859375	0.9127571699327036
194	84705.3828125	0.9125711517255334
195	84684.2578125	0.9124723811029867
196	84520.328125	0.9119045851371709
197	84705.28125	0.9125255203575064
198	84455.28125	0.9115296236906927
199	84634.40625	0.9124570748688675
200	84571.0078125	0.9119405454841992
201	84642.7421875	0.9122019133734528
202	84573.6953125	0.9118865312306231
203	84683.984375	0.9126841189581817
204	84462.40625	0.9115073134230441
205	84567.9765625	0.912097565786218
206	84641.625	0.9122689320958266
207	84467.328125	0.9112093564074237
208	84608.78125	0.912145204767133
209	84494.21875	0.9112857851849113
210	84676.1640625	0.9124671217930007
211	84640.03125	0.9119191702929937
212	84550.71875	0.9115451355155991
213	84665.640625	0.9126673596522323
214	84531.140625	0.9117791819297302
215	84472.53125	0.911475073976782
216	84391.359375	0.9106768435954538
217	84575.796875	0.9115662651945124
218	84424.28125	0.9112466692923732
219	84593.0	0.9116781026732312
220	84337.65625	0.9105339604782263
221	84298.984375	0.9103126315563
222	84367.65625	0.910748144491413
223	84478.6953125	0.9112984450935421
224	84330.171875	0.9107530858415797
225	84486.828125	0.9111981022689485
226	84413.828125	0.9109732184447114
227	84414.265625	0.9111714853502075
228	84209.453125	0.9099423273380901
229	84270.2890625	0.9103568440710896
230	84128.5234375	0.9090617645794068
231	84120.5078125	0.9092703449368372
232	84431.328125	0.9113477525964828
233	84176.7578125	0.9097195460130042
234	84266.2890625	0.909926985240539
235	84211.7890625	0.90994461309298
236	84309.0234375	0.9106314200452763
237	84329.109375	0.9107328300415167
238	84195.359375	0.9097788708127624
239	84159.5703125	0.9094659389647802
240	84219.78125	0.9096549404329292
241	84155.640625	0.9094672965454663
242	84091.5625	0.9090527808855984
243	84047.578125	0.9089803790375023
244	84196.34375	0.90988996020615
245	84191.0546875	0.9099020877353452
246	84114.6640625	0.9096840732811782
247	84027.2265625	0.9092260196413352
248	83997.203125	0.9087333356962323
249	84162.9375	0.9093972791517186
250	84062.1015625	0.9091669833753995
251	84105.15625	0.9090992260442289
252	84162.1953125	0.9099916575578257
253	84048.046875	0.9089429498091666
254	83987.890625	0.9088032265020791
255	83949.640625	0.9083336516557542
256	84101.4375	0.9092622165260503
257	83979.359375	0.9087444067533936
258	84151.3203125	0.9095862491340208
259	83940.390625	0.9082430150581994
260	84126.4609375	0.909530508324632
261	84129.390625	0.9094806716313579
262	84181.5390625	0.9099897560224319
263	83985.7421875	0.9084643003819727
264	84151.0625	0.909596298208143
265	83975.390625	0.9089006645758981
266	84183.1484375	0.9099517546257296
267	84034.2734375	0.9087401153548731
268	84160.9375	0.9096982121751194
269	84037.234375	0.9086302388403137
270	84034.0703125	0.9091314494995717
271	83975.8515625	0.9085613916793582
272	83864.3828125	0.9079942574716285
273	83923.625	0.9081070506321707
274	83836.5390625	0.9076561743395846
275	83813.890625	0.9074726351688802
276	83995.609375	0.9091180430950337
277	83918.609375	0.9085757116270808
278	83840.59375	0.9076468144657549
279	83960.078125	0.9084538950314035
280	83894.09375	0.9083085028237678
281	83991.421875	0.908530752128954
282	83924.078125	0.9083524030245574
283	84050.2421875	0.908875716629663
284	83903.796875	0.9080376674332091
285	83906.8125	0.9079617207205927
286	83881.2734375	0.9078339577649329
287	83922.2265625	0.9078146493786234
288	83808.8984375	0.9078263400961142
289	83886.90625	0.9077907215075538
290	83751.5234375	0.9077032210227061
291	83806.171875	0.9079512122931856
292	83903.3828125	0.9081764461638326
293	83632.6328125	0.9065542324596219
294	83861.078125	0.9077600483907264
295	83797.453125	0.9076143618357853
296	83769.0859375	0.9076075341771128
297	83896.59375	0.9081238065626006
298	83719.5	0.9069760624401765
299	83706.1796875	0.907095151344353
300	83767.4296875	0.907512159523122
301	83728.375	0.9073225604987044
302	83703.765625	0.9072813664486951
303	83633.6484375	0.9068856144320799
304	83600.328125	0.9066899233666019
305	83589.0703125	0.9065163296169697
306	83636.8359375	0.9069409981586664
307	83530.6484375	0.906236527565196
308	83637.9765625	0.9070068114996259
309	83674.53125	0.906922010140605
310	83646.8125	0.9068825775660468
311	83714.375	0.9072536361370711
312	83738.21875	0.9077681727779451
313	83748.28125	0.9073318247872036
314	83653.7890625	0.906489553425419
315	83697.1328125	0.9073738998763095
316	83616.140625	0.9066248167248522
317	83643.0625	0.9067515596171042
318	83673.2890625	0.9071652156730226
319	83626.7265625	0.9067412939487023
320	83525.7421875	0.9061768822330368
321	83647.828125	0.9067430559980725
322	83567.9296875	0.9063787650962851
323	83593.5546875	0.9066855632370282
324	83563.3828125	0.906407254671821
325	83513.578125	0.9061186115526253
326	83471.890625	0.9059313350670614
327	83621.1171875	0.9069541493892552
328	83581.4375	0.906639946044213
329	83624.1015625	0.9070387701605122
330	83559.4765625	0.9062747035492489
331	83575.703125	0.9066999921372986
332	83676.640625	0.9070748306902333
333	83573.828125	0.9065024574905758
334	83558.53125	0.9065966743352548
335	83442.0	0.905770066978861
336	83544.1484375	0.9060219846286003
337	83567.8828125	0.9066016465093657
338	83453.25	0.905895113281186
339	83622.3125	0.906995561357166
340	83402.0078125	0.9053818926040506
341	83389.7734375	0.9056176301431644
342	83475.625	0.9060945668391035
343	83432.6015625	0.9058247258800284
344	83407.875	0.905784718426857
345	83491.203125	0.906045035835065
346	83547.734375	0.9064745622347934
347	83508.71875	0.9067200179185113
348	83325.7734375	0.9054088140423213
349	83234.765625	0.9046848632577716
350	83480.7265625	0.9060752574578175
351	83276.453125	0.9047822553370064
352	83306.71875	0.9053189495211261
353	83245.15625	0.9050535063446182
354	83312.515625	0.9050771971851779
355	83351.984375	0.9055769389456038
356	83367.34375	0.905487756514283
357	83267.75	0.9050666683471013
358	83277.734375	0.9049010151768193
359	83296.359375	0.9050436243455213
360	83245.6640625	0.9044243450700616
361	83269.2578125	0.9051238361585763
362	83333.6484375	0.90526980123843
363	83185.4921875	0.9045799357484928
364	83399.8359375	0.905815289917047
365	83253.1640625	0.9048063016659728
366	83467.15625	0.9060274732544524
367	83344.296875	0.9055578339927562
368	83313.546875	0.9050600009890803
369	83392.546875	0.9056095974754796
370	83359.328125	0.9054505003158115
371	83340.609375	0.9055305911688527
372	83223.375	0.9047456109187835
373	83415.1328125	0.9055474350810013
374	83216.2265625	0.90488531998945
375	83283.5390625	0.9050231732923035
376	83200.9296875	0.9047379027274451
377	83161.1015625	0.9044642298127691
378	83183.875	0.9044621062627292
379	83128.390625	0.9041378802654039
380	83216.609375	0.9047381529483663
381	83102.28125	0.9037850544825556
382	83388.1953125	0.905739895768076
383	83196.9765625	0.9044076265483292
384	83178.4765625	0.9044287263842504
385	83173.125	0.9042321270034192
386	83178.7421875	0.9041128077109445
387	83158.2578125	0.9046030457070035
388	83204.5	0.9042035359423313
389	83113.765625	0.9040085341276463
390	83412.2265625	0.9060970093416482
391	83110.9765625	0.9038462714238591
392	83400.125	0.9058283231804204
393	83045.0859375	0.9039167447166939
394	83130.3046875	0.9042116342811702
395	83114.5546875	0.9041563258732136
396	83147.6484375	0.9041726934852867
397	83083.3515625	0.9039851627865201
398	83119.671875	0.9043133881612451
399	83104.9453125	0.9039482457622667
