idx:	cost:	rmse:
0	30162.83984375	1.7327640991000626
1	13092.12890625	1.140694848553766
2	20139.615234375	1.4157570114853788
3	21142.828125	1.4509331536518526
4	17172.4765625	1.3073152162509867
5	17467.044921875	1.3185246533846233
6	17625.029296875	1.3245695479593071
7	17091.1171875	1.3042448128237807
8	16747.525390625	1.2910635768553194
9	16737.978515625	1.290692618584103
10	16518.595703125	1.2821363115461786
11	16430.2890625	1.278721838585638
12	16172.20703125	1.2685228921955112
13	16126.458984375	1.266741389457587
14	15840.6845703125	1.2554046633949283
15	15841.1904296875	1.2554480739142162
16	15531.9443359375	1.2430455324198764
17	15563.09375	1.244262485565453
18	15429.7861328125	1.2389333475233812
19	15296.9970703125	1.2335207444051979
20	15259.5302734375	1.2320710064025653
21	15000.6533203125	1.2214530957083662
22	15058.822265625	1.223876325143174
23	14678.9765625	1.2083443162177387
24	14795.6494140625	1.2130254739726674
25	14588.724609375	1.2045411327728457
26	14468.255859375	1.1994144895065335
27	14304.4619140625	1.192725317518613
28	14278.23828125	1.1916217852127895
29	14112.498046875	1.1846289143688142
30	14143.65234375	1.1859581083344553
31	14029.8955078125	1.1811574882313507
32	13922.4462890625	1.1766241060447835
33	13881.24609375	1.174855264252181
34	13843.8994140625	1.1732860660150348
35	13718.4482421875	1.1679947010578493
36	13679.0107421875	1.1662725276595394
37	13544.4599609375	1.160512596905168
38	13533.888671875	1.1600358175370356
39	13455.2373046875	1.1566576596361802
40	13373.3798828125	1.153106404789727
41	13325.8173828125	1.1510440589864286
42	13295.5419921875	1.1497216323459876
43	13226.1943359375	1.1466917998596404
44	13154.5751953125	1.143556097979077
45	13091.9638671875	1.1408552664946954
46	13047.376953125	1.1389127154162169
47	12975.7744140625	1.1357001106526894
48	12906.3779296875	1.1327074951391871
49	12837.7001953125	1.1295683081718684
50	12824.693359375	1.1290688401222364
51	12744.201171875	1.1254409862467882
52	12711.5400390625	1.1238895755871934
53	12588.955078125	1.1186266429698328
54	12615.0458984375	1.1196433384202544
55	12516.2529296875	1.1153159583597014
56	12492.771484375	1.1142170556374622
57	12426.1875	1.1112241418042657
58	12367.63671875	1.1086176122307179
59	12320.958984375	1.106465779779249
60	12292.5986328125	1.1052283367803546
61	12237.7958984375	1.1027472485255254
62	12173.3388671875	1.0998109130822973
63	12113.9619140625	1.097119834399592
64	12076.4716796875	1.095408267181716
65	12014.935546875	1.0925996629363657
66	12000.7451171875	1.0919489426106357
67	11946.82421875	1.089485202682081
68	11910.9677734375	1.0878126133528057
69	11863.12109375	1.0856250303539141
70	11831.142578125	1.0841560448728782
71	11785.181640625	1.0820222012153873
72	11731.345703125	1.0795518922468301
73	11671.50390625	1.0767678051021468
74	11659.896484375	1.076189965822112
75	11622.3876953125	1.0745111164237529
76	11589.0830078125	1.0728691111110886
77	11563.845703125	1.0717620702506632
78	11517.986328125	1.0696483498623357
79	11495.033203125	1.0685235754121076
80	11431.7333984375	1.0655880984679866
81	11392.337890625	1.0636957474368456
82	11351.8232421875	1.0618481570506204
83	11331.1484375	1.0607707437634246
84	11304.8291015625	1.0595795784007727
85	11293.4814453125	1.0588485989680256
86	11230.8134765625	1.0561982821941645
87	11200.841796875	1.0546656973374586
88	11166.904296875	1.0529622842016007
89	11129.15625	1.0513819314737303
90	11146.681640625	1.0520472701462915
91	11080.1142578125	1.0490340949012968
92	11071.5126953125	1.0485007924066974
93	11032.890625	1.0467082948356712
94	11023.986328125	1.0461808118626332
95	10988.8017578125	1.0445403123854777
96	10977.8330078125	1.044117583188368
97	10967.3505859375	1.0434774301816394
98	10913.9228515625	1.0409756126382228
99	10918.75390625	1.0413960103923035
100	10874.15625	1.0391591381650735
101	10886.462890625	1.0393488560698356
102	10841.47265625	1.037668915330956
103	10853.4375	1.0382370445070086
104	10821.85546875	1.0364417310494993
105	10812.765625	1.0360540711821142
106	10799.2529296875	1.0356843618831522
107	10792.3798828125	1.0350762039243786
108	10774.8603515625	1.0343613484955985
109	10747.962890625	1.0330218283056438
110	10758.8740234375	1.0335293994149237
111	10728.8076171875	1.0321290883993144
112	10718.4658203125	1.0315259396530903
113	10701.9755859375	1.030870368168643
114	10692.2744140625	1.030320629252179
115	10665.1474609375	1.0289166103338623
116	10679.90234375	1.0297412128709145
117	10658.44921875	1.0286627580116559
118	10655.203125	1.028469672026009
119	10651.166015625	1.0282317901410836
120	10648.810546875	1.028210152366018
121	10632.4892578125	1.0274262344739575
122	10605.890625	1.0261278434240815
123	10615.7109375	1.0265243589007893
124	10610.328125	1.0262205772406339
125	10605.060546875	1.0260972119493048
126	10599.111328125	1.0258100341913727
127	10574.4794921875	1.0244179396563
128	10587.21875	1.0252284566098915
129	10569.2822265625	1.0243607021025252
130	10576.86328125	1.0246620590817292
131	10561.5732421875	1.0239026241433622
132	10563.3671875	1.0240989896696098
133	10542.8603515625	1.0230710363762419
134	10554.125	1.0235366582240955
135	10537.5341796875	1.0227442779749045
136	10535.833984375	1.0226887084706573
137	10529.88671875	1.0223980189525137
138	10513.1884765625	1.0215600574539991
139	10526.751953125	1.0221968487872382
140	10520.380859375	1.0219276615054174
141	10500.111328125	1.0209217172547211
142	10500.509765625	1.020933597276907
143	10500.9384765625	1.0209708309895331
144	10495.2080078125	1.0206512147825393
145	10495.7958984375	1.0206713552529123
146	10479.8779296875	1.0199113037251148
147	10494.96875	1.0206310118984285
148	10487.7802734375	1.0203144251959841
149	10488.26953125	1.0201949079176529
150	10480.1748046875	1.0199256376395314
151	10470.1220703125	1.0194352449411144
152	10476.2587890625	1.019724469143226
153	10466.9521484375	1.019268263504499
154	10462.9931640625	1.0190654601818185
155	10467.890625	1.0193130165226911
156	10458.802734375	1.0188694885013208
157	10466.6025390625	1.0192381460317974
158	10460.73828125	1.0189738210000245
159	10456.0302734375	1.0187101375183716
160	10470.482421875	1.0194358826936785
161	10465.71484375	1.019195651637969
162	10459.126953125	1.0188746496603422
163	10454.3134765625	1.0186362878392023
164	10434.66015625	1.0176573488294711
165	10457.767578125	1.0188063178406108
166	10439.7783203125	1.0179253842821485
167	10449.2294921875	1.0183647870610404
168	10440.71875	1.0179770272108404
169	10452.232421875	1.0185095264669106
170	10442.2119140625	1.018044544794913
171	10439.9931640625	1.0179319101621505
172	10433.2021484375	1.0175115076198573
173	10429.349609375	1.0174524692377473
174	10416.7265625	1.0168331269855437
175	10420.4111328125	1.0168638963594454
176	10435.9013671875	1.0177706348137516
177	10418.529296875	1.016814425906484
178	10444.6337890625	1.0181776569291687
179	10443.4853515625	1.018060615820751
180	10457.302734375	1.0187271421322615
181	10420.7060546875	1.0169891786089726
182	10424.51953125	1.0171058345259454
183	10426.109375	1.017215556389358
184	10428.5703125	1.0173390481535804
185	10425.3896484375	1.0171690772316127
186	10434.10546875	1.0176097274398568
187	10416.974609375	1.016762712709248
188	10419.88671875	1.0168937900111967
189	10411.4169921875	1.0164798456739008
190	10438.9638671875	1.0178384742207212
191	10422.1181640625	1.0170094593489252
192	10424.7626953125	1.0171304318125134
193	10427.0361328125	1.0172482829479692
194	10437.22265625	1.0177412261463217
195	10406.19921875	1.0162225843272064
196	10412.75	1.016533976263146
197	10428.2880859375	1.017292241842702
198	10422.21484375	1.017013108646676
199	10420.291015625	1.016885246878999
200	10441.765625	1.017964122690607
201	10419.5732421875	1.016869405549744
202	10425.2998046875	1.0171351439673588
203	10413.7685546875	1.0165968902021687
204	10442.5947265625	1.017957659577767
205	10411.287109375	1.0164530659445346
206	10419.0859375	1.0168409871119939
207	10430.8876953125	1.0174171597387447
208	10420.7783203125	1.0169212628051738
209	10408.294921875	1.0162913345342985
