idx:	cost:	rmse:
0	46991.33984375	2.159649473766121
1	14929.630859375	1.2166945218951957
2	15717.87109375	1.248565032876811
3	21051.390625	1.4466120614057043
4	20031.654296875	1.411164341652447
5	17933.646484375	1.3348191816978476
6	17701.73828125	1.3260726458637586
7	18109.333984375	1.3413452686232064
8	17879.80078125	1.3327454614057341
9	17531.7734375	1.3196576767206587
10	17512.86328125	1.3189253928084246
11	17419.435546875	1.3153373134632786
12	17148.306640625	1.304999004224747
13	17164.634765625	1.3056228749195977
14	16993.4609375	1.2990169501508715
15	16969.666015625	1.2980895541063193
16	16780.912109375	1.2908090376030465
17	16562.576171875	1.282266976661652
18	16594.267578125	1.2835858149531214
19	16523.044921875	1.2806682289118902
20	16312.8662109375	1.272521269402619
21	16283.3583984375	1.2713595881590172
22	16085.478515625	1.263439567246958
23	16117.8388671875	1.264789798406725
24	15964.4423828125	1.2586956830294915
25	15848.955078125	1.2540481383169904
26	15884.7451171875	1.2554722529474156
27	15679.40234375	1.2472380497322169
28	15726.59375	1.2490826806165942
29	15560.4853515625	1.2424106484989272
30	15516.94140625	1.2406153541092257
31	15385.1259765625	1.2352979867722647
32	15392.24609375	1.2355475079634328
33	15263.2412109375	1.2302910064247894
34	15258.306640625	1.2300559732816023
35	15160.392578125	1.2260364029370368
36	15071.9541015625	1.2224029829948448
37	15035.67578125	1.2208476173687477
38	15011.794921875	1.2198677969599827
39	14865.095703125	1.213796081243932
40	14977.2109375	1.2183834659455317
41	14830.919921875	1.2123134350018925
42	14794.8212890625	1.2108085523013876
43	14731.6279296875	1.2080470209646972
44	14761.6005859375	1.2094075721254085
45	14623.9169921875	1.203467409311635
46	14575.837890625	1.2014419522422062
47	14558.6787109375	1.2007622778935148
48	14466.85546875	1.1968438780244006
49	14471.0595703125	1.1970160588177523
50	14420.583984375	1.1948151083890868
51	14366.7919921875	1.19257119332044
52	14337.8759765625	1.1912609527826963
53	14249.564453125	1.1875075046390249
54	14273.6796875	1.1884678377336344
55	14165.0302734375	1.183829668554484
56	14197.9013671875	1.1851694820245369
57	14149.328125	1.183083931183894
58	14060.20703125	1.1792237353915143
59	14074.5576171875	1.1798189928348115
60	13977.953125	1.1756418332904344
61	14011.4130859375	1.1770040669807043
62	13901.208984375	1.1722602088187954
63	13837.6494140625	1.1694848030731557
64	13865.5341796875	1.170615072250724
65	13807.5693359375	1.1680630537880508
66	13746.123046875	1.1653938730791398
67	13675.8681640625	1.1622954949614384
68	13679.8291015625	1.1624147566632583
69	13592.8017578125	1.158590951087648
70	13583.15234375	1.1581272013857828
71	13518.7216796875	1.1552007874193335
72	13458.7392578125	1.1526194946624544
73	13453.23046875	1.1522706339162176
74	13419.15234375	1.1506704759871134
75	13326.0029296875	1.146685517516666
76	13311.7841796875	1.145932065098043
77	13224.1376953125	1.1420454704397935
78	13191.2998046875	1.1405984406135872
79	13169.767578125	1.139527903871331
80	13101.72265625	1.1365353342282842
81	13044.970703125	1.1339516631622168
82	13014.33984375	1.1325549974584008
83	12968.865234375	1.1305151312191541
84	12934.2890625	1.1288896208657053
85	12886.328125	1.126604577814133
86	12853.8271484375	1.1252140666493644
87	12799.9130859375	1.1227748664520978
88	12762.6865234375	1.1209761076135074
89	12712.123046875	1.1186588845411836
90	12687.7783203125	1.1175267956658284
91	12671.9736328125	1.1167743431148072
92	12610.4892578125	1.113950984830217
93	12580.8603515625	1.1125509166771255
94	12531.3251953125	1.110233094634995
95	12484.1640625	1.1080950871589725
96	12447.3388671875	1.1063149613246122
97	12395.7939453125	1.1039587961926696
98	12365.2099609375	1.1024907691590444
99	12361.0751953125	1.1022393982712375
100	12286.6064453125	1.0988224367222619
101	12250.6767578125	1.0971070024822545
102	12232.056640625	1.096219380456212
103	12211.2646484375	1.0951972359886526
104	12159.033203125	1.0927639378658502
105	12126.1630859375	1.091186808317717
106	12098.0107421875	1.0898332937443358
107	12062.1962890625	1.0881956706529636
108	12031.7607421875	1.08656076338909
109	12010.21875	1.0856831158719353
110	11984.11328125	1.084443112358341
111	11946.7783203125	1.082631547318704
112	11947.5615234375	1.0825761230181048
113	11886.9052734375	1.0797586722616648
114	11882.962890625	1.079493942446976
115	11857.2060546875	1.0783038505885079
116	11813.033203125	1.0761190895688062
117	11776.8271484375	1.0744891774788674
118	11772.6201171875	1.0742090336953711
119	11739.32421875	1.0725223195712827
120	11716.0556640625	1.0715599613152853
121	11679.3056640625	1.0696140745865919
122	11649.517578125	1.0682533763476043
123	11640.6025390625	1.0677992115025348
124	11604.14453125	1.0660999949285512
125	11592.056640625	1.065510448355428
126	11566.9931640625	1.0638384083828274
127	11560.6357421875	1.0639578643057963
128	11515.5810546875	1.0616421502901907
129	11518.75390625	1.0616513443698927
130	11484.794921875	1.0603301354981485
131	11467.1435546875	1.0594111763155916
132	11450.2919921875	1.0582408251026822
133	11435.7548828125	1.0576906399807775
134	11411.5185546875	1.056619728611269
135	11390.298828125	1.05544771100221
136	11368.2060546875	1.0543430465553185
137	11355.9619140625	1.0538530446272525
138	11353.494140625	1.053677238673918
139	11333.98828125	1.0526580553654619
140	11319.8125	1.0519919045951405
141	11308.94921875	1.0514296215245653
142	11286.060546875	1.0503138681177944
143	11283.123046875	1.0501460647769336
144	11287.330078125	1.0503024668831706
145	11270.375	1.0494810819295122
146	11270.591796875	1.0494714500341742
147	11241.1875	1.0479840619659635
148	11222.56640625	1.0471382052917042
149	11204.8935546875	1.0462243727816964
150	11192.5712890625	1.0456185351931675
151	11177.3779296875	1.0448780345174669
152	11190.880859375	1.0454818444709948
153	11167.7685546875	1.0443628283722068
154	11167.337890625	1.044327569257654
155	11167.3916015625	1.0443147478421848
156	11141.990234375	1.0430591506662341
157	11148.23046875	1.0433481003874652
158	11132.1064453125	1.0425607319269645
159	11141.408203125	1.0429892167862003
160	11106.0556640625	1.0412708184924009
161	11108.1708984375	1.0413490588971304
162	11095.9873046875	1.0407540957835577
163	11082.3984375	1.0400782020580972
164	11058.3994140625	1.0389120635710511
165	11051.3427734375	1.0385509429488182
166	11061.4345703125	1.0390272551424515
167	11063.4296875	1.0391169002548595
168	11061.6806640625	1.0390107248901657
169	11035.11328125	1.0377110345826954
170	11042.923828125	1.038083222033703
171	11022.5068359375	1.0370775439504325
172	11019.6962890625	1.0369494703725302
173	11025.869140625	1.0372206034203686
174	11007.4833984375	1.0363280148588407
175	11010.4375	1.0364534359404125
176	10994.13671875	1.0356746043689333
177	11001.1962890625	1.0359874516423366
178	11009.8681640625	1.0364143851867347
179	10995.0712890625	1.0356757307660946
180	10981.6787109375	1.0350465711566648
181	10991.72265625	1.0354861512880946
182	10963.5654296875	1.0341417502659676
183	10982.939453125	1.0350646866150937
184	10967.07421875	1.0343007635157773
185	10956.689453125	1.0337879194597392
186	10950.2294921875	1.0334660343578557
187	10936.267578125	1.0328090881034189
188	10929.0908203125	1.0324319031348597
189	10940.0400390625	1.0329810718148615
190	10920.9853515625	1.03202057056
191	10914.6611328125	1.0317541335989737
192	10903.6357421875	1.0311824293419536
193	10896.009765625	1.0308033817522837
194	10938.880859375	1.0329151499945879
195	10933.7705078125	1.032672898787755
196	10905.2880859375	1.0312860310229455
197	10889.1611328125	1.0304750091114767
198	10918.228515625	1.0318781373340877
199	10912.0185546875	1.0317123138383864
200	10888.6201171875	1.030349156458835
201	10876.3056640625	1.0298875648527865
202	10910.27734375	1.0315901122912323
203	10915.0927734375	1.0315087475332894
204	10888.34375	1.030296959191918
205	10880.0986328125	1.0301874997732556
206	10865.7861328125	1.0294666102059682
207	10886.708984375	1.0302088343190565
208	10860.5947265625	1.0290216390009885
209	10842.6474609375	1.0280673188742795
210	10866.3349609375	1.0293843605065136
211	10866.0927734375	1.0293898381005766
212	10866.115234375	1.0293792040357101
213	10868.45703125	1.0295101149413226
214	10849.775390625	1.0286065220872456
215	10852.6171875	1.0287567669051894
216	10828.69921875	1.027588095896194
217	10837.0458984375	1.0279842480195311
218	10844.6826171875	1.0283600667557447
219	10841.2939453125	1.0282308945168042
220	10841.9541015625	1.0282488444964506
