idx:	cost:	rmse:
0	1331613.375	2.808496678428786
1	1248731.375	2.808496678428786
2	1174705.0	2.808496678428786
3	1105358.625	2.808496678428786
4	1040384.8125	2.808496678428786
5	979470.9375	2.808496678428786
6	921989.5625	2.808496678428786
7	867455.25	2.803454652194756
8	816438.875	2.7609493744782125
9	767931.5	2.69807412546029
10	722097.9375	2.630027832440459
11	679451.9375	2.561641509642987
12	638839.375	2.492420997841338
13	600852.5625	2.4242402201896884
14	565095.6875	2.356984841348437
15	531701.1875	2.291238588887025
16	500277.28125	2.2263955976144167
17	471126.15625	2.1632284400051702
18	444014.875	2.101663348959952
19	418228.0625	2.0407012881970705
20	394280.96875	1.9820166527094092
21	372065.34375	1.9257895000071954
22	351429.5	1.8719241037946313
23	332286.59375	1.8204528458274463
24	314504.3125	1.771250654995333
25	298248.34375	1.7250005712240877
26	283068.625	1.6806304504305256
27	269192.71875	1.6390071387644265
28	256442.34375	1.5997871227181104
29	244795.46875	1.56309354046885
30	234127.546875	1.5287044303958695
31	224450.671875	1.4968187540698472
32	215510.46875	1.4667411856763417
33	207395.96875	1.438891791250101
34	200055.890625	1.4132256383639585
35	193632.875	1.3903733403144767
36	187603.46875	1.3685743581662078
37	183029.46875	1.3518034890940485
38	178362.359375	1.3344697718012037
39	174556.265625	1.3201640378281985
40	170508.421875	1.3047763290008874
41	167365.0625	1.2927012151154975
42	164075.109375	1.2799411035408523
43	161905.5	1.2714596674851693
44	159431.640625	1.2617187279798852
45	157682.8125	1.2547876943193277
46	155946.03125	1.2478683596336528
47	154925.9375	1.243790186744621
48	154172.234375	1.2407710059314012
49	152333.203125	1.233354986712924
50	151723.09375	1.2308902560542392
51	151915.9375	1.2316805687220278
52	151131.9375	1.2285058894479195
53	150805.234375	1.2271869056290392
54	150319.296875	1.2252147551992347
55	149747.890625	1.2228917166506021
56	148226.1875	1.216666394230168
57	148551.609375	1.218009391708683
58	148458.203125	1.2176321702032902
59	147577.734375	1.2140243155510808
60	148730.96875	1.2187688023935759
61	147822.796875	1.2150464704623751
62	148276.65625	1.2169186042781415
63	148078.765625	1.21611187252829
64	148869.765625	1.2193607241839473
65	150613.9375	1.2264920566797444
66	149697.296875	1.2227602891300782
67	150294.34375	1.2252020171373712
68	148464.9375	1.2177228888280056
69	149883.53125	1.223531284375183
70	150153.65625	1.2246399282710376
71	148247.96875	1.2168410618419745
72	150233.703125	1.2249708401383474
73	149232.0	1.2208801485191734
74	149226.984375	1.2208640827145194
75	149797.40625	1.223197486003858
76	150325.703125	1.2253557587993134
77	152501.75	1.2341988026322606
78	150390.203125	1.2256206614017566
79	151884.046875	1.2316937319636925
80	152037.109375	1.2323116131744138
81	152081.734375	1.2324984132364325
82	150854.828125	1.2275184380225286
83	152240.421875	1.233141036521578
84	151786.328125	1.2313028230080174
85	152739.859375	1.2351670692377517
86	152125.9375	1.232680550111417
87	151379.671875	1.2296515015372376
88	152548.578125	1.2343908595417614
89	152679.03125	1.2349163384592816
90	154924.921875	1.2439619950758405
91	150100.953125	1.2244581119931321
92	151010.84375	1.228164307021385
93	152630.59375	1.2347332898579437
94	153052.625	1.2364354237597894
95	153413.75	1.237883657638723
96	153912.265625	1.239883180232508
97	154376.25	1.2417516653832243
98	153056.5625	1.2364381565131364
99	154283.015625	1.2413695694105418
100	153330.515625	1.237525325391419
101	153889.84375	1.2397835246794333
102	152459.6875	1.2340149718750095
103	152364.625	1.2336166394250152
104	152822.265625	1.2354627176249142
105	151686.875	1.2308731581333299
106	151943.703125	1.2319057104974707
107	152523.828125	1.2342455497345028
108	152407.90625	1.2337757130606533
109	151985.78125	1.2320674053337777
110	151818.953125	1.2313811778101669
111	153400.0625	1.2377646803638702
112	152419.078125	1.2338049552700743
113	152051.6875	1.232314225263875
114	152677.3125	1.234841076451664
115	151162.265625	1.2287067398893372
116	151254.703125	1.2290661996170484
117	151310.578125	1.2292947600682207
118	151431.96875	1.2297776689392557
119	151600.0	1.2304482436125497
120	149689.703125	1.2226893584309104
121	150040.203125	1.2241219107602468
122	150623.328125	1.2264955486518405
123	149493.59375	1.2218833848622903
124	150146.53125	1.2245399274421216
125	148673.28125	1.2185136226066657
126	148383.03125	1.2173157677565207
127	150043.3125	1.224096860589771
128	148698.78125	1.2185956118208308
129	150471.328125	1.2258193203195753
130	151081.171875	1.228290338697386
131	150204.609375	1.224723916067508
132	149036.421875	1.2199511713409907
133	147754.34375	1.2147093317619297
