idx:	cost:	rmse:
0	123752.921875	2.7599275352805916
1	104190.2265625	2.7595613530549197
2	86368.53125	2.721920453020765
3	72217.1328125	2.549834579054716
4	61355.4296875	2.3287894048592386
5	53506.3359375	2.1367868766286833
6	47953.89453125	1.984702554808715
7	44026.34375	1.8663302386528269
8	41297.76171875	1.7778081668070254
9	39404.859375	1.7131197247282368
10	38147.5	1.6680475195088558
11	37263.80859375	1.6357610996596814
12	36715.26171875	1.6158657644809495
13	36343.09375	1.602436871874288
14	36080.08984375	1.5933149687535813
15	35920.1171875	1.5887516545629914
16	35826.015625	1.5870826230892057
17	35735.265625	1.5852858107947376
18	35688.0234375	1.5854114240406028
19	35583.78515625	1.5829930986690126
20	35484.8671875	1.5813228325616808
21	35419.12890625	1.5804086344419712
22	35376.0859375	1.580570415321354
23	35306.17578125	1.5800014619859608
24	35201.46484375	1.5783572449286472
25	35085.2109375	1.575447123580161
26	34983.48046875	1.5735305717091554
27	34909.93359375	1.573041749117039
28	34808.46875	1.5711925748376094
29	34744.59375	1.5701557408529037
30	34637.72265625	1.568060950070108
31	34525.66015625	1.5655031608166716
32	34444.8984375	1.5637001487782736
33	34312.9453125	1.5603254348249378
34	34244.12890625	1.560459699305244
35	34126.421875	1.5581179073083047
36	34033.89453125	1.5556951767607665
37	33940.5703125	1.5536862997607028
38	33808.00390625	1.5498657005853342
39	33684.02734375	1.5470840571201414
40	33617.0703125	1.5460006920335965
41	33521.03515625	1.5448544558499977
42	33404.75390625	1.5409993305876422
43	33268.4609375	1.5369455661638856
44	33229.5234375	1.53772949239268
45	33112.26171875	1.5352429857785397
46	33013.64453125	1.5333841765243554
47	32856.015625	1.5284909128602278
48	32749.021484375	1.5257564959477437
49	32658.083984375	1.5235726320468008
50	32587.9296875	1.5222115313997853
51	32473.873046875	1.5192270901890035
52	32428.11328125	1.5190070145728207
53	32291.814453125	1.515176947219347
54	32190.4609375	1.5136687965206004
55	32109.18359375	1.5119381767993938
56	31980.810546875	1.508906535106784
57	31837.76171875	1.503853879680963
58	31767.41015625	1.5023708146209
59	31738.58203125	1.502933058929592
60	31564.61328125	1.4974220932325857
61	31491.10546875	1.496373154936784
62	31382.55078125	1.4937404180773601
63	31263.5859375	1.4896573423147643
64	31217.140625	1.4903445855860114
65	31126.15625	1.488614254374443
66	30975.509765625	1.4836910229190412
67	30862.27734375	1.4802287232601559
68	30800.26171875	1.4792639275241122
69	30679.103515625	1.4763191380484022
70	30566.3046875	1.4732391813122399
71	30504.97265625	1.4724149403739015
72	30436.52734375	1.470930141666134
73	30320.3359375	1.4685066643510063
74	30158.76171875	1.463083874172677
75	30097.361328125	1.462259612715764
76	30016.5	1.4600300221679126
77	29912.86328125	1.4581205474567016
78	29834.55859375	1.456249227356418
79	29731.41796875	1.4534289100139381
80	29597.69140625	1.4487665777111753
81	29518.650390625	1.44722823179098
82	29455.421875	1.4471094441158872
83	29343.830078125	1.4441313028038922
84	29238.1015625	1.4408673546065571
85	29170.158203125	1.4397164476810957
86	29040.44140625	1.4360893937970065
87	28935.650390625	1.4333506792688893
88	28845.98046875	1.430748430488118
89	28798.4375	1.4307679404974778
