idx:	cost:	rmse:
0	47923.87109375	2.1736615209843873
1	15536.375	1.2276002533146768
2	16054.2822265625	1.2485650643017738
3	21172.841796875	1.4391764789222978
4	20485.53125	1.4152691537316036
5	18143.9609375	1.330071702393261
6	18341.03125	1.3375893081202184
7	18516.767578125	1.3442867676642636
8	18187.130859375	1.3321390166735343
9	18071.80859375	1.3277525177711649
10	17799.79296875	1.3176465104480428
11	17921.8359375	1.3224822692008973
12	17658.5625	1.3123278228376798
13	17501.12890625	1.3063433655316887
14	17542.37109375	1.3083048048938692
15	17289.7578125	1.2983506216343785
16	17233.5078125	1.2961487027709755
17	17148.7265625	1.2931210062096774
18	16950.591796875	1.2852794361082627
19	16932.6796875	1.2845645363164013
20	16835.1484375	1.2807333483817083
21	16751.486328125	1.2774068043223803
22	16613.02734375	1.2719191916653254
23	16590.6015625	1.2710052701797483
24	16429.162109375	1.2644794104846149
25	16473.291015625	1.2661648726119104
26	16199.009765625	1.2552136216989591
27	16320.9306640625	1.2599149821781432
28	16003.09765625	1.2471530702104
29	15983.587890625	1.2462264247730406
30	15979.5986328125	1.2459616574413457
31	15964.6376953125	1.2451920898083386
32	15727.0546875	1.2354301923489697
33	15803.669921875	1.2384457712938275
34	15640.02734375	1.231651861345024
35	15620.3564453125	1.2306634187888825
36	15697.107421875	1.2336430974281183
37	15566.568359375	1.2281617459079825
38	15544.3349609375	1.2270682388866179
39	15413.6416015625	1.2215411800921392
40	15515.603515625	1.2255405465778106
41	15420.611328125	1.2213819954963991
42	15318.005859375	1.217022192215752
43	15246.3935546875	1.2139865151504847
44	15370.4365234375	1.2187512132195701
45	15250.853515625	1.2136591337931901
46	15121.67578125	1.2081457854101876
47	15196.0517578125	1.2107320219095214
48	15252.8828125	1.2131351408741171
49	15019.560546875	1.2032188593361615
50	14989.703125	1.201649157171309
51	15130.2158203125	1.2074293235387747
52	15016.3564453125	1.2023335163937627
53	14974.556640625	1.2004192045622217
54	14973.7060546875	1.2001366873376156
55	14921.2734375	1.1977068171488947
56	14894.232421875	1.196329526079028
57	14835.9912109375	1.1936467137859414
58	14825.0263671875	1.1929518065427849
59	14813.16796875	1.1921790283459597
60	14790.359375	1.1909743328110862
61	14686.47265625	1.1863469626120358
62	14706.1103515625	1.1868843765599426
63	14664.96875	1.184860198441059
64	14576.5634765625	1.1809476197585909
65	14556.0498046875	1.179680733633292
66	14510.162109375	1.177480767061839
67	14473.5205078125	1.1757471742811176
68	14436.16015625	1.173782571457223
69	14416.734375	1.1727209416378694
70	14318.875	1.1682211345073823
71	14242.703125	1.1646697586526513
72	14223.67578125	1.1635739468022326
73	14157.244140625	1.1604143103087596
74	14108.083984375	1.1580237059415652
75	14108.412109375	1.157716150556545
76	14053.9990234375	1.1550901289609135
77	14024.89453125	1.1535722484024997
78	13986.8349609375	1.151589882945188
79	13885.515625	1.1468469759483046
80	13809.419921875	1.1432770472786324
81	13755.2744140625	1.1405780308768214
82	13748.3603515625	1.1400201296325
83	13715.3369140625	1.1382382623678418
84	13664.7021484375	1.1357438051778612
85	13576.7841796875	1.131617540035386
86	13500.84375	1.1279285509255808
87	13425.5244140625	1.1242887826817174
88	13420.169921875	1.123788200497737
89	13348.2119140625	1.1202580923104015
90	13334.74609375	1.119394973785164
91	13296.96875	1.1174127867036565
92	13268.4306640625	1.1158719759208857
93	13186.8056640625	1.1119255212829178
94	13147.2578125	1.109857298869508
95	13139.5908203125	1.109224147025737
96	13072.3408203125	1.1059875487579696
97	13020.3837890625	1.1032975684787103
98	12948.056640625	1.0997990642840767
99	12917.3779296875	1.0980982751565707
100	12874.263671875	1.0958833792008091
101	12818.3779296875	1.0930984533057713
102	12782.8662109375	1.0912700161302082
103	12738.2158203125	1.0888924920182048
104	12721.1171875	1.0879408513672357
105	12680.5244140625	1.0858093355156235
106	12616.3271484375	1.0826522058822265
107	12574.87109375	1.0805022211068047
108	12576.8798828125	1.0803939364485349
109	12529.1796875	1.0779408148952516
110	12492.9033203125	1.076058041908515
111	12468.9501953125	1.074735417284013
112	12433.1318359375	1.072866480921166
113	12384.2685546875	1.0703760018878279
114	12385.6826171875	1.0702490553676711
115	12347.1708984375	1.068262179082577
116	12297.2529296875	1.0657289018799285
117	12270.3291015625	1.0642626792579828
118	12248.251953125	1.0630908550873046
119	12209.6474609375	1.061065056653452
120	12198.3076171875	1.0603530826576137
121	12175.3173828125	1.059087495968397
122	12143.6767578125	1.0574475828781302
123	12152.1806640625	1.0576800688789219
124	12090.513671875	1.0545955382096577
125	12050.9453125	1.052576339400015
126	12066.7421875	1.0531802564463173
127	12050.1943359375	1.0522116023568748
128	12016.6953125	1.0505019046484287
129	12009.8681640625	1.050018686036369
130	11956.3056640625	1.0472983381468581
131	11959.7197265625	1.0473828603273416
132	11930.5947265625	1.0457927024779337
133	11914.0986328125	1.0449668336582751
134	11894.5908203125	1.0438617159007972
135	11883.134765625	1.0431932910329365
136	11849.2568359375	1.0414909958433498
137	11840.5615234375	1.040917582384442
138	11841.3173828125	1.0409234204074929
139	11785.5009765625	1.038024567791365
140	11802.1025390625	1.0387269120874032
141	11761.6337890625	1.0367694157040355
142	11774.4306640625	1.037214715094851
143	11784.7529296875	1.0376303065562074
144	11734.2705078125	1.0351432031387997
145	11710.58984375	1.0338886039461443
146	11698.1513671875	1.033164628410027
147	11689.033203125	1.0326949645495234
148	11711.13671875	1.0336851192520564
149	11629.337890625	1.0296262235026346
150	11687.1826171875	1.032353942149092
151	11655.8603515625	1.0308116633483395
152	11645.640625	1.0302082605011493
153	11597.8740234375	1.0277986010751743
154	11654.6552734375	1.0305471016182954
155	11575.4423828125	1.0267124045194234
156	11615.6240234375	1.0284113185139332
157	11584.4228515625	1.027013783609861
158	11561.5166015625	1.0256962042656548
159	11626.97265625	1.0289554679678066
160	11539.48828125	1.0245861916029773
161	11607.7373046875	1.027842790823948
