idx:	cost:	rmse:
0	71504.234375	2.5794328291418918
1	28094.361328125	1.5976630120018318
2	18186.927734375	1.2490358018000436
3	19814.181640625	1.3175308934773824
4	23026.0390625	1.4394380995458365
5	23318.296875	1.4532635895611041
6	21959.271484375	1.4083227570227808
7	21491.48046875	1.3945374995766235
8	21589.39453125	1.4007393021268963
9	21644.40234375	1.4054247333430658
10	21608.767578125	1.406177880520301
11	21350.40625	1.398988113581734
12	21157.41015625	1.3940334792728344
13	21284.625	1.4003890177455112
14	21417.224609375	1.4070307643565638
15	21197.37109375	1.4007079831891287
16	21071.53515625	1.397449215046116
17	21226.125	1.4047271254224647
18	21027.623046875	1.3986376606076718
19	21023.521484375	1.3996962702066993
20	21241.1484375	1.4086015066171007
21	20944.240234375	1.3991063966337345
22	21108.3203125	1.4059391345001593
23	21278.71484375	1.4130523351386142
24	20814.578125	1.397102244861901
25	21039.30078125	1.4060357277149758
26	21061.177734375	1.4075658284980488
27	20738.31640625	1.3966945824874202
28	21126.333984375	1.4113318295162676
29	21104.376953125	1.4111464615674194
30	20962.734375	1.4065822424745726
31	20897.8046875	1.40465338061908
32	20845.873046875	1.4034427983908526
33	21183.759765625	1.4160528809339317
34	20835.0625	1.403932362117031
35	20930.19140625	1.4076185029914319
36	21033.3046875	1.4117338938065893
37	20851.455078125	1.4055390634007732
38	20701.96484375	1.4002156106607626
39	20991.8515625	1.4110044523051135
40	20775.77734375	1.403641057919399
41	21037.7421875	1.4130237534541614
42	20917.544921875	1.4090026404662999
43	20786.484375	1.4041989965635087
44	20949.244140625	1.4102894798095562
45	20716.26171875	1.4020125624141098
46	20818.02734375	1.40583722858664
47	20818.15625	1.4055850909905208
48	20492.115234375	1.393750122947494
49	20729.654296875	1.4024684416350148
50	20646.119140625	1.3993915728197586
51	20538.564453125	1.3953929165146504
52	20691.55859375	1.4008449358129478
53	20453.947265625	1.392224947104979
54	20432.408203125	1.391128860838158
55	20598.5546875	1.3973060820331868
56	20346.671875	1.3878755740509898
57	20363.146484375	1.3884392682834896
58	20242.5625	1.3838172031780147
59	20214.115234375	1.3827086207988244
60	20183.921875	1.381498351495686
61	20075.345703125	1.377238071635179
62	19977.4140625	1.373435626859221
63	19996.84765625	1.3741789793106094
64	19927.70703125	1.3711331881922684
