idx:	cost:	rmse:
0	99569.0625	2.759567372851027
1	61166.60546875	2.456896408337722
2	34975.3203125	1.8668943213584903
3	22199.271484375	1.4870703509312624
4	17543.96875	1.3215556772260624
5	16481.791015625	1.280801530894802
6	16808.046875	1.2935012316521852
7	17342.662109375	1.313999741710904
8	17710.60546875	1.3279205107719938
9	17680.810546875	1.3267939553408776
10	17627.58984375	1.3247804897968338
11	17492.068359375	1.319665998924839
12	17398.0625	1.3161022434125735
13	17294.599609375	1.3121687176712766
14	17278.810546875	1.3115665629558384
15	17238.435546875	1.3100283304740876
16	17068.640625	1.303534809869728
17	17053.126953125	1.3029418512782083
18	17146.939453125	1.3065377785949481
19	17041.1171875	1.3024814874460993
20	16995.19921875	1.3007173922698556
21	16987.564453125	1.3004285195768759
22	16910.201171875	1.2974519600474719
23	16770.802734375	1.2920706113520377
24	16812.87890625	1.2936960254331213
25	16760.267578125	1.2916651233166199
26	16750.361328125	1.2912826674221534
27	16716.583984375	1.2899687310475598
28	16629.96875	1.2866082504174332
29	16662.638671875	1.287884460105014
30	16633.201171875	1.2867420697303695
31	16588.61328125	1.28500936904737
32	16552.896484375	1.2836197282097068
33	16449.65234375	1.2795895978297078
34	16495.6015625	1.281384587977515
35	16534.38671875	1.2829007007756936
36	16417.0859375	1.2783216582499777
37	16418.033203125	1.2783592104610042
38	16513.185546875	1.2820762498420841
39	16359.171875	1.2760562636952597
40	16329.2578125	1.2748756104208494
41	16442.4140625	1.279307632735494
42	16266.75390625	1.2724315398087451
43	16433.73828125	1.2789767156197407
44	16278.1845703125	1.2728811728864262
45	16202.36328125	1.2698998336860423
46	16358.611328125	1.2760316914704763
47	16242.3935546875	1.2714756213089298
48	16272.6845703125	1.2726663555136974
49	16250.013671875	1.2717727188584873
50	16124.421875	1.266828576916828
51	16222.9580078125	1.2707113388726918
52	16256.7763671875	1.272041986919629
53	16269.4208984375	1.2725390210951089
54	16168.5703125	1.2685703297212791
55	16275.455078125	1.2727760158639523
56	16264.0244140625	1.2723236071337534
57	16149.703125	1.2678264615305095
58	16237.55859375	1.271286853744463
59	16172.822265625	1.2687378432282597
60	16198.4326171875	1.2697449283144369
61	16211.2529296875	1.270248965387831
62	16186.8408203125	1.2692902519536842
63	16121.2890625	1.2667030811524818
64	16213.6865234375	1.2703461324067182
65	16210.17578125	1.2702073755965348
66	16268.705078125	1.2725081841523243
67	16200.962890625	1.2698441213024279
68	16147.041015625	1.267716615377959
69	16113.947265625	1.2664208033796953
70	16326.078125	1.2747565274154278
71	16304.1025390625	1.2739023391287665
72	16140.3408203125	1.267449128268518
73	16249.58203125	1.2717642724386984
74	16187.5703125	1.2693164596681832
75	16296.7880859375	1.273593046200879
76	16288.6572265625	1.2733114491724562
77	16225.515625	1.2707769683907193
78	16211.2314453125	1.270236339676609
79	16308.2041015625	1.2740659170011503
80	16215.3857421875	1.2704107730779148
81	16350.2353515625	1.2757039818985787
82	16299.2119140625	1.2737052746176134
83	16280.9970703125	1.2729897917002404
84	16311.0712890625	1.2741684700805902
85	16280.9375	1.272986084493935
86	16369.9775390625	1.2764779852036248
87	16222.603515625	1.2706910400197107
88	16367.08984375	1.2763636200741233
89	16367.60546875	1.2763859255487118
90	16189.703125	1.2693961286417625
91	16146.61328125	1.2676955486118113
92	16273.34375	1.2726845596693996
93	16296.8271484375	1.273602195706678
94	16209.9287109375	1.2702140651185159
95	16246.796875	1.2716455912851383
96	16139.7958984375	1.2674186704655694
97	16239.5234375	1.2714157587458588
98	16248.7724609375	1.2716894457919898
99	16141.9853515625	1.2675275946837472
100	16210.2578125	1.2702183708863195
101	16135.0419921875	1.2672564030294151
102	16112.8173828125	1.2663738327696996
103	16138.630859375	1.2673932533225698
104	16206.4501953125	1.2700668973959852
105	16103.3115234375	1.2659945642983408
106	16149.609375	1.2678573923786889
107	16195.4306640625	1.269594029053376
108	16056.4638671875	1.2641701969007528
109	16126.7119140625	1.2669315838498754
110	16132.1162109375	1.2671651781682158
111	16082.4384765625	1.2651560656522345
112	16052.71484375	1.2640596402313695
113	16007.5234375	1.2622573150582643
114	16074.2841796875	1.264865450891349
115	16075.3515625	1.2649204607512448
116	16047.140625	1.2638144892237388
117	16046.5517578125	1.263806171949003
118	15963.1025390625	1.260444185879114
119	16005.9814453125	1.262199074671415
120	15908.4658203125	1.2582807534133444
121	15973.5654296875	1.260909066396038
122	15910.181640625	1.2583891657453714
123	15836.240234375	1.2554313211451462
124	15867.875	1.25671572696878
125	15920.2255859375	1.2587806934970145
126	15843.263671875	1.2557210149308542
127	15839.828125	1.2555905994998666
128	15773.6591796875	1.2529485331653023
129	15813.50390625	1.2545472134229143
130	15733.4072265625	1.2513524283008277
131	15811.8447265625	1.2544716712979087
132	15743.7138671875	1.2517590963391168
133	15750.5712890625	1.2520456103556796
134	15772.4169921875	1.2529048803287939
135	15739.76171875	1.2515984418830537
136	15715.8759765625	1.250645173681299
137	15710.84765625	1.2504456549770955
138	15715.783203125	1.2506453071433232
139	15668.0166015625	1.2487520763611657
140	15670.15234375	1.2488267947949991
141	15702.189453125	1.2501086549089127
142	15638.771484375	1.247578825515793
143	15707.146484375	1.2502994342033735
144	15587.427734375	1.2455107123334892
145	15599.4423828125	1.2460004160757001
146	15639.5322265625	1.2475957379428895
147	15597.296875	1.2459134114496584
148	15573.2138671875	1.2449517374535342
149	15510.6953125	1.2424518923462085
150	15564.2060546875	1.2446109076110086
151	15516.7265625	1.2426937035369183
152	15485.208984375	1.2414576031926052
153	15411.443359375	1.238475080850123
154	15491.234375	1.2416847215590523
155	15408.0244140625	1.238345366192528
156	15440.279296875	1.2396369966576712
157	15400.541015625	1.238034390333327
158	15419.1484375	1.2387844745258267
159	15334.9404296875	1.2353778685790324
160	15393.501953125	1.2377465399206462
161	15319.220703125	1.2347401546361036
162	15397.6171875	1.2379013896490745
163	15311.001953125	1.2344029333506767
164	15352.1513671875	1.2360754759521981
165	15254.08203125	1.2320867797093613
166	15313.064453125	1.23448525073599
167	15244.513671875	1.2317130369357676
168	15273.0751953125	1.2328756881417227
169	15259.5615234375	1.2323287238114204
170	15254.689453125	1.2321222675972843
171	15240.7705078125	1.231570529652121
172	15201.9189453125	1.2299983589425079
173	15232.326171875	1.231214575362528
174	15190.71875	1.2295299886020061
175	15220.896484375	1.2307548578737728
176	15135.091796875	1.227261168128474
177	15207.9287109375	1.230225100738128
178	15134.203125	1.2272218148014264
179	15150.515625	1.2278927870393666
180	15115.17578125	1.2264543685434195
181	15132.826171875	1.2271623541744292
182	15066.3818359375	1.2244617157107145
183	15096.0380859375	1.2256697942252686
184	15055.3828125	1.2240156514470943
185	15029.775390625	1.2229651624345854
186	15070.54296875	1.2246239943053516
187	15016.5537109375	1.2224181129016403
188	15007.3125	1.2220479220684444
189	15003.359375	1.221879796393788
190	15012.5517578125	1.222255445269989
191	14946.671875	1.219564652114786
192	14983.962890625	1.2210927751450809
193	14942.0498046875	1.2193789410639992
194	14925.0400390625	1.2186817208322642
195	14937.021484375	1.2191656610717052
196	14894.791015625	1.217432351680911
