idx:	cost:	rmse:
0	135288.03125	2.7599275352805916
1	134165.828125	2.7599275352805916
2	133100.140625	2.7599275352805916
3	132039.546875	2.7599275352805916
4	130899.0703125	2.7599275352805916
5	129645.6328125	2.7599275352805916
6	128371.296875	2.7599275352805916
7	127108.546875	2.7599275352805916
8	125873.2734375	2.7599275352805916
9	124668.2265625	2.7599275352805916
10	123484.59375	2.7599275352805916
11	122322.2890625	2.7599275352805916
12	121182.7265625	2.7599275352805916
13	120061.8984375	2.7599275352805916
14	118947.171875	2.7599275352805916
15	117854.1171875	2.7599275352805916
16	116764.7578125	2.7599275352805916
17	115692.15625	2.7599275352805916
18	114629.21875	2.7599275352805916
19	113574.9921875	2.7599275352805916
20	112525.859375	2.7599275352805916
21	111492.953125	2.7599275352805916
22	110470.09375	2.7599275352805916
23	109456.6640625	2.7599275352805916
24	108461.5234375	2.7599275352805916
25	107466.5234375	2.7599275352805916
26	106465.046875	2.7599275352805916
27	105490.2109375	2.7599275352805916
28	104522.140625	2.7599275352805916
29	103561.328125	2.7599275352805916
30	102611.296875	2.7599275352805916
31	101669.3359375	2.7599275352805916
32	100728.3125	2.7599275352805916
33	99800.2734375	2.7599275352805916
34	98888.4609375	2.7599275352805916
35	97975.34375	2.7599275352805916
36	97069.3515625	2.7599275352805916
37	96171.578125	2.7599275352805916
38	95283.0546875	2.7599275352805916
39	94397.703125	2.7599275352805916
40	93531.8359375	2.7599275352805916
41	92664.640625	2.7599275352805916
42	91804.9296875	2.7599275352805916
43	90956.21875	2.7599275352805916
44	90111.921875	2.7599275352805916
45	89273.4296875	2.7599275352805916
46	88442.8359375	2.7599275352805916
47	87620.765625	2.7599230953734555
48	86807.953125	2.7597770269916606
49	86000.21875	2.7592719938393433
50	85229.7265625	2.7581995610875656
51	84463.2265625	2.7563452944413744
52	83707.890625	2.7535596890163543
53	82960.5703125	2.7495347965960066
54	82219.34375	2.7443730556865247
55	81480.7734375	2.738279605983899
56	80744.671875	2.731483666032689
57	80021.09375	2.724189995706614
58	79302.421875	2.716458633515097
59	78590.078125	2.7083778144453374
60	77889.6953125	2.7001205501382666
61	77182.4765625	2.691440213813021
62	76484.53125	2.682600733583562
63	75794.2890625	2.6736415742257185
64	75112.109375	2.664606960288202
65	74439.7265625	2.655521420021743
66	73770.8046875	2.6463180480824637
67	73096.375	2.6368660840060842
68	72434.2109375	2.627434546877387
69	71781.0	2.618005862425183
70	71134.6484375	2.6085327365826747
71	70493.359375	2.598980651548853
72	69844.9765625	2.5891744353187476
73	69212.21875	2.579471333908541
74	68588.703125	2.5698113548902786
75	67970.2578125	2.5601108817742935
76	67361.15625	2.550451031212938
77	66746.7109375	2.540573203158151
78	66142.1953125	2.5307478449971508
79	65543.21875	2.520895838393429
80	64949.53515625	2.5110291424472293
81	64363.61328125	2.5011849524852803
82	63780.5390625	2.49130304841046
83	63197.74609375	2.4813293973558728
84	62626.48828125	2.471459361937076
85	62056.05078125	2.461506529871886
86	61495.6953125	2.451638222905636
87	60937.33984375	2.44169647822722
88	60382.7421875	2.4317196894068687
89	59839.07421875	2.4218531724794814
90	59298.1484375	2.411955330075361
91	58765.7578125	2.4021327373806822
92	58230.1640625	2.3921742732099385
