idx:	cost:	rmse:
0	130298.3046875	2.1037809659341526
1	114217.96875	1.772198247337081
2	95796.3828125	1.6385541416721026
3	86779.046875	1.5730860789363452
4	83910.2578125	1.5384317759259323
5	79219.234375	1.5187526712233128
6	73733.90625	1.5086352300312649
7	70653.4140625	1.5031233404579554
8	67576.578125	1.4998060747167945
9	64073.46875	1.5000086490849192
10	61170.34375	1.500260930001294
11	58840.34765625	1.505192243362642
12	56420.10546875	1.5096541368739322
13	54335.49609375	1.5096783745359565
14	52504.4296875	1.511189535090244
15	50772.890625	1.5082414482220114
16	49059.0546875	1.507935071858179
17	47787.08984375	1.5099831476612382
18	46322.26953125	1.5099352606014511
19	45209.33203125	1.5117850720804968
