idx:	cost:	rmse:
0	131780.3125	2.7599275352805916
1	120852.6640625	2.7598773867028252
2	107589.0	2.755695454977008
3	100422.0859375	2.7493690995813775
4	98536.0859375	2.7490234465425427
5	96273.8359375	2.7455599546701603
6	93462.9921875	2.7394117655088928
7	90896.625	2.732645040137129
8	88360.578125	2.723546749192542
9	86627.390625	2.7169432857612112
10	84105.46875	2.7019724413514417
11	82602.2109375	2.693144984908691
12	80371.65625	2.6760197698151917
13	78435.3515625	2.6591981220682204
14	77115.7109375	2.6473238870177016
15	75156.8046875	2.626382424962047
16	73894.71875	2.6127078651885784
17	72404.859375	2.594893750667443
18	70972.0078125	2.576357241043566
19	69695.1640625	2.559138883567467
20	68446.5234375	2.5416249447966948
21	67425.4140625	2.527024816576446
22	66123.8359375	2.507427632753697
23	65271.90625	2.494572882346153
24	64103.984375	2.475967868735064
25	63151.49609375	2.460626880068602
26	62388.26953125	2.4481070608772857
27	61287.609375	2.4293007992333364
28	60570.375	2.4170271128508616
29	59720.625	2.4022078174004178
30	58903.1015625	2.3875717751010717
31	58173.62890625	2.374451837285917
32	57416.296875	2.360526559132656
33	56691.80859375	2.3470682729465344
34	56106.57421875	2.3360707872789965
35	55306.29296875	2.3206539456591377
36	54720.8203125	2.3093839576531163
37	54018.609375	2.2956949594246465
38	53564.26953125	2.286720634180364
39	52793.01171875	2.2712657925500377
40	52345.2421875	2.262273639092341
41	51734.55078125	2.249803273702278
42	51227.62890625	2.2393837513636266
43	50630.484375	2.2269876677731775
44	50249.24609375	2.2191144236742217
45	49677.76171875	2.2070458352835547
46	49177.74609375	2.196463771763621
47	48842.609375	2.1893449938117637
48	48222.3046875	2.1759580760061215
49	47917.22265625	2.1693666646588934
50	47335.4765625	2.156727732966624
51	47135.15234375	2.1523536646198815
52	46566.2734375	2.139787943367141
53	46366.11328125	2.1353636738685275
54	45818.9296875	2.123132089779402
55	45623.765625	2.1187584573862264
56	45085.1640625	2.1066311485828466
57	44891.1328125	2.102236755614044
58	44361.375	2.090165743847676
59	44282.37890625	2.088379195021573
60	43739.25390625	2.075889236799596
61	43594.1875	2.072545039183249
62	43189.10546875	2.063182475189609
63	42872.453125	2.0558200078482263
64	42611.13671875	2.049692185447061
65	42277.140625	2.0418688910641913
66	42033.93359375	2.0361411029674117
67	41731.2890625	2.028973016377797
68	41430.32421875	2.021810193093669
69	41174.765625	2.0157349049637876
70	40926.390625	2.009795841604648
71	40703.2890625	2.0044275184030416
72	40391.23828125	1.9968987261534223
73	40201.63671875	1.9922933317341704
74	39918.13671875	1.9854203908014871
75	39645.78125	1.9787708431561244
76	39449.64453125	1.9739764704221683
77	39215.171875	1.9682619665068661
78	39019.8046875	1.963435041246385
79	38766.41796875	1.9571792708845301
80	38554.640625	1.9519347040755342
81	38284.63671875	1.945228954815922
82	38161.87109375	1.9421476481353082
83	37997.83984375	1.9380313649234047
84	37611.13671875	1.928341926585562
85	37552.4765625	1.9268622057847002
86	37410.3828125	1.9232754098034974
87	37072.515625	1.9147530778035489
88	36975.04296875	1.912278975399769
89	36770.40625	1.9070271416985833
90	36549.78125	1.9013942145233917
91	36478.41015625	1.8995427604859811
92	36256.53515625	1.8938695213701922
93	35991.171875	1.8870484205792053
94	35956.578125	1.8860972819226784
95	35693.98046875	1.8793068699451805
96	35606.55859375	1.8769972443976544
97	35406.7734375	1.871800988960885
98	35266.93359375	1.8681604420165456
99	35063.03125	1.8628158767799763
100	34971.9453125	1.8604270730349421
101	34783.62890625	1.85549045220659
102	34667.89453125	1.852427200188435
103	34549.19140625	1.849272033820223
104	34374.85546875	1.8446876698182995
105	34177.99609375	1.839475860849874
106	34137.4453125	1.8383679329245057
107	33986.51171875	1.8343587975360802
108	33847.32421875	1.830620648975766
109	33664.5390625	1.825748764468123
110	33627.16015625	1.824743261883779
111	33413.15234375	1.818993711301811
112	33302.77734375	1.8160261327165226
113	33211.56640625	1.8135280059956063
114	33082.9140625	1.8100609135918326
115	32924.30078125	1.8057592208555138
116	32866.25	1.8041722377246492
117	32684.060546875	1.7992222158718465
118	32619.650390625	1.7974647025300423
119	32518.08203125	1.7946845475970492
120	32401.236328125	1.7914805584136662
121	32288.865234375	1.7884078723873151
122	32189.11328125	1.7856640493967015
123	32058.142578125	1.7820638221499943
124	31961.259765625	1.7793783129793632
125	31863.44921875	1.7766808528100173
126	31741.91796875	1.7733002447824706
127	31651.287109375	1.7707724497218342
128	31579.158203125	1.768794021700654
129	31456.134765625	1.7653701792387244
130	31338.0625	1.7620650028209082
131	31278.212890625	1.7604054072021056
132	31178.099609375	1.7576065411146822
133	31065.3984375	1.7544495358597871
134	30985.681640625	1.7522085164013084
135	30907.388671875	1.750014143170467
136	30813.3671875	1.7473678932958474
137	30730.40625	1.745014131863824
138	30651.330078125	1.742772863732217
139	30544.9921875	1.739769665629946
140	30451.51953125	1.7371413450281386
141	30383.345703125	1.7351984900042265
142	30316.8515625	1.7332966811468993
143	30247.681640625	1.731323895948047
144	30112.396484375	1.7275196747454287
145	30062.822265625	1.7260787159083915
146	29991.31640625	1.7240071060004802
147	29940.736328125	1.7225546533275238
148	29837.10546875	1.719606396417103
149	29752.72265625	1.7171826394468668
150	29680.4921875	1.7150901027822623
151	29622.8515625	1.7134329389184373
152	29580.41015625	1.7121957052716577
153	29491.87890625	1.7096523995916066
154	29416.220703125	1.7074983970770208
155	29356.93359375	1.7057562321911701
156	29293.572265625	1.7039479781273343
157	29220.326171875	1.7018204082247348
158	29157.1953125	1.699998289361722
159	29096.595703125	1.6981969510926753
160	29060.80859375	1.6971609131564573
161	28995.619140625	1.6952708788931656
162	28905.93359375	1.6926696625574522
163	28833.962890625	1.6905632054876853
164	28778.333984375	1.6889369607289415
165	28741.576171875	1.6878178502977734
166	28715.03515625	1.6870524844655301
167	28640.388671875	1.6848589390317625
168	28572.7421875	1.682884635771353
169	28511.5859375	1.6810956279603004
170	28470.052734375	1.6798504652406108
171	28398.13671875	1.677737699907803
172	28327.5	1.675665683699289
173	28307.40234375	1.675032794713297
174	28251.46875	1.6733767454961213
175	28183.384765625	1.6713823125788199
176	28138.65625	1.6700426604594347
177	28098.861328125	1.668868994102053
178	28055.4921875	1.6675786145877787
179	28019.171875	1.6664732510328366
180	27962.712890625	1.6648176551999523
181	27906.556640625	1.6631338031678575
182	27857.728515625	1.6616829312846304
183	27817.5546875	1.6604787506210072
184	27756.53515625	1.6586347102019074
185	27712.859375	1.6573422966270783
186	27698.759765625	1.6568913040832611
187	27661.10546875	1.6557825948237301
188	27603.81640625	1.6540604756041546
189	27558.205078125	1.6526708339565803
190	27510.087890625	1.6512352914386867
191	27453.91796875	1.6495484319368345
192	27401.966796875	1.647977325812825
193	27384.673828125	1.6474439124581457
194	27354.28515625	1.6465410257011008
195	27312.927734375	1.645262165058088
196	27281.107421875	1.6442940985916772
197	27229.880859375	1.6427328182135696
198	27206.892578125	1.642047458522285
199	27175.4609375	1.6410773207367004
200	27137.431640625	1.639929264874404
201	27102.8671875	1.6388824167290699
202	27058.220703125	1.63752343834911
203	27021.779296875	1.6364301928828078
204	26977.134765625	1.635060397403336
205	26952.099609375	1.6343040724921456
206	26909.90234375	1.633027622741624
207	26871.212890625	1.6318469223662164
208	26828.212890625	1.6305267810314608
209	26808.642578125	1.6299069431148976
210	26786.25390625	1.6292239163056714
211	26755.80078125	1.6282892080532543
212	26725.26953125	1.6273528076143842
213	26690.802734375	1.6262963892436983
214	26645.92578125	1.6249211214542867
215	26636.83984375	1.6246334129783084
216	26597.5234375	1.6234382160863066
217	26562.82421875	1.6223659367860035
218	26528.705078125	1.6213163843297738
219	26492.419921875	1.6202045724119098
220	26465.17578125	1.6193480912705214
221	26430.30078125	1.6182841443477487
222	26412.48828125	1.6177535091411335
223	26379.19140625	1.616734864220436
224	26348.013671875	1.6157823498372825
225	26328.728515625	1.6151674372571718
226	26305.767578125	1.6144578946649795
227	26270.701171875	1.6133811295732774
228	26237.171875	1.6123451346284763
229	26234.978515625	1.6122543239974818
230	26205.26953125	1.6113605938979108
231	26171.1875	1.6103002132736053
232	26144.056640625	1.6094422983174428
233	26104.50390625	1.608233608262994
234	26072.67578125	1.607278459900512
235	26044.90625	1.60641900610407
236	26030.66015625	1.6059793762516932
237	25991.474609375	1.604769564116538
238	25959.859375	1.6037895203746195
239	25950.91015625	1.603497566668873
240	25955.890625	1.6036317545681162
241	25902.185546875	1.6019839234679134
242	25827.28125	1.5996906540340463
243	25815.095703125	1.599308587461656
244	25846.697265625	1.6002569686093857
245	25795.544921875	1.5986719104028888
246	25798.015625	1.5987580526667204
247	25744.38671875	1.597082987342874
