idx:	cost:	rmse:
0	89258.3046875	2.6553560311899918
1	61104.0234375	2.3649481553921854
2	52515.640625	2.224216545076714
3	45871.1328125	2.094274146968096
4	43773.75390625	2.0511457122326147
5	42890.484375	2.0327556501966666
6	41260.25390625	1.9966857311599535
7	40284.9765625	1.9747932096126186
8	39575.20703125	1.9586735992460687
9	38900.80859375	1.9431678003587534
10	38158.578125	1.9254662743283681
11	37651.48828125	1.9139572156505362
12	36922.11328125	1.8958674126657786
13	36450.87890625	1.884524423337823
14	35915.8046875	1.8708916232117363
15	35494.12109375	1.8605681278470223
16	34970.4765625	1.846993213321322
17	34595.91015625	1.8376519438366665
18	34201.80078125	1.8272192380660783
19	33835.08203125	1.8174238613805795
20	33451.19921875	1.807342257242467
21	33206.1171875	1.800729957772717
22	32891.96484375	1.7927993820060715
23	32644.193359375	1.7854771065095199
24	32362.09375	1.778285439742107
25	32231.62890625	1.7744251162130689
26	31989.708984375	1.7680569200231782
27	31650.05859375	1.7581414889631892
28	31621.26953125	1.7575853190001127
29	31265.216796875	1.7477283768318423
30	31275.35546875	1.747850354185543
31	31140.43359375	1.7441033483456603
32	30957.828125	1.7391585295363656
33	30835.431640625	1.7354310725247823
34	30695.650390625	1.7315477190321493
35	30510.30078125	1.7263696741605283
36	30529.6015625	1.726879292767945
37	30276.28125	1.719536787499186
38	30358.638671875	1.7223024768877488
39	30072.123046875	1.7137696843081867
40	30223.79296875	1.7183059049366667
41	29810.8828125	1.7061021979946387
42	30293.244140625	1.7200627455635888
43	29557.1796875	1.6989482060232328
44	29730.072265625	1.703986821038437
45	30114.423828125	1.714470734449025
46	29308.755859375	1.6923398696897938
47	29578.39453125	1.6994226564647827
48	29683.677734375	1.7029249976943075
49	29280.94140625	1.6908036883706898
50	29419.853515625	1.6952378596872277
51	29215.046875	1.6894191553523643
52	29334.669921875	1.6922335686052057
53	29233.755859375	1.6899839049275653
54	29192.80078125	1.6886813003945913
55	29155.421875	1.6873765841251265
56	29197.2109375	1.6888046556320269
57	29101.619140625	1.6857684370901749
58	29039.837890625	1.6841834897656653
59	29093.6796875	1.6853417770851569
60	28979.708984375	1.681601698036915
61	29026.71484375	1.683077509247686
62	29000.212890625	1.6822944476413386
63	29002.578125	1.6824605073460286
64	28983.8046875	1.6820671778126541
65	28845.6484375	1.6786044199503176
66	28935.298828125	1.6810515261035184
67	28814.6640625	1.6776998395961789
68	28905.875	1.6800369185483406
69	28812.865234375	1.6775247137206293
70	28849.921875	1.6785705418817853
71	28811.8203125	1.6773862794293475
72	28723.751953125	1.675028466692736
73	28867.984375	1.6789235462091023
74	28702.7265625	1.6743950525342863
75	28819.955078125	1.677326376429816
76	28603.8828125	1.6718034299948406
77	28830.8359375	1.6778502784194045
78	28480.52734375	1.6680773006387557
79	28898.80859375	1.67954632196295
80	28643.396484375	1.672994421038606
81	28634.583984375	1.6717696760675178
82	28534.642578125	1.6700683354736603
83	28383.44921875	1.664297028932867
84	28700.66015625	1.6746572166629474
85	28387.623046875	1.6649151666523434
86	28681.04296875	1.6735997242246927
87	28419.88671875	1.6657031071906532
88	28576.748046875	1.6708816880237887
89	28291.23046875	1.6622764039921674
90	28621.310546875	1.6722233188495337
91	28220.68359375	1.6606061105552075
92	28358.5078125	1.6644718433955201
93	28446.146484375	1.6668660459346152
94	28339.021484375	1.6643031022683326
95	28328.921875	1.663303625461476
96	28259.79296875	1.6621484337657324
97	28396.0625	1.665160099819693
98	28253.99609375	1.6617107519772056
99	28352.578125	1.6639767046653857
100	28175.20703125	1.6595553323177166
101	28288.876953125	1.6625418025326935
102	28199.36328125	1.6603266648022903
103	28278.265625	1.6623529169896176
104	28216.576171875	1.6607933341851426
105	28247.29296875	1.661517101502707
106	28307.251953125	1.6633002689849223
107	28239.017578125	1.6611434569269674
108	28239.728515625	1.6616243728753342
109	28217.814453125	1.660342538576526
110	28210.603515625	1.6608182017866198
111	28244.0546875	1.6612562984145751
112	28224.01171875	1.6611123116599262
113	28158.20703125	1.658964462535723
114	28232.345703125	1.6612125330578615
115	28311.75390625	1.6635243286800152
116	28155.681640625	1.658934220910066
117	28355.916015625	1.6648035426770627
118	28119.205078125	1.6577269495378464
119	28355.796875	1.6649292268691882
120	28041.9609375	1.6555811130685274
121	28508.892578125	1.6693257464748148
122	27944.87109375	1.6526203598105114
123	28356.005859375	1.664942848017097
124	28028.58203125	1.6547664526313761
125	27915.84765625	1.6522073438265619
126	28184.337890625	1.6597257937613672
127	27982.111328125	1.6540459866515196
128	28215.623046875	1.6607338101045932
129	28074.666015625	1.6565226792323913
130	28195.015625	1.6600614099502393
131	28106.009765625	1.6575663597108656
132	28240.630859375	1.661238916593464
133	27980.962890625	1.6542433775625385
134	28147.443359375	1.6586223592137415
135	28136.162109375	1.658471151180549
136	27990.70703125	1.6543810429921841
137	28114.3671875	1.657959618889643
138	28109.5390625	1.6574786354682596
139	28028.830078125	1.65561275527218
140	28177.037109375	1.6595935971901536
141	27994.46875	1.6540014216784613
142	27975.158203125	1.653952986012777
143	28057.970703125	1.6559931480600045
144	27898.662109375	1.6518596167875492
145	28186.318359375	1.6596533101459552
146	27838.853515625	1.6499753024645787
147	28008.626953125	1.6547853866006363
148	28053.5234375	1.6563775601197932
149	28043.68359375	1.6558687218828096
150	28042.296875	1.6558776058966451
151	28054.17578125	1.6564797894276133
152	27964.77734375	1.6536289867035954
153	28073.63671875	1.6568538098264736
154	27896.228515625	1.6518000761857323
155	28110.53125	1.6575826539622036
156	27937.015625	1.6532762595724264
157	28172.197265625	1.6594629490271757
158	28055.765625	1.6565315100098188
159	27922.60546875	1.6523377194617341
160	28128.59765625	1.6584383107112248
161	27934.48828125	1.6531944635651346
162	27989.78125	1.6542231482345748
163	27938.671875	1.6530884667009698
164	28211.177734375	1.660789860474909
165	27890.25390625	1.6513425631924787
166	27999.2734375	1.6548564584973067
167	27842.625	1.650014327243158
168	28111.943359375	1.6579311104585601
169	27780.236328125	1.647991404887997
170	28011.466796875	1.654777646608265
171	27927.640625	1.652416061998561
172	27829.150390625	1.6499225610242292
173	28017.158203125	1.6550045320793914
174	28104.416015625	1.657599048966058
175	27919.24609375	1.6522994056167621
176	28089.9609375	1.657577271650685
177	27968.669921875	1.6535714949144242
178	28014.15625	1.6550913841306039
179	27928.04296875	1.6524301942223343
180	28172.0078125	1.6593530222786474
181	28028.388671875	1.6557144755265216
182	28064.29296875	1.6565428800764814
183	27997.44140625	1.6549087820747423
184	28069.236328125	1.6567818944451562
185	28031.572265625	1.6555949272767152
186	28053.365234375	1.6562495595167424
187	27765.509765625	1.6479323095461844
188	28196.8984375	1.6603410627917266
189	27776.763671875	1.648495317957655
