idx:	cost:	rmse:
0	121376.453125	2.7599275352805916
1	101577.3046875	2.759822836810987
2	81935.8359375	2.72534886270405
3	65437.46484375	2.5358560504745515
4	52249.16796875	2.2796231270920324
5	42175.60546875	2.049353044027564
6	34699.4296875	1.8590783162620392
7	29132.607421875	1.7033534254914853
8	25090.115234375	1.5806038562182219
9	22178.734375	1.4858272274422635
10	20096.451171875	1.4141253793535178
11	18628.80859375	1.361300516753448
12	17590.814453125	1.3226333067123992
13	16861.654296875	1.2947691885104227
14	16353.7041015625	1.2749933764234334
15	16009.30859375	1.2614084852027896
16	15752.623046875	1.2511850557690134
17	15592.583984375	1.24476754883896
18	15460.7880859375	1.2394561917212505
19	15381.3193359375	1.236243965806766
20	15283.134765625	1.232260078773339
21	15252.8623046875	1.2310265622341132
22	15213.8662109375	1.2294391043810062
23	15186.3818359375	1.228317592737122
24	15184.08984375	1.228224291282898
25	15167.2119140625	1.2275346263965707
26	15167.490234375	1.2275450225273643
27	15144.2275390625	1.2265943367360703
28	15144.4677734375	1.2266029835369434
29	15122.638671875	1.225709885908701
30	15117.4677734375	1.2254976323647162
31	15100.138671875	1.2247886510882318
32	15103.3134765625	1.2249181102607738
33	15109.2119140625	1.2251596662199085
34	15092.0341796875	1.2244561228305584
35	15063.396484375	1.2232827946324936
36	15077.69140625	1.2238700891901888
37	15075.30859375	1.2237714867411966
38	15068.2724609375	1.2234828072626522
39	15045.6455078125	1.2225544399832358
40	15066.42578125	1.223406507090094
41	15061.2724609375	1.223195017638257
42	15066.2021484375	1.2233965642618814
43	15061.23046875	1.2231930024155904
44	15040.2470703125	1.2223318796753249
45	15057.73828125	1.2230490471870408
46	15056.9365234375	1.2230156994205492
47	15045.310546875	1.2225384669602586
48	15061.94140625	1.2232217210374912
49	15041.0439453125	1.2223638064075577
50	15056.1923828125	1.2229812699565095
51	15077.86328125	1.2238717880372916
52	15090.0712890625	1.224370660618327
53	15077.4951171875	1.223854324784633
54	15097.7568359375	1.224683602273159
55	15091.7314453125	1.2244374080884814
56	15063.775390625	1.2232919974399001
57	15069.26953125	1.223514924989733
58	15112.861328125	1.2252984517837884
59	15093.5830078125	1.2245063041786368
60	15121.1552734375	1.2256347624802169
61	15143.1435546875	1.2265326673290537
62	15138.1025390625	1.226325751881736
63	15126.1123046875	1.2258340746553489
64	15113.79296875	1.2253275199365654
