idx:	cost:	rmse:
0	131958.65625	2.7599275352805916
1	126041.5703125	2.7599275352805916
2	119822.3046875	2.7599275352805916
3	113701.7734375	2.7599275352805916
4	107799.1875	2.7599275352805916
5	102190.9375	2.7599275352805916
6	96800.9296875	2.7599275352805916
7	91690.1328125	2.759842079349014
8	86824.1953125	2.7581138755739514
9	82203.96875	2.746920392244914
10	77762.953125	2.717134361166837
11	73612.296875	2.6715013169696484
12	69635.2734375	2.614364113248057
13	65866.8359375	2.551458737734109
14	62342.85546875	2.487099952291631
15	58978.35546875	2.421648970089797
16	55823.2421875	2.357286917580323
17	52838.39453125	2.2941332841716795
18	50042.69140625	2.233081679607339
19	47377.54296875	2.1731038866361945
20	44898.21875	2.1156619511036863
21	42572.75	2.060260857546333
22	40352.76171875	2.0059074748866763
23	38313.9765625	1.95462862776806
24	36400.6015625	1.9052321138754236
25	34598.4140625	1.8574870147242408
26	32907.8046875	1.8115238463922563
27	31345.607421875	1.7679675816504208
28	29889.865234375	1.7263974688755728
29	28525.3359375	1.6864801713047737
30	27252.705078125	1.6483749591136003
31	26069.626953125	1.6121444849873638
32	24977.544921875	1.5779521398828062
33	23950.083984375	1.5450906115473981
34	23000.23828125	1.5140660786630233
35	22141.876953125	1.4854665655029409
36	21324.8203125	1.457718181679485
37	20577.591796875	1.4318721508764094
38	19881.251953125	1.4073561288403842
39	19229.658203125	1.3840209959220928
40	18632.400390625	1.3622799958337195
41	18091.021484375	1.3422684869974975
42	17588.9453125	1.3234380849466296
43	17122.095703125	1.3056863773690357
44	16690.9375	1.2890747372215232
45	16297.84765625	1.2737400929020921
46	15937.9892578125	1.2595391554157047
47	15604.236328125	1.2462231886797221
48	15303.04296875	1.2340825765981962
49	15017.68359375	1.222469297369633
50	14767.42578125	1.2121931815085172
51	14540.5205078125	1.2028001252140206
52	14331.9052734375	1.194099080099426
53	14135.3076171875	1.1858400870290842
54	13958.40625	1.1783592321472824
55	13796.0419921875	1.1714516742291858
56	13642.2060546875	1.1648688452968885
57	13502.9736328125	1.1588784389563693
58	13375.91796875	1.1533845371256777
59	13264.634765625	1.1485514963758943
60	13157.62109375	1.14388435399244
61	13060.986328125	1.1396532710985847
62	12967.6220703125	1.1355503405764498
63	12886.5673828125	1.1319765467595269
64	12813.2646484375	1.1287346551848154
65	12743.38671875	1.125635494442719
66	12680.7490234375	1.122850147681011
67	12623.578125	1.1203017980304697
68	12570.9462890625	1.1179505848866336
69	12525.384765625	1.1159111604649976
70	12480.701171875	1.1139074734241619
71	12441.3310546875	1.1121390530956035
72	12406.6650390625	1.110579427260407
73	12374.998046875	1.109152899047724
74	12347.1669921875	1.1078975370232944
75	12320.0478515625	1.106672768377976
76	12297.8857421875	1.1056709913808909
77	12278.341796875	1.1047866694432766
78	12259.134765625	1.1039167659635991
79	12246.38671875	1.1033390652525208
80	12233.4970703125	1.102754608771583
81	12221.640625	1.1022165720890453
82	12209.453125	1.101663215404419
83	12202.7119140625	1.1013570042302427
84	12196.05859375	1.1010545507080642
85	12191.927734375	1.100866527070463
86	12189.6416015625	1.1007623575525598
