idx:	cost:	rmse:
0	21643.009765625	1.46683464461162
1	13982.4423828125	1.1786626226661117
2	20912.548828125	1.4430966826265748
3	17801.103515625	1.33113464236411
4	15534.4345703125	1.2431564562548523
5	16631.49609375	1.2865473017442652
6	15828.25	1.2549282210528265
7	15639.396484375	1.2472813452052898
8	15477.599609375	1.240877315613567
9	15199.22265625	1.2296568051759487
10	15198.6552734375	1.2295627087410157
11	14872.609375	1.2162700632550267
12	14858.576171875	1.2156764503750486
13	14537.318359375	1.20240619987647
14	14516.2451171875	1.2015935683018315
15	14395.298828125	1.196500360550216
16	14116.1689453125	1.1847455616921623
17	14228.4794921875	1.1895982121313
18	13902.9326171875	1.1757864116848449
19	13998.330078125	1.1798770024115273
20	13833.408203125	1.1728010334334473
21	13655.705078125	1.1652094835285933
22	13625.6181640625	1.163911137343784
23	13499.197265625	1.1584812522394081
24	13364.134765625	1.1526461985575864
25	13343.416015625	1.151750633276903
26	13243.3681640625	1.1473412695183658
27	13113.16015625	1.1416914056095535
28	13066.49609375	1.1396251897236678
29	13021.5009765625	1.1376423897843553
30	12928.919921875	1.1335662876260346
31	12791.541015625	1.1274774634426887
32	12692.8251953125	1.1230884498574976
33	12695.1376953125	1.1232100037873598
34	12621.5009765625	1.1198929312137453
35	12501.740234375	1.1145579677541582
36	12462.3466796875	1.112784314894186
37	12398.7373046875	1.1098788708525895
38	12348.1318359375	1.1076198377095594
39	12214.7861328125	1.1015491635980887
40	12259.9609375	1.1036127132229645
41	12124.482421875	1.0974503307310108
42	12056.427734375	1.094312195940817
43	11980.966796875	1.0908324609907203
44	11943.728515625	1.0891341178401948
45	11883.6015625	1.0863693429317411
46	11763.90625	1.080795616827378
47	11693.76171875	1.0775663421278487
48	11668.767578125	1.076394845029733
49	11606.19921875	1.073453446502992
50	11543.404296875	1.0705045333233079
51	11508.201171875	1.0688807407173107
52	11445.8798828125	1.065928980883007
53	11392.3056640625	1.0634066487433598
54	11335.0673828125	1.0606636807260885
55	11284.2861328125	1.058248806729539
56	11239.767578125	1.0560926880998465
57	11225.2099609375	1.0554909675659647
58	11164.1025390625	1.0525650835498268
59	11115.9404296875	1.0501819648633897
60	11051.572265625	1.0471332934237902
61	11030.9765625	1.0462000988997278
62	10975.03515625	1.0435065551927427
63	10964.037109375	1.0429284648658328
64	10914.509765625	1.0405725185064547
65	10896.306640625	1.0396969346980574
66	10846.390625	1.0372523805703788
67	10825.3056640625	1.0362404054655345
68	10787.392578125	1.0343800056206733
69	10760.390625	1.0330786750011796
70	10742.8564453125	1.0322182002157747
71	10711.802734375	1.0307023705438905
72	10684.1171875	1.0293525102892551
73	10659.4228515625	1.0281458546980544
74	10630.51953125	1.0267154390379127
75	10613.25	1.025874779321782
76	10585.5703125	1.0245262304113807
77	10560.6328125	1.0232647588289456
78	10552.255859375	1.02278422763204
79	10522.8740234375	1.0214323803519143
80	10493.7470703125	1.0199261708329321
81	10481.181640625	1.0193739040663754
82	10448.8974609375	1.0177733024380393
83	10445.9521484375	1.0176081150914378
84	10429.4208984375	1.0168020603922971
85	10437.49609375	1.0171635021182743
86	10403.4267578125	1.0154961253670194
87	10403.0341796875	1.015438684120781
88	10374.63671875	1.0139338322843818
89	10351.8125	1.0129323989314514
90	10348.76953125	1.0126609122212131
91	10338.3857421875	1.0122469074592317
92	10324.3466796875	1.0114846191745293
93	10332.2587890625	1.0119084411586152
94	10307.1845703125	1.0103820949326656
95	10304.908203125	1.0105382532517644
96	10280.849609375	1.009319803445009
97	10291.728515625	1.009784778511227
98	10268.4404296875	1.0087075289896863
99	10267.05859375	1.0086355654040258
100	10250.5478515625	1.0077540532018914
101	10245.9775390625	1.0076263403704482
102	10239.3896484375	1.0072470935997777
103	10239.6162109375	1.0072169225804408
104	10223.6904296875	1.006470168438009
105	10224.6884765625	1.0065196312292752
106	10212.6201171875	1.0058334315210158
107	10210.2529296875	1.0058015207355153
108	10200.03515625	1.0052581455361607
109	10194.951171875	1.0049888682308008
110	10188.8779296875	1.0046860387330678
111	10189.7529296875	1.0047259641175743
112	10182.10546875	1.0043566590675013
113	10184.927734375	1.0044787971076194
114	10172.7041015625	1.0038602283832108
115	10164.822265625	1.0034719687994695
116	10164.9794921875	1.0033370942639388
117	10154.3583984375	1.0029474770769202
118	10162.63671875	1.0033491583980405
119	10146.8955078125	1.0025386644992316
120	10152.5595703125	1.0028378557222881
121	10139.2685546875	1.0021705859437182
122	10150.443359375	1.0027052445688955
123	10141.7392578125	1.002289260278143
124	10144.77734375	1.002438153436129
125	10138.416015625	1.0021135793428395
126	10138.7626953125	1.0021378405156072
127	10135.3662109375	1.0019533328580914
128	10140.2841796875	1.002196532678803
129	10120.0341796875	1.0011896444081285
130	10125.564453125	1.0014489783761902
131	10129.9462890625	1.0016714806562417
132	10122.6865234375	1.0013039699155752
133	10117.93359375	1.0010367406737406
134	10116.994140625	1.00101583968959
135	10116.6025390625	1.0007458705458108
136	10107.1748046875	1.0005214707932195
137	10111.2255859375	1.0006620393268573
138	10122.95703125	1.0009292512513677
139	10099.4697265625	0.9999454346604966
140	10105.607421875	1.0003693554262993
141	10104.1533203125	1.0001557530170617
142	10116.2451171875	1.0009574481255252
143	10088.9150390625	0.9995763598992661
144	10095.78125	0.9998774142708411
145	10103.392578125	1.000311080201079
146	10098.3623046875	1.0000038356384393
147	10083.5009765625	0.9992181183800928
148	10096.6220703125	0.999927326797369
149	10084.341796875	0.9992779179696203
150	10099.994140625	1.000113435383896
151	10092.568359375	0.9997377400398962
152	10090.1376953125	0.9996274191492692
153	10094.294921875	0.9998167782756241
154	10092.8212890625	0.9997464449528528
155	10092.4541015625	0.9997218743266693
156	10084.7216796875	0.9993593545699908
157	10091.0615234375	0.9996594237951233
158	10085.2939453125	0.9992945780992571
159	10073.89453125	0.9988361274028699
160	10078.9833984375	0.9990397739645588
161	10087.9921875	0.9994457476665213
162	10090.2744140625	0.9996317001950993
163	10094.27734375	0.99982423468039
164	10084.849609375	0.999197453156379
165	10080.9541015625	0.9988934727358082
166	10070.7236328125	0.9986565369901617
167	10071.9912109375	0.9986404417754211
168	10087.4345703125	0.9992026906708995
169	10084.4072265625	0.9993040025515432
170	10083.0830078125	0.9992031925276667
171	10078.17578125	0.9990003307537427
172	10080.4208984375	0.9990880154358321
173	10082.0712890625	0.9991709916805297
174	10082.0419921875	0.9991863344744368
175	10073.4609375	0.9987246527173097
176	10078.0498046875	0.9989778814968032
177	10077.1689453125	0.9989353417580952
178	10075.595703125	0.9988352048752539
179	10084.7724609375	0.9993152960892416
180	10073.615234375	0.9987347003896755
181	10075.4453125	0.9988396527536603
182	10085.08203125	0.9993085419974191
183	10067.7216796875	0.9984419668622618
184	10074.7822265625	0.9987883371873959
185	10072.98046875	0.998697670283738
186	10073.908203125	0.9987646471911282
187	10071.587890625	0.9986387326363486
188	10072.72265625	0.9986899497039855
189	10073.486328125	0.9987398228868688
190	10080.1572265625	0.9990689553767677
191	10061.8720703125	0.9981478482235878
192	10074.7841796875	0.9987889625540164
193	10066.9140625	0.998398876106989
194	10085.4853515625	0.9993275046539489
195	10074.560546875	0.9987845319696907
196	10068.5361328125	0.9984721896794647
