idx:	cost:	rmse:
0	132203.078125	2.177274301584419
1	126349.15625	1.3894138252723547
2	120125.6171875	1.1536152784151035
3	113992.640625	1.1076542051570866
4	108078.921875	1.10864494885738
5	102459.6484375	1.1338626796396907
6	97060.46875	1.1652722599789471
7	91940.4375	1.1731033602569267
8	87065.5859375	1.1810266292477445
9	82437.1875	1.185605228140429
10	77989.5859375	1.1854952641010532
11	73832.2109375	1.1861641178813853
12	69848.1015625	1.1840126596577674
13	66073.5625	1.182614325115404
14	62544.37890625	1.1797571752768892
15	59175.82421875	1.1795374986940914
16	56016.8203125	1.1788056855802784
17	53028.21484375	1.1780531737300852
18	50229.25390625	1.178290423204024
19	47561.61328125	1.1782648834441205
