idx:	cost:	rmse:
0	105533.109375	2.7599218151418503
1	72087.2265625	2.628361989218409
2	45825.3515625	2.135592157563611
3	30015.091796875	1.7291856176348408
4	21955.623046875	1.4787555067642097
5	18361.099609375	1.3520933799677888
6	16972.328125	1.299769420048065
7	16578.748046875	1.2845781756834282
8	16642.8046875	1.2870844077002417
9	16769.0390625	1.291974632674776
10	16864.2578125	1.2956568881334252
11	16887.083984375	1.2965417697985933
12	16844.2734375	1.2948934228569418
13	16717.328125	1.2899868606408706
14	16719.1484375	1.2900574468136954
15	16645.158203125	1.2871877614875786
16	16615.57421875	1.2860362039077347
17	16583.10546875	1.2847775277924076
18	16609.73828125	1.2858164526037859
19	16536.52734375	1.2829674312628176
20	16389.73046875	1.2772361204675773
21	16399.68359375	1.2776271806994666
22	16356.0791015625	1.27592092001655
23	16366.5927734375	1.2763341530036703
24	16308.263671875	1.2740477204252383
25	16295.791015625	1.273557867999874
26	16286.71484375	1.2732046995445157
27	16278.8857421875	1.2728983785085464
28	16185.7744140625	1.2692367534474716
29	16196.2060546875	1.269648528446856
30	16140.3984375	1.267449827958491
31	16099.3828125	1.2658317282641514
32	16133.0107421875	1.2671602582118595
33	16117.041015625	1.2665304777583823
34	15997.8896484375	1.2618190777740723
35	16040.5986328125	1.2635109948067542
36	16066.412109375	1.2645328464578496
37	16006.013671875	1.2621433113782548
38	16023.72265625	1.2628453705524314
39	15956.1650390625	1.2601673624419332
40	16023.2197265625	1.2628240586462747
41	15924.8564453125	1.2589265850648552
42	15929.1064453125	1.2590958674016037
43	15898.890625	1.2578958150821866
44	15906.015625	1.258179565836429
45	15964.404296875	1.260498193962565
46	15868.8623046875	1.2567032287535291
47	15870.5380859375	1.2567642911596713
48	15864.0146484375	1.2565110085955116
49	15927.9775390625	1.2590540113740647
50	15882.7783203125	1.2572581265189513
51	15767.880859375	1.2526807109201707
52	15856.810546875	1.2562256230854856
53	15854.541015625	1.2561357224703251
54	15916.3876953125	1.2585952116673198
55	15861.2548828125	1.256403547127836
56	15781.525390625	1.2532267749406203
57	15813.0419921875	1.254483856362629
58	15880.6552734375	1.2571758384141387
59	15823.8251953125	1.2549111636455332
60	15843.2275390625	1.2556867805597274
61	15787.1318359375	1.2534512943665999
62	15950.12109375	1.2599363016991187
63	15894.6162109375	1.2577298323185366
64	15839.048828125	1.2555243808660033
65	15824.0107421875	1.2549167060570843
66	15803.9248046875	1.2541117096709673
67	15831.919921875	1.2552636575100167
68	15863.5009765625	1.2565093611035631
69	15905.7607421875	1.258052627332048
70	15812.060546875	1.2543350083680223
71	15829.111328125	1.2551519313936963
72	15878.478515625	1.2571141164534192
73	15970.5244140625	1.2607696433610767
74	15939.4736328125	1.259508182972056
75	15887.400390625	1.2574292073247797
76	15908.4677734375	1.2582779409653713
77	15837.4970703125	1.2554541465357496
78	15945.62109375	1.2597636661195768
79	15985.3642578125	1.2613351096094028
80	15982.6484375	1.2612300943884462
81	15874.4453125	1.2569225534515545
82	15941.7734375	1.2595806915244503
83	15963.494140625	1.260461309687563
84	15922.6650390625	1.2588464349563897
85	15960.919921875	1.2603102293135864
86	15985.892578125	1.2613573236912647
87	15946.626953125	1.2597994830246892
88	15994.2744140625	1.2616625852138894
89	15950.55859375	1.2599288625996126
90	16012.90625	1.2624260357271568
91	15913.6767578125	1.2584248656187704
92	15782.7509765625	1.2532267268720017
93	15859.4609375	1.2563434346508928
94	15915.9775390625	1.2585874330102713
95	15965.2353515625	1.2605271039546477
96	15937.1494140625	1.259422818712434
97	15934.349609375	1.2593173930122021
98	15969.0322265625	1.2606891812517032
99	16005.658203125	1.26214003878435
100	15947.01171875	1.2598155830944369
101	15909.5634765625	1.2583317592340335
102	15952.7255859375	1.2600576545590174
103	15885.798828125	1.2574012096848042
104	15964.6865234375	1.2605363476052118
105	15993.11328125	1.2616654907993807
106	15957.48046875	1.2602544594186087
107	15857.61328125	1.2562784189841505
108	15819.36328125	1.254761862254182
109	15864.2021484375	1.2565459968145403
110	15783.9150390625	1.2533360145412826
111	15786.8037109375	1.2534642508633014
112	15738.1455078125	1.2515234426807904
113	15729.109375	1.251158609512485
114	15726.9697265625	1.2510735544298413
115	15670.7666015625	1.24882101572192
116	15691.2529296875	1.2496446694489165
117	15741.7919921875	1.2516692642642229
118	15772.3515625	1.2528976916078667
119	15645.9453125	1.2478424633612744
120	15682.0283203125	1.249292397746797
121	15674.9658203125	1.249004807021322
122	15662.0390625	1.2484914584013478
123	15671.3046875	1.2488623240026389
124	15682.4541015625	1.2492980426705762
125	15664.33984375	1.2485849213682372
126	15679.4150390625	1.2491796979167202
127	15600.14453125	1.2459912313130046
128	15595.4599609375	1.2458148031364127
129	15601.35546875	1.2460434988248261
130	15634.4423828125	1.2473827322722644
131	15661.8603515625	1.248480778353073
132	15609.041015625	1.2463483348155582
133	15603.8642578125	1.2461492890378012
134	15532.83203125	1.2432909527982117
135	15627.2109375	1.2470888177159718
136	15577.916015625	1.245106125030248
137	15546.6689453125	1.2438513670138602
138	15520.05078125	1.24277574800312
139	15529.5703125	1.2431623195206385
140	15458.912109375	1.2403252544119172
141	15495.71484375	1.2417980193391673
142	15469.2353515625	1.2407324780293774
143	15496.6064453125	1.2418325542229443
144	15537.4443359375	1.24346211653154
145	15535.921875	1.243418980797247
146	15509.6318359375	1.2423535450481162
147	15455.8037109375	1.2401943174376753
148	15527.4775390625	1.2430866336226365
149	15534.0986328125	1.2433411076895713
150	15509.2734375	1.2423426592058255
151	15506.1728515625	1.2422211225446471
152	15495.0048828125	1.2417727297380288
153	15464.044921875	1.240531570296495
154	15458.8447265625	1.240311360509272
155	15486.189453125	1.2414146781241904
156	15433.7802734375	1.239297653481904
157	15439.2939453125	1.2395251493950636
158	15431.935546875	1.2392294060021276
159	15366.154296875	1.2365656511312568
160	15405.7109375	1.2381600119949436
