idx:	cost:	rmse:
0	71221.4296875	2.612459120321054
1	26565.169921875	1.6268119095799032
2	15537.4892578125	1.24343400231936
3	16454.79296875	1.2796509385823682
4	19624.88671875	1.3980442359361664
5	20395.73046875	1.4254382631707525
6	19314.892578125	1.3869888877821046
7	18544.11328125	1.3588866264094595
8	18449.099609375	1.3554117970727786
9	18777.107421875	1.3674454111152268
10	18436.224609375	1.3549301634740225
11	18493.3515625	1.3570489582439134
12	18366.7578125	1.3523712810927215
13	18254.76171875	1.3482198086173565
14	18057.283203125	1.3408916642074407
15	18077.3359375	1.3416283079566493
16	17987.40625	1.3382872640058388
17	17894.23046875	1.334800725990786
18	17997.396484375	1.338696545802495
19	17645.810546875	1.3254542416981967
20	17695.365234375	1.3273729539018504
21	17776.615234375	1.3303791392133002
22	17595.646484375	1.3236731799053698
23	17455.1875	1.3181614223285694
24	17480.4140625	1.3192746759810319
25	17518.328125	1.3207234646503372
26	17356.76953125	1.3144945748089814
27	17253.087890625	1.3106932926850716
28	17225.54296875	1.3094850762249215
29	17192.322265625	1.3082358142058308
30	17132.86328125	1.3060496363477532
31	17129.48828125	1.3058139424286488
32	17091.978515625	1.3044794517444822
33	16986.814453125	1.3003761232508226
34	16912.23828125	1.29753829370782
35	17012.677734375	1.3014041764167954
36	16865.10546875	1.29572379318188
37	16858.337890625	1.2954608139242807
38	16914.3359375	1.2976253116864733
39	16657.220703125	1.287665485545899
40	16590.888671875	1.2851193796743547
41	16745.560546875	1.2911045475108835
42	16667.771484375	1.2880792531727765
43	16489.576171875	1.281178090304222
44	16777.169921875	1.2922879818155093
45	16472.595703125	1.2804851977617866
46	16435.564453125	1.2790935856043462
47	16469.40625	1.2803006438319293
48	16477.98828125	1.2807310180655629
49	16314.80859375	1.2743254565841442
50	16343.603515625	1.2753673592624812
51	16340.890625	1.2753500856637978
52	16378.083984375	1.2768023392337056
53	16195.724609375	1.2695964517276455
54	16207.8115234375	1.2701152486112752
55	16077.31640625	1.2649817113957573
56	16100.953125	1.2659071625030596
57	16232.2392578125	1.2710739144067373
58	16021.5673828125	1.2627645910091705
59	16068.068359375	1.2646121326815596
60	16108.1064453125	1.266187742859325
61	15983.146484375	1.2612321624325746
62	15952.30859375	1.260013568122526
63	15941.087890625	1.2595791366739038
64	15999.7646484375	1.2619015027963343
65	15833.59765625	1.2553076805701415
66	15867.6318359375	1.2566723339901393
67	15784.001953125	1.2533203267396724
68	15818.765625	1.2547126583363315
69	15762.1767578125	1.2524474244709505
70	15663.2294921875	1.2485029661489047
71	15707.9609375	1.2502857327795422
72	15663.7734375	1.248531166699398
73	15685.357421875	1.249378591010204
74	15614.830078125	1.2465607503135838
75	15672.2724609375	1.2488615812249677
76	15605.1201171875	1.2461655138908867
77	15585.705078125	1.245381588487871
78	15562.52734375	1.244452887942494
79	15527.5439453125	1.243055574134159
80	15547.2939453125	1.2438433160509688
