idx:	cost:	rmse:
0	46943.05859375	2.1582184720561406
1	14972.2392578125	1.2196466184321264
2	16865.16015625	1.2954189205236624
3	22521.611328125	1.497999541218166
4	20689.212890625	1.4355232817391108
5	18272.150390625	1.3487811476212963
6	18973.251953125	1.3745126436148927
7	18935.978515625	1.3732622855581254
8	18294.51171875	1.349702415235497
9	18483.078125	1.3566226690246688
10	18308.76953125	1.3502141858223742
11	17951.080078125	1.3368727953552981
12	17949.912109375	1.33680381690827
13	17708.162109375	1.32783229790856
14	17501.572265625	1.3198943702498829
15	17449.61328125	1.3179526343006744
16	17469.6875	1.3187654516968552
17	17314.298828125	1.3128223966552102
18	17100.533203125	1.3046859724914344
19	17093.263671875	1.3044164760491341
20	16917.7890625	1.2975877786800476
21	16750.474609375	1.2912001957211743
22	16685.193359375	1.288672202682653
23	16564.669921875	1.2839102234146795
24	16614.732421875	1.2859279035563758
25	16363.279296875	1.2760430253367785
26	16409.5234375	1.2779267498445581
27	16262.0322265625	1.2722035028101004
28	16116.4775390625	1.2663511610601466
29	16065.541015625	1.2643940766722968
30	15844.1689453125	1.2556247260120863
31	16002.1337890625	1.2618937691587895
32	15779.9658203125	1.2530562131381409
33	15747.4599609375	1.2518067019857013
34	15759.7861328125	1.2522453157741245
35	15529.349609375	1.2430921667399344
36	15515.0166015625	1.2425105682671636
37	15464.56640625	1.2400624423138626
38	15373.8056640625	1.236754281158698
39	15218.2568359375	1.230529204530883
40	15274.5966796875	1.2327900072444804
41	15160.197265625	1.2281226889935213
42	15140.517578125	1.227323012569327
43	15103.3623046875	1.2258674120819903
44	15027.154296875	1.2226438063727927
45	15069.0771484375	1.224434611782479
46	14916.8740234375	1.218152275048765
47	14870.404296875	1.2162878066745721
48	14773.009765625	1.2122564448996094
49	14742.0361328125	1.211002554067015
50	14760.1865234375	1.2117438491300947
51	14630.673828125	1.2064168210210027
52	14544.4130859375	1.2027904978862927
53	14642.3330078125	1.2068991556557787
54	14483.9931640625	1.2003513137868966
55	14439.6015625	1.198467091829402
56	14540.9052734375	1.2027054722101183
57	14331.9794921875	1.19400711081072
58	14308.5458984375	1.1929724734579659
59	14329.7392578125	1.1939107057558604
60	14207.361328125	1.1887602764843166
61	14230.0654296875	1.1897178941885143
62	14176.341796875	1.1874564820179097
63	14097.62109375	1.184131473689815
64	14019.3681640625	1.1808258757852865
65	14026.9013671875	1.181133334333958
66	13975.4736328125	1.1789746336437605
67	13887.7958984375	1.1752270146991777
68	13878.3330078125	1.1748365298994028
69	13822.697265625	1.1724627729821175
70	13808.251953125	1.171851264442637
71	13780.0537109375	1.1706408172709895
72	13710.5390625	1.167703245337501
73	13650.1669921875	1.1650922639961059
74	13593.9873046875	1.1626821028595156
75	13599.1904296875	1.1629309984425118
76	13501.5322265625	1.1586487887672205
77	13487.70703125	1.1580125540696053
78	13444.1669921875	1.1562364637477798
79	13392.296875	1.1537999459096422
80	13367.1171875	1.152903839265258
81	13300.3935546875	1.1499574903391785
82	13268.4609375	1.1485491687788008
83	13236.6875	1.1472071845542549
84	13202.666015625	1.1456768264047315
85	13117.38671875	1.1419579845588563
86	13091.08203125	1.140844451444956
87	13093.2001953125	1.1408749673784686
88	12989.88671875	1.1363872832565531
89	12946.1220703125	1.134435871248817
90	12929.181640625	1.133730031004811
91	12914.2392578125	1.1328857876939464
92	12850.98828125	1.130287158042205
93	12744.4560546875	1.125443664729882
94	12753.806640625	1.1258541315662134
95	12708.0712890625	1.1239528244978156
96	12648.5419921875	1.1212392276073508
97	12640.244140625	1.1208471732536955
98	12579.7587890625	1.1181629542953102
99	12538.5732421875	1.1163329866979927
100	12501.455078125	1.1146722759307128
101	12471.8623046875	1.1133163647882458
102	12433.421875	1.1115895541855318
103	12382.7939453125	1.109374047153197
104	12359.796875	1.108331963172183
105	12318.98828125	1.1063836595402416
106	12278.603515625	1.1047168754373593
107	12242.505859375	1.1028864708685966
108	12217.26953125	1.101883033160178
109	12153.8544921875	1.099001122450899
110	12140.7392578125	1.0983378283397611
111	12134.083984375	1.0980679180761341
112	12070.2666015625	1.0951521529863595
113	12043.998046875	1.0939562927076623
114	12008.767578125	1.0923339240229217
115	11964.486328125	1.090320178794741
116	11959.8798828125	1.0901027694409078
117	11947.3623046875	1.0895188076186393
118	11895.22265625	1.087146589726975
119	11879.6298828125	1.0864108487862174
120	11854.279296875	1.0852503286516364
121	11840.8857421875	1.0846356580969871
122	11793.212890625	1.082446179162712
123	11780.537109375	1.0818700338133378
124	11756.4208984375	1.0807222390948215
125	11748.0146484375	1.0803549178594898
126	11717.71875	1.078935659704412
127	11690.466796875	1.0776784566959556
128	11673.1328125	1.0768856800536613
129	11631.701171875	1.0749114046753843
130	11601.3076171875	1.0735634715951707
131	11607.7978515625	1.0738172026582047
132	11598.5498046875	1.0733888584730351
133	11560.9296875	1.0716960221983858
134	11522.7421875	1.0698405786974263
135	11513.236328125	1.069445063347664
136	11499.8642578125	1.0687834423700322
137	11504.0556640625	1.0689841051846942
138	11455.02734375	1.0666954363516976
139	11434.4365234375	1.0656864648989368
140	11416.59375	1.064913417018107
141	11398.5361328125	1.0639921062241315
142	11402.244140625	1.064235107238748
143	11346.2412109375	1.0615582843831302
144	11354.830078125	1.0617922075729624
145	11331.3837890625	1.0609869623430948
146	11313.0439453125	1.0599528919907801
147	11318.03515625	1.060280903556469
148	11288.04296875	1.0588083288726877
149	11283.037109375	1.0586128351678656
150	11257.3857421875	1.0573442112379956
151	11228.7705078125	1.0559525416903635
152	11229.2734375	1.0560314578141756
153	11216.7412109375	1.0554381595795848
154	11209.640625	1.0550755866310204
155	11180.822265625	1.0537451132156912
156	11182.56640625	1.0537963367251268
157	11170.0380859375	1.053154167368486
158	11155.6572265625	1.0525240090284598
159	11143.724609375	1.05193761009247
160	11145.8271484375	1.0520723854473684
161	11120.5087890625	1.0508410338382024
162	11108.94140625	1.050297178642841
163	11111.0341796875	1.0503827545568503
164	11098.8876953125	1.0498188037470653
165	11094.2138671875	1.0495835305253431
166	11082.689453125	1.0489533046095523
167	11070.55859375	1.04850538293271
168	11059.150390625	1.0478003962198983
169	11050.7119140625	1.0473942309635056
170	11043.4853515625	1.047167024858515
171	11022.9404296875	1.0461959569365382
172	11030.697265625	1.0464459504282297
173	11024.109375	1.0460475591845213
174	11012.4462890625	1.0456846059322553
175	11004.55078125	1.0452338909067385
176	11005.3505859375	1.0451546237961278
177	10983.1357421875	1.0442943306171306
178	10992.1904296875	1.0446779592838702
179	10993.1318359375	1.0445998969526027
180	10973.833984375	1.043850216857258
181	10976.552734375	1.0439223226050285
182	10977.7197265625	1.0437530109293087
183	10936.5068359375	1.0420051004019484
184	10939.1630859375	1.04216390720018
185	10943.5078125	1.0422435239044336
186	10932.04296875	1.0417503924503018
187	10946.361328125	1.042514536970743
188	10930.3388671875	1.0417090488453662
189	10925.61328125	1.0413125118559796
190	10933.669921875	1.0418271751042987
191	10920.0751953125	1.041189137933138
192	10908.6572265625	1.040616220688216
193	10897.732421875	1.040093839000385
194	10893.236328125	1.0398402538454234
195	10871.146484375	1.0388210464003518
196	10864.80859375	1.038441045920557
197	10887.67578125	1.0396105574248382
198	10861.638671875	1.038332477329158
199	10867.7119140625	1.0385799905531277
200	10855.1826171875	1.0380326999886045
201	10857.8515625	1.038116050955593
202	10875.52734375	1.0389777953211752
203	10855.4462890625	1.0379823296366557
204	10884.05859375	1.039408197584051
205	10871.8291015625	1.038762177492483
206	10871.7255859375	1.038823463786467
207	10849.7939453125	1.0376832339009905
208	10844.033203125	1.0374779168968542
209	10857.1826171875	1.03808309938395
210	10836.525390625	1.0370605973955094
211	10850.5908203125	1.0377891629478064
212	10835.5458984375	1.0369657959353709
213	10835.8603515625	1.037062878326088
214	10840.181640625	1.0372139364650603
215	10818.57421875	1.036174445730939
216	10823.2109375	1.0364064701363136
217	10823.779296875	1.0364143859717023
218	10820.4453125	1.0362799790791224
219	10825.6083984375	1.0365128602350526
220	10808.94140625	1.0357189427500768
221	10822.93359375	1.0364297392550887
222	10806.7431640625	1.0355165334990615
223	10794.6611328125	1.0350619314198373
224	10786.0908203125	1.0345864956562796
225	10794.1962890625	1.034967612073012
226	10823.3173828125	1.0363936974647772
227	10808.560546875	1.0356518371686227
228	10812.10546875	1.035843358088026
229	10829.4453125	1.036677001968629
230	10836.34375	1.0370223962745717
231	10803.962890625	1.035430330194669
232	10805.876953125	1.0354862154284037
233	10783.966796875	1.0344856481432052
234	10789.166015625	1.0346624928912014
235	10771.5478515625	1.0338941979400824
236	10792.4912109375	1.0348284492418742
237	10807.3544921875	1.0356292874598136
238	10799.3662109375	1.035105360003968
239	10790.330078125	1.0347580822470903
240	10805.146484375	1.0354056255190385
241	10798.0986328125	1.0352083301059525
242	10780.3505859375	1.0342883374347254
243	10783.361328125	1.0343801567712738
244	10798.349609375	1.0351806757435313
245	10799.8564453125	1.0351398509970162
246	10786.951171875	1.0346103955080166
247	10777.4814453125	1.0340879113660364
248	10774.134765625	1.0339588537985618
249	10778.9365234375	1.0342116259091538
250	10786.9931640625	1.0345407449870554
251	10778.9404296875	1.0341761704497192
252	10773.46484375	1.0339146074835304
253	10750.5263671875	1.032777029377236
254	10780.126953125	1.0342122916740581
255	10774.95703125	1.0339925560169223
256	10783.853515625	1.0343823364706901
257	10778.7587890625	1.0341394772537829
258	10765.5537109375	1.033505109335405
259	10781.248046875	1.0342750795289175
260	10770.046875	1.0337200836026397
261	10768.943359375	1.0336468741262257
262	10777.5615234375	1.0340978954381845
263	10789.998046875	1.0346618713197575
264	10758.9580078125	1.0331818875225254
265	10771.306640625	1.0337549792274496
266	10771.837890625	1.0338144420783124
267	10758.9453125	1.0331649782407548
268	10759.3681640625	1.0331817373758776
269	10779.0986328125	1.0341444050273954
270	10749.7958984375	1.0327143004598436
271	10768.67578125	1.0336261842096677
272	10755.7314453125	1.0329959452511053
273	10771.498046875	1.0337726164690992
274	10753.4384765625	1.032865311344341
275	10774.2958984375	1.033902743671719
276	10802.513671875	1.0352572946619019
277	10796.982421875	1.0349946479578243
278	10787.5556640625	1.0344753516235572
279	10763.9384765625	1.0333083472419113
280	10768.7177734375	1.0336901179806641
281	10784.4755859375	1.034339725009025
282	10784.4765625	1.0343067320451744
283	10778.8359375	1.0340435684891924
284	10768.0712890625	1.0336230091189473
285	10775.537109375	1.033847025111464
286	10745.697265625	1.0324965415472795
287	10781.2373046875	1.0341383077874011
288	10780.5029296875	1.034228553410611
289	10778.068359375	1.0340142446490428
290	10738.982421875	1.0320948667570402
291	10767.2744140625	1.0336763113845728
292	10775.36328125	1.0337100199480043
293	10758.7412109375	1.0329212521227424
294	10761.248046875	1.0333795220934454
295	10756.4306640625	1.0330483769327146
296	10768.490234375	1.0334475349684398
297	10770.083984375	1.0336823627981524
298	10772.1533203125	1.033785358170306
299	10779.22265625	1.0339972243538516
300	10768.34375	1.0335957918095051
301	10772.12890625	1.033791372455388
302	10774.845703125	1.0338120472359416
303	10788.4931640625	1.0345430800328488
304	10766.2021484375	1.0334922275823462
305	10772.7421875	1.0337184965629898
306	10756.55859375	1.0329629027940488
307	10768.5283203125	1.0335725782242444
308	10779.1162109375	1.0340622862611861
309	10780.2431640625	1.0341193164568012
310	10741.939453125	1.0322549466095494
311	10781.7626953125	1.0342119199779023
312	10767.4326171875	1.0334927968361236
313	10742.837890625	1.0322841175326485
314	10770.53125	1.0336273950466024
315	10792.673828125	1.034727227942514
316	10763.0400390625	1.0332727915440456
317	10774.822265625	1.0337788579563494
318	10762.6533203125	1.0332591085691665
319	10751.5908203125	1.0327086831720904
320	10766.765625	1.0334432929614001
321	10786.5732421875	1.0344156694252087
322	10767.2568359375	1.0334661011827622
323	10775.5322265625	1.0338742986569196
324	10762.0712890625	1.0332116060015735
325	10803.0546875	1.0352084610407635
326	10784.658203125	1.0343300297410314
327	10752.7900390625	1.0327411023653903
328	10789.1455078125	1.0345540300715728
329	10807.25	1.0354328673874642
330	10752.9560546875	1.0327867031534144
331	10752.24609375	1.0327173688626103
332	10780.9052734375	1.0341085901275715
333	10759.3310546875	1.033058360021325
334	10777.3740234375	1.0339583378504673
335	10765.55078125	1.0333936138091584
336	10775.560546875	1.0338716299177264
337	10784.8857421875	1.034305186745258
338	10756.0224609375	1.0329299159108132
339	10759.380859375	1.0330533406451643
340	10791.8427734375	1.034646975783535
341	10775.345703125	1.033852038536055
342	10769.1328125	1.033559442866481
343	10782.7353515625	1.0341821789638534
344	10768.1494140625	1.033502986459285
345	10802.029296875	1.0351450832675475
346	10775.33203125	1.0338425637873894
347	10776.529296875	1.0338936902528164
348	10769.484375	1.0335495341530598
349	10758.85546875	1.0330440593122956
350	10749.60546875	1.0326173506197958
351	10793.1611328125	1.0347023568309788
352	10759.955078125	1.0331199038528205
353	10758.94921875	1.0330489906885418
354	10766.4921875	1.0334071743506472
355	10791.9482421875	1.0346617867142003
356	10754.41015625	1.032795074330273
357	10782.53125	1.0342034426586035
358	10771.67578125	1.0336709212747284
359	10790.1142578125	1.0345472241922955
360	10774.8330078125	1.0338154382773153
361	10791.4345703125	1.0346217639069604
362	10766.8544921875	1.0334332313422037
363	10776.8671875	1.0339073952293665
364	10793.7607421875	1.034732626252946
365	10787.0185546875	1.034411079124191
366	10770.982421875	1.033628124652576
367	10766.892578125	1.0334169255870067
368	10755.8271484375	1.0328637545219086
369	10774.3935546875	1.0338182948662376
370	10789.966796875	1.0345545255833812
371	10790.9150390625	1.0345833243763687
372	10761.16796875	1.033153715039935
373	10768.7333984375	1.0335248691350105
374	10776.568359375	1.033912182209658
375	10778.865234375	1.033982685786399
376	10761.05859375	1.0331598852185842
377	10780.1396484375	1.034059617453636
378	10776.2734375	1.0338470046417936
379	10791.0	1.0346155321602606
380	10753.0537109375	1.0327450486782788
381	10762.8203125	1.033238073179922
382	10785.94140625	1.0343760007886544
383	10775.8291015625	1.0338642955058752
384	10751.6142578125	1.0326853406692884
385	10784.8349609375	1.034294238385429
386	10785.6904296875	1.0343496763054272
387	10774.419921875	1.0337838078803916
388	10774.5263671875	1.0337830331989981
389	10777.72265625	1.0339407507096092
390	10766.515625	1.0334190979346916
391	10783.1982421875	1.0341835111226299
392	10796.4580078125	1.0349039171061771
393	10775.1328125	1.033810149650024
394	10764.2744140625	1.0333048519288077
395	10771.265625	1.0336162382207321
396	10758.2900390625	1.0330115249095562
397	10780.306640625	1.0339910055544281
398	10766.359375	1.0333482551354147
399	10758.71875	1.033131105406926
