idx:	cost:	rmse:
0	20955.3125	1.4430029643423459
1	13676.1669921875	1.1658923398968586
2	20405.998046875	1.4255106777320288
3	17325.13671875	1.3130940719967692
4	15222.7451171875	1.230467582983473
5	16351.5673828125	1.2754525682283375
6	15390.5966796875	1.237359467936585
7	15105.009765625	1.225710347836442
8	15144.376953125	1.2273659374135601
9	14858.8359375	1.215604826883186
10	14704.9404296875	1.209296076406117
11	14449.51953125	1.1986431313303811
12	14411.744140625	1.1971093911153936
13	14320.2724609375	1.193203122982299
14	14069.802734375	1.1827164361351326
15	14141.5654296875	1.1856426209544475
16	13802.5302734375	1.1713487209352442
17	14002.919921875	1.1797948250586683
18	13579.90625	1.1618081815171935
19	13638.6044921875	1.164348031866158
20	13468.7470703125	1.1569616072531266
21	13328.470703125	1.1509769901858966
22	13353.4296875	1.1520519523952542
23	13214.15625	1.1460018737042295
24	13046.2275390625	1.1386339181422518
25	13041.6201171875	1.1384774043219845
26	12915.7373046875	1.132914527529465
27	12928.345703125	1.133481260741928
28	12727.8388671875	1.1245410798926303
29	12711.765625	1.1239180839496912
30	12630.0146484375	1.1202365547642277
31	12565.2763671875	1.1173682313097792
32	12436.302734375	1.1115569550196127
33	12320.9111328125	1.1063578908121672
34	12312.828125	1.1059766699483409
35	12281.81640625	1.1045880068359504
36	12211.416015625	1.1013681477805024
37	12126.89453125	1.097555921405759
38	12049.5859375	1.0939875340312106
39	11977.3642578125	1.0906593635195538
40	11898.7861328125	1.087096439798373
41	11868.265625	1.0856413994694356
42	11793.88671875	1.0821992533690588
43	11745.8447265625	1.0799927309602624
44	11657.017578125	1.0758252148088103
45	11613.595703125	1.073841537752745
46	11528.560546875	1.0697457559958041
47	11502.7255859375	1.0686280563861137
48	11411.8017578125	1.064342586212268
49	11371.7685546875	1.0624473972365454
50	11277.6201171875	1.0579827624987028
51	11230.0302734375	1.0557198055332513
52	11199.8779296875	1.054304427403496
53	11129.9716796875	1.0508844271348647
54	11120.8623046875	1.0505251434415446
55	11030.884765625	1.0461813909548083
56	10991.8818359375	1.0440985623420769
57	10939.0517578125	1.041753645398346
58	10910.271484375	1.0404184703960355
59	10870.51171875	1.0383404299435006
60	10841.5390625	1.037058259379205
61	10815.8466796875	1.0358203403310984
62	10771.8408203125	1.0335970282821507
63	10729.55078125	1.031608600295295
64	10690.6455078125	1.0297332823941148
65	10659.9140625	1.0281293230090107
66	10626.767578125	1.0265916178811165
67	10608.26171875	1.025663652056157
68	10585.9892578125	1.0245189062900977
69	10546.5986328125	1.022634865567464
70	10547.8095703125	1.0226657889260264
71	10508.720703125	1.0207071938256906
72	10490.8056640625	1.0198663200219318
73	10462.87109375	1.0183587626905095
74	10460.703125	1.01837386018419
75	10420.396484375	1.0163262831706592
76	10400.9638671875	1.0153159428587282
77	10377.4423828125	1.0142201385699183
78	10369.4736328125	1.0137296185686298
79	10343.474609375	1.0125228638827257
80	10333.048828125	1.011941108984687
81	10314.4111328125	1.0110705746518156
82	10309.40234375	1.0107975427597853
83	10295.6005859375	1.0100383452048125
84	10278.9306640625	1.0092921470493446
85	10267.9658203125	1.0086402599769957
86	10259.6005859375	1.0083221487146639
87	10242.4052734375	1.0074103169128865
88	10229.88671875	1.0067896709341575
89	10216.0537109375	1.006089746376192
