idx:	cost:	rmse:
0	159115.125	1.2608333803737402
1	142280.671875	1.192184107153115
2	137420.9375	1.1716281248870695
3	129841.2578125	1.138783335386341
4	127633.5234375	1.1291142974069537
5	123838.9609375	1.1119819558798323
6	121063.7109375	1.0996676400693648
7	117504.4453125	1.0833571390389638
8	116191.90625	1.0773620118463492
9	112953.640625	1.0620836113764882
10	110746.34375	1.0518512558550472
11	108647.25	1.0416886203375773
12	105698.4375	1.0274866124494537
13	103119.953125	1.0148885953495224
14	100975.0546875	1.0042302830111238
15	98728.4921875	0.9930287949942773
16	97890.5859375	0.9888399474582188
17	96098.1171875	0.9796885725676385
18	93894.234375	0.9684691419981009
19	92640.1484375	0.96191726274294
20	91601.28125	0.9565173749748607
21	90180.265625	0.9490088439611261
22	89155.0	0.9435945498136014
23	88202.953125	0.9385085543659962
24	87493.2265625	0.934664455019916
25	86450.3125	0.928999682754899
26	86479.6015625	0.9292196439460942
27	85852.4765625	0.9257078002760155
28	85496.5546875	0.9237990184375355
29	85079.7890625	0.9214464058425967
30	84765.421875	0.9197005212085692
31	84385.1015625	0.9174823942077776
32	84220.5390625	0.9165518723959599
33	84146.1953125	0.916105618605231
34	83852.0703125	0.9143988257246183
35	83720.96875	0.9136676583887153
36	83515.6796875	0.9124301653277416
37	83408.5625	0.9116588080588979
38	83542.34375	0.9122129954333819
39	83155.421875	0.9101578562324733
40	83410.1640625	0.9112162376757461
41	83202.25	0.9100832569136904
42	83271.203125	0.9103480450541254
43	83300.59375	0.9103152330747719
44	83196.9609375	0.909870554114172
45	83293.3984375	0.9102527976083166
46	83339.5234375	0.9104613484780417
47	83040.171875	0.9083716215407849
48	83391.9375	0.9105706794969748
49	83363.46875	0.909926992425414
50	83371.3515625	0.9101396252983053
51	83370.15625	0.9099011141904152
52	83661.5625	0.9116425586797502
53	83502.5	0.910525674481841
54	83670.5	0.9114696143099811
55	83821.0078125	0.9121731098095062
56	83832.84375	0.9119092290014187
57	83810.25	0.9119469987684652
58	83864.5390625	0.9122129001917011
59	84083.453125	0.9130276534239883
60	84104.953125	0.9128804602310119
61	84335.6640625	0.9140149148852976
62	84262.859375	0.9136501148767199
63	84313.703125	0.9138837022063416
64	84467.8359375	0.914462013107075
65	84672.640625	0.9156022783420764
66	84797.0	0.9162814910365752
67	84743.625	0.9157698900772822
68	84793.3515625	0.9161193594797958
69	84912.75	0.916829047346879
70	84973.90625	0.9166647901338596
71	85116.9453125	0.9176676622338262
72	85078.4765625	0.9171010055944858
73	85420.9609375	0.9191461904915154
74	85328.6015625	0.9183483354972558
75	85686.9609375	0.9203119011365584
76	85429.203125	0.918540768637318
77	85637.5546875	0.919758210870093
78	85643.5390625	0.91988509633784
79	85697.59375	0.920107450289054
80	85988.6875	0.9214773788180138
81	85886.34375	0.9205977988738464
82	85838.2578125	0.9208193795376246
83	85869.578125	0.9204513216006867
84	86064.59375	0.9218882776593239
85	86024.9609375	0.9215745982025847
86	86108.2109375	0.9219720176861814
87	86233.9296875	0.9223423895657867
88	86306.9375	0.9225760213678821
89	86365.9765625	0.9229491467166243
90	86453.171875	0.9237440776490409
91	86544.28125	0.9241624911366848
92	86574.0390625	0.9239266292640517
93	86548.296875	0.9238987865661862
94	86843.03125	0.9254569926048238
95	86831.2109375	0.9252094540877214
