idx:	cost:	rmse:
0	791686.1875	2.808496678428786
1	791712.0	2.808496678428786
2	791759.25	2.808496678428786
3	791770.5	2.808496678428786
4	791773.75	2.808496678428786
5	791791.0625	2.808496678428786
6	791757.875	2.808496678428786
7	791725.8125	2.808496678428786
8	791707.375	2.808496678428786
9	791699.25	2.808496678428786
10	791652.0	2.808496678428786
11	791654.875	2.808496678428786
12	791596.9375	2.808496678428786
13	791596.625	2.808496678428786
14	791531.25	2.808496678428786
15	791522.0625	2.808496678428786
16	791506.4375	2.808496678428786
17	791472.375	2.808496678428786
18	791468.5	2.808496678428786
19	791433.125	2.808496678428786
20	791385.4375	2.808496678428786
21	791377.8125	2.808496678428786
22	791317.3125	2.808496678428786
23	791306.5625	2.808496678428786
24	791217.5	2.808496678428786
25	791175.75	2.808496678428786
26	791168.5	2.808496678428786
27	791199.5625	2.808496678428786
28	791117.5	2.808496678428786
29	791134.375	2.808496678428786
30	791055.25	2.808496678428786
31	791042.9375	2.808496678428786
32	790982.375	2.808496678428786
33	790905.5625	2.808496678428786
34	790884.4375	2.808496678428786
35	790881.0	2.808496678428786
36	790846.25	2.808496678428786
37	790815.1875	2.808496678428786
38	790787.625	2.808496678428786
39	790718.1875	2.808496678428786
40	790713.4375	2.808496678428786
41	790705.375	2.808496678428786
42	790681.5625	2.808496678428786
43	790597.3125	2.808496678428786
44	790558.4375	2.808496678428786
45	790548.9375	2.808496678428786
46	790496.9375	2.808496678428786
47	790525.3125	2.808496678428786
48	790505.5625	2.808496678428786
49	790424.9375	2.808496678428786
50	790394.0625	2.808496678428786
51	790414.75	2.808496678428786
52	790344.125	2.808496678428786
53	790390.9375	2.808496678428786
54	790309.0625	2.808496678428786
55	790259.75	2.808496678428786
56	790280.0	2.808496678428786
57	790246.0	2.808496678428786
58	790186.875	2.808496678428786
59	790173.75	2.808496678428786
60	790143.875	2.808496678428786
61	790169.0625	2.808496678428786
62	790086.6875	2.808496678428786
63	790086.6875	2.808496678428786
64	790091.875	2.808496678428786
65	790041.875	2.808496678428786
66	790022.5625	2.808496678428786
67	790011.1875	2.808496678428786
68	789992.8125	2.808496678428786
69	789939.0	2.808496678428786
70	789914.4375	2.808496678428786
71	789927.0	2.808496678428786
72	789890.5	2.808496678428786
73	789897.625	2.808496678428786
74	789880.25	2.808496678428786
75	789867.625	2.808496678428786
76	789847.8125	2.808496678428786
77	789823.8125	2.808496678428786
78	789808.0625	2.808496678428786
79	789777.25	2.808496678428786
80	789819.9375	2.808496678428786
81	789776.4375	2.808496678428786
82	789739.1875	2.808496678428786
83	789755.625	2.808496678428786
84	789716.5625	2.808496678428786
85	789689.125	2.808496678428786
86	789682.3125	2.808496678428786
87	789700.625	2.808496678428786
88	789659.75	2.808496678428786
89	789650.0625	2.808496678428786
90	789648.0	2.808496678428786
91	789644.75	2.808496678428786
92	789652.875	2.808496678428786
93	789632.875	2.808496678428786
94	789573.0625	2.808496678428786
95	789582.1875	2.808496678428786
96	789575.6875	2.808496678428786
97	789567.25	2.808496678428786
98	789589.4375	2.808496678428786
99	789551.6875	2.808496678428786
100	789548.9375	2.808496678428786
101	789526.875	2.808496678428786
102	789541.25	2.808496678428786
103	789534.0	2.808496678428786
104	789529.5	2.808496678428786
105	789483.3125	2.808496678428786
106	789522.4375	2.808496678428786
107	789490.6875	2.808496678428786
108	789451.25	2.808496678428786
109	789457.125	2.808496678428786
110	789475.625	2.808496678428786
111	789469.625	2.808496678428786
112	789468.5625	2.808496678428786
113	789456.3125	2.808496678428786
114	789432.9375	2.808496678428786
115	789425.6875	2.808496678428786
116	789424.875	2.808496678428786
117	789428.0625	2.808496678428786
118	789407.0	2.808496678428786
119	789417.0	2.808496678428786
120	789418.8125	2.808496678428786
121	789412.25	2.808496678428786
122	789365.5	2.808496678428786
123	789382.5625	2.808496678428786
124	789384.5	2.808496678428786
125	789369.1875	2.808496678428786
126	789396.5625	2.808496678428786
127	789357.6875	2.808496678428786
128	789379.4375	2.808496678428786
129	789369.375	2.808496678428786
130	789375.1875	2.808496678428786
131	789363.3125	2.808496678428786
132	789338.875	2.808496678428786
133	789341.4375	2.808496678428786
134	789363.125	2.808496678428786
135	789322.875	2.808496678428786
136	789335.3125	2.808496678428786
137	789331.9375	2.808496678428786
138	789317.6875	2.808496678428786
139	789313.5	2.808496678428786
140	789306.6875	2.808496678428786
141	789317.125	2.808496678428786
142	789299.0	2.808496678428786
143	789305.1875	2.808496678428786
144	789309.875	2.808496678428786
145	789295.9375	2.808496678428786
146	789300.8125	2.808496678428786
147	789303.8125	2.808496678428786
148	789278.4375	2.808496678428786
149	789278.25	2.808496678428786
150	789267.6875	2.808496678428786
151	789278.5	2.808496678428786
152	789277.25	2.808496678428786
153	789251.375	2.808496678428786
154	789279.1875	2.808496678428786
155	789264.9375	2.808496678428786
156	789258.9375	2.808496678428786
157	789263.0625	2.808496678428786
158	789269.1875	2.808496678428786
159	789246.4375	2.808496678428786
160	789245.875	2.808496678428786
161	789236.6875	2.808496678428786
162	789245.875	2.808496678428786
163	789246.0625	2.808496678428786
164	789224.8125	2.808496678428786
165	789233.3125	2.808496678428786
166	789224.75	2.808496678428786
167	789227.4375	2.808496678428786
168	789223.0625	2.808496678428786
169	789212.75	2.808496678428786
170	789204.4375	2.808496678428786
171	789214.375	2.808496678428786
172	789205.6875	2.808496678428786
173	789214.125	2.808496678428786
174	789210.4375	2.808496678428786
175	789207.0	2.808496678428786
176	789194.875	2.808496678428786
177	789193.5625	2.808496678428786
178	789190.1875	2.808496678428786
179	789204.625	2.808496678428786
180	789196.125	2.808496678428786
181	789186.375	2.808496678428786
182	789195.6875	2.808496678428786
183	789192.125	2.808496678428786
184	789185.0	2.808496678428786
185	789196.3125	2.808496678428786
186	789160.4375	2.808496678428786
187	789182.0625	2.808496678428786
188	789184.125	2.808496678428786
189	789186.75	2.808496678428786
190	789177.0625	2.808496678428786
191	789166.75	2.808496678428786
192	789166.75	2.808496678428786
193	789169.3125	2.808496678428786
194	789158.4375	2.808496678428786
195	789157.1875	2.808496678428786
196	789162.6875	2.808496678428786
197	789160.875	2.808496678428786
198	789166.1875	2.808496678428786
199	789154.5	2.808496678428786
200	789144.1875	2.808496678428786
201	789142.0	2.808496678428786
202	789139.3125	2.808496678428786
203	789146.8125	2.808496678428786
204	789154.9375	2.808496678428786
205	789140.75	2.808496678428786
206	789139.4375	2.808496678428786
207	789131.625	2.808496678428786
208	789140.0625	2.808496678428786
209	789142.0625	2.808496678428786
210	789140.4375	2.808496678428786
211	789134.9375	2.808496678428786
212	789128.8125	2.808496678428786
213	789131.5	2.808496678428786
214	789122.0625	2.808496678428786
215	789121.375	2.808496678428786
216	789123.6875	2.808496678428786
217	789126.0625	2.808496678428786
218	789133.25	2.808496678428786
219	789122.4375	2.808496678428786
220	789115.5625	2.808496678428786
221	789121.3125	2.808496678428786
222	789104.75	2.808496678428786
223	789106.8125	2.808496678428786
224	789106.8125	2.808496678428786
225	789114.25	2.808496678428786
226	789114.4375	2.808496678428786
227	789110.25	2.808496678428786
228	789102.0	2.808496678428786
229	789102.0625	2.808496678428786
230	789099.125	2.808496678428786
231	789103.9375	2.808496678428786
232	789107.1875	2.808496678428786
233	789100.6875	2.808496678428786
234	789090.0625	2.808496678428786
235	789103.3125	2.808496678428786
236	789097.875	2.808496678428786
237	789095.6875	2.808496678428786
238	789097.375	2.808496678428786
239	789085.9375	2.808496678428786
240	789083.75	2.808496678428786
241	789086.875	2.808496678428786
242	789083.75	2.808496678428786
243	789083.9375	2.808496678428786
244	789088.625	2.808496678428786
245	789086.3125	2.808496678428786
246	789088.3125	2.808496678428786
247	789077.625	2.808496678428786
248	789077.375	2.808496678428786
249	789078.375	2.808496678428786
250	789083.4375	2.808496678428786
251	789072.9375	2.808496678428786
252	789075.625	2.808496678428786
253	789068.5	2.808496678428786
254	789071.3125	2.808496678428786
255	789070.75	2.808496678428786
256	789070.25	2.808496678428786
257	789070.25	2.808496678428786
258	789075.625	2.808496678428786
259	789063.9375	2.808496678428786
260	789065.25	2.808496678428786
261	789065.375	2.808496678428786
262	789065.6875	2.808496678428786
263	789061.5	2.808496678428786
264	789060.6875	2.808496678428786
265	789062.1875	2.808496678428786
266	789053.0625	2.808496678428786
267	789058.3125	2.808496678428786
268	789055.9375	2.808496678428786
269	789051.8125	2.808496678428786
270	789052.0625	2.808496678428786
271	789054.75	2.808496678428786
272	789054.625	2.808496678428786
273	789048.5	2.808496678428786
274	789053.6875	2.808496678428786
275	789049.6875	2.808496678428786
276	789049.0625	2.808496678428786
277	789049.125	2.808496678428786
278	789048.625	2.808496678428786
279	789043.4375	2.808496678428786
280	789043.4375	2.808496678428786
281	789043.3125	2.808496678428786
282	789043.375	2.808496678428786
283	789037.9375	2.808496678428786
284	789039.25	2.808496678428786
285	789041.8125	2.808496678428786
286	789041.0625	2.808496678428786
287	789042.3125	2.808496678428786
288	789039.6875	2.808496678428786
289	789035.625	2.808496678428786
290	789033.25	2.808496678428786
291	789037.125	2.808496678428786
292	789034.9375	2.808496678428786
293	789035.0625	2.808496678428786
294	789032.9375	2.808496678428786
295	789034.125	2.808496678428786
296	789029.4375	2.808496678428786
297	789029.0625	2.808496678428786
298	789027.125	2.808496678428786
299	789025.3125	2.808496678428786
300	789024.875	2.808496678428786
301	789027.0625	2.808496678428786
302	789027.8125	2.808496678428786
303	789024.5	2.808496678428786
304	789022.6875	2.808496678428786
305	789023.75	2.808496678428786
306	789024.4375	2.808496678428786
307	789021.0625	2.808496678428786
308	789020.0625	2.808496678428786
309	789023.0	2.808496678428786
310	789019.625	2.808496678428786
311	789019.1875	2.808496678428786
312	789018.0625	2.808496678428786
313	789016.6875	2.808496678428786
314	789016.1875	2.808496678428786
315	789014.8125	2.808496678428786
316	789010.75	2.808496678428786
317	789015.5	2.808496678428786
318	789012.5	2.808496678428786
319	789012.125	2.808496678428786
320	789014.3125	2.808496678428786
321	789013.1875	2.808496678428786
322	789010.625	2.808496678428786
323	789008.875	2.808496678428786
324	789012.4375	2.808496678428786
325	789011.0	2.808496678428786
326	789010.875	2.808496678428786
327	789008.625	2.808496678428786
328	789006.4375	2.808496678428786
329	789006.3125	2.808496678428786
330	789005.125	2.808496678428786
331	789006.4375	2.808496678428786
332	789004.125	2.808496678428786
333	789003.375	2.808496678428786
334	789003.5	2.808496678428786
335	789001.25	2.808496678428786
336	789002.0	2.808496678428786
337	789003.3125	2.808496678428786
338	789002.625	2.808496678428786
339	789002.1875	2.808496678428786
340	789001.8125	2.808496678428786
341	788999.0	2.808496678428786
342	789001.375	2.808496678428786
343	788999.5	2.808496678428786
344	788998.8125	2.808496678428786
345	788999.6875	2.808496678428786
346	788998.25	2.808496678428786
347	788996.5625	2.808496678428786
348	788999.8125	2.808496678428786
349	788995.0	2.808496678428786
350	788996.5625	2.808496678428786
351	788996.0625	2.808496678428786
352	788997.0	2.808496678428786
353	788994.0625	2.808496678428786
354	788993.9375	2.808496678428786
355	788993.125	2.808496678428786
356	788994.125	2.808496678428786
357	788993.4375	2.808496678428786
358	788993.875	2.808496678428786
359	788992.4375	2.808496678428786
360	788991.5	2.808496678428786
361	788991.125	2.808496678428786
362	788992.5625	2.808496678428786
363	788989.75	2.808496678428786
364	788989.875	2.808496678428786
365	788990.8125	2.808496678428786
366	788988.1875	2.808496678428786
367	788992.125	2.808496678428786
368	788989.5	2.808496678428786
369	788990.8125	2.808496678428786
370	788987.4375	2.808496678428786
371	788989.25	2.808496678428786
372	788987.875	2.808496678428786
373	788987.9375	2.808496678428786
374	788987.0	2.808496678428786
375	788986.5	2.808496678428786
376	788985.8125	2.808496678428786
377	788986.5	2.808496678428786
378	788987.875	2.808496678428786
379	788987.9375	2.808496678428786
380	788986.5	2.808496678428786
381	788984.375	2.808496678428786
382	788984.5	2.808496678428786
383	788983.6875	2.808496678428786
384	788983.375	2.808496678428786
385	788985.0625	2.808496678428786
386	788983.125	2.808496678428786
387	788984.3125	2.808496678428786
388	788986.625	2.808496678428786
389	788982.625	2.808496678428786
390	788982.625	2.808496678428786
391	788983.4375	2.808496678428786
392	788982.125	2.808496678428786
393	788981.0625	2.808496678428786
394	788984.0625	2.808496678428786
395	788982.375	2.808496678428786
396	788981.3125	2.808496678428786
397	788981.0625	2.808496678428786
398	788980.8125	2.808496678428786
399	788979.4375	2.808496678428786
