idx:	cost:	rmse:
0	31319.763671875	1.7518097559415011
1	13857.3876953125	1.1528993332841333
2	20201.21875	1.4013220837613025
3	20325.958984375	1.405947557089181
4	17290.40625	1.2938717707282468
5	17568.353515625	1.3046480143703902
6	17462.32421875	1.3006441475045072
7	17023.083984375	1.283857875066223
8	16779.234375	1.2745012560497935
9	16701.515625	1.271563826440636
10	16434.50390625	1.2610916815471362
11	16361.6650390625	1.2582928850652617
12	16269.900390625	1.254750404415706
13	16195.447265625	1.2517341947076428
14	16005.3134765625	1.2442028694618934
15	15949.912109375	1.2419187704420709
16	15904.5625	1.2401003299901645
17	15713.892578125	1.2323613293537912
18	15705.056640625	1.2319104636437999
19	15416.1279296875	1.2200789840794128
20	15647.962890625	1.2294549440117324
21	15262.6376953125	1.213532834798421
22	15303.11328125	1.2150996327439045
23	15263.0830078125	1.2133863501519742
24	15127.1923828125	1.2074880273908855
25	15009.8134765625	1.202557808059396
26	14988.23046875	1.2015033918380427
27	14907.017578125	1.197879669684789
28	14833.65625	1.1946046760678308
29	14765.55859375	1.1916625443168143
30	14756.8798828125	1.1910960749861315
31	14621.9375	1.185008867334477
32	14591.8466796875	1.1836933384745052
33	14481.232421875	1.1787864907336467
34	14381.078125	1.1740901292955608
35	14417.0966796875	1.1755355008398176
36	14404.7431640625	1.1747719874672726
37	14222.3603515625	1.1665958579573514
38	14115.7197265625	1.1617525628482306
39	14120.2880859375	1.1617229583374544
40	14069.5283203125	1.1591984360377523
41	14046.2236328125	1.1578561277022636
42	13991.8603515625	1.155214646923833
43	13875.5517578125	1.1498528597182986
44	13819.111328125	1.1470257992468758
45	13775.3984375	1.1448370237762273
46	13704.5654296875	1.1413487667931914
47	13685.71875	1.140230132488885
48	13549.7822265625	1.1338686787319292
49	13476.7578125	1.1302771328220524
50	13456.5263671875	1.1291286672524588
51	13379.607421875	1.125291702815941
52	13375.6220703125	1.1248109803561892
53	13306.810546875	1.121361444032965
54	13259.642578125	1.1189566666304487
55	13172.9677734375	1.1147505404251723
56	13116.728515625	1.1118500320106703
57	13004.3525390625	1.1064386041395258
58	12990.3359375	1.1054657050965584
59	12912.572265625	1.1015927070390397
60	12883.3671875	1.0999341433609056
61	12793.4765625	1.0955859503614795
62	12749.2197265625	1.0931391740872476
63	12689.4375	1.0901037176852089
64	12599.5927734375	1.0856745408626678
65	12575.279296875	1.0841512295713156
66	12525.248046875	1.0816379490438288
67	12477.7763671875	1.0790111491189902
68	12453.42578125	1.0776985551323561
69	12355.9072265625	1.0726946503171075
70	12282.9453125	1.0691069493561542
71	12259.6962890625	1.0677222101159507
72	12258.658203125	1.0673329047685156
73	12199.833984375	1.0643843792451535
74	12184.8447265625	1.0633427181247956
75	12167.7353515625	1.0622635265510938
76	12072.0498046875	1.0575144815460351
77	12006.3623046875	1.0541771661057475
78	11975.3564453125	1.0524032014567217
79	11931.224609375	1.050144131496844
80	11900.5986328125	1.0483795852605546
81	11872.240234375	1.0468648011802393
82	11854.4921875	1.0457596146266794
83	11809.4189453125	1.0434051750032454
84	11781.91796875	1.041889846941481
85	11734.828125	1.0394565532246574
86	11719.6298828125	1.0384747012616076
87	11686.4189453125	1.0367611084760644
88	11656.642578125	1.0350673617066513
89	11658.96875	1.034982105955876
90	11624.380859375	1.0333134265790112
91	11604.3916015625	1.0320225334697792
92	11560.740234375	1.0298860751641163
93	11522.41015625	1.027770269931719
94	11536.03515625	1.0283691263600057
95	11512.529296875	1.0270866801562764
96	11444.15625	1.0235698054514784
97	11466.6474609375	1.0245532814978977
98	11437.40625	1.0230893352913348
99	11420.3310546875	1.0220228838541103
100	11417.2568359375	1.0218808209981005
101	11378.7197265625	1.0198228122872268
102	11363.44140625	1.019029782356973
103	11355.98046875	1.0185635591800644
104	11328.3837890625	1.0171062400243487
105	11343.7734375	1.017817032775579
106	11312.7724609375	1.0161501053206925
107	11274.4853515625	1.014229161594381
108	11296.2587890625	1.0152336280197665
109	11273.8671875	1.014061200311405
110	11251.30078125	1.0129011571168767
111	11230.0625	1.011755633110457
112	11243.1328125	1.0123456315428219
113	11224.87890625	1.0114654879578286
114	11213.6669921875	1.0108035421332848
115	11178.955078125	1.0089985840090425
116	11200.978515625	1.010079219418931
117	11177.73046875	1.0089151244299834
118	11147.8857421875	1.007393764009994
119	11185.025390625	1.009185431748685
120	11136.638671875	1.0065015699388324
121	11148.14453125	1.0072810391860398
122	11129.7412109375	1.006403358991598
123	11117.3203125	1.0054880670563422
124	11128.0615234375	1.0063845690896955
125	11082.806640625	1.003842355712262
126	11129.771484375	1.0062178083400337
127	11054.3828125	1.002563882185493
128	11084.275390625	1.0039165954729605
129	11121.044921875	1.005796947583394
130	11034.4072265625	1.0014604946319712
131	11096.677734375	1.0045246232772376
132	11056.3583984375	1.002510696069503
133	11098.5517578125	1.0045565400043819
134	11032.97265625	1.001307235453251
