idx:	cost:	rmse:
0	131954.734375	2.7599275352805916
1	125836.921875	2.7599275352805916
2	119223.78125	2.7599275352805916
3	112827.3203125	2.7599275352805916
4	106702.90625	2.7599275352805916
5	100885.09375	2.7599275352805916
6	95344.2421875	2.7598638928839505
7	90100.3671875	2.7590707095294955
8	85119.9375	2.7534264878292136
9	80365.7421875	2.7333342203546285
10	75887.6015625	2.69491220789844
11	71682.578125	2.642161645205833
12	67648.0703125	2.57985273794313
13	63851.70703125	2.513654152948122
14	60299.36328125	2.446571694961762
15	56937.140625	2.3793916955082453
16	53801.3359375	2.314067123988456
17	50820.43359375	2.2497352913596087
18	48021.9296875	2.187360946824501
19	45435.04296875	2.127917721064151
20	42989.171875	2.0699884962237816
21	40703.05859375	2.014267772208386
22	38582.64453125	1.9611478623904193
23	36564.8515625	1.9092049514135074
24	34715.8671875	1.8603444319820142
25	32989.0859375	1.8134861794119816
26	31375.029296875	1.7685445133111666
27	29894.2421875	1.7262675799257972
28	28493.810546875	1.685304064795675
29	27208.787109375	1.6468112360673939
30	26029.310546875	1.6106640437397552
31	24915.939453125	1.5757744693820885
32	23887.044921875	1.542827460896345
33	22949.55078125	1.5121827178592417
34	22072.533203125	1.4829325404604787
35	21258.2734375	1.4552507052581105
36	20525.033203125	1.4298563038990155
37	19842.48046875	1.405800850000448
38	19209.9296875	1.3831321355454222
39	18621.158203125	1.3616887037111862
40	18088.73828125	1.3420029404539833
41	17600.26171875	1.3236842767352608
42	17146.408203125	1.3064319136574303
43	16733.115234375	1.2905191441133956
44	16348.662109375	1.275538786885007
45	16008.0029296875	1.2621172727651708
46	15686.4443359375	1.2493154346863826
47	15392.93359375	1.2375146236448087
48	15129.501953125	1.22682614665612
49	14882.4169921875	1.2167150627977306
50	14666.9228515625	1.2078274938400964
51	14469.6611328125	1.1996341708377005
52	14285.724609375	1.1919434224467491
53	14120.337890625	1.1849856422473242
54	13969.7333984375	1.1786142747773243
55	13825.8740234375	1.1724948193372087
56	13697.05078125	1.166988041910866
57	13580.6904296875	1.1619919617128258
58	13471.2626953125	1.1572727863424008
59	13377.03515625	1.1531943762533505
60	13287.470703125	1.1493039845008846
61	13206.619140625	1.1457807746741806
62	13130.1748046875	1.1424393568813482
63	13062.5791015625	1.1394764285416277
64	12999.9853515625	1.1367260187056285
65	12939.24609375	1.1340501600762198
66	12887.8125	1.1317793413794097
67	12840.8017578125	1.1296999185072003
68	12797.564453125	1.1277839015398825
69	12762.279296875	1.1262175947936766
70	12727.34375	1.124664962499278
71	12693.44140625	1.12315566239902
72	12665.0732421875	1.1218911983219308
73	12639.33984375	1.1207427916468078
74	12618.0009765625	1.1197895295321698
75	12599.5126953125	1.1189630626522622
76	12582.255859375	1.1181906801041768
77	12565.5927734375	1.1174443962203415
78	12553.599609375	1.116906678690757
79	12538.2900390625	1.1162200389960033
80	12526.5166015625	1.1156915377538863
81	12520.3505859375	1.1154144928454905
82	12516.3701171875	1.1152353979196095
83	12511.7783203125	1.1150287572522677
84	12505.703125	1.1147550466697218
85	12501.0185546875	1.1145438374075447
86	12502.4462890625	1.1146071202605852
87	12502.982421875	1.114630428761384
88	12508.9169921875	1.114895956129998
89	12509.0322265625	1.1148999993792612
90	12515.7021484375	1.115198197458525
91	12520.45703125	1.1154103554964072
92	12528.2177734375	1.1157574072619916
93	12537.3486328125	1.116165754999579
94	12544.650390625	1.116491830255878
95	12554.2861328125	1.1169223074586911
96	12563.59375	1.1173378516555466
97	12577.4482421875	1.117956390365765
98	12592.3935546875	1.1186237285208092
99	12607.8017578125	1.1193112487302674
100	12624.375	1.1200503886928679
101	12640.1455078125	1.1207533217657788
102	12657.51953125	1.121527011519234
103	12682.25390625	1.1226284222415608
104	12701.8359375	1.1234992836264137
105	12726.0849609375	1.1245764677220285
106	12758.64453125	1.1260223580165127
107	12781.224609375	1.1270232696361566
108	12815.1513671875	1.1285261117338385
109	12848.23046875	1.1299893873501605
110	12880.611328125	1.1314195175143735
111	12911.19921875	1.1327693925353044
112	12939.181640625	1.134003018523997
113	12964.046875	1.1350972870748501
114	12992.529296875	1.1363502612388532
115	13022.244140625	1.1376556422722492
116	13058.2060546875	1.1392340372433203
117	13081.9013671875	1.14027272561204
118	13107.9169921875	1.1414119981922506
119	13138.099609375	1.1427325166631674
120	13167.9306640625	1.1440361367550627
121	13202.44140625	1.1455420118929076
122	13252.39453125	1.1477193001302803
123	13302.7001953125	1.149907306755997
124	13365.1435546875	1.1526175609010123
125	13425.453125	1.1552291729854494
126	13512.814453125	1.1590021013719065
127	13611.44140625	1.1632459216311968
128	13719.169921875	1.1678651930622317
129	13771.4130859375	1.1700976337883489
130	13899.7265625	1.1755634899646346
131	13808.619140625	1.1716821009515046
132	13867.138671875	1.1741776146667426
133	13798.8896484375	1.171269183046672
134	13818.3779296875	1.1721005177111556
135	13803.6259765625	1.171471554542229
136	13805.671875	1.171558314951598
137	13775.0107421875	1.1702482473168647
138	13793.5908203125	1.1710406442484838
139	13789.408203125	1.1708652637608812
140	13771.6083984375	1.1701095238320438
141	13771.0146484375	1.1700879420110275
142	13748.6162109375	1.169131965804307
143	13785.1904296875	1.1706972962412974
144	13754.427734375	1.1693858969776827
145	13813.2890625	1.1718989082106068
146	13816.595703125	1.1720406278261055
147	13864.9013671875	1.1740977607083405
148	13859.1845703125	1.1738537246195642
149	13860.2607421875	1.1738987537639713
150	13862.443359375	1.173991427770527
151	13879.7080078125	1.1747254704371655
152	13884.4306640625	1.1749250281593564
153	13880.2958984375	1.174747396784882
154	13913.447265625	1.17615738200171
155	13910.3037109375	1.176024654605543
156	13916.478515625	1.1762857276898362
157	13957.603515625	1.178030432903513
158	13950.9541015625	1.1777477944250734
159	13993.5966796875	1.1795554526463627
160	14016.865234375	1.1805391205675924
161	14020.716796875	1.1807012555144172
162	14050.986328125	1.1819808974562787
163	14105.935546875	1.1843006584165978
164	14077.185546875	1.183086628012923
165	14148.33984375	1.1860875840336438
166	14116.0	1.1847225495158595
167	14130.12109375	1.1853158785264604
168	14131.7705078125	1.185385553579579
169	14134.435546875	1.185496853816648
170	14132.61328125	1.1854204886017512
171	14134.244140625	1.1854869155438885
172	14155.78125	1.1863941455337415
173	14093.9560546875	1.1837866913761592
174	14149.091796875	1.1861127420216588
175	14136.05859375	1.185563311040436
176	14157.150390625	1.1864508359884764
177	14145.044921875	1.185940530293537
178	14181.7236328125	1.1874843044349086
179	14174.15234375	1.1871657605841663
180	14172.5078125	1.1870950203781117
181	14208.419921875	1.1886075222115358
182	14195.9130859375	1.1880851201710285
183	14191.45703125	1.1878983471408264
184	14204.45703125	1.188446782384915
185	14207.8330078125	1.1885904903695652
186	14219.515625	1.18908204424179
187	14219.931640625	1.1890993762138664
188	14205.642578125	1.188498824132683
189	14245.9326171875	1.1901909470814975
190	14201.443359375	1.1883219901937794
191	14228.3447265625	1.1894509858744688
192	14221.228515625	1.1891507262739653
193	14232.6357421875	1.1896287888029287
194	14213.2724609375	1.188811107909174
195	14282.8662109375	1.1917309269531935
196	14227.3642578125	1.1894098436316223
197	14206.146484375	1.1885229397720796
198	14244.1826171875	1.1901328589527014
199	14218.1884765625	1.1890463259888333
200	14269.6884765625	1.1912121139735077
201	14235.7109375	1.1897872328715662
202	14260.205078125	1.1908164018690308
203	14273.3984375	1.191370845679221
204	14261.849609375	1.1908848076238694
205	14274.1279296875	1.1913997473816846
206	14288.8154296875	1.192013539143416
207	14285.1337890625	1.1918597760411973
208	14293.162109375	1.1921984610245937
209	14281.7578125	1.1917202207555078
210	14269.650390625	1.1912083375489961
211	14258.9052734375	1.1907553369334352
