idx:	cost:	rmse:
0	132118.265625	2.7599275352805916
1	126111.59375	2.7599275352805916
2	119640.6796875	2.7599275352805916
3	113286.6015625	2.7599275352805916
4	107184.484375	2.7599275352805916
5	101405.171875	2.7599275352805916
6	95861.9375	2.7599231137244407
7	90615.78125	2.7593933244808992
8	85629.015625	2.7543444581879317
9	80903.1015625	2.7362361996965165
10	76372.0546875	2.699383071562951
11	72147.1953125	2.6484584635163984
12	68109.78125	2.5876979753734544
13	64294.19140625	2.521888333380792
14	60735.9140625	2.4550968432103657
15	57351.140625	2.387811911580538
16	54186.37109375	2.3221186201173523
17	51201.78515625	2.2579098602470182
18	48416.03515625	2.1960222340637934
19	45770.81640625	2.1354354938773126
20	43318.01171875	2.077587945175452
21	41026.15234375	2.0219720728509496
22	38847.14453125	1.967614341430906
23	36853.09375	1.916512582267382
24	34989.4453125	1.8674668397549967
25	33240.640625	1.8202417663786945
26	31606.8359375	1.7749523162330938
27	30102.947265625	1.7322023078301292
28	28707.2734375	1.69156217048287
29	27405.1328125	1.6527148947637824
30	26194.125	1.6157443083435337
31	25074.462890625	1.5807927282432512
32	24044.986328125	1.5479526106361523
33	23079.29296875	1.516492453951241
34	22190.61328125	1.4869459216890581
35	21391.544921875	1.4598649852758958
36	20633.23046875	1.4336817516404794
37	19943.158203125	1.4094359054776397
38	19302.1953125	1.3865325142277372
39	18703.974609375	1.3648074775451924
40	18158.263671875	1.3446784086541055
41	17666.29296875	1.326271052764904
42	17211.056640625	1.309005706057151
43	16788.59375	1.2927766694906437
44	16400.232421875	1.2776753549880673
45	16047.14453125	1.2637883961304506
46	15726.0595703125	1.2510273366675555
47	15428.4453125	1.23908049705671
48	15160.6337890625	1.2282308053383093
49	14907.2509765625	1.2178774224073587
50	14685.70703125	1.2087524716800164
51	14486.0029296875	1.2004678132076714
52	14302.626953125	1.1928107109775485
53	14129.728515625	1.1855441621605065
54	13975.1572265625	1.1790100779550812
55	13833.6611328125	1.172998813588628
56	13698.9736328125	1.1672472746649285
57	13577.7529296875	1.1620457918469032
58	13467.5791015625	1.157297448665433
59	13372.267578125	1.1531755572301117
60	13279.8701171875	1.1491646841436494
61	13196.9609375	1.1455540807393372
62	13115.63671875	1.142000846952908
63	13046.5048828125	1.138972253678298
64	12984.125	1.1362324021503334
65	12924.2255859375	1.1335947672341826
66	12870.87109375	1.131240720072449
67	12822.1689453125	1.1290874782111116
68	12777.30078125	1.1271001950469668
69	12739.375	1.1254178676560658
70	12701.4873046875	1.123734396385698
71	12668.52734375	1.1222679239543691
72	12639.7421875	1.1209854438345053
73	12613.560546875	1.119818114446725
74	12590.861328125	1.1188046686470574
75	12568.091796875	1.1177870380351562
