idx:	cost:	rmse:
0	791699.5	2.808496678428786
1	791729.0625	2.808496678428786
2	791762.5	2.808496678428786
3	791797.25	2.808496678428786
4	791799.9375	2.808496678428786
5	791772.375	2.808496678428786
6	791749.125	2.808496678428786
7	791722.4375	2.808496678428786
8	791704.3125	2.808496678428786
9	791687.0625	2.808496678428786
10	791666.8125	2.808496678428786
11	791642.5	2.808496678428786
12	791599.0	2.808496678428786
13	791594.875	2.808496678428786
14	791571.8125	2.808496678428786
15	791555.5625	2.808496678428786
16	791504.3125	2.808496678428786
17	791508.5625	2.808496678428786
18	791480.25	2.808496678428786
19	791361.375	2.808496678428786
20	791355.0625	2.808496678428786
21	791372.8125	2.808496678428786
22	791326.1875	2.808496678428786
23	791314.6875	2.808496678428786
24	791304.6875	2.808496678428786
25	791188.6875	2.808496678428786
26	791211.25	2.808496678428786
27	791160.0625	2.808496678428786
28	791149.1875	2.808496678428786
29	791054.8125	2.808496678428786
30	791067.625	2.808496678428786
31	791003.3125	2.808496678428786
32	790975.0625	2.808496678428786
33	790922.875	2.808496678428786
34	790978.375	2.808496678428786
35	790871.625	2.808496678428786
36	790870.9375	2.808496678428786
37	790821.125	2.808496678428786
38	790801.125	2.808496678428786
39	790732.3125	2.808496678428786
40	790726.6875	2.808496678428786
41	790711.0625	2.808496678428786
42	790697.0625	2.808496678428786
43	790594.8125	2.808496678428786
44	790586.625	2.808496678428786
45	790617.125	2.808496678428786
46	790494.5	2.808496678428786
47	790468.125	2.808496678428786
48	790483.0	2.808496678428786
49	790491.75	2.808496678428786
50	790424.125	2.808496678428786
51	790407.75	2.808496678428786
52	790332.1875	2.808496678428786
53	790344.5625	2.808496678428786
54	790303.0625	2.808496678428786
55	790296.375	2.808496678428786
56	790246.25	2.808496678428786
57	790266.0625	2.808496678428786
58	790204.6875	2.808496678428786
59	790175.8125	2.808496678428786
60	790134.5625	2.808496678428786
61	790174.0625	2.808496678428786
62	790102.25	2.808496678428786
63	790071.6875	2.808496678428786
64	790064.9375	2.808496678428786
65	790068.75	2.808496678428786
66	790046.8125	2.808496678428786
67	790032.0625	2.808496678428786
68	789968.375	2.808496678428786
69	789969.25	2.808496678428786
70	789999.4375	2.808496678428786
71	789938.1875	2.808496678428786
72	789941.75	2.808496678428786
73	789903.4375	2.808496678428786
74	789895.375	2.808496678428786
75	789904.3125	2.808496678428786
76	789859.3125	2.808496678428786
77	789849.875	2.808496678428786
78	789817.125	2.808496678428786
79	789795.5	2.808496678428786
80	789791.4375	2.808496678428786
81	789792.8125	2.808496678428786
82	789747.625	2.808496678428786
83	789731.0	2.808496678428786
84	789713.625	2.808496678428786
85	789713.375	2.808496678428786
86	789717.125	2.808496678428786
87	789699.875	2.808496678428786
88	789653.3125	2.808496678428786
89	789690.1875	2.808496678428786
90	789692.375	2.808496678428786
91	789634.75	2.808496678428786
92	789635.625	2.808496678428786
93	789628.8125	2.808496678428786
94	789603.375	2.808496678428786
95	789602.1875	2.808496678428786
96	789581.1875	2.808496678428786
97	789567.5	2.808496678428786
98	789589.875	2.808496678428786
99	789573.3125	2.808496678428786
100	789540.625	2.808496678428786
101	789521.3125	2.808496678428786
102	789505.0625	2.808496678428786
103	789516.3125	2.808496678428786
104	789506.875	2.808496678428786
105	789493.4375	2.808496678428786
106	789479.4375	2.808496678428786
107	789487.1875	2.808496678428786
108	789503.5	2.808496678428786
109	789469.0	2.808496678428786
110	789481.25	2.808496678428786
111	789451.375	2.808496678428786
112	789469.0625	2.808496678428786
113	789448.375	2.808496678428786
114	789444.625	2.808496678428786
115	789423.4375	2.808496678428786
116	789424.0	2.808496678428786
117	789409.8125	2.808496678428786
118	789429.0625	2.808496678428786
119	789398.625	2.808496678428786
120	789419.8125	2.808496678428786
121	789375.125	2.808496678428786
122	789392.6875	2.808496678428786
123	789394.5	2.808496678428786
124	789379.5	2.808496678428786
125	789403.0625	2.808496678428786
126	789367.3125	2.808496678428786
127	789371.125	2.808496678428786
128	789348.3125	2.808496678428786
129	789349.6875	2.808496678428786
130	789356.5	2.808496678428786
131	789341.4375	2.808496678428786
132	789336.1875	2.808496678428786
133	789358.8125	2.808496678428786
134	789338.3125	2.808496678428786
135	789330.5	2.808496678428786
136	789319.1875	2.808496678428786
137	789329.5	2.808496678428786
138	789334.0625	2.808496678428786
139	789318.0	2.808496678428786
140	789300.75	2.808496678428786
141	789323.9375	2.808496678428786
142	789274.0	2.808496678428786
143	789294.9375	2.808496678428786
144	789292.8125	2.808496678428786
145	789301.125	2.808496678428786
146	789285.875	2.808496678428786
147	789272.3125	2.808496678428786
148	789291.875	2.808496678428786
149	789275.9375	2.808496678428786
150	789290.0625	2.808496678428786
151	789264.1875	2.808496678428786
152	789244.8125	2.808496678428786
153	789266.3125	2.808496678428786
154	789246.6875	2.808496678428786
155	789236.8125	2.808496678428786
156	789252.1875	2.808496678428786
157	789256.3125	2.808496678428786
158	789237.6875	2.808496678428786
159	789241.0	2.808496678428786
160	789234.0625	2.808496678428786
161	789240.4375	2.808496678428786
162	789232.6875	2.808496678428786
163	789242.0625	2.808496678428786
164	789238.5	2.808496678428786
165	789223.4375	2.808496678428786
166	789227.125	2.808496678428786
167	789234.8125	2.808496678428786
168	789225.4375	2.808496678428786
169	789219.375	2.808496678428786
170	789218.875	2.808496678428786
171	789191.5625	2.808496678428786
172	789221.4375	2.808496678428786
173	789203.125	2.808496678428786
174	789216.1875	2.808496678428786
175	789219.3125	2.808496678428786
176	789188.0	2.808496678428786
177	789207.6875	2.808496678428786
178	789210.0	2.808496678428786
179	789196.9375	2.808496678428786
180	789194.5	2.808496678428786
181	789183.25	2.808496678428786
182	789184.25	2.808496678428786
183	789178.3125	2.808496678428786
184	789176.3125	2.808496678428786
185	789181.5625	2.808496678428786
186	789176.375	2.808496678428786
187	789162.625	2.808496678428786
188	789172.5	2.808496678428786
189	789173.25	2.808496678428786
190	789162.0625	2.808496678428786
191	789168.5625	2.808496678428786
192	789166.875	2.808496678428786
193	789169.8125	2.808496678428786
194	789164.4375	2.808496678428786
195	789163.3125	2.808496678428786
196	789166.125	2.808496678428786
197	789148.0625	2.808496678428786
198	789152.25	2.808496678428786
199	789155.875	2.808496678428786
200	789151.6875	2.808496678428786
201	789139.125	2.808496678428786
202	789139.625	2.808496678428786
203	789147.0	2.808496678428786
204	789134.875	2.808496678428786
205	789144.125	2.808496678428786
206	789138.5	2.808496678428786
207	789133.1875	2.808496678428786
208	789131.5	2.808496678428786
209	789126.9375	2.808496678428786
210	789131.0	2.808496678428786
211	789127.125	2.808496678428786
212	789118.75	2.808496678428786
213	789128.9375	2.808496678428786
214	789138.8125	2.808496678428786
215	789122.1875	2.808496678428786
216	789124.125	2.808496678428786
217	789111.4375	2.808496678428786
218	789120.0625	2.808496678428786
219	789126.625	2.808496678428786
220	789117.375	2.808496678428786
221	789102.875	2.808496678428786
222	789111.8125	2.808496678428786
223	789110.0625	2.808496678428786
224	789110.875	2.808496678428786
225	789115.0625	2.808496678428786
226	789111.125	2.808496678428786
227	789110.125	2.808496678428786
228	789101.625	2.808496678428786
229	789104.25	2.808496678428786
230	789096.25	2.808496678428786
231	789094.25	2.808496678428786
232	789096.4375	2.808496678428786
233	789092.5	2.808496678428786
234	789102.125	2.808496678428786
235	789085.5625	2.808496678428786
236	789097.1875	2.808496678428786
237	789097.75	2.808496678428786
238	789091.25	2.808496678428786
239	789082.3125	2.808496678428786
240	789090.75	2.808496678428786
241	789087.25	2.808496678428786
242	789082.5625	2.808496678428786
243	789077.6875	2.808496678428786
244	789085.3125	2.808496678428786
245	789084.125	2.808496678428786
246	789078.625	2.808496678428786
247	789084.5	2.808496678428786
248	789079.5625	2.808496678428786
249	789071.6875	2.808496678428786
250	789072.4375	2.808496678428786
251	789065.375	2.808496678428786
252	789069.0625	2.808496678428786
253	789069.25	2.808496678428786
254	789070.625	2.808496678428786
255	789070.125	2.808496678428786
256	789065.8125	2.808496678428786
257	789066.1875	2.808496678428786
258	789073.75	2.808496678428786
259	789061.5625	2.808496678428786
260	789064.0625	2.808496678428786
261	789059.75	2.808496678428786
262	789066.5	2.808496678428786
263	789058.125	2.808496678428786
264	789059.3125	2.808496678428786
265	789060.75	2.808496678428786
266	789052.3125	2.808496678428786
267	789052.125	2.808496678428786
268	789054.5	2.808496678428786
269	789050.9375	2.808496678428786
270	789052.6875	2.808496678428786
271	789049.4375	2.808496678428786
272	789051.875	2.808496678428786
273	789051.75	2.808496678428786
274	789047.25	2.808496678428786
275	789042.3125	2.808496678428786
276	789042.1875	2.808496678428786
277	789047.25	2.808496678428786
278	789045.0625	2.808496678428786
279	789043.625	2.808496678428786
280	789038.875	2.808496678428786
281	789041.4375	2.808496678428786
282	789041.8125	2.808496678428786
283	789042.875	2.808496678428786
284	789038.125	2.808496678428786
285	789039.625	2.808496678428786
286	789039.125	2.808496678428786
287	789035.875	2.808496678428786
288	789039.125	2.808496678428786
289	789033.0625	2.808496678428786
290	789032.25	2.808496678428786
291	789033.8125	2.808496678428786
292	789033.5	2.808496678428786
293	789030.25	2.808496678428786
294	789031.8125	2.808496678428786
295	789028.4375	2.808496678428786
296	789024.0625	2.808496678428786
297	789034.5	2.808496678428786
298	789024.3125	2.808496678428786
299	789022.1875	2.808496678428786
300	789026.6875	2.808496678428786
301	789025.0	2.808496678428786
302	789023.5625	2.808496678428786
303	789021.75	2.808496678428786
304	789025.625	2.808496678428786
305	789021.125	2.808496678428786
306	789020.375	2.808496678428786
307	789019.0625	2.808496678428786
308	789018.5	2.808496678428786
309	789019.625	2.808496678428786
310	789019.125	2.808496678428786
311	789017.0625	2.808496678428786
312	789015.375	2.808496678428786
313	789014.125	2.808496678428786
314	789013.25	2.808496678428786
315	789018.25	2.808496678428786
316	789014.3125	2.808496678428786
317	789015.75	2.808496678428786
318	789011.625	2.808496678428786
319	789012.1875	2.808496678428786
320	789013.3125	2.808496678428786
321	789011.125	2.808496678428786
322	789007.875	2.808496678428786
323	789013.3125	2.808496678428786
324	789009.875	2.808496678428786
325	789006.5	2.808496678428786
326	789010.125	2.808496678428786
327	789007.6875	2.808496678428786
328	789003.9375	2.808496678428786
329	789009.6875	2.808496678428786
330	789003.5	2.808496678428786
331	789005.875	2.808496678428786
332	789001.9375	2.808496678428786
333	789002.6875	2.808496678428786
334	789005.5	2.808496678428786
335	789000.625	2.808496678428786
336	789002.75	2.808496678428786
337	789002.4375	2.808496678428786
338	789000.125	2.808496678428786
339	789000.75	2.808496678428786
340	789001.4375	2.808496678428786
341	788998.625	2.808496678428786
342	788999.875	2.808496678428786
343	788998.875	2.808496678428786
344	788999.0	2.808496678428786
345	788997.125	2.808496678428786
346	788999.3125	2.808496678428786
347	788995.875	2.808496678428786
348	788998.875	2.808496678428786
349	788994.8125	2.808496678428786
350	788994.5625	2.808496678428786
351	788995.5625	2.808496678428786
352	788995.25	2.808496678428786
353	788994.6875	2.808496678428786
354	788993.125	2.808496678428786
355	788995.6875	2.808496678428786
356	788993.8125	2.808496678428786
357	788993.0	2.808496678428786
358	788991.8125	2.808496678428786
359	788992.1875	2.808496678428786
360	788992.5	2.808496678428786
361	788991.0625	2.808496678428786
362	788990.8125	2.808496678428786
363	788989.75	2.808496678428786
364	788990.9375	2.808496678428786
365	788989.25	2.808496678428786
366	788987.875	2.808496678428786
367	788990.9375	2.808496678428786
368	788987.9375	2.808496678428786
369	788987.375	2.808496678428786
370	788988.875	2.808496678428786
371	788987.0625	2.808496678428786
372	788988.5	2.808496678428786
373	788988.125	2.808496678428786
374	788986.25	2.808496678428786
375	788986.6875	2.808496678428786
376	788986.8125	2.808496678428786
377	788987.1875	2.808496678428786
378	788986.5625	2.808496678428786
379	788985.0625	2.808496678428786
380	788985.125	2.808496678428786
381	788985.0	2.808496678428786
382	788985.3125	2.808496678428786
383	788984.125	2.808496678428786
384	788985.0625	2.808496678428786
385	788982.8125	2.808496678428786
386	788983.8125	2.808496678428786
387	788982.625	2.808496678428786
388	788982.625	2.808496678428786
389	788982.875	2.808496678428786
390	788983.625	2.808496678428786
391	788981.25	2.808496678428786
392	788983.3125	2.808496678428786
393	788979.25	2.808496678428786
394	788981.75	2.808496678428786
395	788981.5	2.808496678428786
396	788982.125	2.808496678428786
397	788980.375	2.808496678428786
398	788981.6875	2.808496678428786
399	788980.4375	2.808496678428786
