idx:	cost:	rmse:
0	1031805.1875	2.808496678428786
1	734984.3125	2.6804476654319926
2	520895.1875	2.2784140074322883
3	371752.84375	1.9263003250491686
4	271856.53125	1.6476144029791888
5	207127.65625	1.438246918094285
6	166218.046875	1.288445572549918
7	141114.578125	1.1872010547834693
8	126241.0546875	1.1229123239001872
9	117389.0078125	1.0828630568246744
10	112292.015625	1.059118882824097
11	109385.203125	1.0453454791984762
12	107773.6953125	1.037647660738328
13	106838.703125	1.0331560001451898
14	106431.0234375	1.031196161790892
15	106255.9921875	1.0303540458379314
16	106349.8828125	1.0308142108106702
17	106495.2265625	1.031521031431025
18	106796.8125	1.0329854091834438
19	107267.0859375	1.0352613530842592
