idx:	cost:	rmse:
0	20991.9375	1.4444808767107176
1	13202.216796875	1.1452382157851058
2	19304.310546875	1.3864008402206025
3	16594.521484375	1.2852932656606675
4	14468.0205078125	1.19969050743418
5	15558.7314453125	1.244239878479566
6	14883.6015625	1.2168848029907802
7	14669.673828125	1.2081030337628864
8	14584.1181640625	1.2045284830980005
9	14281.615234375	1.1918439262246279
10	14263.58203125	1.191155141234189
11	14100.888671875	1.1842294092752947
12	13953.3466796875	1.1780180477779785
13	13859.8603515625	1.1740047878584015
14	13674.1240234375	1.1661004662354584
15	13793.0810546875	1.1711628692567309
16	13556.9609375	1.1611000295506348
17	13643.6220703125	1.1647873586346025
18	13485.5712890625	1.1579615217071364
19	13382.4541015625	1.153558381608552
20	13236.03125	1.1471245618517003
21	13186.13671875	1.145060171263355
22	13096.931640625	1.1410888247202877
23	13012.00390625	1.137440814757019
24	12890.193359375	1.1320186118405586
25	12866.646484375	1.13100491405522
26	12787.546875	1.1275552298590708
27	12653.2421875	1.1215655611859419
28	12633.423828125	1.120672754278315
29	12508.5732421875	1.115136436892134
30	12486.7880859375	1.1141236214664891
31	12357.2265625	1.1083428652592007
32	12337.8037109375	1.1074617638398965
33	12205.72265625	1.1015196451719733
34	12143.9619140625	1.0986755007550932
35	12086.0068359375	1.0960853686148797
36	11993.0048828125	1.0918208819648172
37	11928.3046875	1.0888650581992578
38	11833.7373046875	1.0844898902631084
39	11785.01171875	1.0822709685744405
40	11718.2314453125	1.0791590939822122
41	11689.4755859375	1.077846678243936
42	11606.74609375	1.0739952765076413
43	11551.8193359375	1.0714526502062383
44	11478.8642578125	1.067942650620475
45	11397.982421875	1.0642929216632062
46	11338.2978515625	1.0613524142548496
47	11277.4052734375	1.058542209004455
48	11215.0791015625	1.0555870705344284
49	11169.0634765625	1.053468536468189
50	11115.5966796875	1.0508688222503992
51	11077.0849609375	1.0490681304787752
52	10994.6689453125	1.0451242032422405
53	10964.4697265625	1.0436576406084481
54	10911.26171875	1.0411092905684025
55	10896.322265625	1.0403602465115864
56	10848.11328125	1.038095233248362
57	10819.9365234375	1.0366595031178742
58	10786.8193359375	1.0351057905432866
59	10729.9482421875	1.032375755499618
60	10713.0615234375	1.0315422584916523
61	10662.236328125	1.0290561476891473
62	10621.361328125	1.027097327825531
63	10583.4775390625	1.0252724410598486
64	10550.197265625	1.0236294108514665
65	10541.4111328125	1.0231614603394996
66	10485.5263671875	1.020478976813287
67	10485.37109375	1.0204097866938795
68	10437.47265625	1.018121135436451
69	10436.30859375	1.017994086082592
70	10412.2958984375	1.0168597879849801
71	10387.236328125	1.0155794396995597
72	10367.2470703125	1.014619865031575
73	10334.1748046875	1.012967245525008
74	10319.966796875	1.0122544379248797
75	10291.056640625	1.01083353557209
76	10274.8857421875	1.0100286696130298
77	10249.3291015625	1.008741533573498
78	10252.373046875	1.008912443805321
79	10225.41796875	1.007541452692239
80	10215.9404296875	1.0070924064416102
81	10211.3056640625	1.0067922424899232
82	10192.482421875	1.005885879575508
83	10181.375	1.0053624061085151
84	10162.3857421875	1.0042647509205762
85	10150.939453125	1.0037754807549268
86	10146.380859375	1.0033920681540462
87	10125.10546875	1.0025924151127403
88	10138.9638671875	1.00310899203696
89	10128.357421875	1.0023039776984688
90	10112.2060546875	1.0018975836261186
91	10097.154296875	1.0011125431415933
92	10082.1005859375	1.0003721175860267
93	10085.01171875	1.00041898426503
94	10071.302734375	0.9997570294312539
95	10069.783203125	0.9997696887951165
96	10065.6611328125	0.9994642056100332
97	10051.4091796875	0.9987905581397218
98	10046.947265625	0.9985710521656311
99	10033.0615234375	0.9978476079615882
100	10026.240234375	0.9975341085087727
101	10029.6826171875	0.9976923502511883
102	10028.05078125	0.9976318252404535
103	10024.1572265625	0.9974113387094531
104	10017.19140625	0.9970752568398467
105	10006.8232421875	0.9965443775498944
106	10012.8720703125	0.9967655205965527
107	10000.626953125	0.9962485414715283
108	10007.263671875	0.9965560167125207
109	9997.01171875	0.9960555486876032
110	10002.259765625	0.9963061770666338
111	9992.556640625	0.9958335604347713
112	9990.2958984375	0.9956918641460368
113	9987.2578125	0.9955645806405596
114	9988.48828125	0.9956140296339931
115	9979.306640625	0.9951459466729397
116	9982.763671875	0.9953203973290555
117	9967.197265625	0.9945294122950087
118	9969.126953125	0.9946459923095055
119	9964.056640625	0.994368893378945
120	9967.3212890625	0.9945473508599041
121	9961.033203125	0.9942257190674402
122	9963.466796875	0.994334085257459
123	9965.2685546875	0.9944301074490055
124	9957.3017578125	0.9940293583042572
125	9957.892578125	0.9940587132531004
126	9951.732421875	0.993750392648548
127	9951.0517578125	0.9937054728557766
128	9949.6904296875	0.993624829940788
129	9959.8720703125	0.9941626148277566
130	9949.91015625	0.9936351940149494
131	9956.0556640625	0.9938022581858129
132	9941.3759765625	0.9931793415926281
133	9943.1923828125	0.9932949702143569
134	9953.3681640625	0.9938194106130483
135	9936.7890625	0.9929705985069665
136	9946.3974609375	0.9933788376275287
137	9939.4775390625	0.9931338846014165
138	9945.4736328125	0.993403510618142
