idx:	cost:	rmse:
0	115305.9140625	2.7586113903643255
1	91448.4609375	2.7036896922448084
2	84209.578125	2.6636130188462186
3	70442.46875	2.5276681173043456
4	64217.7890625	2.4454104171719413
5	57522.640625	2.333762217848396
6	53904.4375	2.26848578809509
7	50502.14453125	2.202434102288848
8	48023.2421875	2.1521855819461866
9	45924.96484375	2.10789243924397
10	44064.5546875	2.0672300839135875
11	42459.5	2.0311129586406826
12	41168.203125	2.0014975133035176
13	39792.46875	1.969213709470097
14	38987.5859375	1.950256011359929
15	38015.40234375	1.9265515777383377
16	37179.8046875	1.9062401851200854
17	36166.30078125	1.8807774279501703
18	35916.0078125	1.8748458571405948
19	35147.921875	1.8553276487330161
20	34298.0234375	1.8332028949581245
21	34051.1171875	1.82709857872847
22	33660.21875	1.816849484762999
23	33235.5859375	1.805765031274837
24	32770.15234375	1.7934582989960401
25	32377.17578125	1.7828561613729286
26	32095.1015625	1.7753859918108845
27	31783.5234375	1.7670186525064535
28	31551.021484375	1.7607707156637893
29	31254.193359375	1.7526651691108306
30	31078.62109375	1.7479489415634326
31	30793.650390625	1.7401240729211802
32	30559.68359375	1.733639644269191
33	30297.451171875	1.7264054236860502
34	30148.232421875	1.722249834698608
35	29979.80859375	1.7175997378819223
36	29800.55078125	1.7125966085179167
37	29648.455078125	1.7083452577608524
38	29535.220703125	1.705223490973744
39	29354.982421875	1.7001087417591856
40	29203.068359375	1.6958776441664756
41	29096.681640625	1.692792574181317
42	28899.205078125	1.6871199083296067
43	28788.69140625	1.6839949457870012
44	28676.388671875	1.6807929716699417
45	28594.84765625	1.6785428277856227
46	28541.119140625	1.676951794488459
47	28464.126953125	1.6747155904818347
48	28350.861328125	1.6715111036671877
49	28304.671875	1.6701873647000645
50	28167.837890625	1.6661720380762404
51	28065.9921875	1.663254256900546
52	27991.29296875	1.6610096148281044
53	27935.3515625	1.6593608348947124
54	27839.2890625	1.65659102096479
55	27809.908203125	1.6557772325203197
56	27745.45703125	1.6537856984856274
57	27669.080078125	1.6515170616215504
58	27647.892578125	1.650965491239463
59	27572.49609375	1.6486833584926013
60	27522.439453125	1.6472332037170294
61	27458.61328125	1.645323465312596
62	27409.009765625	1.6437576332224648
63	27393.54296875	1.6433410574611673
64	27359.05859375	1.6423677374390013
65	27321.90625	1.6411848107039018
66	27233.869140625	1.6385385378080308
67	27247.798828125	1.6388937921465838
68	27207.5390625	1.6377175731051932
69	27191.505859375	1.6371969889541986
70	27134.048828125	1.635459308666557
71	27118.791015625	1.6349586000968306
72	27042.06640625	1.6326880037980986
73	27085.490234375	1.6339468284299168
74	27060.330078125	1.6330907316630932
75	26971.73828125	1.6304498524978293
76	26968.05078125	1.6302643090698377
77	26876.19921875	1.6274395751068047
78	26959.486328125	1.6299007216837804
79	26864.0625	1.6270566071222259
80	26786.849609375	1.6245979592593365
81	26882.208984375	1.627525405154243
82	26768.4453125	1.6240317078706206
83	26778.619140625	1.62430916902291
84	26804.90625	1.6249348894776297
85	26687.84375	1.621426939472914
86	26781.76953125	1.624258842714624
87	26702.087890625	1.6217241728070912
88	26581.537109375	1.618044271547623
89	26595.1484375	1.618447986290189
90	26541.71484375	1.6167671147637321
91	26615.748046875	1.6189206341553006
92	26715.392578125	1.6218884751446143
93	26650.55078125	1.6197737638303902
94	26559.537109375	1.6171786057778386
95	26646.685546875	1.6196287489056753
96	26659.9453125	1.620009689294407
97	26528.060546875	1.6159652059680902
98	26500.228515625	1.6150415912371967
99	26472.740234375	1.6141834055501358
100	26599.767578125	1.6180235386243995
101	26506.966796875	1.6150743807487085
102	26492.09765625	1.6146323061376289
103	26505.47265625	1.6149848825333581
104	26516.42578125	1.6153054193474392
105	26486.4453125	1.6143008312137976
106	26464.94921875	1.6135207516785686
107	26507.5546875	1.6148432621426807
108	26499.23046875	1.6145081030409278
109	26453.908203125	1.6130811860120748
110	26483.173828125	1.6138992355843194
111	26464.431640625	1.6133206029717873
112	26391.57421875	1.6109794706161638
113	26489.33203125	1.6139440967725918
114	26438.279296875	1.6123619726378877
115	26438.5625	1.612192298481429
116	26461.69140625	1.6129577644035384
117	26392.794921875	1.6106439367526182
118	26426.8125	1.6117608193197046
119	26418.630859375	1.6114019565715916
120	26435.482421875	1.6117823631810646
121	26420.884765625	1.6113832927333698
122	26357.287109375	1.6093531573781759
123	26415.490234375	1.610968905808506
124	26399.626953125	1.6105230476070485
125	26361.259765625	1.6094003813501707
126	26396.498046875	1.6104358872581628
127	26319.943359375	1.6078978695203392
128	26424.2265625	1.6111328505578952
129	26234.326171875	1.6052907434996193
130	26316.478515625	1.6075835173404798
131	26423.859375	1.6108768539226364
132	26210.095703125	1.604447767672479
133	26399.234375	1.6099953226247758
134	26296.763671875	1.6069450681473145
135	26161.783203125	1.6026562264710926
136	26215.41796875	1.6044297336339477
137	26341.865234375	1.6080129196984803
138	26029.224609375	1.5984192721348194
139	26224.845703125	1.6044792299539903
140	26208.443359375	1.6037932851672105
141	26275.666015625	1.6058668462670245
142	26127.82421875	1.601409141538017
143	26168.513671875	1.602471647375788
144	26233.896484375	1.604367133344014
145	26143.921875	1.6016486780460322
146	26216.7109375	1.60383857675832
147	26181.734375	1.6025463311256343
148	26111.625	1.600514657146711
149	26166.8671875	1.6019742385651183
150	26166.55859375	1.6020245322442357
151	26176.556640625	1.602167005704811
152	26185.771484375	1.6024201966019813
153	26207.744140625	1.603096327282836
154	26153.17578125	1.6012652436548729
155	26148.212890625	1.6010699841308833
156	26165.61328125	1.6015358992074578
157	26179.5703125	1.6019054167074795
158	26151.287109375	1.601054173148553
159	26228.25390625	1.603193730740565
160	26103.658203125	1.599402009879751
161	26215.767578125	1.6027111089856618
162	26102.24609375	1.5992315569239024
163	26199.03125	1.6021536474283342
164	26170.25390625	1.6011401444879645
165	26169.21875	1.6011195477140536
166	26087.13671875	1.5985550943913933
167	26215.646484375	1.6023419594205617
168	26054.42578125	1.5974659729636398
169	26135.076171875	1.5998088086501403
170	26196.384765625	1.6017068207287168
171	26128.095703125	1.599492768809448
172	26046.23046875	1.5969020772904419
173	26303.537109375	1.6045635643091727
174	26000.58203125	1.5955435572927392
175	26177.64453125	1.6007230759498638
176	26068.033203125	1.5974153396371824
177	26127.244140625	1.599247869663766
178	26017.400390625	1.5958208181425415
179	26147.03515625	1.5996887262381745
