idx:	cost:	rmse:
0	71502.6484375	2.613193468835366
1	26748.865234375	1.6322178713082136
2	15408.7548828125	1.2384087246147604
3	16487.052734375	1.281108559672506
4	19417.0546875	1.3906654404496668
5	19911.146484375	1.4082985553263292
6	18859.970703125	1.3704987874091805
7	18233.658203125	1.3474593760910274
8	18330.845703125	1.3510377546859307
9	18182.330078125	1.3455466616382938
10	18104.65234375	1.342671936615118
11	18117.240234375	1.3431359648506518
12	17855.0546875	1.3333359305180932
13	17917.244140625	1.3356789344843418
14	17737.015625	1.3289184719810672
15	17697.982421875	1.3274284916754666
16	17588.857421875	1.3233384925720704
17	17565.837890625	1.3224691521817868
18	17408.814453125	1.3165203565860655
19	17368.904296875	1.3150017768033129
20	17336.212890625	1.3137619442519841
21	17220.71484375	1.3093575171619245
22	17117.654296875	1.3054185714903446
23	17084.232421875	1.3041375743993049
24	17019.001953125	1.3016435395637131
25	16917.212890625	1.2977227722206435
26	16923.0703125	1.2979659727445219
27	16770.505859375	1.2920579216318622
28	16664.060546875	1.2879388059121077
29	16678.412109375	1.288497031253211
30	16542.56640625	1.2832304277130215
31	16559.03515625	1.2838498544769834
32	16441.06640625	1.279276960758663
33	16391.76171875	1.2773309526258514
34	16362.9892578125	1.2762092301752292
35	16343.8603515625	1.2754501139203773
36	16199.3984375	1.2697836283688648
37	16284.736328125	1.2731452478302925
38	16138.478515625	1.2673696781735873
39	16150.544921875	1.2678741699955745
40	16029.408203125	1.262986218958624
41	16067.767578125	1.2646328461538938
42	15994.4072265625	1.2616602715710252
43	15918.322265625	1.258653867390791
44	15959.2939453125	1.2603332673757683
45	15820.533203125	1.2548337189435648
46	15902.4130859375	1.2579467187617706
47	15795.037109375	1.2537751571991618
48	15783.7197265625	1.253255838181257
49	15758.40625	1.2523634240264836
50	15670.197265625	1.2485844305028573
51	15770.1591796875	1.2525670838284029
52	15604.3330078125	1.2462148584155357
53	15618.9755859375	1.2467545720727473
54	15626.078125	1.2469533600276401
55	15557.2724609375	1.2441933904882232
56	15466.845703125	1.2406617472714894
