idx:	cost:	rmse:
0	114092.28125	2.7518958540711798
1	103880.3984375	2.741250473586599
2	96865.953125	2.7219795814236525
3	94361.828125	2.712135758240167
4	91889.515625	2.6996975079917385
5	89361.5546875	2.684687013226659
6	87872.9921875	2.6750626623616864
7	86001.09375	2.6595385187600518
8	84595.765625	2.648032715128112
9	83076.828125	2.6334968120719933
10	82183.9921875	2.623541446868671
11	80525.6875	2.6072505357743943
12	79668.53125	2.597390998654439
13	78609.7890625	2.584503727875664
14	76925.140625	2.5665113228462957
15	77924.03125	2.572233251491398
16	75952.609375	2.5525092205895223
17	73978.359375	2.530430524985962
18	74133.8671875	2.5269600434495922
19	72703.0859375	2.5104990261824764
20	72497.890625	2.507080280795032
21	72801.25	2.5078655303860518
22	71800.15625	2.493443223556533
23	71944.4921875	2.4926980359625657
24	69554.5703125	2.462436740820712
25	68987.03125	2.4532543003944847
26	71001.21875	2.4768656919139698
27	69742.953125	2.4605170964321
28	68877.4453125	2.4472066840621114
29	67908.5859375	2.4333501793709376
30	67790.25	2.429987030283668
31	67633.8203125	2.426587623013923
32	67147.8515625	2.419276206662179
33	66366.90625	2.407571762609747
34	66452.484375	2.407427218754934
35	66139.953125	2.401831137236447
36	65797.9296875	2.3964579051417245
37	65469.57421875	2.390673720605179
38	65085.8828125	2.3847599045647496
39	65013.0546875	2.382601646696363
40	64908.59765625	2.380600233592869
41	64505.12890625	2.3742178080483014
42	64605.7265625	2.3740615965332124
43	63987.41796875	2.365309951326614
44	64227.17578125	2.3671004563432416
45	63923.390625	2.362728208195444
46	63766.49609375	2.359215793829312
47	63617.3203125	2.3571743076458183
48	63604.8515625	2.3556319464634394
49	63227.45703125	2.3503665380197396
50	63396.6484375	2.3516727579176484
51	63209.33984375	2.348194510802441
52	62999.21875	2.345321118473637
53	62891.296875	2.3431532554818753
54	62841.4765625	2.3415812087059895
55	62677.765625	2.33909985054608
56	62547.19921875	2.336464093318097
57	62586.44921875	2.3371581136971735
58	62215.22265625	2.3319205603140047
59	62404.9453125	2.3335606340256496
60	62165.10546875	2.329615216205891
61	62362.8828125	2.3321576099416412
62	62262.86328125	2.3304486960594915
63	61752.19140625	2.323253274808559
64	62011.37890625	2.32663600797005
65	61428.3046875	2.3184171240135276
66	62045.56640625	2.327238169041246
67	61234.3359375	2.3117532543828188
68	63249.3203125	2.342848083485036
69	61277.80859375	2.311377721154616
70	62128.99609375	2.3258756204239446
71	62240.03515625	2.3256080236192145
72	60544.12109375	2.3053268869821073
73	61100.0078125	2.3089020451792153
74	61839.75390625	2.322235270434047
75	61779.28515625	2.3179141240132135
76	59742.64453125	2.2910927278784565
77	63147.421875	2.336659959121311
78	59787.26171875	2.29230457648931
79	63074.79296875	2.331097179299599
80	63054.53125	2.3294298682420362
81	59746.3828125	2.2860516378330558
82	61011.15234375	2.307426229644451
83	61165.25390625	2.3090790426105294
84	60535.62109375	2.300970009112127
85	60216.10546875	2.295374936743506
86	61246.84375	2.311347446709633
87	59419.12890625	2.2847592494146136
88	59616.1015625	2.2888454514123913
89	60545.37890625	2.300991453520765
90	59564.41015625	2.2863276077855783
91	59596.8984375	2.2873099116263713
92	59973.08984375	2.291654310180241
93	59579.88671875	2.285536437688649
94	59262.0390625	2.2813366462261966
95	59236.30859375	2.28145066571455
96	59678.80078125	2.2865321136076218
97	59424.390625	2.2826730046431036
98	59231.72265625	2.2799787570369867
99	59387.8203125	2.282273677750618
100	59190.34375	2.2789183376020365
101	59244.67578125	2.2797708013657974
102	59130.4296875	2.2775603373164275
103	59031.7578125	2.276350184519408
104	59298.4375	2.279822414733709
105	59158.33984375	2.278298170621205
106	59114.96484375	2.2769282670618445
107	59133.0625	2.277404280160634
108	59041.23828125	2.2761959973787946
109	59224.05078125	2.278320082312804
110	58851.10546875	2.273126502550177
111	59188.5234375	2.27766656224617
112	58698.83203125	2.2710713404581564
113	59224.07421875	2.2782825982710486
114	58673.87890625	2.2706507987736493
115	59289.4609375	2.2790952959100204
116	59023.40234375	2.275149511942236
117	58681.3125	2.2698646874806756
118	59240.9296875	2.277948270818791
119	58911.20703125	2.274071090805299
120	59004.09375	2.2743206253444135
121	58753.5	2.270629530670576
122	59059.81640625	2.275212279684734
123	58882.78125	2.272653850638975
124	58948.64453125	2.272994618494411
125	58778.140625	2.2705243351055127
126	58873.890625	2.272136517808378
127	58786.32421875	2.2710754568446667
128	58665.02734375	2.2690936129273456
129	58894.75390625	2.272003257416194
130	58398.19921875	2.265024693263567
131	58913.59765625	2.2726689079280833
132	58662.375	2.2689169564107763
133	58776.71484375	2.270583520050116
134	58777.39453125	2.27047357811398
135	58414.6015625	2.265675908174454
136	58691.2734375	2.2701650346035107
137	58693.26171875	2.2696651502215865
138	58474.6640625	2.2668257329848966
139	58931.33203125	2.2728427112361524
140	58676.94921875	2.2694780350006583
141	58506.8203125	2.2667525044593044
142	58686.3671875	2.2693030942108123
143	58594.140625	2.2680145149689293
144	58584.5703125	2.2678046676678107
145	58682.0234375	2.269025342481258
146	58492.609375	2.266575210579261
147	58564.359375	2.267265193415178
148	58351.61328125	2.2641202154571034
149	58260.19140625	2.2640883127948594
150	58971.81640625	2.2721215934579178
151	58657.53515625	2.2676457381879835
152	58199.44921875	2.26257608723217
153	58880.87109375	2.2690553071833977
154	58314.03515625	2.2639951203048647
155	58432.0703125	2.2654248478351326
156	58210.66796875	2.2618993809560397
157	58296.08984375	2.264678664352047
158	58259.50390625	2.2637548359937427
159	58265.33203125	2.2642034014218204
160	58227.671875	2.263324994988103
161	58290.59765625	2.2643511677998642
162	58024.08984375	2.259797728445086
163	58592.94921875	2.269084866762962
164	57784.9296875	2.2568352656533137
165	58637.828125	2.269772923652326
166	58449.62890625	2.266256835766429
167	58474.296875	2.267332906032575
168	57504.29296875	2.253092609653844
169	58401.76171875	2.265762488980792
170	57913.86328125	2.259379002710852
171	58726.37890625	2.2718389426277996
172	57783.796875	2.2579664540063606
173	58394.703125	2.265614613845538
174	57804.2421875	2.2565809684381652
175	58809.05859375	2.2704342556094166
176	57486.97265625	2.2520980129779673
177	59316.4609375	2.2789854679149384
178	57169.25	2.245715197530627
179	58921.734375	2.2754777737437757
180	58277.76171875	2.2628466075296414
181	58639.328125	2.266971686448728
182	57530.87890625	2.2531484258599277
183	59116.140625	2.274590224268361
184	56970.625	2.2442910698080167
185	57344.0	2.250627786363216
186	58019.8515625	2.258152566051313
187	57629.4765625	2.254549464541665
188	57740.20703125	2.254856088756185
189	57619.25390625	2.253259785168649
190	57745.609375	2.2557609717923586
191	57770.89453125	2.2562320458346474
192	57281.92578125	2.249245277178527
193	57708.265625	2.2552708036598506
194	57102.5859375	2.2452163333641244
195	57447.35546875	2.2511708960890733
196	57455.6328125	2.252241027390647
197	57213.296875	2.2479000743992557
198	57531.4453125	2.2531537906748045
199	56933.625	2.2440867829202458
200	57566.39453125	2.253258586580894
201	56736.7734375	2.241425422826582
202	57266.35546875	2.2487006558762053
203	56919.84765625	2.2437409515214597
204	57147.99609375	2.2470883683538867
205	57415.40625	2.25134291933898
206	56922.6015625	2.2433922125045873
207	57709.62109375	2.2562248986907356
208	56638.33203125	2.238634658013592
209	57248.48046875	2.2484172104793085
210	56828.11328125	2.2419790627460596
211	57170.45703125	2.246207574507775
212	56959.74609375	2.243845341076115
213	57078.9921875	2.2452154796948043
214	57009.3828125	2.2447028342362625
215	57154.80078125	2.2458569117397285
216	56904.02734375	2.2429674810501274
217	57387.39453125	2.249774100188613
218	56973.25	2.243483455645056
219	57100.296875	2.2457811839021393
220	56685.28125	2.2396186517001344
221	57173.94921875	2.2470122246341826
222	56622.328125	2.239307753028574
223	57162.8203125	2.2465890664834194
224	56615.640625	2.2386287065573875
225	57207.140625	2.2472953814864605
226	56255.87890625	2.2328665914406445
227	56955.62890625	2.2437779494913483
228	57027.09375	2.244098427150707
229	56675.74609375	2.239847636230112
230	56785.4296875	2.2412997581884837
231	56915.87890625	2.2432250836066574
232	56833.3984375	2.241726679349558
233	56818.6640625	2.24181268770441
234	56841.96484375	2.2423974979404178
235	56775.0078125	2.2411513933278355
236	56817.78515625	2.242086759278747
237	56741.6875	2.2406016347165876
238	56827.1796875	2.2421932519148178
239	56831.765625	2.241814409830171
240	56652.84765625	2.239203845897783
241	56829.8515625	2.242306147177945
242	56752.109375	2.2406192596132923
243	56790.18359375	2.241445249666452
244	56563.20703125	2.238238401015605
245	56966.2578125	2.2437898759440085
246	56530.63671875	2.237537017171954
247	57076.06640625	2.245741330572107
248	56291.48828125	2.234900247760325
249	56752.75	2.2404461537134353
250	57189.9921875	2.2486338300557827
251	56424.30078125	2.2361423423780233
252	57052.78125	2.245820816716745
253	56234.9453125	2.2323751246899386
254	57250.37109375	2.249420270911691
255	56516.94140625	2.2369698244994853
256	56981.40625	2.244688755986729
257	56673.36328125	2.239755342637813
258	56537.98046875	2.238520888262593
259	56614.42578125	2.2384640291966615
260	56516.06640625	2.2387250753179297
261	56925.93359375	2.2438509581727346
262	56397.28125	2.2363795876069017
263	56671.43359375	2.2397970615476828
264	56302.42578125	2.234525062625907
265	56710.47265625	2.2400065888021685
266	56317.3046875	2.2359081587502248
267	56750.1875	2.240483238365992
268	56580.9375	2.2380719576622403
269	56665.62890625	2.238953184712851
270	56342.5	2.235254588584947
271	56667.4140625	2.2404281041381933
272	56461.54296875	2.2370505814285018
273	56496.63671875	2.237382048956212
274	56594.1171875	2.2391909466895896
275	56413.61328125	2.235780577754032
276	56691.90625	2.241048995062934
277	56031.3359375	2.229824450453367
278	56463.95703125	2.2376863760505
279	56519.74609375	2.2374951355608133
280	56586.2421875	2.239712048210879
281	56336.29296875	2.235715239081917
282	56676.7578125	2.2413124101428124
283	56306.2578125	2.23587366942079
284	56272.6796875	2.2345582484690785
285	56292.1171875	2.2357834402253576
286	56456.0078125	2.237844988618746
287	56189.796875	2.2340427912894834
288	56418.73828125	2.2381517177886647
289	56497.046875	2.2388245916994034
290	56043.5703125	2.230953777737185
291	56862.109375	2.245072361850504
292	56233.84375	2.234406260036611
293	56476.49609375	2.2389351365252717
294	56421.37890625	2.236653518686338
295	55822.5625	2.229952503012127
296	56493.984375	2.2381935770261094
297	55616.45703125	2.22688196745739
298	56431.66015625	2.2354581492765813
299	56091.05859375	2.234167654681175
300	56430.33984375	2.236901148131047
301	55878.89453125	2.2298876979505544
302	55774.79296875	2.2280467811666553
303	56243.6953125	2.236177041939867
304	56269.7890625	2.2353427234169385
305	55908.53125	2.230926994558429
306	56085.14453125	2.233073495845235
307	56043.22265625	2.233077873490508
308	56211.609375	2.2353922760139207
309	55762.984375	2.228612133060895
310	56496.0859375	2.2399260111133565
311	55501.01953125	2.224838947607101
312	56114.13671875	2.2330645589361517
313	55784.01171875	2.229537747629895
314	55827.30078125	2.2286693610919466
315	55813.31640625	2.228274081448972
316	55780.51953125	2.2281516434755857
317	55962.87109375	2.2316166193887024
318	55798.85546875	2.228021246605384
319	55651.328125	2.226202579954322
320	55959.71875	2.2312028924670053
321	55814.4140625	2.229113342830662
322	55811.09765625	2.2289616823514407
323	55789.76171875	2.2285588109183334
324	55830.109375	2.2293863980574704
325	55736.68359375	2.2278344776955166
326	55819.91015625	2.229374366943176
327	55772.69921875	2.2285960835586476
328	55829.4765625	2.229496080491136
329	55867.39453125	2.230429895708745
330	55922.93359375	2.2307545612057544
331	55925.28125	2.2314987004297593
332	55785.25	2.2289942910994722
333	55570.703125	2.2255560076158143
334	55836.30859375	2.229951061904899
335	55868.68359375	2.2306699570147472
336	55727.90625	2.2276011167167464
337	56101.39453125	2.2348049585520284
338	55704.3828125	2.227626619792315
339	55921.5078125	2.2314990434655324
340	55805.72265625	2.2300799067089043
341	56017.28125	2.2336128877377193
342	55404.23046875	2.223226577036312
343	55912.32421875	2.231829730188868
344	55769.640625	2.2298147405098465
345	55910.69921875	2.2331184486736593
346	55473.37109375	2.226237278658859
347	56069.3203125	2.2351624663165355
348	55665.6484375	2.2286540510500354
349	55642.37109375	2.22902819298971
350	55806.125	2.230791399164205
351	55684.171875	2.229700627022846
352	55490.88671875	2.226317007549823
353	55873.13671875	2.2325522252543335
354	55628.80859375	2.2285296136669093
355	55979.56640625	2.2340509096633108
356	55449.66015625	2.2256824240855657
357	55618.390625	2.2285602889659755
358	55623.5546875	2.228358214233216
359	55707.21875	2.229924947091613
360	55484.85546875	2.2261681536644318
361	55902.8828125	2.2317722972188365
362	55515.58203125	2.2268964292283226
363	56119.51171875	2.2346572328060703
364	55736.82421875	2.2303941730423045
365	55663.078125	2.227180977106434
366	55791.4375	2.2315537001489827
367	55537.6875	2.226654026241876
368	55278.10546875	2.223510768600163
369	55351.71875	2.2247575631021688
370	55588.66015625	2.2290916309752657
371	55507.359375	2.2266957190368037
372	55601.67578125	2.22884610836508
373	55210.08203125	2.222187918359504
374	55711.73046875	2.2307620194842634
375	55614.4765625	2.228771632696259
376	55387.82421875	2.225299256281484
377	55293.82421875	2.2222756871746436
378	55545.94921875	2.227905361361815
379	55537.21484375	2.2272351016701477
380	55419.828125	2.2255816882998585
381	55231.6328125	2.222919444731402
382	55523.5390625	2.2274542805373647
383	55369.140625	2.2244999849547624
384	55208.0078125	2.22285227706958
385	55427.125	2.226038851798618
386	55023.25	2.2195840386432804
387	55587.87109375	2.2288046905136354
388	55168.45703125	2.221993274920493
389	55292.16015625	2.2235059087026046
390	55247.984375	2.2231579359873415
391	55552.2890625	2.2282661710019167
392	55106.41015625	2.2207612234913214
393	55346.40625	2.2239845613166285
394	55255.265625	2.223589081102646
395	55451.5	2.2258688508461457
396	55292.890625	2.224007015268244
397	55373.09765625	2.225151700044273
398	55203.13671875	2.223539033425553
399	55222.61328125	2.2229666808686224
