idx:	cost:	rmse:
0	132123.71875	2.1764535241818814
1	126218.8828125	1.3894599410007629
2	119983.203125	1.153371764502935
3	113855.5625	1.1069619902112087
4	107951.1015625	1.1072913969692497
5	102341.0390625	1.1336900723746737
6	96950.09375	1.1753820238521782
7	91839.5859375	1.1751228867565675
8	86973.2578125	1.175402306347874
9	82352.203125	1.178187328164232
10	77911.796875	1.178867264434991
11	73761.6953125	1.178623152332956
12	69784.234375	1.1801735380894343
13	66016.65625	1.1802318851065652
14	62493.31640625	1.1800889975981521
15	59130.28125	1.1783921411452312
16	55976.40234375	1.1762387895415514
17	52992.6015625	1.1761781159518563
18	50197.96875	1.172103749307749
19	47533.65625	1.1711047501707808
