idx:	cost:	rmse:
0	109527.3984375	2.7591947816524507
1	72160.421875	2.4742617175312622
2	47629.49609375	1.9200990213462648
3	36076.88671875	1.582580738454637
4	31860.50390625	1.4544537586761235
5	30914.0234375	1.4473959679835253
6	31408.23828125	1.4930163479514496
7	32016.41796875	1.5339857553018061
8	32395.216796875	1.5620537966542902
9	32298.29296875	1.5685298466329496
10	32052.748046875	1.5677921019743457
11	31948.8125	1.5710459064859448
12	31899.73828125	1.576297845572786
13	31754.66796875	1.5761758486869484
14	31609.25	1.574654096756751
15	31596.744140625	1.5795151624883854
16	31430.064453125	1.5775703981218958
17	31307.791015625	1.576362456984836
18	31241.142578125	1.576585150657378
19	31129.4453125	1.5758158509669153
20	31098.10546875	1.5775679404272007
21	30930.87890625	1.5737280220328478
22	30826.9609375	1.571675601056194
23	30745.6484375	1.5710647746763475
24	30638.275390625	1.5694317248605154
25	30564.056640625	1.567594813971442
26	30429.125	1.5651623764462628
27	30422.89453125	1.5670388480213728
28	30310.693359375	1.5644878178678738
29	30116.59375	1.5585458466202307
30	30033.833984375	1.5573064460075459
31	29923.736328125	1.5539585636633302
32	29953.91015625	1.5566832681544955
33	29775.54296875	1.5515103313497787
34	29668.333984375	1.5490070558793214
35	29588.849609375	1.54619661946704
36	29513.1875	1.5448920804387098
37	29479.7109375	1.5460637194729063
38	29157.83984375	1.5348332846632968
39	29262.06640625	1.5392554987097562
40	29096.20703125	1.5344338932078532
41	28997.6484375	1.531658696839391
42	28989.59375	1.5324218809045471
43	28844.21484375	1.5276936185655225
44	28835.73046875	1.5291036040791588
45	28652.541015625	1.5228880987477167
46	28628.560546875	1.5232697048242483
47	28363.794921875	1.5137977300832879
48	28401.9140625	1.516317771971963
49	28325.6796875	1.513917402359177
50	28289.619140625	1.5142608036265415
51	28031.75390625	1.5050576772521636
52	28099.90234375	1.509555382374476
53	27836.130859375	1.4994910867340356
54	27737.26953125	1.4959761548177235
55	27780.05078125	1.4988829899104839
56	27716.4765625	1.4982137351172546
57	27689.111328125	1.4975883414606959
58	27405.7890625	1.4877887481091736
59	27378.400390625	1.4870330975729176
60	27337.19140625	1.4869338754044783
61	27226.43359375	1.4835517259383524
62	27232.74609375	1.4846000598232514
63	27118.046875	1.4810692883219938
64	26885.38671875	1.4723137054971323
65	26926.5703125	1.4756117185132254
66	26829.15234375	1.472544874630754
67	26635.5	1.4656253732903313
68	26496.134765625	1.4608357066289674
69	26611.3515625	1.4665142843756815
70	26401.294921875	1.4585254429866095
71	26476.767578125	1.4631232198834783
72	26226.806640625	1.454073248311005
73	26204.796875	1.4536989879598134
74	26139.951171875	1.4524258074793992
75	26085.2734375	1.4513779105630447
76	25960.38671875	1.4468983548914827
77	25775.625	1.4405491402927961
78	25775.2421875	1.4409840199995416
79	25708.875	1.4395943627314631
80	25723.0234375	1.4410865867355898
81	25588.939453125	1.4361023190261568
82	25354.96875	1.4279075237230696
83	25309.263671875	1.4275015687256756
84	25342.9375	1.4293405463121516
85	25103.720703125	1.4195250862248685
86	25129.55859375	1.4226902179653513
87	25015.537109375	1.4189322877230799
88	24762.16015625	1.40877361534957
89	24886.9921875	1.4149546544813667
90	24627.294921875	1.4049818344934426
91	24843.86328125	1.414850439942404
92	24627.234375	1.4069305464060073
93	24452.6640625	1.4011157484159533
94	24433.91015625	1.4012836427969069
95	24507.02734375	1.405028474332703
96	24250.0859375	1.3945853288722398
97	24075.47265625	1.388335692659009
98	24138.01953125	1.3913098309915692
99	24130.2734375	1.3932191647905747
100	24015.42578125	1.3890659082729313
101	23967.2109375	1.3873045441317968
102	23689.384765625	1.376449822792437
103	23749.2109375	1.3798741249080029
104	23738.666015625	1.38086307413301
105	23722.375	1.380823866865423
106	23422.03125	1.3687294554034795
107	23271.96875	1.3623504506004702
108	23505.80859375	1.3737938065642283
109	23423.400390625	1.3719969046410552
110	23128.1796875	1.3600186982154012
111	23199.017578125	1.363817804231822
112	23121.93359375	1.3610138887221928
113	22991.875	1.356459408454079
114	22952.880859375	1.3554776435864535
115	22908.3203125	1.3542584193351594
116	22862.716796875	1.3535896649394477
117	22654.984375	1.3447694065854003
118	22825.572265625	1.3533017329675479
119	22482.017578125	1.3394877793251794
120	22574.400390625	1.3444039667529804
121	22610.30078125	1.346405802557275
122	22321.68359375	1.3349363471527602
123	22256.990234375	1.3326328255241626
124	22309.90625	1.3359856113177082
125	22350.3828125	1.338959956476995
126	22111.087890625	1.3289058010502763
127	21961.634765625	1.3226781133297405
128	22174.546875	1.3339204234614273
129	21911.1328125	1.3231588932181007
130	21879.458984375	1.3219154039001764
131	21806.8984375	1.3204931987614648
132	21804.806640625	1.32029228333884
133	21660.83984375	1.3148884004145158
134	21603.158203125	1.313177541594915
135	21511.79296875	1.3094898034949574
136	21556.900390625	1.3130784452389983
137	21348.4609375	1.3044040883273549
138	21578.84765625	1.315638952965718
139	21184.5390625	1.2985969472318981
140	21194.630859375	1.3001173127701964
141	21209.93359375	1.3012508530143647
142	21013.8203125	1.2924032175230167
143	21172.4140625	1.3014519379783493
144	20922.18359375	1.2909761136089688
145	21071.654296875	1.2981540555899176
146	20913.837890625	1.2921648698757202
147	20677.216796875	1.2815984622114445
148	20975.0703125	1.2964494474506707
149	20625.18359375	1.281253198078833
150	20576.91015625	1.2805417747165726
151	20650.646484375	1.2836106373646918
152	20527.572265625	1.2788013424050282
153	20428.396484375	1.27551821377581
154	20536.365234375	1.2814283829777635
155	20275.197265625	1.2698344224955622
156	20297.005859375	1.271422898499262
157	20255.154296875	1.2700922777138044
158	20253.275390625	1.2711443117057422
159	20207.142578125	1.2697784175430193
160	20065.185546875	1.2641615358400278
161	20131.853515625	1.2681415467512183
162	20010.00390625	1.2632538352620046
163	19815.853515625	1.2547065541219184
164	19969.009765625	1.2626964757521726
165	19860.943359375	1.2584002892630501
166	19836.837890625	1.2587091498493161
167	19693.3515625	1.2511382129957611
168	19562.8046875	1.2455699144999623
169	19835.6015625	1.2602046053739213
170	19599.57421875	1.2506792835781084
171	19451.001953125	1.2435244915257295
172	19460.396484375	1.2444470624975335
173	19530.322265625	1.2488386855728235
174	19325.119140625	1.2389860884133443
175	19420.654296875	1.2453152854538114
176	19215.984375	1.2360953626006048
177	19239.1328125	1.237979769033231
178	19335.560546875	1.2431766968032891
179	19112.51953125	1.2338185445264307
180	19033.029296875	1.230154411384707
181	19055.7578125	1.2313865583074117
182	19117.84375	1.236070843461851
183	18922.953125	1.227282902985969
184	18937.91015625	1.2287432312209647
185	18998.08984375	1.2325885500271767
186	18685.298828125	1.2174761827495666
187	18817.80078125	1.2248935763087883
188	18804.57421875	1.2255849425665455
189	18665.880859375	1.2200707580835084
190	18696.453125	1.2207751533542504
191	18582.291015625	1.2170512725779903
192	18589.8203125	1.217503570488534
193	18418.701171875	1.2104080316888628
194	18546.822265625	1.2170252455954467
195	18412.400390625	1.210928184885696
196	18306.3984375	1.2064848187739097
197	18495.6484375	1.2165066608176032
198	18242.775390625	1.2052905766092126
199	18240.333984375	1.205642839928653
200	18244.8984375	1.2064262364521614
201	18132.00390625	1.2016661193735665
202	18180.8125	1.2047018697468388
203	18125.701171875	1.2027724502456387
204	18045.90234375	1.1988374429090525
205	18139.576171875	1.2048054451878711
206	17952.00390625	1.196302803270514
207	17817.533203125	1.1899115309476231
208	17982.625	1.1989046180247973
209	17848.416015625	1.1929948626354763
210	17890.634765625	1.1960308108026267
211	17698.08203125	1.1866577974207144
212	17777.576171875	1.1915262169992111
213	17693.98828125	1.1874752947369949
214	17658.55078125	1.1865299517334624
215	17703.94140625	1.1898989148678991
216	17530.982421875	1.1818665026635546
217	17526.87890625	1.18230464058825
218	17642.98046875	1.189356928239748
219	17401.71484375	1.1768265211379405
220	17445.9609375	1.1798200909576184
221	17487.65234375	1.1825399177028089
222	17398.2734375	1.1792513102850437
223	17255.197265625	1.17213404116961
224	17457.310546875	1.1831665500962405
225	17319.099609375	1.177428385425061
226	17235.7890625	1.1736489348961991
227	17226.291015625	1.1730799284447622
228	17144.166015625	1.1701672604694249
229	17161.8984375	1.1719123706440184
230	17181.36328125	1.1726682496286511
231	17056.6640625	1.167034436882366
232	17056.953125	1.16921327028089
233	17041.193359375	1.1677272357927344
234	16937.115234375	1.1626826096597738
235	16939.369140625	1.1637554399941885
236	16899.46875	1.1623012644472963
237	16958.203125	1.1665134795719247
238	16882.5703125	1.162823623240338
239	16762.60546875	1.1572520972027212
240	16823.9140625	1.1614960546979436
241	16829.65625	1.1624075822124655
242	16632.923828125	1.1524453416693496
243	16740.32421875	1.1584211695855189
244	16673.248046875	1.1557914628750596
245	16646.484375	1.1551293364687794
246	16634.2890625	1.155567121463868
247	16575.013671875	1.1521061872811342
248	16546.203125	1.1517707176753462
249	16561.298828125	1.153498488327975
250	16494.677734375	1.1501041005111903
251	16418.896484375	1.1464659421007832
252	16467.70703125	1.1503937080641229
253	16321.76953125	1.1429763503352999
254	16361.1220703125	1.1455955080404168
255	16462.30859375	1.1511959273710863
256	16339.7255859375	1.1460991705009924
257	16280.38671875	1.1430052983689791
258	16267.099609375	1.1435850425565224
259	16153.9052734375	1.137182260011116
260	16271.236328125	1.1435905069385182
