idx:	cost:	rmse:
0	135278.96875	2.7599275352805916
1	134151.078125	2.7599275352805916
2	133104.640625	2.7599275352805916
3	132099.109375	2.7599275352805916
4	131069.265625	2.7599275352805916
5	129974.109375	2.7599275352805916
6	128831.046875	2.7599275352805916
7	127669.390625	2.7599275352805916
8	126500.203125	2.7599275352805916
9	125339.2421875	2.7599275352805916
10	124212.5234375	2.7599275352805916
11	123090.734375	2.7599275352805916
12	121976.703125	2.7599275352805916
13	120893.2421875	2.7599275352805916
14	119812.453125	2.7599275352805916
15	118738.15625	2.7599275352805916
16	117689.9609375	2.7599275352805916
17	116653.546875	2.7599275352805916
18	115632.4375	2.7599275352805916
19	114617.734375	2.7599275352805916
20	113604.765625	2.7599275352805916
21	112620.0078125	2.7599275352805916
22	111622.0859375	2.7599275352805916
23	110641.4765625	2.7599275352805916
24	109668.140625	2.7599275352805916
25	108702.9296875	2.7599275352805916
26	107759.109375	2.7599275352805916
27	106810.3828125	2.7599275352805916
28	105879.8359375	2.7599275352805916
29	104946.8984375	2.7599275352805916
30	104027.5	2.7599275352805916
31	103122.328125	2.7599275352805916
32	102221.203125	2.7599275352805916
33	101322.921875	2.7599275352805916
34	100433.5703125	2.7599275352805916
35	99560.375	2.7599275352805916
36	98680.0703125	2.7599275352805916
37	97814.46875	2.7599275352805916
38	96955.53125	2.7599275352805916
39	96099.6640625	2.7599275352805916
40	95262.484375	2.7599275352805916
41	94416.3125	2.7599275352805916
42	93595.8359375	2.7599275352805916
43	92762.03125	2.7599275352805916
44	91943.796875	2.7599275352805916
45	91140.265625	2.7599275352805916
46	90333.0234375	2.7599272748795807
47	89534.8671875	2.7599127842456936
48	88741.1640625	2.7597858064993557
49	87950.546875	2.75923883296548
50	87204.1484375	2.758196044540254
51	86461.6796875	2.756443158300427
52	85725.203125	2.753704566490728
53	84993.2734375	2.749972758193567
54	84257.6796875	2.745308121800679
55	83529.7890625	2.739830650575979
56	82822.953125	2.7337480838730013
57	82119.5234375	2.727083946972911
58	81417.0546875	2.7199812400435395
59	80726.859375	2.7126168860376674
60	80029.2890625	2.704885998823214
61	79340.0390625	2.6969632246077393
62	78663.4765625	2.688978443177923
63	77988.546875	2.6807944288970207
64	77319.921875	2.672531834504587
65	76656.3984375	2.664159617661907
66	76002.9375	2.655773861947344
67	75352.9375	2.647304194346053
68	74704.09375	2.638718259255787
69	74071.71875	2.63023090587647
70	73437.8203125	2.6216408310011796
71	72806.671875	2.6129731779885685
72	72182.8359375	2.6043043971555164
73	71562.6171875	2.5956057608626573
74	70958.6640625	2.5870430441587433
75	70341.34375	2.5781947312346216
76	69742.453125	2.5695368814116644
77	69144.015625	2.560803249840022
78	68554.7578125	2.552104602603796
79	67971.0390625	2.5433839572146986
80	67385.34375	2.5345487616878724
81	66811.5078125	2.5258228634187807
82	66242.34375	2.517089408144919
83	65676.09375	2.5082979151109877
84	65113.79296875	2.4994682682404714
85	64558.515625	2.490667525020155
86	64007.2265625	2.481824382486373
87	63456.16015625	2.472891008685335
88	62913.86328125	2.4640037746656693
89	62376.5546875	2.455113102837332
90	61841.328125	2.446178192334677
91	61318.69140625	2.43737653614198
92	60793.984375	2.4284698053102365
93	60276.71875	2.419616420497788
94	59769.58203125	2.410863748925777
95	59263.515625	2.4020460525972127
96	58764.51171875	2.3932823856383227
97	58267.625	2.384488776985694
98	57774.3203125	2.375678974185086
99	57286.9609375	2.366908609895205
100	56825.11328125	2.3585398081671
101	56365.734375	2.3501490241151117
102	55909.69921875	2.3417460020141427
103	55460.1796875	2.3333874534202668
104	55009.76171875	2.324932260392351
105	54563.20703125	2.316468381556642
106	54123.4609375	2.308054931427157
107	53687.484375	2.299649526642565
108	53257.59765625	2.291303736303178
109	52832.3359375	2.2829815071274684
110	52410.41796875	2.2746581957393612
111	51991.68359375	2.2663368312033043
112	51571.875	2.2579266195045062
113	51158.734375	2.249571416941653
114	50754.2890625	2.241314082119125
115	50350.1328125	2.232984579466118
116	49949.30078125	2.224646494454473
117	49552.98828125	2.2163178803712373
118	49159.16015625	2.2079572476250067
119	48770.30859375	2.1996224484236118
120	48380.8828125	2.1911959810590966
121	47997.57421875	2.182824747022159
122	47617.39453125	2.1744624109788453
123	47237.765625	2.1660562905748866
124	46862.48828125	2.1576911400531307
125	46493.65625	2.149416720589616
126	46123.87109375	2.141069066006137
127	45759.94140625	2.132798269108992
128	45396.21484375	2.1244796157289576
129	45045.24609375	2.1164067445553774
130	44693.45703125	2.1082674909192396
131	44339.74609375	2.1000412169457405
132	43995.30078125	2.091982164966309
133	43642.90625	2.0836955344268686
134	43293.40625	2.075436591797448
135	42955.79296875	2.0674170571867556
136	42617.578125	2.0593449224923903
137	42277.21484375	2.0511842816104275
138	41941.8359375	2.0431061049708967
139	41607.18359375	2.0350108490636294
140	41279.08203125	2.027035220744263
141	40949.015625	2.0189793252129866
142	40620.26953125	2.010920342110393
143	40291.2265625	2.002812884893757
144	39961.92578125	1.9946638923260134
145	39637.19921875	1.9865907565879015
146	39313.73828125	1.9785187725649414
147	38992.296875	1.970460903240579
148	38672.84765625	1.962419854621021
149	38357.8125	1.9544515701080842
150	38056.41796875	1.9467959453499133
151	37758.890625	1.9392050349680772
152	37466.44140625	1.931716997006055
153	37178.80078125	1.9243223947696735
154	36892.59375	1.9169328017206766
155	36607.85546875	1.9095501467461902
156	36328.49609375	1.9022778498195678
157	36058.8984375	1.8952329899498985
158	35788.296875	1.888130268721789
159	35526.12109375	1.8812201760359482
160	35267.375	1.8743735393334153
161	35014.4609375	1.867656421762591
162	34769.6796875	1.86113062246357
163	34526.02734375	1.854612235581303
164	34287.19921875	1.8482003351135634
165	34048.30859375	1.8417626215429252
166	33813.0	1.8353984381980546
167	33583.80078125	1.8291759684420192
168	33355.421875	1.822956711564749
169	33127.79296875	1.816735134675522
170	32903.6015625	1.8105860519765833
171	32683.49609375	1.8045282741517557
