idx:	cost:	rmse:
0	48909.23828125	2.1268257475074717
1	18267.33984375	1.2125221717149302
2	20483.001953125	1.3083762705752584
3	25891.49609375	1.5086419574150205
4	23739.1171875	1.4407851860653094
5	21551.10546875	1.3675909599116671
6	22012.978515625	1.3897680814288702
7	21966.146484375	1.3925427527675773
8	21480.67578125	1.3788991514999516
9	21625.75390625	1.3880641608402033
10	21244.4140625	1.3775956509305303
11	21107.29296875	1.3754014092559124
12	21281.462890625	1.3846586875299518
13	20850.9140625	1.3714279067441775
14	20935.423828125	1.3767410471697026
15	20570.76953125	1.3654129944277085
16	20720.1015625	1.3727769237442546
17	20446.46875	1.3642233814964677
18	20560.734375	1.3701530336395993
19	20239.1171875	1.3595751462108154
20	20457.18359375	1.3689284575185778
21	20033.8359375	1.3542150526356858
22	20370.21484375	1.3678171146109945
23	20125.787109375	1.359703537401096
24	20051.251953125	1.357643977081573
25	19960.384765625	1.3551277912042126
26	19887.046875	1.3528309822255917
27	19905.546875	1.354250691269064
28	19740.248046875	1.3484156964807785
29	19714.654296875	1.3479651908949963
30	19635.791015625	1.3455706476831095
31	19679.794921875	1.3471168875443484
32	19454.767578125	1.3392155784463005
33	19419.1953125	1.3380899793459526
34	19579.94921875	1.3443080525704432
35	19207.552734375	1.3304071046554562
36	19245.11328125	1.3318471151998883
37	19174.701171875	1.3290315831979984
38	19200.044921875	1.3303430628945974
39	19021.03515625	1.3234872364117167
40	18818.92578125	1.3156980163130592
41	18878.931640625	1.3178798571078523
42	18770.11328125	1.3137942412228851
43	18698.94921875	1.3109471863680986
44	18668.744140625	1.309711348060423
45	18556.5390625	1.305079697247428
46	18565.962890625	1.3054739292655129
47	18509.193359375	1.3033027546672937
48	18381.734375	1.2979948603430662
49	18351.435546875	1.2966411965341953
50	18304.58203125	1.2946330408987232
51	18131.57421875	1.2876100160464052
52	18127.37890625	1.2872438016803516
53	17985.234375	1.2813782500812099
54	17994.7890625	1.281429522448378
55	17937.31640625	1.2789609207729338
56	17845.029296875	1.2749235455655628
57	17872.7109375	1.27574232582212
58	17857.2421875	1.274895959304351
59	17818.654296875	1.2727979581549025
60	17693.125	1.2675411303925117
61	17572.203125	1.26239906887085
62	17451.85546875	1.2571221471628105
63	17409.482421875	1.2550468536957624
64	17283.818359375	1.2496535328724425
65	17171.349609375	1.2446313247101994
66	17108.169921875	1.241740824060489
67	17108.267578125	1.2411637351776337
68	17002.6796875	1.236523814275153
69	16990.8828125	1.2355144853774338
70	16882.63671875	1.2308421095858002
71	16957.83203125	1.2332339163970438
72	16825.291015625	1.227228707704887
73	16774.755859375	1.2246749253283729
74	16651.84375	1.219131602506567
75	16659.556640625	1.2190912679747772
76	16545.923828125	1.213752411585249
77	16433.171875	1.208642779464898
78	16501.693359375	1.2108913909067567
79	16424.001953125	1.207120948412251
80	16281.318359375	1.2007856233367338
81	16341.5634765625	1.202732067543586
82	16219.7724609375	1.197071001570471
83	16148.0126953125	1.1935341592121884
84	16147.71875	1.1929759317871076
85	16090.2265625	1.1899708967329137
86	16151.861328125	1.1920603202684394
