idx:	cost:	rmse:
0	87560.3125	2.7599275352805916
1	81364.109375	2.7599275352805916
2	79879.21875	2.7599275352805916
3	79393.5390625	2.7599275352805916
4	79206.9296875	2.7599275352805916
5	79125.8984375	2.7599275352805916
6	79084.3203125	2.7599275352805916
7	79056.1171875	2.7599275352805916
8	79033.9296875	2.7599275352805916
9	79014.171875	2.7599275352805916
10	78995.296875	2.7599275352805916
11	78976.6640625	2.7599275352805916
12	78957.828125	2.7599275352805916
13	78938.921875	2.7599275352805916
14	78920.96875	2.7599275352805916
15	78902.4453125	2.7599275352805916
16	78884.625	2.7599275352805916
17	78867.03125	2.7599275352805916
18	78849.5	2.7599275352805916
19	78832.8359375	2.7599275352805916
20	78815.84375	2.7599275352805916
21	78799.234375	2.7599275352805916
22	78783.125	2.7599275352805916
23	78767.125	2.7599275352805916
24	78751.578125	2.7599275352805916
25	78735.8359375	2.7599275352805916
26	78720.9296875	2.7599275352805916
27	78706.3984375	2.7599275352805916
28	78692.0234375	2.7599275352805916
29	78677.7578125	2.7599275352805916
30	78663.9375	2.7599275352805916
31	78650.21875	2.7599275352805916
32	78637.203125	2.7599275352805916
33	78624.0234375	2.7599275352805916
34	78611.3359375	2.7599275352805916
35	78598.734375	2.7599275352805916
36	78586.3671875	2.7599275352805916
37	78574.4375	2.7599275352805916
38	78562.5546875	2.7599275352805916
39	78551.1875	2.7599275352805916
40	78539.7734375	2.7599275352805916
41	78528.6640625	2.7599275352805916
42	78517.65625	2.7599275352805916
43	78507.0	2.7599275352805916
44	78496.2890625	2.7599275352805916
45	78486.2578125	2.7599275352805916
46	78476.5546875	2.7599275352805916
47	78466.3203125	2.7599275352805916
48	78456.5703125	2.7599275352805916
49	78447.3125	2.7599275352805916
50	78438.3359375	2.7599275352805916
51	78429.5390625	2.7599275352805916
52	78420.3046875	2.7599275352805916
53	78411.78125	2.7599275352805916
54	78403.46875	2.7599275352805916
55	78395.2578125	2.7599275352805916
56	78387.1328125	2.7599275352805916
57	78379.3515625	2.7599275352805916
58	78371.46875	2.7599275352805916
59	78363.890625	2.7599275352805916
60	78356.1953125	2.7599275352805916
61	78348.7578125	2.7599275352805916
62	78341.1640625	2.7599275352805916
63	78333.9609375	2.7599275352805916
64	78326.8828125	2.7599275352805916
65	78319.890625	2.7599275352805916
66	78313.3046875	2.7599275352805916
67	78306.359375	2.7599275352805916
68	78299.3203125	2.7599275352805916
69	78292.9921875	2.7599275352805916
70	78286.578125	2.7599275352805916
71	78280.1015625	2.7599275352805916
72	78273.9609375	2.7599275352805916
73	78267.7578125	2.7599275352805916
74	78261.5703125	2.7599275352805916
75	78255.6484375	2.7599275352805916
76	78249.7890625	2.7599275352805916
77	78243.8046875	2.7599275352805916
78	78237.984375	2.7599275352805916
79	78232.4140625	2.7599275352805916
80	78226.859375	2.7599275352805916
81	78221.4375	2.7599275352805916
82	78215.828125	2.7599275352805916
83	78210.6015625	2.7599275352805916
84	78205.28125	2.7599275352805916
85	78199.8984375	2.7599275352805916
86	78194.7734375	2.7599275352805916
87	78189.96875	2.7599275352805916
88	78184.8203125	2.7599275352805916
89	78179.8828125	2.7599275352805916
90	78175.0859375	2.7599275352805916
91	78170.40625	2.7599275352805916
92	78165.65625	2.7599275352805916
93	78161.09375	2.7599275352805916
94	78156.359375	2.7599275352805916
95	78151.671875	2.7599275352805916
96	78147.25	2.7599275352805916
97	78142.953125	2.7599275352805916
98	78138.734375	2.7599275352805916
99	78134.265625	2.7599275352805916
100	78130.1484375	2.7599275352805916
101	78126.265625	2.7599275352805916
102	78122.09375	2.7599275352805916
103	78118.265625	2.7599275352805916
104	78114.3359375	2.7599275352805916
105	78110.421875	2.7599275352805916
106	78106.6484375	2.7599275352805916
107	78103.0390625	2.7599275352805916
108	78099.34375	2.7599275352805916
109	78095.6015625	2.7599275352805916
110	78091.9140625	2.7599275352805916
111	78088.3984375	2.7599275352805916
112	78084.84375	2.7599275352805916
113	78081.375	2.7599275352805916
114	78077.8046875	2.7599275352805916
115	78074.296875	2.7599275352805916
116	78070.984375	2.7599275352805916
117	78067.75	2.7599275352805916
118	78064.5	2.7599275352805916
119	78061.2578125	2.7599275352805916
120	78058.0546875	2.7599275352805916
121	78054.8359375	2.7599275352805916
122	78051.640625	2.7599275352805916
123	78048.5625	2.7599275352805916
124	78045.4375	2.7599275352805916
125	78042.4921875	2.7599275352805916
126	78039.453125	2.7599275352805916
127	78036.515625	2.7599275352805916
128	78033.5546875	2.7599275352805916
129	78030.6328125	2.7599275352805916
130	78027.734375	2.7599275352805916
131	78024.84375	2.7599275352805916
132	78022.0234375	2.7599275352805916
133	78019.234375	2.7599275352805916
134	78016.5703125	2.7599275352805916
135	78013.90625	2.7599275352805916
136	78011.1171875	2.7599275352805916
137	78008.5078125	2.7599275352805916
138	78005.9609375	2.7599275352805916
139	78003.296875	2.7599275352805916
140	78000.75	2.7599275352805916
141	77998.25	2.7599275352805916
142	77995.8046875	2.7599275352805916
143	77993.2421875	2.7599275352805916
144	77990.8828125	2.7599275352805916
145	77988.515625	2.7599275352805916
146	77986.140625	2.7599275352805916
147	77983.7734375	2.7599275352805916
148	77981.3359375	2.7599275352805916
149	77978.9375	2.7599275352805916
150	77976.75	2.7599275352805916
151	77974.625	2.7599275352805916
152	77972.4921875	2.7599275352805916
153	77970.375	2.7599275352805916
154	77968.15625	2.7599275352805916
155	77966.0859375	2.7599275352805916
156	77964.046875	2.7599275352805916
157	77962.1171875	2.7599275352805916
158	77960.1171875	2.7599275352805916
159	77958.078125	2.7599275352805916
160	77956.0625	2.7599275352805916
161	77954.0546875	2.7599275352805916
162	77952.03125	2.7599275352805916
163	77950.203125	2.7599275352805916
164	77948.3203125	2.7599275352805916
165	77946.46875	2.7599275352805916
166	77944.5859375	2.7599275352805916
167	77942.7421875	2.7599275352805916
168	77940.8203125	2.7599275352805916
169	77939.078125	2.7599275352805916
170	77937.2109375	2.7599275352805916
171	77935.359375	2.7599275352805916
172	77933.796875	2.7599275352805916
173	77932.015625	2.7599275352805916
174	77930.2734375	2.7599275352805916
175	77928.59375	2.7599275352805916
176	77926.9140625	2.7599275352805916
177	77925.2734375	2.7599275352805916
178	77923.6796875	2.7599275352805916
179	77921.9453125	2.7599275352805916
180	77920.3671875	2.7599275352805916
181	77918.7578125	2.7599275352805916
182	77917.1484375	2.7599275352805916
183	77915.609375	2.7599275352805916
184	77914.0546875	2.7599275352805916
185	77912.546875	2.7599275352805916
186	77910.96875	2.7599275352805916
187	77909.578125	2.7599275352805916
188	77907.984375	2.7599275352805916
189	77906.40625	2.7599275352805916
190	77905.0234375	2.7599275352805916
191	77903.6796875	2.7599275352805916
192	77902.09375	2.7599275352805916
193	77900.6875	2.7599275352805916
194	77899.2421875	2.7599275352805916
195	77897.90625	2.7599275352805916
196	77896.5859375	2.7599275352805916
197	77895.28125	2.7599275352805916
198	77893.9296875	2.7599275352805916
199	77892.5546875	2.7599275352805916
200	77891.34375	2.7599275352805916
201	77889.96875	2.7599275352805916
202	77888.765625	2.7599275352805916
203	77887.6640625	2.7599275352805916
204	77886.4453125	2.7599275352805916
205	77885.2265625	2.7599275352805916
206	77884.03125	2.7599275352805916
207	77882.9453125	2.7599275352805916
208	77881.734375	2.7599275352805916
209	77880.5	2.7599275352805916
210	77879.3984375	2.7599275352805916
211	77878.234375	2.7599275352805916
212	77877.2109375	2.7599275352805916
213	77876.1328125	2.7599275352805916
214	77874.9453125	2.7599275352805916
215	77873.8671875	2.7599275352805916
216	77872.8046875	2.7599275352805916
217	77871.7421875	2.7599275352805916
218	77870.609375	2.7599275352805916
219	77869.6953125	2.7599275352805916
220	77868.703125	2.7599275352805916
221	77867.5703125	2.7599275352805916
222	77866.6328125	2.7599275352805916
223	77865.5703125	2.7599275352805916
224	77864.578125	2.7599275352805916
225	77863.734375	2.7599275352805916
226	77862.671875	2.7599275352805916
227	77861.796875	2.7599275352805916
228	77860.8515625	2.7599275352805916
229	77860.0234375	2.7599275352805916
230	77859.1640625	2.7599275352805916
231	77858.3125	2.7599275352805916
232	77857.1796875	2.7599275352805916
233	77856.4765625	2.7599275352805916
234	77855.6015625	2.7599275352805916
235	77854.671875	2.7599275352805916
236	77853.828125	2.7599275352805916
237	77853.0078125	2.7599275352805916
238	77852.2109375	2.7599275352805916
239	77851.2734375	2.7599275352805916
240	77850.453125	2.7599275352805916
241	77849.6484375	2.7599275352805916
242	77848.890625	2.7599275352805916
243	77848.015625	2.7599275352805916
244	77847.21875	2.7599275352805916
245	77846.4453125	2.7599275352805916
246	77845.828125	2.7599275352805916
247	77845.1171875	2.7599275352805916
248	77844.296875	2.7599275352805916
249	77843.6484375	2.7599275352805916
250	77842.9609375	2.7599275352805916
251	77842.1484375	2.7599275352805916
252	77841.6171875	2.7599275352805916
253	77840.9140625	2.7599275352805916
254	77840.1875	2.7599275352805916
255	77839.6484375	2.7599275352805916
256	77838.8984375	2.7599275352805916
257	77838.359375	2.7599275352805916
258	77837.8046875	2.7599275352805916
259	77837.03125	2.7599275352805916
260	77836.375	2.7599275352805916
261	77835.7734375	2.7599275352805916
262	77835.34375	2.7599275352805916
263	77834.71875	2.7599275352805916
264	77834.109375	2.7599275352805916
265	77833.5078125	2.7599275352805916
266	77832.984375	2.7599275352805916
267	77832.34375	2.7599275352805916
268	77831.8125	2.7599275352805916
269	77831.2578125	2.7599275352805916
270	77830.859375	2.7599275352805916
271	77830.390625	2.7599275352805916
272	77829.7578125	2.7599275352805916
273	77829.1484375	2.7599275352805916
274	77828.6796875	2.7599275352805916
275	77828.1953125	2.7599275352805916
276	77827.6953125	2.7599275352805916
277	77827.296875	2.7599275352805916
278	77826.71875	2.7599275352805916
279	77826.25	2.7599275352805916
280	77825.8359375	2.7599275352805916
281	77825.5234375	2.7599275352805916
282	77825.0859375	2.7599275352805916
283	77824.4140625	2.7599275352805916
284	77824.0	2.7599275352805916
285	77823.546875	2.7599275352805916
286	77823.1171875	2.7599275352805916
287	77822.75	2.7599275352805916
288	77822.3828125	2.7599275352805916
289	77821.8828125	2.7599275352805916
290	77821.515625	2.7599275352805916
291	77821.1171875	2.7599275352805916
292	77820.7890625	2.7599275352805916
293	77820.34375	2.7599275352805916
294	77819.9609375	2.7599275352805916
295	77819.4609375	2.7599275352805916
296	77819.1796875	2.7599275352805916
297	77818.8984375	2.7599275352805916
298	77818.5	2.7599275352805916
299	77818.0859375	2.7599275352805916
300	77817.890625	2.7599275352805916
301	77817.5078125	2.7599275352805916
302	77817.2265625	2.7599275352805916
303	77816.9140625	2.7599275352805916
304	77816.5859375	2.7599275352805916
305	77816.3671875	2.7599275352805916
306	77815.96875	2.7599275352805916
307	77815.65625	2.7599275352805916
308	77815.359375	2.7599275352805916
309	77815.09375	2.7599275352805916
310	77814.765625	2.7599275352805916
311	77814.484375	2.7599275352805916
312	77814.375	2.7599275352805916
313	77814.109375	2.7599275352805916
314	77813.78125	2.7599275352805916
315	77813.53125	2.7599275352805916
316	77813.3359375	2.7599275352805916
317	77813.125	2.7599275352805916
318	77812.828125	2.7599275352805916
319	77812.6875	2.7599275352805916
320	77812.5078125	2.7599275352805916
321	77812.1875	2.7599275352805916
322	77811.90625	2.7599275352805916
323	77811.796875	2.7599275352805916
324	77811.6171875	2.7599275352805916
325	77811.203125	2.7599275352805916
326	77810.96875	2.7599275352805916
327	77810.9140625	2.7599275352805916
328	77810.578125	2.7599275352805916
329	77810.46875	2.7599275352805916
330	77810.2421875	2.7599275352805916
331	77810.078125	2.7599275352805916
332	77809.9375	2.7599275352805916
333	77809.7578125	2.7599275352805916
334	77809.734375	2.7599275352805916
335	77809.28125	2.7599275352805916
336	77809.2734375	2.7599275352805916
337	77808.9765625	2.7599275352805916
338	77808.921875	2.7599275352805916
339	77808.859375	2.7599275352805916
