idx:	cost:	rmse:
0	135283.546875	2.7599275352805916
1	134153.4375	2.7599275352805916
2	133102.921875	2.7599275352805916
3	132096.296875	2.7599275352805916
4	131075.65625	2.7599275352805916
5	129999.203125	2.7599275352805916
6	128812.0234375	2.7599275352805916
7	127513.125	2.7599275352805916
8	126168.5078125	2.7599275352805916
9	124806.3203125	2.7599275352805916
10	123481.875	2.7599275352805916
11	122207.8828125	2.7599275352805916
12	120993.484375	2.7599275352805916
13	119823.9453125	2.7599275352805916
14	118680.375	2.7599275352805916
15	117570.7890625	2.7599275352805916
16	116479.4453125	2.7599275352805916
17	115408.25	2.7599275352805916
18	114347.2265625	2.7599275352805916
19	113302.109375	2.7599275352805916
20	112272.390625	2.7599275352805916
21	111260.8515625	2.7599275352805916
22	110259.3359375	2.7599275352805916
23	109270.3125	2.7599275352805916
24	108281.9609375	2.7599275352805916
25	107311.4375	2.7599275352805916
26	106349.0078125	2.7599275352805916
27	105396.4140625	2.7599275352805916
28	104456.3828125	2.7599275352805916
29	103518.09375	2.7599275352805916
30	102602.1484375	2.7599275352805916
31	101691.9765625	2.7599275352805916
32	100788.96875	2.7599275352805916
33	99891.6953125	2.7599275352805916
34	98998.40625	2.7599275352805916
35	98131.6171875	2.7599275352805916
36	97256.6171875	2.7599275352805916
37	96403.8125	2.7599275352805916
38	95542.78125	2.7599275352805916
39	94698.5625	2.7599275352805916
40	93850.265625	2.7599275352805916
41	93024.8984375	2.7599275352805916
42	92194.9140625	2.7599275352805916
43	91376.3828125	2.7599275352805916
44	90561.578125	2.7599275352805916
45	89770.7578125	2.7599053676493064
46	88981.078125	2.7597096595173354
47	88186.28125	2.7591376855338483
48	87412.8203125	2.757969198133666
49	86637.234375	2.755834207914397
50	85898.9296875	2.7528027241381885
51	85172.625	2.748781785380875
52	84450.1171875	2.7438624871844057
53	83739.71875	2.738273523391551
54	83025.5078125	2.7319901801753503
55	82320.3828125	2.725248754604874
56	81624.65625	2.718137872561561
57	80929.0703125	2.710688470597874
58	80235.9765625	2.7029142423709573
59	79558.09375	2.6950382350385627
60	78891.1328125	2.6871032166081683
61	78221.0546875	2.678929409656593
62	77558.6171875	2.67067440914756
63	76897.1328125	2.662269277317523
64	76247.953125	2.6538870048125123
65	75602.1171875	2.6454359856425262
66	74962.5703125	2.636968471450807
67	74332.78125	2.6285371996583495
68	73694.7421875	2.6198885241970116
69	73071.9921875	2.6113742618130167
70	72457.640625	2.6028863860129645
71	71843.4453125	2.594308775086607
72	71233.90625	2.585711630726708
73	70635.953125	2.577209789222594
74	70041.171875	2.5686482828290833
75	69447.2578125	2.560023666348497
76	68860.75	2.5514242226525985
77	68276.28125	2.542744025611707
78	67701.125	2.5340995018817276
79	67130.625	2.5254429200560207
80	66562.3984375	2.516722867365361
81	66002.8984375	2.5080656184372403
82	65450.5859375	2.499440047914921
83	64906.10546875	2.4908725365853095
84	64365.51171875	2.4822946553641607
85	63820.0546875	2.4735616469725366
86	63292.12109375	2.4650319652649033
87	62762.05078125	2.4563836503757823
88	62231.15625	2.447645029339933
89	61711.296875	2.439014596760853
90	61195.9296875	2.430371038201563
91	60691.296875	2.421848996067152
92	60179.75	2.4131339950113078
93	59676.15234375	2.404477892780211
94	59172.78125	2.395747892889696
95	58681.046875	2.3871605213820866
96	58189.5390625	2.378512018952835
97	57698.65625	2.3698025776445757
98	57212.375	2.361092753203035
99	56731.609375	2.352421695404061
100	56278.86328125	2.344205136276918
101	55835.53515625	2.3361112159277164
102	55393.0703125	2.3279707913378083
103	54953.6484375	2.31982194245964
104	54515.6171875	2.3116346974386617
105	54081.296875	2.3034584017270228
106	53650.4375	2.295285016342234
107	53225.06640625	2.2871577358575417
108	52793.96484375	2.278831569812578
109	52363.1015625	2.2704485381097506
110	51936.62890625	2.262077937541352
111	51521.98046875	2.2538612194560095
112	51111.359375	2.245655321772646
113	50709.57421875	2.237558478166341
114	50308.4921875	2.2294066648643325
115	49907.44921875	2.221183533004991
116	49514.1875	2.2130490726968373
117	49115.41796875	2.2047222851287454
118	48716.40625	2.196303326914168
119	48321.3125	2.187884276759224
120	47937.6640625	2.1796379851320604
121	47551.171875	2.1712479774459794
122	47165.359375	2.162794026799668
123	46779.25	2.1542631396701637
124	46389.9453125	2.1455929828472247
125	45997.02734375	2.136771408759035
126	45610.453125	2.1280276794617565
127	45225.46875	2.119261121177941
128	44839.86328125	2.1104190244487437
129	44459.40234375	2.1016377236280492
130	44083.609375	2.0929149582862747
131	43712.828125	2.0842544726355743
132	43346.97265625	2.0756614354181155
133	42986.66015625	2.0671468490435525
134	42634.09765625	2.0587750674699
135	42294.6171875	2.050672954572805
136	41956.21484375	2.042560174470708
137	41626.453125	2.0346149252930594
138	41297.671875	2.0266556090507937
139	40977.66796875	2.0188721266442884
140	40660.0234375	2.011115907135413
141	40346.515625	2.003427189845891
142	40036.6953125	1.9957941930529957
143	39736.80859375	1.9883760333522018
144	39437.5	1.9809399835197676
145	39144.703125	1.973632899032998
146	38856.359375	1.966407456627781
147	38572.421875	1.9592612656242405
148	38288.04296875	1.9520738294966917
149	38007.46875	1.944953254114065
150	37744.04296875	1.9382384134934623
151	37481.984375	1.9315351997193089
152	37223.32421875	1.9248959382015092
153	36968.91015625	1.9183413189889098
154	36715.546875	1.9117909643522302
155	36465.73828125	1.9053070550945088
156	36219.48828125	1.8988924870818837
157	35973.9375	1.8924724269083772
158	35729.59765625	1.8860589656114493
159	35492.09375	1.879802490513937
160	35253.15234375	1.873486845364625
161	35019.6640625	1.8672944873937856
162	34787.33984375	1.8611112632202627
163	34558.71484375	1.8550039042683704
164	34331.953125	1.8489238448330603
165	34108.46875	1.8429124752606472
166	33887.2578125	1.8369415634461195
167	33665.8828125	1.83094518612755
168	33451.15625	1.8251097375685899
169	33234.0625	1.8191892471944564
170	33023.265625	1.813421378858889
171	32817.2109375	1.8077658325764514
172	32612.611328125	1.8021333545515907
173	32410.6953125	1.7965553887001509
174	32208.251953125	1.7909439504340305
175	32007.26171875	1.7853551633467808
176	31813.662109375	1.7799533341520712
177	31617.966796875	1.7744763845866534
178	31426.974609375	1.7691126369944445
179	31240.21875	1.7638534417205944
180	31054.73828125	1.758613264548839
181	30870.53125	1.7533913561347765
182	30690.48828125	1.7482732879501794
183	30512.76953125	1.7432063797090998
184	30335.7734375	1.7381441713952133
185	30168.216796875	1.7333367366344417
186	29998.005859375	1.7284392530460142
187	29833.978515625	1.7237066880382235
188	29669.197265625	1.7189389770943355
189	29507.23828125	1.7142384592741717
190	29349.552734375	1.709649641493057
191	29188.701171875	1.7049543248300203
192	29030.720703125	1.7003299957469182
193	28870.1875	1.69561799933401
194	28704.279296875	1.6907333723650444
195	28541.6015625	1.6859307299782471
196	28381.916015625	1.6812033736518404
197	28220.880859375	1.6764219968464078
198	28064.19921875	1.671757672050337
199	27904.912109375	1.6670004759441075
200	27756.212890625	1.6625477383240765
201	27609.74609375	1.6581510683457177
202	27464.79296875	1.6537865199621344
203	27324.08984375	1.6495392805859292
204	27181.724609375	1.6452301722681437
205	27042.888671875	1.6410168954888298
206	26908.12109375	1.6369174033089895
207	26770.04296875	1.632705909069526
208	26635.76953125	1.6286002424101218
209	26505.57421875	1.6246089058281976
210	26374.8203125	1.6205917399411736
211	26245.677734375	1.6166128490645715
212	26121.96484375	1.6127933125944598
213	25994.927734375	1.6088606372072838
214	25872.107421875	1.6050503340218332
215	25747.939453125	1.6011886238006405
216	25628.134765625	1.5974524750585568
217	25510.82421875	1.5937871349852726
218	25395.111328125	1.5901625257017988
219	25280.087890625	1.5865509840690308
220	25168.080078125	1.5830262797648664
221	25055.521484375	1.5794753328536013
222	24951.1171875	1.5761746262572927
223	24845.271484375	1.5728205495372454
224	24746.822265625	1.569695450108009
225	24646.51171875	1.566504975775075
226	24538.64453125	1.563066389448309
227	24435.427734375	1.5597682892662215
228	24334.75390625	1.5565449614791822
229	24232.6640625	1.5532705240836946
230	24136.05859375	1.5501655954636084
231	24039.427734375	1.5470526331920078
232	23942.001953125	1.5439073793602727
233	23848.6796875	1.5408886213323159
234	23757.5	1.5379336142474749
235	23671.234375	1.535132254796748
236	23583.5	1.5322784513247119
237	23510.39453125	1.5298966689384486
238	23430.916015625	1.5273021090652361
239	23346.533203125	1.5245428655016993
240	23257.208984375	1.5216171686700874
241	23178.4375	1.5190320452399422
242	23092.787109375	1.5162162687909002
243	23016.3359375	1.5136987857640447
244	22943.013671875	1.511280150583357
245	22858.69921875	1.5084934317777834
246	22777.609375	1.505808250996676
247	22698.576171875	1.5031876785849814
248	22630.34765625	1.5009208084236134
249	22541.947265625	1.4979778430616884
250	22479.34765625	1.4958908174087957
251	22404.6171875	1.4933958963299812
252	22332.796875	1.4909933865942444
253	22260.07421875	1.4885564428285931
254	22194.400390625	1.4863532610653503
255	22125.486328125	1.4840369501710748
256	22091.455078125	1.482892961210415
257	21965.935546875	1.4786603285006021
258	21898.546875	1.4763848295056619
259	21879.6328125	1.475746672428581
260	21745.587890625	1.4712042806742534
261	21694.26171875	1.4694622130373138
