idx:	cost:	rmse:
0	99991.9296875	2.759264146380179
1	61649.03125	2.4415624692794005
2	36146.8046875	1.8584387259727386
3	24080.099609375	1.4952283753823665
4	19691.21875	1.3381626135466766
5	18719.7578125	1.3017049432490024
6	19040.611328125	1.315762475842438
7	19584.923828125	1.338138889522006
8	19929.677734375	1.3525661236231
9	19889.228515625	1.3522185866317775
10	19936.583984375	1.355299249708841
11	19852.875	1.353143865131239
12	19823.95703125	1.3530762538770649
13	19809.87109375	1.3535085762654862
14	19763.814453125	1.3526973319910025
15	19730.31640625	1.352316697079843
16	19765.43359375	1.3545321898611353
17	19747.83203125	1.354486732265881
18	19762.306640625	1.3558387298287446
19	19762.373046875	1.356451364801112
20	19819.263671875	1.3593565661506601
21	19795.69140625	1.3590448945070053
22	19712.951171875	1.3564671314368206
23	19803.048828125	1.3605146105503463
24	19748.76171875	1.3589028874014304
25	19845.166015625	1.3631896798738385
26	19763.15234375	1.360427177666927
27	19784.947265625	1.361764022262466
28	19858.27734375	1.3649027077698166
29	19857.416015625	1.3654202875001786
30	19775.421875	1.3625802751699314
31	19972.548828125	1.370359371046815
32	19917.39453125	1.3687523268269108
33	19859.76171875	1.3668097948515392
34	19942.67578125	1.3704653374220799
35	19887.12109375	1.3686017652086189
36	20000.4296875	1.3730572488481476
37	19946.978515625	1.3712033032410913
38	20020.50390625	1.3744656178191466
39	20010.8671875	1.3744364315989606
40	20037.5390625	1.3755045398064554
41	20035.634765625	1.375618152038265
42	20202.015625	1.3821911271614111
43	20045.73828125	1.3764654709060797
44	20075.876953125	1.377775453034908
45	20117.4375	1.3794544201834193
46	20056.138671875	1.3772147228607055
47	20213.978515625	1.3833799111923528
48	20040.685546875	1.376955388785528
49	20039.6328125	1.3769667995812471
50	20192.74609375	1.3827868920444806
51	20212.28125	1.3835641759911879
52	20135.681640625	1.3807182258517603
53	20220.0625	1.3838682198040189
54	20249.4609375	1.385177736598349
55	20170.822265625	1.3822333764505603
56	20197.298828125	1.3832479576277432
57	20224.44921875	1.384158460513902
58	20141.431640625	1.381023033057159
59	20128.869140625	1.38052241890129
60	20189.076171875	1.3828543991712987
61	20334.287109375	1.3880875504169083
62	20256.869140625	1.385015382864443
63	20261.865234375	1.385103384016696
64	20319.11328125	1.387239547556261
65	20286.201171875	1.385727900876767
66	20265.38671875	1.3846714521764518
67	20233.681640625	1.3832577016570917
68	20252.498046875	1.383807895943176
69	20096.00390625	1.3777279250359553
70	20060.333984375	1.3761656729218197
71	20085.205078125	1.3769788542200376
72	19953.83984375	1.3718175120003033
73	19828.318359375	1.3671827889793482
74	19781.396484375	1.365408819172082
75	19868.640625	1.3684357348318894
76	19793.826171875	1.3655390159808105
77	19731.43359375	1.3629491432719287
78	19747.31640625	1.3634798100219858
79	19715.642578125	1.3621579055684103
80	19630.748046875	1.3589290251171253
81	19562.55078125	1.3561931427512783
