idx:	cost:	rmse:
0	127970.71875	2.3596784308897756
1	108906.6171875	2.0406037892968674
2	99328.4765625	1.8767361227139252
3	97437.765625	1.779493967934267
4	92743.2734375	1.7181621886260363
5	87852.015625	1.6787351681635903
6	84283.265625	1.652150054109635
7	81751.9296875	1.6308791191255914
8	78172.21875	1.6193544990317013
9	75259.734375	1.6100281368435423
10	72974.15625	1.6014997996911597
11	70586.3359375	1.5831793644120067
12	68539.734375	1.5815765969465012
13	66723.75	1.5733026859693708
14	65003.73046875	1.5665614235933487
15	63227.234375	1.5647189550128018
16	61831.77734375	1.5567602193992216
17	60338.56640625	1.5562946309987886
18	59025.31640625	1.5587981199172949
19	57783.3046875	1.555255401886387
