idx:	cost:	rmse:
0	135284.0	2.7599275352805916
1	134152.46875	2.7599275352805916
2	133100.0625	2.7599275352805916
3	132081.703125	2.7599275352805916
4	131046.90625	2.7599275352805916
5	129947.7890625	2.7599275352805916
6	128728.375	2.7599275352805916
7	127315.46875	2.7599275352805916
8	125829.7578125	2.7599275352805916
9	124428.6953125	2.7599275352805916
10	123097.671875	2.7599275352805916
11	121829.2890625	2.7599275352805916
12	120613.4140625	2.7599275352805916
13	119426.6328125	2.7599275352805916
14	118258.7265625	2.7599275352805916
15	117125.5234375	2.7599275352805916
16	116007.609375	2.7599275352805916
17	114903.78125	2.7599275352805916
18	113819.109375	2.7599275352805916
19	112753.7734375	2.7599275352805916
20	111700.921875	2.7599275352805916
21	110656.0546875	2.7599275352805916
22	109624.046875	2.7599275352805916
23	108611.6328125	2.7599275352805916
24	107605.1796875	2.7599275352805916
25	106603.4296875	2.7599275352805916
26	105626.8515625	2.7599275352805916
27	104656.6875	2.7599275352805916
28	103691.25	2.7599275352805916
29	102735.8984375	2.7599275352805916
30	101789.6328125	2.7599275352805916
31	100856.765625	2.7599275352805916
32	99929.078125	2.7599275352805916
33	99011.328125	2.7599275352805916
34	98109.28125	2.7599275352805916
35	97215.0078125	2.7599275352805916
36	96320.9375	2.7599275352805916
37	95438.4921875	2.7599275352805916
38	94568.203125	2.7599275352805916
39	93696.921875	2.7599275352805916
40	92851.7578125	2.7599275352805916
41	91982.640625	2.7599275352805916
42	91143.0625	2.7599275352805916
43	90313.484375	2.7599275352805916
44	89489.296875	2.7599275352805916
45	88671.4765625	2.7598940631181086
46	87855.5078125	2.75963685973209
47	87047.671875	2.758818089091884
48	86251.140625	2.756992745725721
49	85465.9140625	2.7540385488461037
50	84716.7109375	2.750224364421941
51	83969.0625	2.745366136790596
52	83236.0390625	2.7397271861518333
53	82502.8203125	2.7333582950245767
54	81776.5390625	2.7264474867043593
55	81060.859375	2.7191124453341806
56	80345.515625	2.711371170812328
57	79635.828125	2.703328498420193
58	78933.796875	2.695095047189513
59	78244.703125	2.686758734946705
60	77551.0703125	2.678136747303954
61	76867.2265625	2.669455461491675
62	76189.8515625	2.660690951115157
63	75525.4453125	2.6519209886571096
64	74860.421875	2.6429789165617326
65	74196.9140625	2.6339007282981584
66	73547.828125	2.6249048581701726
67	72896.875	2.6157838298845566
68	72255.34375	2.6067072017288684
69	71621.7890625	2.59764983213361
70	70987.7578125	2.5884892457742956
71	70367.3203125	2.579426670526718
72	69749.5546875	2.570317932246898
73	69132.5625	2.5611153382554646
74	68525.34375	2.5519799219659083
75	67928.0390625	2.5428772686779926
76	67326.90625	2.5336116130789486
77	66735.1015625	2.524411242669584
78	66148.8046875	2.5152068755185497
79	65565.34375	2.505948861031458
80	64990.94921875	2.496756444606554
81	64420.87109375	2.4875476031816155
82	63856.14453125	2.478336733259272
83	63299.37109375	2.4691802161726555
84	62748.42578125	2.4600181975216793
85	62201.9296875	2.450857312585289
86	61654.40625	2.441607571807821
87	61118.92578125	2.432485540123631
88	60580.99609375	2.423244526084256
89	60052.65625	2.414093331156862
90	59529.76953125	2.404967155351996
91	59009.4296875	2.3958189702677917
92	58497.52734375	2.3867326386754995
93	57986.1015625	2.377567803367702
94	57482.13671875	2.3684638437603507
95	56987.0	2.3594365564178457
96	56489.8671875	2.350291382316335
97	55997.9453125	2.3411540007111435
98	55512.57421875	2.3320783535226974
99	55033.87890625	2.3230549339929447
100	54577.14453125	2.3143756584621675
101	54126.84765625	2.305761963438725
102	53677.42578125	2.2971029421837477
103	53233.71484375	2.2884871038698167
104	52791.0078125	2.2798285109044887
105	52354.5	2.2712269517564025
106	51919.88671875	2.2626049647931428
107	51490.93359375	2.2540394883724066
108	51073.2421875	2.2456291074072516
109	50653.13671875	2.237107109232047
110	50235.49609375	2.2285597513461735
111	49824.40234375	2.2200793934218868
112	49413.015625	2.2115177571269355
113	49009.75390625	2.203057109692546
114	48609.4296875	2.1945796626340535
115	48212.62890625	2.186102592725644
116	47819.1953125	2.1776224033738703
117	47431.56640625	2.169191523368525
118	47046.55859375	2.160745113882893
119	46666.0234375	2.1523144086200867
120	46288.80859375	2.1438952631825945
121	45911.1171875	2.135398762001187
122	45541.49609375	2.127028080521695
123	45177.27734375	2.1187264287846905
124	44815.515625	2.1104263501186256
125	44454.62890625	2.1020941619651894
126	44099.609375	2.0938450654427636
127	43745.40625	2.0855709753134666
128	43398.19921875	2.077417762229422
129	43053.078125	2.0692672161066574
130	42712.33203125	2.061173779467721
131	42373.3125	2.0530798884187065
132	42038.04296875	2.0450385741059973
133	41706.53515625	2.0370512253300053
134	41378.515625	2.0291112828274778
135	41053.953125	2.02121624926903
