idx:	cost:	rmse:
0	20379.8515625	1.4016172141891174
1	14377.1015625	1.170662830682632
2	21936.3515625	1.4582339475754698
3	17850.140625	1.3108994167566288
4	16019.19140625	1.2392877465485541
5	16901.865234375	1.2748177336090516
6	16477.267578125	1.2580887069661615
7	15920.8642578125	1.2361801736116536
8	15892.6513671875	1.2352315846205248
9	15538.4423828125	1.2206755773624838
10	15356.861328125	1.2136033836410767
11	15266.103515625	1.2099578539397566
12	15296.810546875	1.21112740521661
13	15145.875	1.2050707826140834
14	14873.3525390625	1.1937257897696996
15	14931.853515625	1.1961387133302308
16	14880.001953125	1.193960227060167
17	14660.09765625	1.1846280250718035
18	14691.38671875	1.1858800109904615
19	14593.171875	1.1815817504898873
20	14344.3984375	1.1709767249491538
21	14180.5517578125	1.1637557594404297
22	14333.169921875	1.1701462047143825
23	14125.8583984375	1.1611628267800502
24	13974.2958984375	1.1543041903480074
25	13930.388671875	1.1522851291089646
26	13807.3828125	1.1466939540044703
27	13901.2607421875	1.1504952767350285
28	13744.52734375	1.143488190460148
29	13478.056640625	1.131473650801086
30	13491.576171875	1.131769801152353
31	13485.4541015625	1.1312527237122392
32	13417.55859375	1.1278613800885475
33	13278.84765625	1.1213899692521565
34	13234.9521484375	1.1190835058158726
35	13136.1572265625	1.1142857227405523
36	13085.7587890625	1.1116576609642959
37	12997.5078125	1.1072927405931874
38	12914.2275390625	1.1030953677128619
39	12870.0986328125	1.100709746394817
40	12757.2548828125	1.0951742044453014
41	12644.9072265625	1.0896394355561945
42	12620.5029296875	1.0880398670294802
43	12524.6630859375	1.0833151672954238
44	12465.087890625	1.0801185922679921
45	12431.025390625	1.0780605475394744
46	12369.146484375	1.074916763043873
47	12326.2412109375	1.0725020480404284
48	12180.5205078125	1.0652026306167057
49	12154.4736328125	1.0636769380393083
50	12092.134765625	1.0603838706438407
51	12046.30078125	1.0578071382044125
52	11998.0908203125	1.0552128761480601
53	11950.94140625	1.0526611593839472
54	11889.9560546875	1.0494283831846987
55	11846.310546875	1.0469825636780041
56	11785.8564453125	1.0438189270064069
57	11777.9169921875	1.0431819988066164
58	11723.423828125	1.0402627429555424
59	11708.740234375	1.0392100221594898
60	11662.0078125	1.0367180708913242
61	11634.4609375	1.0351577229439557
62	11570.12890625	1.0318349570774996
63	11535.615234375	1.02981057564832
64	11543.8828125	1.0299305008619282
65	11475.9609375	1.0265998321116798
66	11455.447265625	1.0251799661852452
67	11437.140625	1.0240946006392249
68	11394.45703125	1.0220306027228778
69	11375.5087890625	1.0208328196141896
70	11355.9814453125	1.0195842091183673
71	11316.580078125	1.0175012148549596
72	11283.2822265625	1.015768812067819
73	11273.76953125	1.0153108759506504
74	11269.43359375	1.0147879300859899
75	11226.240234375	1.0123849329770291
76	11213.1689453125	1.0119150267895791
