idx:	cost:	rmse:
0	51166.49609375	2.178163392125659
1	18892.890625	1.238167657229555
2	19972.857421875	1.2884764599881786
3	25353.625	1.4903235071685936
4	23881.81640625	1.4455373125935072
5	21486.8515625	1.3651846710162472
6	21929.14453125	1.3866535224980077
7	21842.287109375	1.388103419081414
8	21456.72265625	1.3780465825000892
9	21328.89453125	1.3774146410718255
10	21361.65625	1.3819283480772757
11	21062.21484375	1.3740519130929596
12	21074.986328125	1.3774900987813095
13	21010.20703125	1.3775468527233303
14	20882.619140625	1.374988754706079
15	20815.583984375	1.3748960579769287
16	20830.1171875	1.3770633860278403
17	20639.064453125	1.3715770418627709
18	20673.892578125	1.3746205345191487
19	20533.02734375	1.3707791205789768
20	20492.044921875	1.3703604401380824
21	20397.5703125	1.3679964830153482
22	20435.822265625	1.3703725456189555
23	20361.6796875	1.3685204657757954
24	20308.353515625	1.367407837556391
25	20300.8203125	1.3676982311997397
26	19981.8125	1.3564682610022536
27	20026.83203125	1.3585360808324223
28	20112.45703125	1.3623125538955305
29	20026.126953125	1.3594059415069528
30	19791.490234375	1.3511039974069379
31	19857.359375	1.353670949606547
32	19775.98046875	1.3511363945682118
33	19474.61328125	1.3399095423297716
34	19494.62890625	1.3408733540847486
35	19655.740234375	1.346973764665917
36	19483.69140625	1.3405640179730582
37	19267.203125	1.3326650970900065
38	19320.6953125	1.334709357851981
39	19332.875	1.3350934303007145
40	19157.078125	1.3285662817664372
41	19204.1953125	1.3303390414685416
42	19139.169921875	1.3278068438659782
43	18981.365234375	1.3217746386559812
44	18933.916015625	1.3197750300760323
45	18816.75390625	1.3151200918381247
46	18640.2109375	1.3081568498756404
47	18457.521484375	1.3011925662363786
48	18555.2578125	1.3045916135882496
49	18448.67578125	1.300169990092642
50	18340.50390625	1.2958500208659318
51	18253.12890625	1.2924038847343127
52	18151.826171875	1.2881097691514376
53	18090.009765625	1.2854494282360085
54	18015.1640625	1.2822046890163366
55	17922.091796875	1.2782696182478992
56	17844.3046875	1.2749477771030904
57	17781.875	1.272072486604681
58	17692.609375	1.2681794268710285
59	17578.19140625	1.2632639301050161
60	17467.099609375	1.2584942106834112
61	17444.443359375	1.2572310127482997
62	17462.28125	1.2575269481650688
63	17401.02734375	1.254643357902636
64	17255.90234375	1.2484758556613484
65	17284.12890625	1.249129969005201
66	17117.341796875	1.2420244193644965
67	17113.341796875	1.2413398631713743
68	16975.31640625	1.2353024788543128
69	16931.19140625	1.233015256119898
70	16903.814453125	1.2313456866688746
71	16832.880859375	1.2279088128291349
72	16739.58984375	1.2235761307644226
73	16794.541015625	1.225454616116988
74	16699.8359375	1.2210323445051672
75	16711.244140625	1.2209470794711363
76	16577.12109375	1.2149207149204362
77	16494.462890625	1.2107827859535925
78	16442.490234375	1.2081788566405534
79	16401.96875	1.2058926829563905
80	16339.3251953125	1.2028941311450785
81	16271.359375	1.1994375322625819
82	16152.0625	1.193812599287623
83	16166.4091796875	1.1939091590951147
84	16246.615234375	1.1968043857335304
85	16102.4326171875	1.190176913107408
86	16039.708984375	1.1869292570056973
87	15993.0625	1.1844468943349753
88	16098.19921875	1.1882785800699212
89	15857.37109375	1.177411826664087
90	15851.0244140625	1.176755786738136
91	15829.23046875	1.175394114116674
92	15958.2265625	1.1801521754432684
93	15951.0673828125	1.1792005313862528
94	15723.57421875	1.1690595542430828
95	15591.2177734375	1.162650729649017
96	15771.265625	1.1698738293624622
97	15623.943359375	1.1631138098551743
98	15721.845703125	1.1667700897578892
99	15648.2890625	1.1630896611002388
100	15463.392578125	1.154581645628583
101	15555.517578125	1.158015094542529
102	15735.4130859375	1.1654324458780823
103	15625.43359375	1.1599308855630723
104	15370.3046875	1.1483139365560358
105	15524.8779296875	1.1547136972654235
106	15468.69921875	1.151677084253291
107	15515.376953125	1.1533028482964567
108	15541.05859375	1.1540628166349025
109	15394.001953125	1.1471495226763746
110	15340.7490234375	1.1443818603613312
111	15345.9873046875	1.144234762329783
112	15335.28125	1.1432149400213116
113	15272.7109375	1.1399616527622292
114	15289.369140625	1.1402788870407847
115	15319.61328125	1.141320397515388
116	15189.662109375	1.1349987839308244
117	15180.099609375	1.1341441527054068
118	15349.802734375	1.1411354618208447
119	15188.341796875	1.1335911713696702
120	15175.3544921875	1.1326539385284942
121	15112.1796875	1.1293839196199669
122	15073.287109375	1.1272937029353522
123	15045.818359375	1.1257323624868985
124	15159.853515625	1.1304384138375858
125	15118.7001953125	1.1282244396978736
126	15100.4716796875	1.126855475805859
127	15063.837890625	1.1248504754305337
128	14941.1015625	1.118931629298269
129	15148.5810546875	1.127886887262087
130	14994.8466796875	1.1206497059132847
131	15006.865234375	1.120638904859285
132	15006.162109375	1.1202925636063685
133	15002.044921875	1.1198461233933044
134	14917.171875	1.1158234753733813
135	14877.73828125	1.1134902727877605
136	14954.8046875	1.1166763261025443
137	14918.623046875	1.1147012992269594
138	14940.544921875	1.1153597043957524
139	14902.603515625	1.1133015282275673
140	14860.86328125	1.1110475267747368
141	14989.236328125	1.1165277263160702
142	14923.498046875	1.1133467455988717
143	14840.35546875	1.1092926816621944
144	14827.9580078125	1.108333381352415
145	14878.974609375	1.110308254626839
146	14811.478515625	1.1068990479580787
147	14837.7763671875	1.1078615293248895
148	14772.009765625	1.1046525550933004
149	14835.173828125	1.1071408622143402
150	14814.453125	1.1061133019457823
151	14788.548828125	1.1044988060427383
152	14751.845703125	1.1025514798596125
153	14796.8115234375	1.1044216393104493
154	14777.3203125	1.1032716277073706
155	14753.17578125	1.1018711209015757
156	14739.8359375	1.1010146178829536
