idx:	cost:	rmse:
0	135315.5	2.7599275352805916
1	134151.234375	2.7599275352805916
2	133003.40625	2.7599275352805916
3	131855.375	2.7599275352805916
4	130689.921875	2.7599275352805916
5	129516.953125	2.7599275352805916
6	128343.6015625	2.7599275352805916
7	127170.484375	2.7599275352805916
8	126008.46875	2.7599275352805916
9	124843.3515625	2.7599275352805916
10	123692.3203125	2.7599275352805916
11	122535.8046875	2.7599275352805916
12	121387.4375	2.7599275352805916
13	120249.2265625	2.7599275352805916
14	119118.7578125	2.7599275352805916
15	117999.09375	2.7599275352805916
16	116889.6953125	2.7599275352805916
17	115788.5234375	2.7599275352805916
18	114691.28125	2.7599275352805916
19	113601.640625	2.7599275352805916
20	112519.3671875	2.7599275352805916
21	111452.125	2.7599275352805916
22	110387.5546875	2.7599275352805916
23	109332.296875	2.7599275352805916
24	108262.3046875	2.7599275352805916
25	107192.3671875	2.7599275352805916
26	106121.2578125	2.7599275352805916
27	105069.34375	2.7599275352805916
28	104030.4140625	2.7599275352805916
29	103000.0078125	2.7599275352805916
30	101994.765625	2.7599275352805916
31	100999.796875	2.7599275352805916
32	100013.484375	2.7599275352805916
33	99034.8359375	2.7599275352805916
34	98059.125	2.7599275352805916
35	97111.8515625	2.7599275352805916
36	96156.3515625	2.7599275352805916
37	95224.7265625	2.7599275352805916
38	94285.4921875	2.7599275352805916
39	93361.2109375	2.7599275352805916
40	92437.3359375	2.7599275352805916
41	91533.296875	2.7599275352805916
42	90625.40625	2.7599275352805916
43	89729.859375	2.7599275352805916
44	88838.359375	2.7599275352805916
45	87973.3828125	2.7599275352805916
46	87109.796875	2.7599275352805916
47	86240.265625	2.7599275352805916
48	85393.546875	2.7599275352805916
49	84543.4296875	2.7599055666923795
50	83735.375	2.759801649418233
51	82940.0078125	2.7594819945085103
52	82149.640625	2.7587128344380476
53	81369.5	2.75704870032992
54	80588.34375	2.7542916846728867
55	79817.265625	2.7503013659979305
56	79053.1015625	2.7449607704051324
57	78290.671875	2.7382549182094356
58	77531.296875	2.7304085882097526
59	76787.28125	2.7218687742147054
60	76057.09375	2.712844217822103
61	75322.0390625	2.7032481958804784
62	74595.65625	2.6933271600948046
63	73868.921875	2.683016096606472
64	73157.4609375	2.672583277753226
65	72449.515625	2.6618821970777
66	71748.5625	2.651000439410736
67	71057.9140625	2.6400285204646603
68	70359.2265625	2.628705591089098
69	69677.5390625	2.617466790927691
70	69005.2421875	2.606188244797133
71	68332.703125	2.5947373134162066
72	67665.0703125	2.5832248618575737
73	67009.8515625	2.571792246022334
74	66358.3828125	2.5602814553729103
75	65711.53125	2.5486976255746727
76	65069.85546875	2.537087799189722
77	64430.578125	2.525395292266227
78	63802.25390625	2.513787023596662
79	63178.5234375	2.502141129946204
80	62556.8125	2.4904075343622054
81	61944.8203125	2.478757039973878
82	61339.01171875	2.4671168354988393
83	60743.00390625	2.4555728934328283
84	60150.3984375	2.444003567371331
85	59555.578125	2.4322929843393752
86	58977.8515625	2.4208235911426534
87	58398.63671875	2.409240208287376
88	57819.59765625	2.397577921000273
89	57252.6640625	2.386076093220326
90	56690.0546875	2.374577353719228
91	56140.38671875	2.363269330589281
92	55584.27734375	2.3517557236466407
93	55036.8515625	2.340350751821057
94	54489.953125	2.328874439876716
95	53957.7578125	2.3176338666174385
96	53424.97265625	2.3063105013211085
97	52901.52734375	2.295111286215634
98	52379.0078125	2.283858990282686
99	51863.70703125	2.272702457667654
100	51373.5390625	2.2620320127033824
101	50889.828125	2.2514485371253694
102	50409.78515625	2.2408905661994027
103	49933.37890625	2.2303564935251017
104	49458.70703125	2.2198088192741654
105	48990.64453125	2.2093559313753857
106	48526.0546875	2.1989255207789755
107	48071.140625	2.188662127280294
108	47616.140625	2.1783399488107
109	47163.015625	2.1680061454372055
110	46716.5625	2.1577695542526203
111	46275.43359375	2.147598077105929
112	45837.7734375	2.1374603010546855
113	45407.703125	2.127446863522526
114	44979.08203125	2.1174148830562545
115	44551.328125	2.1073508765316515
116	44135.5234375	2.097520015322465
117	43719.765625	2.0876442845867715
118	43304.4453125	2.0777288462251855
119	42895.796875	2.067924357161293
120	42496.21484375	2.0582935741547743
121	42094.2890625	2.0485559764183074
122	41699.71875	2.038945655472422
123	41308.57421875	2.0293772252178757
124	40915.18359375	2.0197022650021506
125	40529.89453125	2.0101837750043563
126	40150.9140625	2.0007756968606616
127	39776.3671875	1.9914326088441732
128	39404.734375	1.9821172103485993
129	39035.62109375	1.9728203191407256
130	38668.44921875	1.9635274934821583
131	38310.66796875	1.9544294929136412
132	37952.71484375	1.9452853793031406
133	37597.91015625	1.9361734154473682
134	37246.9375	1.9271202416743232
135	36904.26171875	1.918235617066045
136	36561.2890625	1.9093060690851107
137	36223.3515625	1.900462946962263
138	35885.23828125	1.891572599158268
139	35554.33984375	1.882829227005091
140	35226.6953125	1.8741345442589983
141	34902.55859375	1.865490345276611
142	34578.82421875	1.856815484497209
143	34263.92578125	1.8483403007501802
144	33947.98828125	1.8397963566405182
145	33637.3125	1.8313556669850144
146	33331.09375	1.8229977431479663
147	33028.8515625	1.8147093256014382
148	32726.013671875	1.8063680750672455
149	32426.859375	1.798089689256489
150	32145.044921875	1.7902551907904607
