idx:	cost:	rmse:
0	105659.46875	2.7597784755258874
1	71884.75	2.6268664659843237
2	46113.98046875	2.1422275983530707
3	30313.603515625	1.7375013102745018
4	22144.0859375	1.4846167285179175
5	18428.98046875	1.3539367805300129
6	17047.435546875	1.3019589758773351
7	16664.216796875	1.287166143361504
8	16679.904296875	1.2877757348268795
9	16867.9765625	1.295064946641839
10	16938.8828125	1.297799896252106
11	16908.8515625	1.296640562549408
12	16939.126953125	1.2978062702295892
13	16825.8828125	1.293432085268522
14	16778.58203125	1.2916045839209402
15	16768.298828125	1.291205676389735
16	16709.80859375	1.288935254606601
17	16654.056640625	1.2867752079767403
18	16614.001953125	1.2852168823825338
19	16597.89453125	1.2845894321380322
20	16561.763671875	1.2831805648851398
21	16458.201171875	1.2791374413292567
22	16493.701171875	1.2805301693329239
23	16459.21484375	1.2791795285574006
24	16416.109375	1.2774953782398824
25	16317.4150390625	1.2736222706261613
26	16321.6328125	1.273791447541421
27	16383.693359375	1.2762277110512634
28	16358.751953125	1.2752493929289053
29	16272.7490234375	1.2718709544422202
30	16296.560546875	1.2728082397662568
31	16234.130859375	1.2703496635483849
32	16216.03515625	1.2696375717000588
33	16156.701171875	1.2673008133973351
34	16159.244140625	1.2673998847771
35	16138.4052734375	1.2665785235386675
36	16173.5869140625	1.2679684142630867
37	16186.1474609375	1.2684651358858845
38	16094.146484375	1.2648317631896957
39	16087.0556640625	1.2645488209864173
40	16086.138671875	1.2645117866710307
41	16000.0947265625	1.2611060475065372
42	16088.3291015625	1.264600254953838
43	16018.0	1.261811571967326
44	16017.125	1.2617855809730472
45	16038.384765625	1.2626221577574972
46	16038.2861328125	1.2626187595995866
47	15993.4931640625	1.2608405574086063
48	15971.7548828125	1.2599778642137127
49	15980.8271484375	1.2603396326420193
50	16007.8388671875	1.2614105498116215
51	16024.201171875	1.2620562032244047
52	16032.521484375	1.2623889385059635
53	15962.4794921875	1.2596058825248957
54	15976.46875	1.2601650018094148
55	16031.197265625	1.262330990680689
56	16009.9951171875	1.261491263814982
57	15965.2646484375	1.2597144605383868
58	15977.62890625	1.2602048648610467
59	16011.1552734375	1.261534162910574
60	15973.3349609375	1.2600308277710364
61	16031.841796875	1.2623501974633489
62	16066.2373046875	1.2637109254115868
63	15939.6357421875	1.2586859702502067
64	16018.0634765625	1.2618029054881936
65	15897.8544921875	1.257021695650325
66	16076.064453125	1.2640940304493786
67	16096.3974609375	1.2648968397261846
68	16069.0810546875	1.2638129472928181
69	16047.7255859375	1.2629637119892065
70	15986.5361328125	1.260528286979886
71	16018.0615234375	1.2617887221309536
72	16123.3603515625	1.2659349562156033
73	16090.046875	1.2645909061787501
74	16086.177734375	1.2644784319188958
75	16104.3984375	1.2651995875267235
76	16118.7451171875	1.2657520094512844
77	16173.0615234375	1.267905093499004
78	16095.5205078125	1.2648394307362498
79	16130.8125	1.2662227648669886
80	16144.55078125	1.266772211481417
81	16182.2451171875	1.2682414291315809
82	16152.205078125	1.2670507385595775
83	16143.447265625	1.266728425281697
84	16138.15625	1.2664772219416005
85	16218.3740234375	1.2696694925810137
86	16208.6103515625	1.269289094190655
87	16235.2802734375	1.2703215542503115
88	16170.216796875	1.2677629413883778
89	16214.9404296875	1.26952244764789
90	16224.173828125	1.2698798298516356
91	16237.25	1.2703943021611288
92	16247.0546875	1.270775755916344
93	16310.98828125	1.2732899486024458
94	16308.939453125	1.2731990852212844
95	16399.392578125	1.2767551541479478
96	16309.4091796875	1.2732132348080833
97	16274.205078125	1.2718268255658844
98	16108.4033203125	1.2652885095869797
99	16155.998046875	1.2671581907579512
100	16149.4365234375	1.2668937802431202
101	16136.466796875	1.2663828997349342
102	16009.369140625	1.2613415887170798
103	16153.5322265625	1.2670392976894027
104	16050.94921875	1.2629840456951353
105	16098.58984375	1.2648605436428075
106	16080.8173828125	1.2641548692398736
107	16042.615234375	1.2626397915108132
108	15947.044921875	1.2588446731848313
109	15996.8193359375	1.2608034428188817
110	15968.5302734375	1.2596734235172369
111	15960.87890625	1.2593741259670141
112	15999.6689453125	1.2609004227688323
113	15926.005859375	1.257959990581759
114	15875.0849609375	1.2559486554874049
115	15806.419921875	1.2532041934846496
116	15853.6015625	1.255065607306444
117	15880.5966796875	1.2561357802061472
118	15814.841796875	1.2535271238887238
119	15718.8173828125	1.2496398527233672
120	15744.1806640625	1.2506904463997335
121	15763.396484375	1.2514339558166416
122	15774.6318359375	1.251865701014829
123	15790.779296875	1.2525096267360138
124	15738.56640625	1.25040397136039
125	15711.4541015625	1.2493231122849144
126	15771.7822265625	1.2517349004307226
127	15724.1201171875	1.2497855099705693
128	15686.3515625	1.248295272891233
129	15732.6806640625	1.2501251492090588
130	15709.9609375	1.2491906941159523
131	15764.5283203125	1.251396404546331
132	15720.2568359375	1.2496063059737692
133	15700.5361328125	1.248802721318421
134	15707.2119140625	1.2490670548219238
135	15677.03515625	1.2478382583567178
136	15714.6396484375	1.249338928709557
137	15685.9833984375	1.2481968866859952
138	15676.705078125	1.2477942559729247
139	15641.689453125	1.2463809887174873
140	15702.31640625	1.2488352157226608
141	15610.8427734375	1.245069204988074
142	15712.1240234375	1.2492226788143377
143	15684.58984375	1.2480065669201472
144	15672.8662109375	1.2476035074773466
145	15637.044921875	1.2461504610133776
146	15622.4296875	1.245526609393887
147	15607.1279296875	1.2449277058308135
148	15657.09765625	1.2468667348139084
149	15630.4150390625	1.2458197031229679
150	15697.8076171875	1.2485237574133903
151	15640.5615234375	1.2462162163100738
152	15642.5361328125	1.2462890497285932
153	15652.388671875	1.246660181378721
154	15662.060546875	1.2470369617737032
155	15608.40625	1.2448818474972163
156	15606.1767578125	1.2447793391279436
157	15590.6591796875	1.2441364522688412
158	15546.033203125	1.2423328880782578
159	15573.5244140625	1.243421361506375
160	15597.275390625	1.2443621292280889
161	15514.375	1.241021202140418
162	15527.802734375	1.2415502098657796
163	15523.41796875	1.2413552602565148
164	15526.193359375	1.2414550813300456
165	15477.0908203125	1.239460270182007
166	15483.822265625	1.239725555487624
167	15495.6015625	1.24018860758857
168	15439.625	1.2379170741127075
169	15440.98828125	1.2379565997783624
170	15422.4814453125	1.2371874188578493
171	15384.724609375	1.2356582097881799
172	15394.080078125	1.2360113932956578
173	15387.2333984375	1.2357218870552515
174	15354.14453125	1.2343819075359928
175	15319.9462890625	1.2329884624194576
176	15318.5341796875	1.232896278611698
177	15329.8427734375	1.2333438193039805
178	15329.4677734375	1.2333082958846875
179	15301.880859375	1.232176309046847
180	15293.9951171875	1.2318329524852374
181	15252.3046875	1.230129548566128
182	15262.2412109375	1.230529828353156
183	15289.1044921875	1.2315943433459726
184	15232.2314453125	1.2292534435096807
185	15242.2841796875	1.2296688185782807
186	15277.1689453125	1.2310415401840598
187	15201.681640625	1.2279827651084019
188	15216.123046875	1.2285346655305083
189	15200.5302734375	1.2278922091006639
190	15222.5966796875	1.2287760556495844
191	15222.2412109375	1.2287366553512076
192	15231.37890625	1.2290944608777483
193	15189.35546875	1.2273603892133689
194	15193.7314453125	1.2275270685375088
195	15213.099609375	1.2282929478983766
196	15161.3818359375	1.2261834208402855
197	15175.44140625	1.226728835990295
198	15168.568359375	1.2264243774704373
199	15160.626953125	1.2260857523526059
200	15148.630859375	1.225568285446832
201	15106.873046875	1.223852781136765
202	15151.3125	1.2256483396520441
203	15121.7060546875	1.2244133886018294
204	15095.544921875	1.2233362065444053
205	15135.767578125	1.2249586614443209
206	15073.3349609375	1.2223896897969315
207	15105.87109375	1.2236962460171912
208	15080.73828125	1.2226430262084007
209	15097.2744140625	1.223310880120258
210	15061.28515625	1.2218247817257688
211	15065.396484375	1.2219702409884003
212	15024.0546875	1.2202921848104942
213	15053.986328125	1.2214436426911681
214	14990.0712890625	1.2187991803085587
215	15018.80078125	1.2200142109189536
216	14994.826171875	1.2189807896207514
217	14985.1962890625	1.2185502869452551
218	14973.0400390625	1.2180623319495432
219	14971.4912109375	1.2179523888822417
220	14965.8212890625	1.217710250555404
221	14942.1689453125	1.2167060076030083
222	14923.662109375	1.215932792641981
223	14907.6259765625	1.2152331251674602
