idx:	cost:	rmse:
0	105884.5625	2.7598930972890416
1	72503.7421875	2.6345469769649466
2	46387.78515625	2.148821386423681
3	30474.40625	1.7422975969501082
4	22243.787109375	1.488002467473721
5	18561.37890625	1.358828599470374
6	17141.31640625	1.3055737460362966
7	16756.017578125	1.2907315102085186
8	16767.875	1.2911799289224928
9	16928.70703125	1.297388090082629
10	17066.529296875	1.3026829983017962
11	17008.216796875	1.300444816173586
12	16997.88671875	1.3000497201695511
13	16942.951171875	1.297933878818891
14	16920.6796875	1.2970747723531117
15	16820.693359375	1.2932146138223701
16	16761.068359375	1.2909073846764778
17	16710.451171875	1.28894141121147
18	16687.984375	1.2880749716082598
19	16668.81640625	1.2873275733856746
20	16633.078125	1.2859408271617825
21	16568.669921875	1.2834343525795386
22	16459.421875	1.2791697994638755
23	16492.05078125	1.2804447020872918
24	16566.01953125	1.2833337269642524
25	16458.939453125	1.2791514212760267
26	16406.208984375	1.277090424580908
27	16409.939453125	1.2772378545122764
28	16347.466796875	1.2747911876724678
29	16322.1806640625	1.2737999552799741
30	16387.921875	1.2763787905930744
31	16297.2763671875	1.272819807381159
32	16259.2275390625	1.27132580629146
33	16247.7216796875	1.2708696147417409
34	16193.408203125	1.2687333386807458
35	16189.6396484375	1.2685859300793527
36	16165.5791015625	1.2676355951438436
37	16240.115234375	1.270577159700701
38	16139.783203125	1.2666168370002446
39	16153.072265625	1.267146209663497
40	16129.330078125	1.2662066572545179
41	16117.7939453125	1.2657525645504706
42	16059.8232421875	1.2634568015306953
43	16066.994140625	1.2637420129025216
44	16094.23046875	1.2648190204726542
45	16087.6103515625	1.2645598754843244
46	16060.5546875	1.2634877171909256
47	16076.26953125	1.2641087724486533
48	16080.5966796875	1.2642807828669094
49	15968.5361328125	1.2598370088388786
50	15970.5546875	1.2599127209424932
51	16047.2490234375	1.2629596230749016
52	16005.529296875	1.2613066756369613
53	16042.7353515625	1.26277937090369
54	15954.810546875	1.2592903391701098
55	16037.6689453125	1.2625757509408302
56	15998.1552734375	1.2610079782193893
57	16011.056640625	1.2615191119260443
58	16072.720703125	1.263963369285455
59	15990.2587890625	1.2606940663423751
60	15986.66796875	1.2605464434494522
61	16013.0009765625	1.2615915637549717
62	16058.064453125	1.2633763767607329
63	16037.82421875	1.2625723020446227
64	15955.166015625	1.2592921804191326
65	16025.02734375	1.262060820844058
66	16021.060546875	1.261899165960917
67	16082.5283203125	1.2643405585635272
68	16074.4033203125	1.2640135192940982
69	16088.94921875	1.2645859604964618
70	16050.263671875	1.2630491696654345
71	16068.232421875	1.2637621443217661
72	16088.783203125	1.2645710593908261
73	16094.15234375	1.2647911566556116
74	16096.0439453125	1.264864364118641
75	16107.73828125	1.2653184213009852
76	16066.8466796875	1.2637009082023603
77	16161.0615234375	1.2674227589967333
78	16121.0341796875	1.2658366246404609
79	16112.1923828125	1.26548456132468
80	16053.2001953125	1.2631448385676656
81	16041.416015625	1.2626767868726783
82	16044.505859375	1.2627954405245256
83	16090.2646484375	1.2645982588864548
84	16116.5693359375	1.2656367109965223
85	16162.1689453125	1.2674369456599162
86	16110.671875	1.2653972422012525
87	16129.193359375	1.2661271079377652
88	16079.9404296875	1.264174716069319
89	16139.6640625	1.266535070900851
90	16101.46484375	1.2650159572674042
91	16146.2587890625	1.2667849800060367
92	16189.337890625	1.2684813843450589
93	16185.1240234375	1.2683093403776666
94	16131.9267578125	1.2662064794324073
95	16114.9228515625	1.2655333155974544
96	16033.7353515625	1.2623128617935013
97	15916.3369140625	1.257647590350664
98	15897.01953125	1.256864749914919
99	15922.505859375	1.2578857642204007
100	15957.005859375	1.2592535059833003
101	15914.1484375	1.2575325451891055
102	15855.7900390625	1.2552038622036292
103	15870.6064453125	1.2558002424390036
104	15926.30078125	1.2580031502894136
105	15857.2685546875	1.2552307466956092
106	15827.8623046875	1.2540809658866159
107	15820.5849609375	1.2537757700878958
108	15783.00390625	1.2522608721700743
109	15797.9072265625	1.2528659400435835
110	15765.5068359375	1.2515533739794935
111	15778.54296875	1.2520697102901808
112	15779.4365234375	1.2521026754888254
113	15750.466796875	1.2509398623943266
114	15722.5830078125	1.2498120610085417
115	15736.859375	1.2503749097393781
116	15749.38671875	1.2508648433395622
117	15709.796875	1.2492669210129799
118	15691.1923828125	1.248523051001812
119	15780.681640625	1.2520912441058434
120	15729.0869140625	1.2500168687390065
121	15648.75	1.2467857653309034
122	15654.08984375	1.246994540736349
123	15660.392578125	1.2472412738079153
124	15652.408203125	1.2469069683387923
125	15618.4599609375	1.2455369376430259
126	15671.060546875	1.2476378185847496
127	15608.794921875	1.2451309097298127
128	15648.2080078125	1.2467033297915462
129	15609.009765625	1.2451146531283674
130	15659.400390625	1.2471311509927079
131	15535.9453125	1.2421608133550965
132	15600.517578125	1.244750089999679
133	15581.61328125	1.2439764579379007
134	15580.666015625	1.2439287481065995
135	15552.892578125	1.2428020506550144
136	15606.91015625	1.2449609212248658
137	15589.0537109375	1.2442321474991995
138	15564.3779296875	1.2432232109810768
139	15522.07421875	1.2415147932438577
