idx:	cost:	rmse:
0	104637.4609375	1.757204013372964
1	85224.3359375	1.6418165577030195
2	73163.2265625	1.6017156455196393
3	58759.484375	1.5791188807467234
4	53336.96875	1.5685970076831757
5	47401.16796875	1.5667133406479457
6	44699.265625	1.5627195908153648
7	42059.1953125	1.5586340778409018
8	40337.44921875	1.558038791015139
9	38815.0078125	1.55661963637945
10	37446.24609375	1.5579648141301246
11	36473.83203125	1.557473437038882
12	35445.00390625	1.5593400275194207
13	34648.421875	1.555959718413795
14	33980.7578125	1.5561855925535724
