idx:	cost:	rmse:
0	121209.671875	2.7599275352805916
1	101324.84375	2.759878128992358
2	81640.234375	2.7233311823799813
3	65157.359375	2.5297903087137885
4	52121.78125	2.2772777229525993
5	42120.14453125	2.048633507072972
6	34605.6484375	1.8572542740955276
7	29104.57421875	1.7032908740782846
8	25066.55859375	1.5805770013301164
9	22176.072265625	1.486439787278151
10	20091.30859375	1.4146227022626365
11	18613.724609375	1.3614239519198903
12	17578.58984375	1.3228781430771945
13	16842.279296875	1.294765131078409
14	16334.6318359375	1.275013381923353
15	15968.529296875	1.260578865900941
16	15719.0146484375	1.2506449056161184
17	15533.4521484375	1.2432049718110847
18	15407.5087890625	1.2381304677543519
19	15331.5888671875	1.2350615823623392
20	15257.439453125	1.2320569494572724
21	15201.591796875	1.2297891820888285
22	15154.765625	1.2278844290981228
23	15156.642578125	1.2279615299308342
24	15118.359375	1.2264019448674959
25	15103.4140625	1.2257928282655677
26	15116.4599609375	1.226325569517164
27	15101.1357421875	1.225700882612547
28	15092.0908203125	1.2253319111565146
29	15068.3779296875	1.2243639792864083
30	15074.0	1.2245943836770172
31	15062.701171875	1.2241331700368265
32	15053.654296875	1.2237638946482863
33	15040.6796875	1.2232339931525704
34	15003.1845703125	1.2217003392618557
35	15008.0927734375	1.2219014843952982
36	15026.6552734375	1.2226610566201632
37	15010.431640625	1.2219978503920965
38	14997.8310546875	1.2214822452314051
39	14985.2548828125	1.2209676128956666
40	15002.6064453125	1.2216783910749425
41	14981.3876953125	1.2208098752163068
42	14997.0771484375	1.2214525535358836
43	14996.28125	1.2214199890322142
44	14993.8466796875	1.2213204330452352
45	15003.14453125	1.2217016328381451
46	15001.3037109375	1.2216265962899857
47	14987.48828125	1.2210611264174351
48	14964.5908203125	1.2201230300136516
49	14943.5341796875	1.2192594823241147
50	14970.3046875	1.2203577114844542
51	15010.3720703125	1.2219984774517636
52	15004.5859375	1.221761346462453
53	14987.296875	1.2210537388617275
54	14982.705078125	1.220865996448541
55	14968.974609375	1.2203033252015267
56	14987.5986328125	1.221066219093075
57	15032.9873046875	1.2229239694747833
58	15023.181640625	1.222522761117842
59	14997.2158203125	1.2214600684592765
60	15037.12890625	1.2230931492585837
61	15045.1416015625	1.2234205288509723
62	15005.2138671875	1.221787042675883
63	15034.7626953125	1.222996083778003
64	15073.974609375	1.2245986234030373
65	15088.02734375	1.225171850850265
66	15077.0263671875	1.2247223929193334
67	15089.8017578125	1.225244440477471
68	15081.16796875	1.2248913570599993
69	15085.8212890625	1.2250813204075188
70	15117.0361328125	1.226354460139448
71	15140.525390625	1.227311667866083
72	15154.0791015625	1.2278637407623327
73	15161.5009765625	1.2281658029423435
74	15127.787109375	1.2267915468070556
75	15174.9345703125	1.2287117429684393
76	15173.79296875	1.2286647762011205
77	15206.455078125	1.2299933768604188
78	15203.4775390625	1.2298718653910259
79	15236.3125	1.2312058555892387
80	15246.2822265625	1.231610600932884
81	15289.89453125	1.2333796360518554
82	15285.26953125	1.233191792724512
83	15257.609375	1.232069101508566
84	15322.36328125	1.2346940362644998
85	15300.3984375	1.2338038220120586
86	15336.7724609375	1.2352767792133434
87	15343.47265625	1.2355474470276797
88	15343.9609375	1.2355668095992898
89	15368.787109375	1.2365705034104264
90	15384.6435546875	1.2372108745209605
91	15419.125	1.2386031117300174
92	15396.619140625	1.2376938924900844
93	15433.966796875	1.2392014138421945
94	15451.9296875	1.2399252728421628
95	15454.5595703125	1.2400306780339532
96	15455.2939453125	1.2400595615990684
97	15466.91796875	1.2405272312204134
98	15478.140625	1.2409790670229035
99	15488.7197265625	1.2414050064801097
100	15492.978515625	1.2415765088068766
101	15526.3115234375	1.2429177847777118
102	15568.8349609375	1.244627059498801
103	15524.3837890625	1.242839494228364
104	15532.04296875	1.2431469840169542
105	15574.7138671875	1.2448618573260786
106	15596.2939453125	1.2457277066109107
107	15612.3125	1.246369611279944
108	15621.8603515625	1.2467519149351076
109	15647.94140625	1.247796152110015
110	15639.8125	1.2474694373926127
111	15730.126953125	1.251082741141093
112	15802.3349609375	1.2539651579368853
113	15676.396484375	1.2489361307400606
114	15633.240234375	1.2472057534099799
115	15566.6591796875	1.2445323442538367
116	15650.0859375	1.2478792751044074
117	15654.9228515625	1.2480725093411587
118	15665.880859375	1.2485121027262762
119	15688.3017578125	1.2494215777394277
120	15726.1767578125	1.2509358726675068
121	15591.984375	1.2455734750125713
122	15574.61328125	1.2448776131396428
123	15557.0419921875	1.2441750336213204
124	15544.5029296875	1.2436614355440196
125	15590.00390625	1.245510309902818
126	15563.1240234375	1.2444333663239517
127	15566.5712890625	1.2445468863963933
128	15616.896484375	1.2466067806408263
129	15562.318359375	1.2443935899503977
130	15538.2509765625	1.2434167681317865
131	15488.4013671875	1.2414210240010293
132	15451.3359375	1.2399211276080266
133	15421.888671875	1.2387321436281038
134	15439.7841796875	1.2394567123711242
135	15362.8291015625	1.2363447679222275
136	15417.138671875	1.2385360039379751
137	15336.4091796875	1.2352927543166587
138	15375.8994140625	1.2368959535671393
139	15235.9052734375	1.231243239783862
140	15320.8076171875	1.234664673058544
141	15242.400390625	1.2314693383821191
142	15267.84765625	1.2325109950270952
143	15256.61328125	1.2320544601458145
144	15220.814453125	1.2305972858761767
145	15268.9755859375	1.2325517588384487
146	15277.806640625	1.2329116121821106
147	15250.1396484375	1.2317891951344895
148	15278.8720703125	1.23295101268403
149	15266.5693359375	1.2324543823898697
150	15298.0869140625	1.2337270935982174
151	15274.9375	1.2327928926632483
152	15264.087890625	1.2323527300609367
153	15256.623046875	1.232050440605564
154	15252.2705078125	1.2318695939333228
155	15250.5400390625	1.2317985540037004
156	15246.2236328125	1.2316217997195253
157	15246.95703125	1.2316523929406715
158	15271.1630859375	1.232630179188304
159	15249.67578125	1.2317563688609352
160	15290.3486328125	1.233405736670768
161	15259.310546875	1.2321438535786564
162	15281.3310546875	1.2330405353187555
163	15251.2021484375	1.2318165200181523
164	15282.87109375	1.2330996629976139
165	15257.0146484375	1.2320499732129662
166	15272.7705078125	1.2326855532865335
167	15279.8076171875	1.2329659179345986
168	15292.0380859375	1.2334625475480903
169	15271.01171875	1.23260595561599
170	15261.09375	1.2322021588624044
171	15256.3271484375	1.2320124258812388
172	15282.5458984375	1.2330777751433257
173	15244.158203125	1.2315191151664036
174	15295.3505859375	1.2335907667066182
175	15247.6708984375	1.231653588220923
176	15245.345703125	1.2315580358203269
177	15243.4658203125	1.2314772352448686
178	15227.12890625	1.2308164890800135
179	15225.3017578125	1.230741346542375
180	15232.484375	1.2310280401005373
181	15236.72265625	1.2312011197672759
182	15249.533203125	1.2317221000422887
183	15250.8857421875	1.2317819809458272
184	15250.2509765625	1.231762529076816
185	15216.44140625	1.2303672521437468
186	15197.5966796875	1.2296135275635685
187	15222.32421875	1.2306185778469083
188	15205.509765625	1.2299153155067621
189	15181.484375	1.2289535250224242
190	15205.1103515625	1.2299190291060007
191	15159.0595703125	1.2280317839844708
192	15176.4794921875	1.2287423233254138
193	15149.1640625	1.227634766306437
194	15140.78125	1.2272843338191604
195	15137.6611328125	1.2271510030380968
196	15138.2080078125	1.2271737811455212
197	15106.720703125	1.225887097956778
198	15087.953125	1.2251178664383036
199	15113.63671875	1.226168453071019
200	15108.162109375	1.225942665743878
201	15107.451171875	1.2259154727087507
202	15092.5693359375	1.22530682504428
203	15059.087890625	1.2239358852284807
204	15086.421875	1.2250516261610225
205	15052.2998046875	1.2236534482977508
206	15040.8212890625	1.2231913547719382
207	15049.8828125	1.2235509926852683
208	15052.2119140625	1.223644178337401
209	15043.6748046875	1.2233047124485115
210	15012.2060546875	1.2220132973727313
211	15005.548828125	1.2217409597212883
212	14976.771484375	1.220564010835922
213	15010.84375	1.2219637719813388
214	14986.2861328125	1.220959684223997
215	14976.34375	1.2205444703560597
216	14952.1240234375	1.21955005103828
217	14967.939453125	1.2201978040933403
218	14953.69921875	1.2196125823984714
219	14956.9033203125	1.2197580514261313
220	14959.2734375	1.219864183361005
221	14910.3779296875	1.2178462363792548
222	14947.25390625	1.2193592877496446
223	14923.0556640625	1.2183614036887866
224	14910.578125	1.2178434557494147
225	14901.060546875	1.2174555598132688
226	14893.974609375	1.2171584673311773
227	14902.6865234375	1.2175189005584282
228	14883.6962890625	1.2167337386102706
229	14868.8212890625	1.2161290227968495
230	14887.5234375	1.2168886010010938
231	14852.814453125	1.2154628443430808
232	14865.712890625	1.2159882517270242
233	14842.7978515625	1.2150505887292986
234	14841.1640625	1.2149878452966139
235	14854.830078125	1.2155502759650512
236	14806.6669921875	1.2135664583991006
237	14831.53515625	1.2145884861338487
238	14806.4794921875	1.2135473512081225
239	14809.455078125	1.2136687747003916
240	14830.8984375	1.2145555882882164
241	14760.9931640625	1.21167539297311
242	14826.3896484375	1.2143673233141523
243	14764.001953125	1.2117879250558392
244	14784.79296875	1.2126437981320766
245	14766.724609375	1.2118960860972086
246	14759.5830078125	1.2116001298143038
247	14779.462890625	1.2124198703485605
248	14757.6865234375	1.2115219524515826
249	14753.625	1.2113499971108488
250	14753.0673828125	1.2113155318128768
251	14731.388671875	1.2104189063869688
252	14776.8994140625	1.2123024744347055
253	14702.4150390625	1.2092287669699564
254	14752.4892578125	1.2112987967781452
255	14705.3759765625	1.2093507039558462
256	14747.548828125	1.2110916615279614
257	14726.1904296875	1.2102084609382502
258	14740.48046875	1.2108024647107982
259	14699.509765625	1.2091069256976887
260	14716.767578125	1.209813019695948
261	14692.056640625	1.2088028659199912
262	14715.11328125	1.2097461795683648
263	14703.8330078125	1.2092796072395184
264	14685.427734375	1.208517380582777
265	14717.3564453125	1.2098325173771636
266	14667.07421875	1.2077564860468926
267	14722.44921875	1.2100437199284981
268	14675.1953125	1.2080809349278718
269	14678.6806640625	1.208220746602332
270	14692.158203125	1.2087755548957206
271	14675.87109375	1.2081054880813646
272	14688.3291015625	1.2086184995610907
273	14673.5625	1.2080115309477861
274	14685.0849609375	1.2084823807316005
275	14643.5068359375	1.2067554750936293
276	14707.1962890625	1.2093825770232838
277	14639.248046875	1.2065690460949257
