idx:	cost:	rmse:
0	21602.1875	1.4655336012846725
1	14014.861328125	1.1799795004524916
2	21341.333984375	1.4579273481829012
3	18174.56640625	1.3450818492918304
4	15785.62109375	1.2531221679263627
5	16962.705078125	1.2992525321534147
6	16128.109375	1.2665572336842017
7	15869.369140625	1.2564181119936393
8	15661.9462890625	1.2481397001638619
9	15393.7666015625	1.237338860525036
10	15399.474609375	1.23758114671525
11	15070.521484375	1.2241970208210964
12	15120.84765625	1.2262430096242192
13	14791.2119140625	1.2127901839710313
14	14829.5927734375	1.2144317024793938
15	14672.994140625	1.2077363762131923
16	14415.6806640625	1.1970865190474862
17	14464.7880859375	1.1991471600966612
18	14146.9287109375	1.1857594732992902
19	14205.955078125	1.1883437731745528
20	14015.267578125	1.1802413474290576
21	13828.8203125	1.1723060733609008
22	13754.591796875	1.1691494268965503
23	13601.7734375	1.162600433984577
24	13460.931640625	1.1565380553457938
25	13466.31640625	1.15677843895796
26	13341.3076171875	1.151319606958286
27	13193.91796875	1.1449603149052472
28	13168.7548828125	1.1438309411634187
29	13140.75	1.1425934534642956
30	13019.8955078125	1.1373092383158123
31	12883.41796875	1.1312812668604588
32	12786.9814453125	1.1270000976055865
33	12804.2666015625	1.127782002548932
34	12708.9091796875	1.1235214821977797
35	12598.455078125	1.1186171811301842
36	12533.6572265625	1.1157132791536215
37	12438.1171875	1.1113849118039099
38	12383.462890625	1.1089335884672995
39	12236.8681640625	1.102273464573422
40	12265.740234375	1.1035920108959665
41	12114.3154296875	1.0967098577312921
42	12021.544921875	1.0924378168504212
43	11967.939453125	1.089981743854051
44	11908.431640625	1.0872334040281997
45	11860.9228515625	1.0850480769893625
46	11760.109375	1.0803677269056708
47	11674.8701171875	1.0764250840351586
48	11640.3291015625	1.0747840259784496
49	11589.1396484375	1.072444509497668
