idx:	cost:	rmse:
0	29922.068359375	1.7249430161749266
1	13085.724609375	1.140494586347129
2	19544.158203125	1.3950195610550322
3	21011.689453125	1.4465477789621752
4	16857.158203125	1.2951340082879916
5	16996.3125	1.3005032364695963
6	17634.685546875	1.324794235743644
7	16543.6796875	1.2830301347376776
8	16621.28125	1.286070416560352
9	16345.1787109375	1.2752669919798796
10	16222.330078125	1.270394876648847
11	15926.24609375	1.2587816618112688
12	16002.970703125	1.2617325593862148
13	15742.375	1.2514414946833725
14	15640.1787109375	1.2473177048884527
15	15562.767578125	1.2442292765648313
16	15289.2861328125	1.233133103251961
17	15430.9345703125	1.2388639214660515
18	15028.1884765625	1.2225778688227462
19	15131.5361328125	1.226685639144963
20	14860.671875	1.2156088167659072
21	14881.365234375	1.216476281202318
22	14829.3916015625	1.2143034891874314
23	14674.216796875	1.2078662186081306
24	14701.73046875	1.2090959839947488
25	14409.6630859375	1.196888396880312
26	14438.369140625	1.1981111733299699
27	14402.853515625	1.1966445659479223
28	14138.0947265625	1.1855546256078469
29	14232.65234375	1.1894561469513554
30	14077.314453125	1.1829448976840267
31	13882.8642578125	1.1747477143597607
32	13839.05859375	1.1728212364101978
33	13915.0322265625	1.176096319453062
34	13765.177734375	1.1696783340981283
35	13646.0712890625	1.1646095683166913
36	13695.416015625	1.1666903914341373
37	13548.373046875	1.160385335552319
38	13433.8828125	1.1554288921605362
39	13494.07421875	1.157944260271183
40	13379.73046875	1.153094399031247
41	13324.41796875	1.1506162945510683
42	13216.814453125	1.146000257143297
43	13199.48046875	1.1450994009158095
44	13115.279296875	1.1415210350633915
45	13031.646484375	1.137841061551392
46	12934.5546875	1.1335361449354278
47	12927.990234375	1.1332699837153168
48	12903.9384765625	1.13220051165796
49	12815.6357421875	1.1282171410367599
50	12725.2255859375	1.1243041230484865
51	12673.6083984375	1.1219920651342967
52	12593.9970703125	1.1179877171575696
53	12538.7666015625	1.1160362178505518
54	12478.8603515625	1.1131826609024837
55	12431.1337890625	1.1109810935384272
56	12394.76953125	1.1095565140139656
57	12312.3701171875	1.1056250806557
58	12241.8408203125	1.1024696143653767
59	12223.513671875	1.1016107622798288
60	12179.6494140625	1.0995808158138
61	12114.23828125	1.0966167095959305
62	12049.947265625	1.0936795219623825
63	11995.7177734375	1.0911547267537174
64	11928.490234375	1.0880863807669383
65	11895.603515625	1.0866058616728849
66	11826.900390625	1.0833776670392574
67	11804.806640625	1.0823321182432646
68	11753.3203125	1.0800010303530436
69	11709.44921875	1.0779558927732016
70	11653.3603515625	1.0752910260386133
71	11601.8984375	1.0729227188897752
72	11555.03515625	1.0707746777263667
73	11525.4296875	1.0693447161485756
74	11472.330078125	1.0668220117441918
75	11441.3798828125	1.0653900681343627
76	11381.5283203125	1.062541220080828
77	11344.568359375	1.0608013585902936
78	11307.0009765625	1.0590199346312255
79	11265.8359375	1.0570763703681025
80	11234.94921875	1.0555879272602868
81	11177.255859375	1.0528523354334363
82	11179.466796875	1.0529617090778611
83	11154.953125	1.0517688478551397
84	11123.7724609375	1.0502906726887673
85	11088.2880859375	1.0485854040699722
86	11058.0673828125	1.0471414685683404
87	11015.427734375	1.045083168017121
88	10993.095703125	1.0440158230186791
89	10954.6953125	1.0421507647282113
90	10936.4501953125	1.0412078698683152
91	10911.8466796875	1.0401113454112119
92	10884.23828125	1.0387483628817544
93	10855.908203125	1.0373944022596038
94	10834.140625	1.0363123416638609
95	10819.1962890625	1.0356083511739933
96	10804.08203125	1.0348550164272923
97	10766.66015625	1.0330354203142242
98	10751.9775390625	1.0323400718541036
99	10722.1923828125	1.030870820290648
100	10707.0439453125	1.030139470319978
101	10676.607421875	1.0286492495637762
102	10667.193359375	1.0281615523868644
103	10649.6630859375	1.0273493530455795
104	10646.119140625	1.0270783118931794
105	10642.203125	1.026996141712405
106	10625.6689453125	1.0261455210246562
107	10595.59375	1.0246224437534555
108	10585.58984375	1.0241580932591672
109	10566.1552734375	1.023220760035178
110	10552.7529296875	1.0225665720426473
111	10554.70703125	1.0224138253806079
112	10524.3310546875	1.0212678236781547
113	10524.21875	1.0211453719150196
114	10505.560546875	1.0201472519680372
115	10505.775390625	1.0202441449224915
116	10481.697265625	1.0188490059065352
117	10476.87109375	1.0188489388665574
118	10467.0712890625	1.0182962992857771
119	10443.25	1.0170287745826254
120	10432.3525390625	1.0166642480212846
121	10429.6005859375	1.0163386706264586
122	10428.1220703125	1.0163756775347783
123	10416.5498046875	1.0158063968124165
124	10417.8896484375	1.0157363236274741
125	10416.95703125	1.0158712602544924
126	10402.4013671875	1.0150456942120705
127	10407.2587890625	1.0152597144308801
128	10401.2451171875	1.0150373802522337
129	10398.087890625	1.0147420064205126
130	10373.8720703125	1.0136633108227548
131	10374.8583984375	1.0136956577405645
132	10367.970703125	1.013338324378965
133	10368.1982421875	1.0133465131148744
134	10355.279296875	1.0127122028527191
135	10355.646484375	1.0127365026893886
136	10331.626953125	1.0115160593542032
137	10333.2373046875	1.0115942546494827
138	10336.6806640625	1.0117493310325798
139	10320.6748046875	1.0109540667677073
140	10332.0986328125	1.011505779083777
141	10321.7880859375	1.0110231833096908
142	10317.482421875	1.0107847446911744
143	10317.87109375	1.0107967099881936
144	10309.15625	1.0103953924074032
145	10313.1171875	1.0105213017249814
146	10298.048828125	1.0098390216416857
147	10303.7451171875	1.0101116742846512
148	10296.5751953125	1.0096834406456943
149	10280.7744140625	1.00896651584539
150	10287.4736328125	1.0092680348854506
151	10273.76171875	1.0085305425217281
152	10278.390625	1.0088153670706523
153	10276.03125	1.0087170326974157
154	10273.7421875	1.0085997619003302
155	10272.1474609375	1.0085256579636517
156	10266.466796875	1.0082285149437793
157	10259.833984375	1.0079117017797936
158	10255.337890625	1.0076819125374812
159	10262.189453125	1.008009787849413
160	10256.935546875	1.0077584694974058
161	10254.5791015625	1.0076299358098728
162	10268.1279296875	1.0082976922539628
163	10263.021484375	1.0080511845520017
164	10258.43359375	1.0078189616771973
165	10256.8896484375	1.0077354079272791
166	10257.962890625	1.0077915187540376
167	10251.51953125	1.0074661407404435
168	10248.0615234375	1.0072871361261475
169	10250.328125	1.0074083771478595
170	10245.03515625	1.0071410621015893
171	10239.2216796875	1.0068376297109554
172	10227.8994140625	1.0063027512627105
173	10236.8818359375	1.0067101517750634
174	10244.748046875	1.0071423015030347
175	10252.7265625	1.0074667850566084
176	10245.697265625	1.0071898061624285
177	10227.0361328125	1.0061840622966582
178	10235.6728515625	1.0066676463287194
179	10245.896484375	1.0071616890411934
180	10239.2705078125	1.006795503038236
181	10225.8564453125	1.0061547357107774
182	10222.6513671875	1.0060072831794176
183	10220.0556640625	1.0058938784538705
184	10232.8056640625	1.0065151489958712
185	10231.2470703125	1.0064266329324234
186	10214.5087890625	1.0055678339396468
187	10208.9208984375	1.0053725851694817
188	10250.77734375	1.0073297231009148
189	10223.353515625	1.0061014464033426
190	10224.4296875	1.006039120327093
191	10224.1259765625	1.0061085683337387
192	10231.806640625	1.006478345347159
193	10222.4873046875	1.0057166891331184
194	10217.466796875	1.005807105296292
195	10212.7724609375	1.0053646706320354
196	10227.2744140625	1.0061874005009939
197	10244.29296875	1.0069523240078762
198	10210.78515625	1.0053469309819656
199	10234.2490234375	1.0065896176950886
200	10249.5224609375	1.0072522152458394
201	10211.6533203125	1.005456536935618
202	10223.4130859375	1.0059729117664309
203	10205.66796875	1.0050930077051228
204	10216.8564453125	1.0057076114504937
205	10206.4619140625	1.0051355506874675
206	10204.4970703125	1.0050434525347343
207	10209.5751953125	1.0053328196121099
208	10218.60546875	1.0056437239887175
209	10217.7021484375	1.0057196470069263
210	10218.375	1.0057298513720174
211	10200.509765625	1.0048333467228205
212	10207.1826171875	1.0051672092076174
213	10232.0283203125	1.0064051733642656
214	10214.23046875	1.0055040272599851
215	10224.119140625	1.0060430555341155
216	10214.1806640625	1.0054985913943697
217	10204.1884765625	1.0050501031505354
218	10225.6416015625	1.006073820801474
219	10210.654296875	1.0053322359197316
220	10227.990234375	1.0062134851893516
221	10214.3505859375	1.0054784990079757
222	10202.1748046875	1.0049102083259565
223	10216.333984375	1.005645264307295
224	10238.005859375	1.0066798727016404
225	10207.15625	1.0051685426867822
226	10242.021484375	1.0066381523595143
227	10190.7109375	1.004326200002509
228	10230.86328125	1.006361028856114
229	10203.63671875	1.0049372866847628
230	10215.73828125	1.0056295034051612
231	10200.697265625	1.0048343909460054
232	10221.642578125	1.0055671318914101
233	10203.5859375	1.005015863261212
234	10224.3623046875	1.006013104146004
235	10199.5029296875	1.004813368049845
236	10222.888671875	1.0058724349613755
237	10210.20703125	1.0053485931079087
238	10220.7001953125	1.0057029181025403
239	10195.2734375	1.0045693590332527
240	10217.84375	1.0057156855588867
241	10206.5078125	1.004943994179087
242	10214.6640625	1.0055535139604972
243	10195.4609375	1.0045696563517799
244	10219.724609375	1.0056867069700772
245	10193.5751953125	1.0044281232348349
246	10217.7412109375	1.005631846311455
247	10202.310546875	1.004881054017111
248	10210.7998046875	1.0052934509719549
249	10198.990234375	1.004697049405112
250	10220.8818359375	1.0057841955431557
251	10217.48046875	1.0056377164553925
252	10208.111328125	1.0051526752843576
253	10195.6767578125	1.00454840457854
254	10217.9609375	1.005642122376862
255	10220.1591796875	1.0056037996936102
256	10214.7900390625	1.0055080746413638
257	10205.1787109375	1.0049917941627937
258	10218.96875	1.0055725706238539
259	10222.7333984375	1.0058983606814176
260	10207.0126953125	1.0050125968852872
261	10227.8916015625	1.0061664241816386
262	10172.6953125	1.0033570836958408
263	10236.3916015625	1.0065646423706862
264	10206.9453125	1.00509357057083
265	10178.8408203125	1.0036757659895894
266	10236.30078125	1.0065694405125176
267	10188.798828125	1.0042070859571586
268	10221.5595703125	1.0058021955738343
269	10217.2021484375	1.0056402999011433
270	10206.1728515625	1.0050071601890145
271	10188.69140625	1.004224222626377
272	10223.55078125	1.0058482970733038
273	10185.6904296875	1.0040146979083175
274	10222.1689453125	1.005807907485472
275	10184.92578125	1.003909313656737
276	10203.5361328125	1.004921035061252
277	10211.1982421875	1.0053017952912597
278	10210.3642578125	1.0051816271103142
279	10188.32421875	1.004103147744016
280	10224.73046875	1.0059424989813095
281	10159.712890625	1.0026998417460444
282	10260.423828125	1.007668371164714
283	10179.4384765625	1.0037604604779458
284	10235.1015625	1.0064657272236586
285	10211.3564453125	1.0053354273327009
286	10206.205078125	1.0050435675155824
287	10227.8603515625	1.0061619542651374
288	10201.0966796875	1.0047607848585525
289	10218.8330078125	1.0057054909632863
290	10241.5439453125	1.00680035701317
291	10212.853515625	1.0054032934606145
