idx:	cost:	rmse:
0	20519.05078125	1.4254045058344875
1	13351.4072265625	1.1497397727990109
2	20266.44140625	1.4182202747693093
3	17210.859375	1.3065530379581372
4	14982.6787109375	1.218421774002604
5	15718.8330078125	1.2481370763639346
6	15429.3837890625	1.236468721108028
7	14948.2890625	1.2169043744932595
8	14841.99609375	1.2125457452927704
9	14839.6201171875	1.2123762307119668
10	14316.0439453125	1.1906339373227828
11	14359.7607421875	1.1923971826727529
12	14184.5576171875	1.1850651292105965
13	14163.697265625	1.1840815129146378
14	13978.625	1.1761592649143924
15	13959.802734375	1.1753834923509634
16	13580.0439453125	1.1591220599227243
17	13731.439453125	1.1655679150414957
18	13696.7392578125	1.1640320855336508
19	13392.3701171875	1.1508530079642805
20	13370.708984375	1.1499024360562795
21	13373.513671875	1.1499425900990266
22	13173.703125	1.1412131238248475
23	13294.44140625	1.1464285588954595
24	13134.3154296875	1.139385383925468
25	13023.884765625	1.1344547433708683
26	12957.6435546875	1.1314588798068244
27	12870.802734375	1.1275706771044778
28	12831.8701171875	1.1257669075469472
29	12790.6962890625	1.123937805230807
30	12725.1025390625	1.1208843260584245
31	12592.3564453125	1.1149259910749496
32	12542.8564453125	1.1126361660993223
33	12475.4404296875	1.1095054876966273
34	12449.98828125	1.1083007722318818
35	12367.8525390625	1.1045105651507543
36	12262.53125	1.0996702649196237
37	12191.1201171875	1.0963214326669595
38	12144.7294921875	1.0941445596009567
39	12069.3173828125	1.0905799882444307
40	12013.73828125	1.0879568126840555
41	11969.060546875	1.0858192034311098
42	11856.46484375	1.0804939012949553
43	11795.6533203125	1.0776486431935508
44	11726.6689453125	1.0742921396182556
45	11663.3154296875	1.071278404883105
46	11600.220703125	1.068242280550978
47	11557.5078125	1.0660881560759379
48	11502.578125	1.0634542164542735
49	11428.3095703125	1.05986137003265
50	11384.8984375	1.0577610784957534
51	11321.8369140625	1.0545959938400489
52	11259.1005859375	1.0516480612544086
53	11240.6279296875	1.0506603042027038
54	11149.9189453125	1.0462030984280506
55	11145.9111328125	1.0458921352932786
56	11072.2578125	1.0423447183039625
57	11049.5537109375	1.0412107914071846
58	11012.9580078125	1.0393125855332346
59	10973.3623046875	1.0372946642041747
60	10941.123046875	1.0357011283042745
61	10880.3583984375	1.0326644123500826
62	10889.6484375	1.0330575780050781
63	10839.7763671875	1.0305503671978422
64	10814.884765625	1.0292830587702426
65	10782.369140625	1.0276446833119344
66	10745.40234375	1.025744287685554
67	10716.3876953125	1.0242749899631818
68	10711.0771484375	1.0239404689947134
69	10670.1376953125	1.0218872131403591
70	10653.4423828125	1.0210002288451712
71	10609.626953125	1.0187876921516095
72	10596.7763671875	1.0181124788284666
73	10558.7490234375	1.0161468262851758
74	10545.310546875	1.0154295281884875
75	10534.71484375	1.0148557853834639
76	10510.8974609375	1.0136283392066368
77	10492.4267578125	1.0127122012573295
78	10472.421875	1.011589383573586
79	10460.5166015625	1.0110235386457156
80	10442.8193359375	1.0099987557249814
81	10428.96875	1.009305964152735
82	10423.978515625	1.0090800707819358
83	10396.2958984375	1.0075747902229328
84	10402.5205078125	1.0078775867367074
85	10378.4326171875	1.0066120101278155
86	10365.8203125	1.0059891177515867
87	10364.2744140625	1.0056710313756512
88	10347.388671875	1.005198657049103
89	10356.400390625	1.005192030714414
90	10333.244140625	1.0042593550437722
91	10334.4716796875	1.0043863475216281
92	10322.4384765625	1.0034457989039478
93	10306.4765625	1.0029438276099443
94	10296.5068359375	1.0022356653808724
95	10289.1669921875	1.0019750767240276
96	10270.859375	1.0010515850631108
97	10262.2451171875	1.0006219201651703
98	10259.11328125	1.0004081740769588
99	10256.4267578125	0.9999551745455909
100	10249.923828125	0.9998993170033122
101	10238.697265625	0.9993090560861647
102	10243.146484375	0.9994427698440785
103	10228.3427734375	0.9988163753558392
104	10224.67578125	0.9985327711986453
105	10222.537109375	0.9984441092575054
106	10207.41796875	0.9977142084980213
107	10195.189453125	0.9970363352637753
108	10199.7705078125	0.9972979366214315
109	10190.7666015625	0.9968022494803923
110	10184.2314453125	0.996479665457679
111	10197.1904296875	0.9971738138720024
112	10174.2119140625	0.9958967525757054
113	10168.9453125	0.9957929548068282
114	10172.8115234375	0.9957832723963929
115	10161.234375	0.9953564599135795
116	10167.173828125	0.9956420195670947
117	10150.76953125	0.9946200139701834
118	10145.185546875	0.9946461119605111
119	10157.2197265625	0.9950417257081404
120	10146.041015625	0.9943465963242251
121	10153.513671875	0.9949445642217731
122	10150.3857421875	0.9947763183647738
123	10134.6357421875	0.9939224350827986
124	10132.6015625	0.9939050898546595
125	10135.2880859375	0.9939735368240911
126	10119.5009765625	0.9931982296597445
127	10136.126953125	0.9940786860111125
128	10118.13671875	0.9931949748355404
129	10111.9091796875	0.9928450971032665
130	10118.5888671875	0.9932288248762299
131	10117.07421875	0.9931686030254542
132	10110.8310546875	0.9928711510254347
133	10099.5712890625	0.9921502957992647
134	10099.0634765625	0.9923018555342197
135	10113.205078125	0.9930066237269151
136	10103.1865234375	0.9924786949953324
137	10093.673828125	0.9920479778097662
138	10098.740234375	0.9922920480522036
139	10090.1015625	0.9918542363907751
140	10092.462890625	0.9920102687736821
141	10081.5771484375	0.9914238029582149
142	10084.2548828125	0.9916674185893958
143	10089.6357421875	0.9915822150522808
144	10081.025390625	0.9914820494788283
145	10080.658203125	0.9914630604773254
146	10078.029296875	0.9911976590826833
147	10063.21484375	0.9906291395437855
148	10074.765625	0.9912141206005535
149	10060.5966796875	0.9904426246051654
150	10067.8935546875	0.9908802208867304
151	10067.978515625	0.9908673857444292
152	10067.3525390625	0.9908137686159877
153	10058.349609375	0.9903973695706142
154	10068.236328125	0.9909665032365168
155	10054.7353515625	0.9902739627308177
156	10056.751953125	0.990411030080368
157	10041.24609375	0.9896143387529268
158	10043.6611328125	0.9897835876484006
159	10055.455078125	0.9903854806119383
160	10028.267578125	0.9890190951133025
161	10033.19921875	0.9892582456575705
162	10053.498046875	0.9903248867225145
163	10030.037109375	0.9891429484113774
