idx:	cost:	rmse:
0	106175.5390625	2.759909764993768
1	72496.4921875	2.6317759673818153
2	46527.7265625	2.14894976762522
3	30554.150390625	1.740487691824193
4	22343.330078125	1.4861229582898177
5	18647.35546875	1.3559423152651036
6	17210.333984375	1.3017296520648238
7	16871.369140625	1.288607316213271
8	16930.24609375	1.2908954382390982
9	17113.181640625	1.2979799049524965
10	17162.1171875	1.2998651637737069
11	17172.478515625	1.3002793336559004
12	17125.11328125	1.2984626744464636
13	17111.96875	1.297963675265843
14	17056.865234375	1.2958340625544864
15	17031.013671875	1.2948745332826264
16	16994.5390625	1.2934757140659268
17	16986.2109375	1.2931878300792177
18	16902.689453125	1.2899501953734827
19	16847.162109375	1.287812621967041
20	16868.703125	1.2886946258278569
21	16842.27734375	1.2876728063116396
22	16813.787109375	1.2865776903054778
23	16777.552734375	1.285198286441672
24	16766.314453125	1.2847946438345679
25	16749.126953125	1.28413462455387
26	16709.158203125	1.282609510036167
27	16686.126953125	1.2817232219984829
28	16675.904296875	1.2813601800199341
29	16720.85546875	1.2831205621121504
30	16602.345703125	1.2785079210180668
31	16661.923828125	1.280895050694389
32	16635.212890625	1.2798560995495576
33	16587.908203125	1.2780297996493306
34	16554.693359375	1.2767203236808138
35	16507.708984375	1.2748870273925674
36	16526.84375	1.2756717456669644
37	16543.755859375	1.2763679764120468
38	16527.640625	1.275774282296512
39	16603.6953125	1.2787608943435134
40	16504.123046875	1.2748631992549848
41	16495.6640625	1.2745385712750055
42	16535.2265625	1.2761268242247474
43	16587.994140625	1.2782300703779776
44	16475.5390625	1.273810262542392
45	16522.0546875	1.2756980010045835
46	16485.908203125	1.2742591511629213
47	16520.23046875	1.2756260097013334
48	16489.501953125	1.2744462958424874
49	16497.833984375	1.274746213363273
50	16498.580078125	1.2748065838059726
51	16608.748046875	1.2791810495198588
52	16564.69140625	1.2774372495623423
53	16447.537109375	1.2728624127615025
54	16472.537109375	1.2737925984240412
55	16570.20703125	1.2776993217478219
56	16542.865234375	1.2766421185971772
57	16541.9609375	1.276607039346371
58	16608.90234375	1.2792377026369548
59	16637.181640625	1.2803780678403645
60	16637.978515625	1.2804015901852754
61	16533.4296875	1.2762996217493034
62	16545.642578125	1.2767841358125476
63	16631.375	1.2801854688806864
64	16658.43359375	1.2812409583279158
65	16684.76953125	1.282275194958059
66	16596.546875	1.2788207346357026
67	16578.447265625	1.278114396623182
68	16688.966796875	1.2824474593071309
69	16735.353515625	1.2843004367166766
70	16745.548828125	1.2846796919201573
71	16673.62109375	1.2818909830561902
72	16739.49609375	1.2844623276654916
73	16705.453125	1.2830962234159853
74	16808.837890625	1.2872007003315091
75	16743.50390625	1.284601534631564
76	16751.927734375	1.284976012097595
77	16809.23046875	1.2871865639691646
78	16912.373046875	1.291203481424918
79	16835.95703125	1.2882311829034483
80	16836.671875	1.2882748255901133
81	16832.58203125	1.2881210530573657
82	16932.533203125	1.2919834600402231
83	17041.6328125	1.2962440453054946
84	16908.857421875	1.2910836698335508
85	16964.400390625	1.2932091775128007
86	16980.455078125	1.2938542543200926
87	16973.01953125	1.2935292803697591
88	17091.724609375	1.2981195035937787
89	17071.154296875	1.2973291058773044
90	17081.55078125	1.2976754521110243
91	16970.1953125	1.2933187167655085
92	16945.27734375	1.2922518068314526
93	16872.404296875	1.2894341861882015
94	16915.82421875	1.291062123681826
95	16831.462890625	1.2877224302472652
96	16877.134765625	1.2894280237427045
97	16739.0390625	1.2839966455923875
98	16832.572265625	1.2875878056586036
99	16756.19140625	1.2846263028895433
100	16736.986328125	1.2837389141022828
101	16792.435546875	1.2859135407434052
102	16786.78515625	1.2856454735460892
103	16775.873046875	1.285159050447883
104	16721.5078125	1.2829794887275066
105	16728.810546875	1.283228639395647
106	16636.044921875	1.2795290099699757
107	16632.150390625	1.2792878412282704
108	16639.517578125	1.279556852858444
109	16590.38671875	1.2775844703629924
110	16622.955078125	1.2787579960001414
111	16536.4453125	1.2753520584544802
112	16620.61328125	1.2785516299615194
113	16597.84375	1.2776230024712503
114	16547.08203125	1.2756076059246546
115	16619.693359375	1.278387821402899
116	16580.91015625	1.2767879555067068
117	16564.61328125	1.2761177684904916
118	16572.44140625	1.2763584108891264
119	16503.48046875	1.2736060244010117
120	16591.68359375	1.2770152209260182
121	16531.69140625	1.2745956510079073
122	16520.28515625	1.2741023284040403
123	16529.4765625	1.2744032110366184
124	16541.48046875	1.274898616268159
125	16461.384765625	1.2715599986296795
126	16491.837890625	1.2727851651813804
127	16533.619140625	1.274391879526695
128	16441.94921875	1.2705967257432607
129	16492.326171875	1.2726806117232692
130	16459.412109375	1.2712500603435621
131	16438.98828125	1.2702670263566125
132	16519.0859375	1.2734784891182995
133	16452.908203125	1.2708698249750003
134	16446.099609375	1.2704848406827747
135	16461.390625	1.2709824905537555
136	16440.96484375	1.270187161917164
137	16467.951171875	1.271145303311729
138	16470.451171875	1.2712084777938613
139	16491.439453125	1.271949813718258
140	16437.986328125	1.269779836849336
141	16518.91015625	1.27289122896474
142	16422.3515625	1.2690156460631152
143	16446.904296875	1.2699151052145468
144	16481.927734375	1.2712182472036178
145	16418.84375	1.2686398953784501
146	16393.208984375	1.2676001014482974
147	16413.58203125	1.2683146060585655
148	16403.015625	1.2678342472349362
149	16399.8984375	1.2676165312513457
