idx:	cost:	rmse:
0	85548.6953125	2.6440735645284996
1	69422.078125	2.4876705105448416
2	48499.2421875	2.1454686398541267
3	44571.28125	2.066917025221393
4	40240.06640625	1.970922616766248
5	39684.65234375	1.9588876400491562
6	38275.19921875	1.9260283415052972
7	37818.7109375	1.9157205003637745
8	36843.79296875	1.8923514738057092
9	36660.70703125	1.888419225529973
10	35988.5234375	1.8722871425925527
11	35571.48046875	1.862204647059415
12	34904.0078125	1.8458881349044163
13	34622.68359375	1.8388868489872157
14	33997.4296875	1.8230377464617007
15	33604.98046875	1.8131739324151381
16	33331.671875	1.8062898510438992
17	32976.73828125	1.7971010951641482
18	32577.947265625	1.7867248039550907
19	32187.337890625	1.7762618704846778
20	31956.583984375	1.770136702878368
21	31718.212890625	1.7639807724087713
22	31409.734375	1.755491679477204
23	31179.123046875	1.7491072446065372
24	30903.099609375	1.7416818134675183
25	30691.52734375	1.735744404721806
26	30436.35546875	1.728755447690478
27	30198.654296875	1.7218454818764204
28	29971.267578125	1.7156227269056974
29	29827.666015625	1.7114560535192802
30	29572.6328125	1.7044108436324272
31	29432.654296875	1.7003132294640724
32	29351.21875	1.6979541529876625
33	29157.890625	1.6925186772258167
34	28988.6171875	1.6875706846149552
35	29032.8984375	1.6888423469005744
36	28783.53515625	1.6816554056678268
37	28692.865234375	1.6789541339129581
38	28547.728515625	1.674749989601403
39	28345.697265625	1.668840645499693
40	28336.966796875	1.6686225049819603
41	28395.978515625	1.67030540267319
42	27934.033203125	1.6568116373799109
43	27998.91796875	1.6585963695398898
44	28172.044921875	1.6636285737070253
45	27863.6015625	1.6546684860447554
46	27802.49609375	1.6526912677553824
47	27774.970703125	1.6519129607824266
48	27634.0234375	1.6476698380077581
49	27729.876953125	1.650330991372635
50	27670.9921875	1.6489472253056088
51	27480.34375	1.6429794484747078
52	27453.265625	1.6423213098612797
53	27401.94140625	1.64072013295518
54	27375.908203125	1.6399009887226084
55	27261.240234375	1.6364764997237204
56	27267.439453125	1.6366052124880213
57	27177.43359375	1.6339142175400276
58	27165.90625	1.633518696186526
59	27066.763671875	1.6304978887904833
60	27130.84765625	1.6323960570036908
61	26984.236328125	1.6280062847289456
62	27020.384765625	1.6288519653545241
63	26919.5859375	1.6260635071774
64	26967.83984375	1.6272282743188482
65	26823.333984375	1.62307231586375
66	26893.404296875	1.6250189320160509
67	26801.41015625	1.6223980747391178
68	26857.857421875	1.6238901687491452
69	26643.810546875	1.6175263848384844
70	26800.470703125	1.6220537978625145
71	26688.451171875	1.6190020832173806
72	26766.1875	1.6207874805003586
73	26678.78125	1.6186580209535764
74	26515.7890625	1.6133350197430951
75	26625.685546875	1.6169539458298603
76	26616.98828125	1.6162852198287216
77	26479.162109375	1.6125454142009512
78	26765.537109375	1.6209637840097226
79	26342.078125	1.6081062923230727
80	26809.576171875	1.6222504349476468
81	26035.287109375	1.5990004360014436
82	27062.650390625	1.629773618774531
83	26495.35546875	1.6129760657821168
