idx:	cost:	rmse:
0	120333.3671875	1.213157846833367
1	100775.8828125	1.201783488201695
2	82009.140625	1.2106988674131092
3	66243.0	1.2286727536659545
4	53574.96484375	1.2292634002801521
5	43709.890625	1.2220929161737408
6	36057.31640625	1.2256880958970833
7	30264.072265625	1.2205847769980012
8	25936.365234375	1.2171463141622234
9	22763.525390625	1.2135540087202445
10	20431.880859375	1.2102040961011398
11	18760.099609375	1.207741581656465
12	17539.001953125	1.2042561678151862
13	16654.103515625	1.2019977642733606
14	16041.79296875	1.2003430595397144
15	15589.107421875	1.1967260976792775
16	15274.8291015625	1.1947678497312972
17	15050.6181640625	1.1928573817745902
18	14908.2177734375	1.1895974725902807
19	14792.3564453125	1.1875040035585023
