idx:	cost:	rmse:
0	99465.265625	2.759505807715452
1	61304.66015625	2.4562363178083397
2	35312.3046875	1.8711441431427502
3	22665.41796875	1.496339243961679
4	17890.052734375	1.3272116608940991
5	16679.94140625	1.280774855870093
6	16907.3984375	1.2896919756195215
7	17448.7734375	1.3105631361569299
8	17766.23828125	1.3226461008073718
9	17896.888671875	1.3276065416277545
10	17796.892578125	1.3238480258715677
11	17669.853515625	1.3190578061379832
12	17569.244140625	1.3152653328589354
13	17519.541015625	1.313393482398826
14	17413.818359375	1.3093600791311408
15	17367.419921875	1.3076199808479352
16	17325.607421875	1.306062005015801
17	17348.125	1.3069670304911698
18	17328.091796875	1.3062370638105405
19	17281.505859375	1.3044719045571076
20	17171.33203125	1.3002448503947197
21	17212.716796875	1.3018985964088543
22	17171.365234375	1.3003295501377357
23	17143.900390625	1.2992989136511708
24	17047.765625	1.2956223598363321
25	17003.25390625	1.2939086892318548
26	17123.69140625	1.2986076796754575
27	17064.091796875	1.29634629122514
28	17010.919921875	1.294311012881766
29	16995.779296875	1.2937603079177993
30	16940.900390625	1.2916411617038195
31	16885.07421875	1.2894918699665758
32	16856.982421875	1.2884365756037013
33	17009.5859375	1.2944246408067406
34	16971.169921875	1.292961953940103
35	16859.662109375	1.2886234438036421
36	16756.380859375	1.2846235432872055
37	16812.578125	1.2868252486666867
38	16899.78125	1.2902863077322233
39	16867.0234375	1.289028991261447
40	16880.693359375	1.289557541791439
41	16764.62890625	1.2850623147994282
42	16789.669921875	1.286083512269135
43	16791.337890625	1.2861513205115336
44	16942.73828125	1.2920775872153416
45	16777.46484375	1.2856649911938587
46	16789.669921875	1.2861486148830807
47	16764.662109375	1.2851955250359006
48	16724.544921875	1.2836330316451232
49	16804.33203125	1.2867984895894227
50	16909.88671875	1.2909121402880563
51	16750.33203125	1.2847284909794707
52	16708.296875	1.2830836818922382
53	16812.345703125	1.2871348208297393
54	16924.1796875	1.29155078875097
55	16761.625	1.2852426772006067
56	16759.31640625	1.2851293476803727
57	16907.734375	1.2909130996334732
58	16778.23828125	1.2859038485965075
59	16733.453125	1.2841824097277243
60	16892.017578125	1.2903276707753735
61	16943.42578125	1.292370129434281
62	16901.705078125	1.2907747726360037
63	16855.291015625	1.2889920753622885
64	16760.5078125	1.2852968990800007
65	16958.978515625	1.2930194191813211
66	17011.6484375	1.2950713001699201
67	16881.994140625	1.290055651553896
68	16980.7890625	1.2938964048356452
69	16792.345703125	1.2865633313605696
70	16967.86328125	1.2933811089225764
71	16954.994140625	1.2929102621464923
72	17072.1484375	1.2974481335508368
73	16970.849609375	1.2935140375994643
74	16943.271484375	1.292415392589167
75	16987.630859375	1.2941723729469514
76	17018.86328125	1.2953777153012909
77	17002.482421875	1.2947203012903015
78	16945.431640625	1.292493727586191
79	16849.076171875	1.2887382411888146
80	17018.580078125	1.2953322220764336
81	17039.10546875	1.2960893583123059
82	16910.484375	1.291102808197951
83	16840.984375	1.2883662962776112
84	17074.087890625	1.2974295637055877
85	17023.712890625	1.295464141753812
86	17020.6953125	1.2953066133387163
87	17020.859375	1.2952957062143344
88	17109.37890625	1.2986982598690269
89	17046.224609375	1.296258140439454
90	17049.140625	1.296340198774142
91	17092.966796875	1.2979988580353148
92	17059.55078125	1.2966658322950886
93	16954.89453125	1.292566936916607
94	16939.017578125	1.2918952284586551
95	17027.140625	1.2953438024823538
96	17119.15625	1.2988222002239849
97	17033.203125	1.2954440666317013
98	17044.498046875	1.2958781517838645
99	16908.591796875	1.2905449531860695
100	17073.37890625	1.296866236080969
101	17035.408203125	1.2953761625112654
102	17038.3515625	1.2954617766793959
103	16963.408203125	1.2924751387922198
104	16930.10546875	1.2911584184802543
105	16980.501953125	1.2930747974250536
106	16924.640625	1.290867259115992
107	16949.3984375	1.29174626325307
108	16862.791015625	1.2883288413553817
109	16884.896484375	1.2891185397105653
110	16918.388671875	1.290384988999965
111	16803.96484375	1.2858828986893045
112	16847.84765625	1.2875377034050717
113	16888.009765625	1.2890356682633644
114	16838.111328125	1.2870311980379623
115	16889.337890625	1.2889913286226748
116	16815.904296875	1.2860687591147948
117	16831.759765625	1.2866423579885304
118	16814.017578125	1.2858672226283754
119	16772.208984375	1.2842030445595811
120	16779.28125	1.2843803906467601
121	16745.134765625	1.2830382873702728
122	16799.12109375	1.2850574854491639
123	16776.443359375	1.2840988182492046
124	16712.837890625	1.281543511888146
125	16777.35546875	1.2840128181990293
126	16673.783203125	1.279908701669276
127	16703.171875	1.2809626013368633
128	16726.046875	1.2818070773223031
129	16691.419921875	1.2803756506394126
130	16647.83203125	1.2785959071087527
131	16669.484375	1.279350914188926
132	16639.912109375	1.2781561717568735
133	16629.365234375	1.277661675911741
134	16626.03515625	1.2774434714679885
135	16604.01171875	1.2765232548903878
136	16569.7890625	1.2750953369120517
137	16552.96484375	1.2743731143756303
138	16547.197265625	1.274055581043015
139	16536.984375	1.2735919363573336
140	16566.697265625	1.274699145705544
141	16536.474609375	1.273403226501897
142	16585.43359375	1.2752696165731165
143	16540.265625	1.273402569066979
144	16532.046875	1.2729814494879168
145	16516.34765625	1.272271442748773
146	16463.689453125	1.2701375430041932
147	16480.458984375	1.270699804040511
148	16512.224609375	1.271868403789075
149	16445.58203125	1.2691582915514903
150	16425.75	1.268292968176787
151	16466.75	1.269807955896888
152	16361.462890625	1.2655756435162484
153	16400.912109375	1.2670254974193034
154	16353.6865234375	1.265068620347243
155	16362.9560546875	1.2653723902358391
156	16322.40234375	1.263636277094214
157	16328.451171875	1.263776394095111
158	16299.2666015625	1.2625287039173618
159	16265.2275390625	1.2610789276622125
160	16242.896484375	1.2601153295288854
161	16214.6015625	1.2588939515409516
162	16234.705078125	1.259566500062732
163	16218.3525390625	1.2588306744139766
164	16151.515625	1.2560805558633923
165	16177.3818359375	1.2569950510123151
166	16157.943359375	1.2561287974492261
167	16107.6552734375	1.2540157841123607
168	16086.8955078125	1.2530880961367319
169	16127.703125	1.2546057630720497
170	16082.595703125	1.2527006746272755
171	16042.12890625	1.250970469580597
172	16041.5166015625	1.2508542269092855
173	16048.974609375	1.2510465037702698
174	15959.8017578125	1.2473444317127393
175	15975.751953125	1.2478627187830624
176	15933.5263671875	1.2460830620832015
177	15994.38671875	1.2484100755709047
178	15972.1015625	1.2473864083667117
179	15901.255859375	1.2444273665869852
180	15888.8935546875	1.2437782904583055
181	15909.9853515625	1.2445515885169476
182	15902.984375	1.2441310364011164
183	15855.7568359375	1.2420870540172624
184	15779.6884765625	1.238906821606993
185	15798.62109375	1.2395655608339198
186	15755.490234375	1.2376681318186706
187	15746.900390625	1.2372077239820451
188	15745.4208984375	1.237012244812984
189	15670.1162109375	1.2338381246780876
190	15621.056640625	1.2316952913523365
191	15650.869140625	1.232780253948629
192	15634.0771484375	1.231966600928608
193	15594.3427734375	1.230234216697771
194	15555.8330078125	1.2285009852179634
195	15565.521484375	1.2287578715156033
196	15564.638671875	1.2285766750245288
197	15534.0712890625	1.2271887740250966
198	15487.4052734375	1.2251674425675516
199	15467.9248046875	1.2242226278126942
200	15438.935546875	1.2228814832034294
201	15432.2958984375	1.2224737195594781
202	15447.658203125	1.2229662170642357
203	15414.2431640625	1.2214480188559353
204	15388.017578125	1.2202391883040669
205	15363.01953125	1.2190717894267296
206	15352.4775390625	1.2185202565167055
207	15308.552734375	1.2165432590960363
208	15293.119140625	1.2157693814251687
209	15309.150390625	1.2162722846442722
210	15292.01171875	1.2154355554657255
211	15274.625	1.2145557234067985
212	15210.65234375	1.2117811492715937
213	15191.205078125	1.2108110608047682
214	15141.560546875	1.2086007612271634
215	15122.509765625	1.2076757194996222
216	15107.544921875	1.2069233848601453
217	15058.103515625	1.2046959011515563
218	15077.5771484375	1.2053568819122642
219	15022.966796875	1.202906678156955
220	15018.560546875	1.2025393219125986
221	15017.595703125	1.2023857045444648
222	14987.1796875	1.2009611443579662
223	14982.7685546875	1.2006102085390753
224	14957.517578125	1.1994019853325428
225	14954.0380859375	1.1990876673878028
226	14895.130859375	1.1964692306123508
227	14892.431640625	1.1961851130717862
228	14880.0224609375	1.1955232724596103
229	14844.6826171875	1.1938738020487019
230	14825.03125	1.1928825647616879
231	14778.7353515625	1.190774244809161
232	14775.94140625	1.1904969021295364
233	14741.509765625	1.1888760503907592
234	14780.0478515625	1.190328970046565
235	14715.01171875	1.1874167158419426
236	14699.19140625	1.1865881146008035
237	14668.40234375	1.1851248756552433
238	14693.041015625	1.1859954788405755
239	14645.23828125	1.183805515737773
240	14617.984375	1.1824695865246788
241	14607.103515625	1.1818181758878954
242	14572.4404296875	1.1802251489981865
243	14562.158203125	1.1795998854355572
244	14516.07421875	1.177469186037445
245	14511.572265625	1.1771008580860258
246	14472.0869140625	1.1752587852423584
247	14502.8544921875	1.1763626361589063
248	14448.98046875	1.1739500041313315
249	14477.552734375	1.174959455090193
250	14424.0107421875	1.172496715805337
251	14417.1123046875	1.172029241987278
252	14402.05859375	1.1712665814651055
253	14353.869140625	1.1690022077494473
254	14337.8779296875	1.1681437422652488
255	14325.361328125	1.167424801559934
256	14250.923828125	1.1640698892142503
257	14236.7080078125	1.1633044263721184
258	14231.98828125	1.162917712123871
259	14229.189453125	1.1626117275680004
260	14148.982421875	1.158996435713923
261	14143.828125	1.1585888352033678
262	14157.1767578125	1.159025047525791
263	14154.2294921875	1.1587139928295158
264	14106.2822265625	1.1564574432317112
265	14106.685546875	1.15632930024045
266	14056.021484375	1.1539470479111038
267	14024.8798828125	1.15242858405429
268	13987.57421875	1.15063680715387
269	13955.3759765625	1.1490674887722303
270	13996.599609375	1.1507114811536021
271	13994.2451171875	1.1504400950861955
272	13954.9091796875	1.148540082318567
273	13965.5185546875	1.1488373560710683
274	13936.125	1.1473909586961466
275	13936.4091796875	1.1472483051596833
276	13867.775390625	1.14409534182337
277	13835.32421875	1.142512648122137
278	13825.890625	1.1419084311352434
279	13771.33984375	1.1393717177435174
280	13734.2099609375	1.1375781286091544
281	13783.8251953125	1.1395685867463712
282	13754.0205078125	1.138108059047253
283	13794.740234375	1.1397167812668012
284	13806.212890625	1.1400766735482968
285	13760.435546875	1.1379059412995511
286	13726.5390625	1.1362271635298036
287	13695.7978515625	1.134705479267809
288	13696.1904296875	1.1345899825531376
289	13698.291015625	1.1345372803223006
290	13713.287109375	1.1350296991701394
291	13660.4697265625	1.132499750694488
292	13634.5966796875	1.1312587613488574
293	13585.658203125	1.1289238452188894
294	13572.1572265625	1.1281048798906594
295	13577.8369140625	1.128250722170972
296	13605.9921875	1.1293153945151302
297	13598.3994140625	1.128845446248293
298	13563.228515625	1.1271079902997259
299	13581.97265625	1.127774660726665
300	13509.44921875	1.1244293694522842
301	13531.9365234375	1.1252595988174106
302	13458.6435546875	1.1218486467285496
303	13487.2421875	1.1229685496034156
304	13510.3994140625	1.1238526037882082
305	13428.3818359375	1.1200477117083558
306	13408.1123046875	1.1189786329716487
307	13392.5966796875	1.1181292715526219
308	13432.8515625	1.1198005143250247
309	13420.736328125	1.1191039135059282
310	13396.181640625	1.1178490103882595
311	13333.2724609375	1.1148878752329021
312	13329.720703125	1.1145991805013793
313	13380.6640625	1.11674161603456
314	13352.4814453125	1.1153104494352453
315	13356.3095703125	1.1153559497311765
316	13331.6826171875	1.1141101672217484
317	13288.0859375	1.1120246372763642
318	13259.84375	1.1106078163867903
319	13236.447265625	1.1094246316080476
320	13273.9345703125	1.1109499262912934
321	13235.7958984375	1.109104444904133
322	13238.439453125	1.109089714716723
323	13237.39453125	1.108882643902394
324	13256.236328125	1.1096105333520168
325	13247.658203125	1.1091170510363955
326	13224.8359375	1.1079176747215695
327	13199.0361328125	1.106615368167914
328	13216.9326171875	1.10734606127056
329	13191.998046875	1.1060587661362524
330	13201.31640625	1.1063287035587568
331	13170.8349609375	1.1048571665004845
332	13187.896484375	1.1054629089368662
333	13151.955078125	1.1037055720793365
334	13135.9404296875	1.102840887903389
335	13115.541015625	1.1018102775563356
336	13104.17578125	1.1011424904023626
337	13126.318359375	1.1020180659442897
338	13127.26171875	1.1019491738212717
339	13102.9658203125	1.100711800533322
340	13105.9833984375	1.1007226587849572
341	13038.70703125	1.0975488421039987
342	13053.8720703125	1.0981037775349742
343	13184.3525390625	1.103892947298278
344	13118.7421875	1.1008268618951857
345	13083.4130859375	1.0990643401651812
346	13074.2255859375	1.0985207859643986
347	13065.0703125	1.0979782632790718
348	13031.017578125	1.0963229292241827
349	13068.5634765625	1.097896798872035
350	13048.2861328125	1.0968583185845753
351	13021.482421875	1.0955291858604357
352	12982.6337890625	1.0936494946344322
353	13006.4287109375	1.0946238610750396
354	13015.845703125	1.0949423865751773
355	13022.2626953125	1.0951216532196113
356	13026.140625	1.0952106727299258
357	12968.369140625	1.0924359699111135
358	13014.9091796875	1.0944346818115436
359	12981.779296875	1.092823518853015
360	12983.076171875	1.0928119582146416
361	12990.8818359375	1.0930358405178122
362	12987.115234375	1.0927413773897425
363	12940.5009765625	1.0905077291449055
364	12963.6689453125	1.0914513054760298
365	12941.892578125	1.090368701192536
366	12969.837890625	1.0915347790065197
367	12939.0546875	1.0900127797156074
368	12964.5439453125	1.091094230363862
369	12923.5830078125	1.089101795967467
370	12952.826171875	1.090333128405601
371	12923.8330078125	1.088908093140245
372	12913.43359375	1.0883324702547945
373	12946.3515625	1.0897416503236677
374	12904.3125	1.0877223593923562
375	12902.658203125	1.0875246002770977
376	12919.1962890625	1.0881903188831932
377	12902.3720703125	1.0873399822694965
378	12940.333984375	1.088955531756632
379	12905.0732421875	1.0872438146180614
380	12924.134765625	1.0880300379678995
381	12888.2900390625	1.0862731334232827
382	12866.0625	1.0851473148464772
383	12946.5478515625	1.0887714627204426
384	12908.587890625	1.0869079889279833
385	12855.837890625	1.0843691836220302
386	12878.287109375	1.0853216258310006
387	12877.1552734375	1.0851945030086725
388	12886.765625	1.0855315285811664
389	12877.2705078125	1.0849958700324513
390	12862.083984375	1.0842110661682198
391	12801.2265625	1.0813094682622868
392	12880.9365234375	1.0848834341844744
393	12896.875	1.0855482568588875
394	12847.759765625	1.0831754006575807
395	12834.5205078125	1.0824808149383969
396	12864.923828125	1.0837990865257865
397	12868.22265625	1.0838727081530743
398	12884.4794921875	1.0845273269204392
399	12834.96875	1.082144764633653
