idx:	cost:	rmse:
0	101499.0390625	2.759240446531339
1	63919.90625	2.4805167200379232
2	37728.734375	1.9001944150136973
3	24735.052734375	1.5171133967220132
4	19850.41015625	1.344205940412194
5	18666.65234375	1.2995572548321217
6	18918.71875	1.3108894663816093
7	19540.1640625	1.3363100630735423
8	19886.939453125	1.3508792071204412
9	19944.056640625	1.3542587033715137
10	19864.84765625	1.3523234025156365
11	19838.8203125	1.3525830047104699
12	19800.662109375	1.352177110683557
13	19773.29296875	1.352179389098023
14	19709.474609375	1.350639530140264
15	19737.96484375	1.3525729641787314
16	19729.353515625	1.3530387655926899
17	19755.9453125	1.3548407440029115
18	19698.26171875	1.3532835393451212
19	19851.283203125	1.3599377735951235
20	19846.095703125	1.3604048142515923
21	19700.22265625	1.3554003476518681
22	19787.19140625	1.359294370177846
23	19858.18359375	1.3624677577305735
24	19687.359375	1.3565090062363374
25	19838.099609375	1.3627952480181704
26	19827.95703125	1.3629348482900003
27	19821.53125	1.363095941381535
28	19833.84765625	1.364031873966137
29	19892.796875	1.3666513046736581
30	19867.078125	1.365977151760651
31	19860.68359375	1.3661840920056965
32	19917.736328125	1.3686482994784257
33	19936.71484375	1.3697616413101732
34	19979.244140625	1.3715493266431835
35	19934.08203125	1.370267959527416
36	19913.62890625	1.36970369198203
37	20041.310546875	1.3749143115806455
38	20083.453125	1.3766758566719697
39	20106.904296875	1.3778612029849302
40	20088.361328125	1.3773549800182225
41	20062.8203125	1.3765343948225928
42	20047.03125	1.3762386828009574
43	20148.310546875	1.380217337362003
44	20110.373046875	1.3789149873942763
45	20193.30078125	1.3821805442141712
46	20030.396484375	1.3761721606413722
47	20164.197265625	1.3813519858663599
48	20265.251953125	1.3852800734241486
49	20297.9140625	1.386571697931483
50	20229.30078125	1.3840478090735504
51	20252.904296875	1.38493713026302
52	20159.32421875	1.38133081889023
53	20181.486328125	1.3822236474387473
54	20178.24609375	1.3820630728531993
55	20125.66796875	1.3801363617047342
56	20175.59765625	1.381870648461938
57	20156.607421875	1.3811003953091823
58	20132.765625	1.3803312266941357
59	20203.275390625	1.3828427017909486
60	20103.150390625	1.3791208741864553
61	20092.802734375	1.3786179912927135
62	20219.005859375	1.383307373369487
63	20123.1328125	1.3796145042459962
64	20078.6953125	1.3778656253893329
65	20124.021484375	1.3792904150831766
66	20040.3671875	1.3761834748084962
67	20099.775390625	1.3782529183025594
68	20061.7734375	1.3766605052201515
69	20004.84375	1.374512110233796
70	20036.09765625	1.3755529048239494
71	19982.828125	1.3733273052170782
72	19979.55078125	1.3731404763446104
73	19955.9296875	1.3722557487439284
74	19920.330078125	1.370851533547766
75	19819.126953125	1.3670055603399651
76	19855.10546875	1.3681696440050093
77	19866.3671875	1.3684907315104446
78	19794.380859375	1.3657276459722891
79	19732.69140625	1.363375224305249
80	19761.2734375	1.364254058443026
81	19854.0078125	1.3676127901505553
82	19729.75390625	1.363060558980178
83	19700.73828125	1.3618449328908633
84	19786.189453125	1.364847804485391
85	19719.138671875	1.3621916884196525
86	19646.181640625	1.3594192505219378
87	19682.9140625	1.3606169228514813
88	19691.427734375	1.3607511600592097
89	19609.25390625	1.357568270575615
90	19522.326171875	1.3543762442001899
91	19526.009765625	1.3542776565543
92	19555.42578125	1.3552022451852619
93	19567.693359375	1.3557343585183281
94	19509.935546875	1.3534102794930516
95	19363.6875	1.3477188013133723
96	19297.453125	1.345124959237584
97	19314.76953125	1.345714501592044
98	19403.65625	1.3488207732095117
99	19368.447265625	1.3473614214903924
100	19356.23046875	1.3466864973609847
101	19263.775390625	1.3431181202232987
102	19271.181640625	1.3432760841677314
103	19161.59375	1.33899991932461
104	19217.521484375	1.3410744455544386
105	19133.29296875	1.337764207945463
106	19042.84375	1.3342186646698808
107	19066.4453125	1.334882843186485
108	19055.830078125	1.3343240342251
109	18955.45703125	1.3304730930781152
110	18979.578125	1.3312761234389459
111	18947.259765625	1.3299021825371722
112	18991.865234375	1.3314105657085165
113	18887.408203125	1.3272193759442816
114	18739.64453125	1.321533892699121
115	18733.517578125	1.3211104470470818
116	18791.783203125	1.3232501138665718
117	18719.37109375	1.3202752755013807
118	18724.75390625	1.320309818620877
119	18763.658203125	1.3216596348017122
120	18618.5703125	1.3161606448203094
