idx:	cost:	rmse:
0	164165.359375	1.2761578917400564
1	143257.640625	1.1916584517135556
2	135244.875	1.1579089966224199
3	138820.0	1.173386432765328
4	130989.1015625	1.1398873208031697
5	127459.2734375	1.124164751813919
6	123711.0078125	1.1074492419740183
7	121893.8125	1.0993188374797458
8	120719.5390625	1.0939500861012703
9	117132.5390625	1.0772287533390774
10	115512.4375	1.0696492420956483
11	111537.0703125	1.0506611940870516
12	109793.3125	1.0421468658400732
13	105114.4453125	1.0191526226428256
14	104215.5390625	1.014436063876641
15	101840.21875	1.0023664630838136
16	99258.7578125	0.9890539582796063
17	99903.78125	0.9919792729544072
18	98517.9453125	0.9846518987909051
19	95901.890625	0.9709971591690458
20	93979.2890625	0.9607496998634301
21	93759.96875	0.9593391267252618
22	92735.9375	0.953652524391815
23	92184.21875	0.9505274770139234
24	90698.875	0.9423825519295164
25	90079.6640625	0.9388348587544503
26	88991.53125	0.9327382670708089
27	88950.0390625	0.932259769495016
28	88157.3046875	0.9276980546755053
29	88127.859375	0.9273890080188124
30	86786.578125	0.9198479154603444
31	86738.6875	0.9194797711270696
32	86849.6640625	0.9197389483250176
33	85562.703125	0.9126758470059222
34	85800.515625	0.913702684745345
35	85220.5859375	0.910395243007684
36	84694.8828125	0.9071984453050876
37	85240.6953125	0.9101834846954464
38	84498.546875	0.9059322594262784
39	84221.203125	0.9042680286826544
40	83860.4921875	0.9020792350756578
41	82993.9140625	0.8971499626140275
42	83370.09375	0.8990611715710178
43	83143.359375	0.8976770183892364
44	83388.1171875	0.898920187378532
45	82747.1875	0.8952246044483289
46	83726.1171875	0.9007102185907547
47	83120.5859375	0.8972484715886796
48	83147.8515625	0.8972168070085931
49	82435.7890625	0.8931702256832885
50	81555.8828125	0.8880506982513292
51	81143.4140625	0.8857310610818279
52	81917.3203125	0.8901009608013094
53	80843.9609375	0.8840253411228466
54	81487.8671875	0.8875693428941361
55	80798.375	0.8836648724804408
56	80674.7578125	0.8828241954801994
57	80855.3125	0.8838337581851976
58	80912.9375	0.8839421884175344
59	80935.21875	0.8840610765504894
60	80542.203125	0.881846989390222
61	80331.2265625	0.8804062959920971
62	80239.6171875	0.8801804391004578
63	80071.921875	0.8790760181518292
64	80273.1015625	0.8801658512883651
65	80171.265625	0.879649887937412
66	80053.6015625	0.8789177162538103
67	80084.6015625	0.8790771583967937
68	80057.171875	0.8788942204491892
69	80128.8125	0.8792047986199679
70	79974.4375	0.8782548567709403
71	79360.46875	0.8747853956557972
72	79903.6328125	0.8777943018883595
73	79543.3359375	0.8757442970822279
74	80007.5078125	0.8783310863962911
75	79723.671875	0.8767802936138624
76	79869.0546875	0.8775111407525837
77	79462.640625	0.8752930561086562
78	79343.6484375	0.8743951137160293
79	79861.4453125	0.8775791971374142
80	79099.1328125	0.8730374502918967
81	78347.4453125	0.8687329525135169
82	78796.1640625	0.8713675018108931
83	79326.875	0.874406641862502
84	78888.1484375	0.8719114672996561
85	78957.2578125	0.8721337846057873
86	78359.0078125	0.8686296481898529
87	79158.578125	0.8732406038710766
88	79228.4453125	0.8737654312143843
89	78260.2265625	0.8679680973098587
90	78009.2890625	0.8665637837148118
91	79638.875	0.8759216376077482
92	78233.078125	0.8678220379345428
93	78262.96875	0.8680385164196691
94	78682.5078125	0.8706608698017888
95	78118.015625	0.8673262531992751
96	77984.6796875	0.8665821199550574
97	78072.421875	0.8670690416118393
98	78516.8828125	0.869683935358504
99	77796.9375	0.8654380870529926
100	78527.5859375	0.8696925243243755
101	77875.0859375	0.8658728403969104
102	78759.4296875	0.8711419260876071
103	77851.8984375	0.865766060678534
104	78679.671875	0.8706320825621507
105	77615.0703125	0.8642588873494957
106	77753.140625	0.865140178122477
107	78690.4609375	0.8705184242342443
108	77824.3203125	0.865615121132925
109	77611.9375	0.8643624294205058
110	78085.34375	0.8671273589528274
111	78336.640625	0.868627757799199
112	77726.28125	0.8650277234918653
113	78265.3671875	0.8681280921050076
114	77924.7734375	0.8662333752861621
115	78634.9609375	0.870305484007099
116	77765.2109375	0.8653592638845236
117	77932.25	0.8661233697197046
118	76743.7734375	0.8593257570988019
119	77438.671875	0.8633298601040647
120	77586.71875	0.8642658862064608
121	77681.6015625	0.8648006691661709
122	78739.1953125	0.8709191020131032
123	77042.9921875	0.8610577394182766
124	77664.484375	0.8646525919207816
125	79341.25	0.8743128747207641
126	77867.9375	0.8657549032834202
127	78804.8125	0.8710628928993988
128	77510.0546875	0.8636854774307451
129	77816.4609375	0.865541121094814
130	77157.2265625	0.8617104136421961
131	77655.078125	0.864615233777893
132	77420.65625	0.8633051655056629
133	77686.390625	0.8648105242020963
134	77376.1953125	0.8629619139662275
135	76755.875	0.8593632282497516
136	77641.484375	0.8645359882094453
137	77343.4375	0.8626206581567083
138	78183.1015625	0.8677060938674456
139	77593.9453125	0.8643082726056296
140	76854.6015625	0.8600291756464299
141	77528.78125	0.8638696392099047
142	78462.296875	0.8693417318442801
143	76657.828125	0.8586726068795186
144	77031.6328125	0.8608949008822087
145	77267.5859375	0.8622312000813322
146	77562.1484375	0.864085554723101
147	77809.59375	0.8655035484260146
148	76943.0	0.8605173757719562
149	77002.1015625	0.8608652559126665
