idx:	cost:	rmse:
0	68402.859375	1.45020244955427
1	50798.28125	1.2053125654808814
2	49767.4296875	1.5136220324638994
3	40684.97265625	1.4105544374700676
4	35710.8203125	1.3864518358863347
5	34042.75	1.4378774925371576
6	31787.447265625	1.4336765846872572
7	30453.51171875	1.444697965851591
8	29269.087890625	1.4447535466938344
9	28195.91015625	1.4399251149089984
10	27722.455078125	1.4493844590638307
11	26418.37890625	1.4232579113018229
12	26735.8515625	1.452382836131952
13	25506.53125	1.4221954574139544
14	25147.0625	1.4203126417547969
15	24977.404296875	1.4238522303294787
16	24846.921875	1.4280120912996963
17	24049.623046875	1.406945039377598
18	23771.2890625	1.4017943979838101
19	23760.837890625	1.4066105891655696
20	23521.779296875	1.402477189791731
21	22949.623046875	1.3851790511077418
22	22810.171875	1.383192385070873
23	23149.791015625	1.3988428988430652
24	22600.224609375	1.3816741879524281
25	22570.767578125	1.3824312183953291
26	22126.5546875	1.3685646850287312
27	22072.56640625	1.368225230947409
28	21785.068359375	1.358688025309921
29	21895.47265625	1.3644609431295094
30	22064.501953125	1.3736232848168877
31	21935.703125	1.3689705103827028
32	21948.0	1.3705211265727235
33	21629.44140625	1.3606019309068393
34	21173.8984375	1.343230962466877
35	21050.109375	1.3391943545657576
36	20862.68359375	1.3326936699109746
37	20736.703125	1.3282553650946796
38	20623.91015625	1.3248974313433162
39	21489.751953125	1.3592755954574027
40	21097.0390625	1.3447506500988449
41	20772.775390625	1.3336483627065159
42	20775.435546875	1.3333464551008758
43	20529.55859375	1.3246665233448847
44	20869.529296875	1.339200715149155
45	20556.037109375	1.3265902553699478
46	20627.396484375	1.3310146223182262
47	20552.53515625	1.3272388798469434
48	20253.0390625	1.3157662490944217
49	20534.81640625	1.3281787153603082
50	20127.82421875	1.3121544518782517
51	20557.2421875	1.329992460118922
52	20381.7890625	1.322668321669974
53	20346.119140625	1.3230510198245946
54	20338.66796875	1.3222761428396572
55	20174.517578125	1.315713762002908
56	19679.732421875	1.2968076053039737
57	19606.76171875	1.293580484701083
58	19793.8125	1.3024966332788117
59	19591.455078125	1.2943120114166744
60	19804.822265625	1.3028834139363226
61	19635.369140625	1.2967159757480784
62	19765.1328125	1.3022751506475152
63	20005.908203125	1.3130823818825985
64	20112.2578125	1.3158853682540284
65	20232.83203125	1.322483955447402
66	20019.3515625	1.3130242011582258
67	19134.60546875	1.2785033304198672
68	19007.83203125	1.2726758298637826
69	18967.18359375	1.272399880110567
70	18931.1328125	1.2708517733438234
71	18640.537109375	1.2598165570236333
72	18919.982421875	1.2713458114565916
73	18567.630859375	1.2574805490166905
74	18428.861328125	1.2508863174524147
75	18585.73828125	1.258019892565015
76	18845.310546875	1.2700513766220134
77	18637.423828125	1.260243338694804
78	18434.166015625	1.2539038591219267
79	18478.8359375	1.2544608048476247
80	18558.228515625	1.2587005892026901
81	18699.4765625	1.2644562292108494
82	18219.7421875	1.2458398540979474
83	18649.830078125	1.2626346410540776
84	18294.40234375	1.2491965207840654
85	18302.345703125	1.249592747814261
86	17769.421875	1.226778726874173
87	18147.1328125	1.2436532767478234
88	18136.361328125	1.2432171152179665
89	18476.36328125	1.2576062574463422
90	18865.755859375	1.2736963266912382
91	19215.33984375	1.2880116297196529
92	18537.57421875	1.259323410113779
93	18004.015625	1.2397188807580812
94	17761.46875	1.2290174935698894
95	17905.27734375	1.2360576546435356
96	17102.9296875	1.2004358364727785
97	17173.64453125	1.20459708781635
