idx:	cost:	rmse:
0	22434.33984375	1.4943321160484342
1	13610.4970703125	1.163007053075798
2	20194.6484375	1.418137975911694
3	17437.232421875	1.317634143098266
4	15183.3740234375	1.2289642548017323
5	16158.66796875	1.2680549138256272
6	15397.4951171875	1.2377392133812908
7	15212.302734375	1.2301000375730646
8	15039.75390625	1.22315234883612
9	14813.90625	1.2138255912686924
10	14751.2685546875	1.2111940868511235
11	14577.0556640625	1.2039826137791736
12	14537.10546875	1.2022521359156522
13	14319.32421875	1.1931800616214197
14	14236.818359375	1.1896692592315103
15	14183.0888671875	1.1874452536709033
16	13848.5830078125	1.1733683574779283
17	13984.58984375	1.1791891443270188
18	13667.734375	1.1656269117312101
19	13742.708984375	1.1688636507024925
20	13591.9765625	1.162346499224151
21	13442.748046875	1.1559237500192057
22	13373.6845703125	1.152934000059213
23	13275.236328125	1.148677783987561
24	13102.845703125	1.1411778100250503
25	13111.0087890625	1.1415406182977093
26	13006.947265625	1.1369241000908203
27	12893.94921875	1.1319916355382154
28	12821.6201171875	1.128765650273033
29	12829.375	1.1291150780001737
30	12727.4755859375	1.124572582997453
31	12617.1044921875	1.1196595365657116
32	12501.869140625	1.1144953241842417
33	12525.5927734375	1.1155421146077236
34	12447.37890625	1.1120268357398981
35	12362.5283203125	1.108186620912794
36	12321.8232421875	1.1063380147445994
37	12239.4462890625	1.102615232658982
38	12187.271484375	1.1002267037666125
39	12067.375	1.0947633864380206
40	12077.2666015625	1.0951990002338812
41	11956.1953125	1.0896482562579948
42	11880.3193359375	1.0861431993782824
43	11800.6044921875	1.0824617107771037
44	11758.9384765625	1.080526593100795
45	11700.87890625	1.0778204740821713
46	11586.1328125	1.0724840350716625
47	11513.29296875	1.0690567461779241
48	11479.9111328125	1.0675026499775853
49	11435.166015625	1.0653439494948265
50	11362.6875	1.0619443911571724
51	11333.830078125	1.0606179522622448
52	11288.78515625	1.0584327918957264
53	11252.7333984375	1.0567704339253412
54	11201.3701171875	1.0542666910215024
55	11150.6025390625	1.051879719022782
56	11102.1650390625	1.0495988011199266
57	11077.462890625	1.048349791978746
58	11028.6240234375	1.0460790697456133
59	10984.611328125	1.0439347705591226
60	10926.447265625	1.0409916222429307
61	10898.0830078125	1.0398574812216357
62	10860.0771484375	1.0378597544437491
63	10839.982421875	1.0369649423039564
64	10785.548828125	1.0341708707654569
65	10768.9501953125	1.0335032002646158
66	10721.900390625	1.03124372067601
67	10704.6396484375	1.0301353410877243
68	10672.5576171875	1.0288011667273262
69	10643.1728515625	1.0273317191875242
70	10630.7451171875	1.0266936520358552
71	10603.0849609375	1.0253854031456333
72	10569.9326171875	1.0236581259258004
73	10555.79296875	1.0230291872179562
74	10536.412109375	1.0220831576200382
75	10502.248046875	1.0203718132408188
76	10483.8271484375	1.0194932456690777
77	10460.900390625	1.0183259508568299
78	10437.12109375	1.0171274713681768
79	10425.7353515625	1.0166379813401907
80	10392.0185546875	1.0148883691065669
81	10388.8037109375	1.0147787475905437
82	10359.62890625	1.0133406224471833
83	10349.8359375	1.012777640439757
84	10347.736328125	1.0127464647681435
85	10334.5380859375	1.0120353926745589
86	10314.7685546875	1.0110650355184612
87	10306.794921875	1.0106579339014208
88	10289.7470703125	1.0097783606514195
89	10281.9873046875	1.0094397663025987
90	10253.20703125	1.0079332474269227
91	10256.6484375	1.0081535453166734
92	10240.7822265625	1.0073008060319093
93	10240.619140625	1.0073804096080223
94	10223.8896484375	1.0064155612388268
95	10225.697265625	1.0065541695206033
96	10198.2119140625	1.0052284664601752
97	10212.0205078125	1.0058419327541834
98	10191.1142578125	1.0046768575884903
99	10191.8193359375	1.0048575507664126
