idx:	cost:	rmse:
0	113651.90625	2.7599214420206573
1	81580.421875	2.645795648172148
2	57597.84375	2.2025529446672847
3	43331.328125	1.8356883954559444
4	36123.41015625	1.6167059593966753
5	33026.13671875	1.5196577416487513
6	32013.77734375	1.4974653769141597
7	31945.30078125	1.5091227395366476
8	32286.91796875	1.5345819701777037
9	32511.755859375	1.5524417548413705
10	32692.203125	1.5667269563431725
11	32693.26953125	1.572410846335972
12	32540.734375	1.5718100612062085
13	32465.841796875	1.5740571806422974
14	32399.34375	1.5761036196277836
15	32324.978515625	1.5770479368529984
16	32161.0078125	1.5747538660443232
17	32106.5390625	1.575594540947125
18	32041.77734375	1.5766182379116833
19	31843.27734375	1.5710141730524942
20	31715.3671875	1.568454834483453
21	31654.08203125	1.5688635616261515
22	31654.77734375	1.5720537179532235
23	31515.59375	1.5688825580332657
24	31397.58203125	1.566204562035497
25	31256.560546875	1.5626342410589822
26	31274.5234375	1.5653794528263767
27	31111.95703125	1.5612060776596317
28	31018.611328125	1.5595605193589392
29	30887.529296875	1.5559504946048157
30	30755.0078125	1.5522615343601056
31	30710.39453125	1.5525755177526694
32	30484.638671875	1.5456340383733864
33	30513.86328125	1.5482635068896002
34	30498.87109375	1.548645150397688
35	30331.48828125	1.543385325514741
36	30131.39453125	1.537072212627645
37	30150.171875	1.539664248978524
38	30020.15625	1.5362964819853446
39	29908.58203125	1.5330873393089441
40	29782.00390625	1.5290373722215231
41	29740.73828125	1.52830383569533
42	29708.71484375	1.5291040307329862
43	29503.482421875	1.5228520565834645
44	29328.212890625	1.5160594310229747
45	29398.546875	1.5206160522395302
46	29307.181640625	1.518626848808057
47	29139.5625	1.513124911290237
48	28988.7109375	1.5082593507834527
49	28974.96875	1.5090557692217668
50	28839.05078125	1.5048812549534065
51	28783.912109375	1.503916396312829
52	28743.828125	1.503123715077286
53	28559.59765625	1.496789858572394
54	28392.443359375	1.4918414249570624
55	28444.91015625	1.495238465143456
56	28414.13671875	1.4954143154793882
57	28100.50390625	1.4834327314683888
58	28043.302734375	1.4823505775441401
59	28085.712890625	1.4852127624773237
60	28000.310546875	1.4829624974573223
61	27892.1796875	1.479644778794629
62	27636.533203125	1.4695550539327848
63	27670.361328125	1.4731205264578
64	27673.080078125	1.4745145473068435
65	27459.169921875	1.4667610242564197
66	27433.2265625	1.4667371061227839
67	27290.0703125	1.46224015603803
68	27223.724609375	1.4604362461201752
69	27166.53515625	1.459504566045289
70	27044.291015625	1.4554823606285103
71	26873.662109375	1.4497430461603875
72	26869.455078125	1.4505679823899473
73	26943.322265625	1.454684781017119
74	26762.78125	1.4487133866568174
75	26418.671875	1.4343859469325728
76	26468.1015625	1.4374369678656205
77	26566.82421875	1.443904104147219
78	26362.220703125	1.4365278720599965
79	26280.41015625	1.4343181675180767
80	26247.5625	1.433865747283634
81	25983.91015625	1.4233679429391848
82	26012.22265625	1.426107120747605
83	25956.109375	1.424742227970051
84	25835.830078125	1.4200378897701684
85	25781.31640625	1.4195927952857958
86	25637.53515625	1.4153545133907208
87	25606.048828125	1.4156327268269604
88	25480.775390625	1.4102847672454346
89	25355.470703125	1.4057309400558824
90	25406.5546875	1.4091603759317308
91	25333.0390625	1.4080147369755027
92	25098.74609375	1.3981432736289297
93	25068.3515625	1.3981709838935075
94	25010.248046875	1.3966244288588032
95	24927.357421875	1.3947998278895244
96	24846.310546875	1.3920781571829415
97	24761.341796875	1.3894644993430914
98	24651.3515625	1.3857769845401806
99	24555.55078125	1.3830467211246993
100	24518.33203125	1.38233022643641
101	24480.57421875	1.3825161468999367
102	24393.228515625	1.3791320570044165
103	24308.03515625	1.376131238420014
104	24157.29296875	1.3704796200600164
105	24169.802734375	1.3729003250303007
106	24114.34765625	1.3714612159925907
107	23924.89453125	1.3636308611612518
108	23893.09375	1.3636237909527673
109	23790.6171875	1.3595457137307032
110	23841.548828125	1.363210351612012
111	23605.859375	1.3539537652438483
112	23663.4296875	1.3579253689737643
113	23564.873046875	1.3543969818011339
114	23427.00390625	1.3493878785128308
115	23397.94140625	1.3490210340314714
116	23283.66015625	1.3442391110557095
117	23265.595703125	1.3445474267201556
118	23257.98046875	1.3459870862430432
119	23163.259765625	1.3425269249810263
120	23059.81640625	1.3390922119429756
121	22940.66796875	1.3344420464762505
122	22903.4296875	1.3342868578741542
123	22847.41796875	1.331938903440811
124	22751.9296875	1.329390556395806
125	22688.2578125	1.3275826108926032
126	22699.25390625	1.3284344480093875
127	22628.66796875	1.3272254622960675
128	22412.65234375	1.3178945156027813
129	22463.75	1.3213310375313676
130	22345.37109375	1.3166799311743025
131	22329.9609375	1.3176062236474195
132	22237.20703125	1.313489123428745
133	22127.248046875	1.3093050972026161
134	22063.3359375	1.3078012504638692
135	22157.37109375	1.3139608404759375
136	22020.744140625	1.3089014827081318
137	21856.0859375	1.3017093993161828
138	21805.5234375	1.3001462779162405
139	21762.671875	1.2985686531537264
140	21720.67578125	1.2977712424963876
141	21832.166015625	1.3049023991985755
142	21471.6640625	1.2887112615862226
143	21505.8359375	1.291857886808533
144	21455.255859375	1.2900700094165758
145	21471.080078125	1.2915209641935947
146	21299.63671875	1.2835690437556446
147	21226.541015625	1.2827343969230824
148	21185.736328125	1.281111642578321
149	21247.150390625	1.2847565412448876
150	21177.048828125	1.2829145420750907
151	20960.017578125	1.273569659791578
152	21013.96875	1.2769044012820823
153	20918.20703125	1.2739872541211055
154	20966.193359375	1.2766098047051506
155	20858.875	1.2726721038072901
156	20673.53515625	1.26415466507464
157	20814.697265625	1.2725279232555775
158	20602.7578125	1.2632644164680962
159	20706.798828125	1.2693348001101499
160	20495.53125	1.2605714344590229
161	20475.70703125	1.2593759327257938
162	20485.28515625	1.2608004709658949
163	20304.734375	1.2532901246386547
164	20415.111328125	1.2604171606255175
165	20241.74609375	1.2524072297849072
166	20253.400390625	1.2542127313055722
167	20098.84765625	1.2469456784879531
168	20192.2890625	1.2528039980556354
169	20028.328125	1.245304728144205
170	19969.662109375	1.244082135893815
171	19927.49609375	1.2429136942289372
172	19894.630859375	1.2414583481650772
173	20004.611328125	1.2485518545268801
174	19744.505859375	1.2361198128846114
175	19789.44921875	1.2396456126100324
176	19705.64453125	1.2367039769781802
177	19613.34765625	1.2325563559921862
178	19560.94140625	1.2304886454345922
179	19645.201171875	1.2362968511696308
180	19564.375	1.2331916638389118
181	19451.94921875	1.2283281937219965
182	19381.890625	1.2257719822308641
183	19427.21484375	1.229162260379981
184	19318.091796875	1.224508311826835
185	19257.00390625	1.2221010322120358
186	19267.0703125	1.2228444163454704
187	19216.23046875	1.222226835025962
188	19127.744140625	1.2189908269431153
189	19064.935546875	1.2167176556752348
190	19132.76953125	1.2202913622336913
191	18974.412109375	1.2131171304401933
192	18933.189453125	1.2125990944988587
193	18918.03515625	1.2131596673301588
194	18893.720703125	1.2122328434636456
195	18814.97265625	1.2092189926487142
196	18791.478515625	1.2087767662411715
197	18766.654296875	1.2087944832296618
198	18717.33984375	1.2067396337944287
199	18638.08984375	1.2042610344972677
200	18478.259765625	1.195655451815265
201	18567.697265625	1.2011986445960705
202	18599.619140625	1.204863096634557
203	18471.767578125	1.1987921392603242
204	18499.83203125	1.2010540631814814
205	18391.291015625	1.1966112659758827
206	18365.55859375	1.1953753412892913
207	18302.486328125	1.1928701620949984
208	18337.01953125	1.1960594937136229
209	18196.76171875	1.190143015674617
210	18258.876953125	1.1931966471751376
211	18185.67578125	1.191035977860567
212	18041.8125	1.1837767686897835
213	18097.42578125	1.1874853346994396
214	18082.9765625	1.1881900432657917
215	18026.2265625	1.1860443978855424
216	17931.142578125	1.181620500429491
217	17915.916015625	1.1810986592650425
218	17979.01953125	1.1859755477467981
219	17807.3203125	1.1777005487604755
220	17811.798828125	1.178511114376611
221	17911.37890625	1.1851917209770744
222	17725.833984375	1.1758254927596103
223	17622.869140625	1.1703030749592647
224	17790.810546875	1.1804280847037942
225	17645.828125	1.1744500847501316
226	17582.12890625	1.1714708722565226
227	17485.0234375	1.166450185436076
228	17522.01953125	1.169414503711274
229	17498.52734375	1.1700138262296955
230	17449.294921875	1.1673508582020837
231	17392.24609375	1.165714689728798
232	17395.365234375	1.1661567524865475
233	17392.8828125	1.1667936967415782
234	17320.66796875	1.164311883498254
235	17304.49609375	1.164117238155099
236	17204.150390625	1.1579252484205271
237	17296.513671875	1.1655393384500943
238	17176.31640625	1.1596924026451678
239	17155.46484375	1.159030355879572
240	17135.65625	1.1589465741777278
241	17157.666015625	1.160705498386885
242	17028.767578125	1.1545756661490763
243	17012.1015625	1.1547376023578382
244	16962.01953125	1.152359581839153
245	16998.08984375	1.155462025680941
246	16979.734375	1.1549091024018228
247	16863.13671875	1.150000646913464
248	16842.365234375	1.1489487425647633
249	16880.681640625	1.1519253413495594
250	16699.84375	1.1431028261908478
251	16866.54296875	1.152819619745757
252	16782.939453125	1.1490735618153958
253	16645.076171875	1.1422225512499824
254	16704.716796875	1.1459840271782162
255	16683.31640625	1.145411457549888
256	16595.62109375	1.1420145693324821
257	16615.09765625	1.1439362066150482
258	16562.708984375	1.1413476852152613
259	16577.630859375	1.1428028468988285
260	16491.859375	1.1388100524966043
261	16478.87109375	1.1386307247531329
262	16485.99609375	1.139679292069831
263	16454.265625	1.1398247368360552
264	16380.966796875	1.1357202122676209
265	16375.896484375	1.1356694290542901
266	16382.6962890625	1.1371621047871485
267	16302.6435546875	1.1333996054490634
268	16335.138671875	1.1360746048676313
269	16214.09375	1.1300436159387655
270	16210.6240234375	1.1300870345271885
271	16211.6025390625	1.131310037403875
272	16194.458984375	1.1315760473832346
273	16123.123046875	1.1279761430941524
274	16155.548828125	1.1301524488776538
