idx:	cost:	rmse:
0	21059.701171875	1.446006793775272
1	14428.712890625	1.1981971884490572
2	21472.923828125	1.4628097921847163
3	17419.4765625	1.316958452288881
4	16017.099609375	1.2626070182854492
5	16752.66015625	1.2914366698347517
6	16132.416015625	1.2672453083819815
7	15707.279296875	1.2502423367268163
8	15773.140625	1.2528318184445164
9	15137.4189453125	1.2273108411960298
10	15309.1064453125	1.2342228286442598
11	14870.4453125	1.2162886198352574
12	14828.9287109375	1.214648533478906
13	14639.9111328125	1.2067597834985242
14	14474.341796875	1.199877748270355
15	14268.380859375	1.1913152034906407
16	14260.9638671875	1.1909289932387206
17	14042.60546875	1.1817711585762407
18	14050.9072265625	1.1820390278207311
19	13911.2021484375	1.1761996923951477
20	13707.90625	1.1674981412480494
21	13692.5419921875	1.1668705027212043
22	13615.8330078125	1.1635635905304587
23	13507.3583984375	1.1589398569066418
24	13445.9775390625	1.1562900142634234
25	13388.9052734375	1.1538360310955893
26	13242.8076171875	1.1474668917323816
27	13165.46484375	1.144131790927654
28	12991.0595703125	1.1364974583090157
29	12922.1103515625	1.1334634168342477
30	12886.2978515625	1.1318887563298994
31	12786.38671875	1.127439304914827
32	12696.626953125	1.1235100204403585
33	12652.40234375	1.121496929275149
34	12604.994140625	1.119402369005068
35	12444.76171875	1.1122534458255002
36	12445.7705078125	1.1122553560572475
37	12281.087890625	1.1048644932962308
38	12254.662109375	1.1036845783436673
39	12172.015625	1.0999224934724618
40	12149.44140625	1.0989028635498375
41	12048.6337890625	1.0943115839472568
42	11970.0341796875	1.0906814078018046
43	11913.08203125	1.0880992641793044
44	11829.3701171875	1.0842064063869872
45	11769.4189453125	1.0814755797047628
46	11716.908203125	1.0790811661612754
47	11630.005859375	1.074933501707658
48	11574.2880859375	1.072505464605024
49	11531.7265625	1.07031200744132
50	11458.677734375	1.0670137438463239
51	11401.484375	1.0643458514083355
52	11348.953125	1.0618036634252186
53	11339.7177734375	1.0613820750044631
54	11268.1640625	1.0580343071866583
55	11213.8798828125	1.0554145606279843
56	11165.7802734375	1.053191658411837
57	11115.177734375	1.050746519149533
58	11078.6962890625	1.0490051451712896
59	11037.271484375	1.0470359523940944
60	10980.916015625	1.044355007197328
61	10972.265625	1.0439340854333763
62	10918.197265625	1.0413166359589832
63	10888.0732421875	1.0399036124328263
64	10857.181640625	1.0384072211617006
65	10801.9775390625	1.0357474148315677
66	10794.181640625	1.0353713243098934
67	10754.2880859375	1.0334306045709234
68	10716.9287109375	1.0316258166948717
69	10678.5478515625	1.0297736370894923
70	10652.701171875	1.0285064552331218
71	10632.76171875	1.0275507364742005
72	10600.0830078125	1.0259398819725583
73	10585.173828125	1.0252175695894004
74	10555.9873046875	1.0237931142817132
75	10533.2783203125	1.0226897837317444
76	10525.7763671875	1.0222606669531042
77	10502.6328125	1.0211960220957386
78	10470.60546875	1.0195841971948998
79	10448.0888671875	1.018458833761247
80	10428.33984375	1.0174341829252211
81	10410.6171875	1.0166490483687554
82	10386.423828125	1.0154599190840128
83	10379.5185546875	1.0150900735721813
84	10353.4765625	1.0135168005767288
85	10349.1787109375	1.0135356484308289
86	10315.78515625	1.0119347238855423
87	10315.2587890625	1.0119457923780366
88	10299.6171875	1.0111747715107227
89	10294.2470703125	1.0109137289214285
90	10273.013671875	1.0098706619117461
91	10269.603515625	1.009700486464178
92	10252.3759765625	1.0088311641921106
93	10244.6669921875	1.0084421195667514
94	10247.634765625	1.0086310979607538
95	10224.6015625	1.0074303036621548
96	10209.4873046875	1.006736107665956
97	10221.6982421875	1.0072590172210232
98	10205.6572265625	1.0064962582339787
99	10199.55859375	1.006222140575135
100	10194.2431640625	1.005917709511099
101	10179.7392578125	1.0052413910185054
102	10173.1396484375	1.0048664071347277
103	10156.751953125	1.004046258320095
104	10157.611328125	1.0041194365042239
105	10151.3740234375	1.0037844658666353
106	10137.466796875	1.003099113845645
107	10144.8154296875	1.003467694145368
108	10132.3056640625	1.002808903488822
109	10133.30859375	1.0028087932701468
110	10113.42578125	1.0018835178106702
111	10122.8603515625	1.0023271912709955
112	10110.9853515625	1.0017611012886225
113	10105.982421875	1.0015013393442993
114	10098.375	1.001135251621144
115	10103.58984375	1.0013654858990273
116	10098.6083984375	1.0011588867821013
117	10103.1171875	1.0013261911536462
118	10090.162109375	1.0007167282884295
119	10091.67578125	1.0007743688366035
120	10088.1572265625	1.0006142175338586
121	10087.359375	1.0005407292413326
122	10073.708984375	0.9998943972727752
123	10074.6533203125	0.9999013964070169
124	10073.0439453125	0.999835949559744
125	10066.806640625	0.9995205491956854
126	10062.5947265625	0.9993094939570234
127	10077.388671875	1.0000611272638351
128	10062.75	0.9993016600964802
129	10058.1845703125	0.9990825735288945
130	10062.8623046875	0.9993179707078559
131	10060.126953125	0.9991710546542012
132	10068.6484375	0.9995975197971262
133	10054.5419921875	0.9988622085135738
134	10044.4794921875	0.9984032525065526
135	10057.4169921875	0.9990220587693935
136	10049.078125	0.9985926353657981
137	10043.4658203125	0.9983294831900758
138	10041.9677734375	0.9982397170832098
139	10042.447265625	0.998268227364944
140	10048.296875	0.9985467026757093
141	10043.939453125	0.9983489408581432
142	10045.1162109375	0.998374295659129
143	10043.1103515625	0.9983149330026364
144	10036.935546875	0.9979420059372298
145	10042.83984375	0.9982327939610939
146	10040.2958984375	0.9981423904058059
147	10039.1923828125	0.9980407374907276
148	10047.359375	0.9986968614151024
149	10031.4189453125	0.9977747457690126
150	10036.029296875	0.997413567716351
151	10014.103515625	0.9969794249408832
152	10040.861328125	0.9982916383579259
153	10045.2119140625	0.9982882219980026
154	10025.2236328125	0.9973040272946333
155	10016.67578125	0.997053193598535
156	10046.4873046875	0.9984575047323739
157	10034.5029296875	0.9977985232298838
158	10026.6962890625	0.9973924959568423
159	10024.5	0.9973904003047114
160	10037.9794921875	0.9979726039154908
161	10021.791015625	0.9971854604551852
162	10035.8798828125	0.9979169616311903
163	10023.2734375	0.9972319023863052
164	10022.8251953125	0.9972520307902223
165	10027.892578125	0.9974820327575616
166	10031.4794921875	0.9975057816204461
167	10031.744140625	0.9976760264397252
168	10024.6845703125	0.997305190345956
169	10020.3056640625	0.9970703360091867
170	10028.3837890625	0.9975053947002553
