idx:	cost:	rmse:
0	72291.7109375	2.596847083806116
1	28512.44140625	1.6110282382371628
2	18008.857421875	1.2414104142152786
3	19337.47265625	1.2986933969617935
4	22384.87109375	1.4165056933848774
5	22803.013671875	1.4349334526496988
6	21563.857421875	1.3937627900438148
7	20953.72265625	1.3745062907024623
8	21098.416015625	1.3827374325259019
9	21194.185546875	1.3888654822802518
10	21180.349609375	1.39069263848883
11	20969.9921875	1.3851545037910231
12	20929.609375	1.3857637767590223
13	20942.00390625	1.3879797215635101
14	20921.1171875	1.388903316998108
15	20704.798828125	1.3824138558628078
16	20893.1796875	1.3906594526970324
17	20727.0078125	1.3860360501245241
18	20650.857421875	1.3843308628901652
19	20694.568359375	1.3870924885125364
20	20718.416015625	1.3889079168743763
21	20644.97265625	1.3872121436463198
22	20493.630859375	1.3823572509964173
23	20620.634765625	1.387979916165299
24	20427.82421875	1.3815064407394606
25	20586.625	1.3881166969587118
26	20552.96484375	1.3875545594273362
27	20344.09375	1.3803797160024174
28	20508.494140625	1.3868147601873495
29	20492.515625	1.3868517200575146
30	20582.1796875	1.3904864654955347
31	20589.193359375	1.3913289488416367
32	20394.97265625	1.3844385080800203
33	20356.111328125	1.383413047569366
34	20572.67578125	1.391549723821971
35	20537.99609375	1.390702770553411
36	20518.787109375	1.3901304482208954
37	20429.4765625	1.3872294795540345
38	20554.3359375	1.391677891014263
39	20384.4921875	1.385871512899153
40	20372.73046875	1.3854832401582278
41	20374.318359375	1.385585571374859
42	20421.08984375	1.3874899093809503
43	20443.26171875	1.388130625564789
44	20350.3671875	1.3849978474740052
45	20451.625	1.3887303401405005
46	20174.453125	1.3785020359208913
47	20473.41796875	1.3894727064662504
48	20335.12890625	1.3843172290836538
49	20358.546875	1.3851758820016595
50	20274.78515625	1.3820322577816533
51	20228.763671875	1.380231880222417
52	20192.865234375	1.3787934150263519
53	20076.49609375	1.3744505544939989
54	20185.91796875	1.378533869796297
55	20111.94140625	1.3756792755411476
56	20110.3515625	1.3753396679865675
57	19975.50390625	1.3702934816149803
58	20021.36328125	1.3717168812946499
59	19876.720703125	1.3664842594822493
60	19899.04296875	1.3671125101494133
61	19742.79296875	1.36117835206107
62	19831.6328125	1.3642752850327828
63	19879.552734375	1.3658639764521376
64	19667.01953125	1.3578207413175414
65	19516.923828125	1.35222728508518
66	19600.64453125	1.3551289228003358
67	19673.16015625	1.3576600266019578
68	19535.599609375	1.352452941137589
69	19448.115234375	1.3489936148513257
70	19429.0859375	1.3481188558180872
71	19416.4765625	1.347357209378784
72	19272.74609375	1.341845179523813
73	19188.99609375	1.3385753311394435
74	19059.359375	1.333490154495099
75	19140.634765625	1.3362581966145262
76	19155.892578125	1.3365974433292094
77	19125.345703125	1.3352780963104909
78	19002.48046875	1.3303756620737925
79	18902.052734375	1.3263779747244024
80	18861.068359375	1.3246857968331318
81	18689.681640625	1.3179885003193872
82	18591.646484375	1.3138979445351449
83	18599.34375	1.3139416300070053
84	18700.1015625	1.3175428982156125
85	18775.9765625	1.3203623210807083
86	18844.599609375	1.3227003363974983
87	18672.390625	1.3158473388932634
88	18486.71875	1.3084757255180586
89	18349.30078125	1.3029244548245005
90	18269.927734375	1.2996134300620252
91	18328.6015625	1.3016371934483475
92	18324.904296875	1.301294444979364
93	18348.896484375	1.3019141449779172
94	18282.6640625	1.2990878392712468
95	18343.560546875	1.3012698656062043
96	18187.033203125	1.2948972303281512
97	18147.5859375	1.2930016622160496
98	18175.4140625	1.293841941803099
99	18042.556640625	1.2884871024407283
100	18060.36328125	1.288769759110148
101	18018.421875	1.286864053266425
102	18051.60546875	1.2879451708740368
103	17955.375	1.2839325251442317
104	18020.75	1.2861562153032409
105	17950.03515625	1.2829893200056308
106	17855.7890625	1.2790224903397445
107	17951.83203125	1.2824172020167823
108	17738.587890625	1.273788208092039
109	17724.126953125	1.27295226005807
110	17681.908203125	1.2709416407433058
111	17591.603515625	1.2671131768692538
112	17482.412109375	1.2624570188163244
113	17469.080078125	1.2617263358594548
114	17447.283203125	1.2605137883718938
115	17412.947265625	1.2588262449256407
116	17317.798828125	1.2547487408413531
117	17327.8359375	1.2547560651721983
118	17114.95703125	1.2459204015343364
119	17204.50390625	1.2492346234546323
120	17164.990234375	1.2472420113226903
121	17143.703125	1.2460327126665205
122	17122.705078125	1.244943090141532
123	17194.826171875	1.2475490238436866
124	17159.73828125	1.245915572781267
125	17241.55078125	1.248813799605499
126	17246.2890625	1.248684492865235
127	17159.17578125	1.2448296492631576
128	17116.255859375	1.2427934252157526
129	17066.4921875	1.240477638583855
130	17138.759765625	1.2430927907495442
131	17036.0390625	1.2385961674109323
132	16926.744140625	1.2337361016939656
