idx:	cost:	rmse:
0	127780.875	2.7599275352805916
1	116944.671875	2.7599275352805916
2	105917.078125	2.7599275352805916
3	95579.3515625	2.7597797209955615
4	86092.75	2.7522072255375063
5	77489.15625	2.705480621835448
6	69766.171875	2.6107116147858154
7	62796.94140625	2.493339763683948
8	56574.0234375	2.371910749568207
9	50927.50390625	2.252068500475829
10	46047.33984375	2.142068397227122
11	41693.26171875	2.038614784188468
12	37831.08984375	1.9420091382653246
13	34472.4609375	1.8538354683100793
14	31496.837890625	1.7720030209786999
15	28906.201171875	1.6974985623982741
16	26664.474609375	1.6302479429811616
17	24709.59375	1.5692403628595823
18	23036.283203125	1.515039652337005
19	21587.556640625	1.4664967531101047
20	20330.20703125	1.4230143329642597
21	19250.837890625	1.3845881227164083
22	18329.17578125	1.3509110799366433
23	17545.89453125	1.3216169416534675
24	16879.201171875	1.2961623722374507
25	16299.0234375	1.2735923613629938
26	15803.6103515625	1.2540013918310886
27	15386.8896484375	1.2372840058253611
28	15026.5078125	1.2226410946849702
29	14723.390625	1.210186274253897
30	14468.416015625	1.1996092485935632
31	14247.3271484375	1.1903628751997997
32	14065.7705078125	1.1827158687157084
33	13907.53515625	1.1760106237198136
34	13769.06640625	1.1701102468582691
35	13652.158203125	1.1651059883214314
36	13561.0029296875	1.1611888442083196
37	13480.16015625	1.157703497495802
38	13412.26953125	1.1547676901005648
39	13360.458984375	1.152522572931738
40	13306.85546875	1.1501949544794938
41	13262.7373046875	1.1482751410527152
42	13237.8251953125	1.1471901558510837
43	13215.306640625	1.1462085151582826
44	13194.5	1.145300196325836
45	13173.6142578125	1.1443875611144871
46	13163.3564453125	1.1439386739439548
47	13160.95703125	1.1438336984672883
48	13153.1455078125	1.1434913316525976
49	13153.3212890625	1.1434986268547416
50	13158.8681640625	1.1437407570469207
51	13157.7978515625	1.1436935123246332
52	13158.4287109375	1.1437206127006783
53	13164.5830078125	1.143988898945498
54	13175.16015625	1.1444506075549241
55	13171.96484375	1.1443101372643751
56	13185.3798828125	1.1448955175736275
57	13197.3564453125	1.1454180812632884
58	13211.568359375	1.146037811124336
59	13219.4736328125	1.1463815459850146
60	13236.4794921875	1.147122475412325
61	13256.0361328125	1.1479740802827674
62	13274.833984375	1.1487919093259096
63	13287.66015625	1.1493493495650702
64	13304.423828125	1.1500777456635025
65	13328.033203125	1.1511031587017826
66	13340.5732421875	1.1516467191972464
67	13367.5126953125	1.1528151177470558
68	13389.3955078125	1.1537631940400446
69	13420.2177734375	1.155097450091192
70	13440.853515625	1.1559896680058321
71	13456.5126953125	1.1566656164535851
72	13494.4267578125	1.158302855385919
73	13531.0283203125	1.1598809573550943
74	13566.712890625	1.161417449177663
75	13595.8017578125	1.162668029208641
76	13622.5859375	1.1638182497471132
77	13658.6865234375	1.1653675439607614
78	13700.9912109375	1.1671800896064004
79	13732.7890625	1.1685406217283696
80	13771.5576171875	1.1701975081850078
81	13808.876953125	1.1717902069301687
82	13837.75	1.1730204363074768
83	13873.41015625	1.1745384880081018
84	13914.767578125	1.1762967166504954
85	13946.8583984375	1.1776587825655485
86	13990.7265625	1.1795188518245197
87	14034.3505859375	1.181365710357924
88	14059.4619140625	1.182426808281968
89	14093.6005859375	1.1838683709196296
90	14144.0537109375	1.185996501711138
91	14162.2685546875	1.1867634515316623
92	14193.3583984375	1.1880712440858001
93	14243.984375	1.1901992536321606
94	14275.279296875	1.1915123607601894
95	14309.310546875	1.1929383627243448
96	14340.701171875	1.1942524836682704
97	14379.5478515625	1.19587664154323
98	14414.056640625	1.1973174527617378
99	14449.8818359375	1.1988120706942185
100	14476.4423828125	1.199917847626073
101	14512.2001953125	1.2014059328402633
102	14551.50390625	1.2030390446860653
103	14592.451171875	1.2047384110885881
104	14644.1376953125	1.2068805150815876
