idx:	cost:	rmse:
0	131838.28125	2.7599275352805916
1	119180.21875	2.7596370770463783
2	109055.5234375	2.7567073879481905
3	109802.265625	2.758602457291636
4	108563.609375	2.7583350035574585
5	105321.578125	2.7568245078007534
6	104656.4140625	2.757290954059329
7	103160.3984375	2.7565646803586414
8	100844.4921875	2.754187806948116
9	100326.6015625	2.7541796547919972
10	98301.75	2.7509232946156534
11	97609.109375	2.7500002743702003
12	95823.5234375	2.745942030994475
13	94971.25	2.7439078781696926
14	94047.765625	2.7411561108555116
15	92732.1953125	2.736431389847146
16	92457.6875	2.7356193257409953
17	91012.6171875	2.729485412921124
18	90872.1015625	2.728901912550003
19	89098.7109375	2.7197993392625857
20	89265.828125	2.7207796524358354
21	87814.96875	2.7124975157784417
22	87849.109375	2.7126495419106944
23	86422.3515625	2.703358526997649
24	86369.2109375	2.702930495367274
25	85436.2890625	2.696232475397581
26	84992.2578125	2.6929023193743022
27	84359.1640625	2.687899126414186
28	83786.109375	2.6832520158163145
29	83212.2265625	2.6784611094771495
30	82780.828125	2.6744860461952977
31	82249.1328125	2.669859885964243
32	81548.6015625	2.663621049827615
33	81479.1171875	2.6627524083820555
34	80817.5859375	2.656631080608905
35	80143.421875	2.650172466918622
36	79914.328125	2.647849089541284
37	79221.5546875	2.6412838527906497
38	79108.0	2.639742804225644
39	78402.0390625	2.6328340831179755
40	77942.5078125	2.627975996257144
41	77848.4375	2.6267656746378165
42	77322.1796875	2.621150697393456
43	76847.7109375	2.6161070753850963
44	76464.3125	2.6122091504697136
45	76265.203125	2.609743616703556
46	75545.390625	2.6020396017377196
47	75514.203125	2.6013943231381744
48	75063.1015625	2.596160253450094
49	74758.84375	2.5927009695155943
50	74130.4375	2.5855327171843205
51	73911.421875	2.5827895401785823
52	73618.7578125	2.579203649312269
53	73493.78125	2.577322537549461
54	72987.765625	2.571339904514588
55	72909.625	2.569982640130019
56	72457.953125	2.5645440117003786
57	72205.984375	2.561081367721378
58	71639.109375	2.554223553776611
59	71466.265625	2.5517236467913507
60	71319.0	2.549472355858821
61	71083.6953125	2.546244587746058
62	70757.8984375	2.5418289219494756
63	70471.90625	2.53790220248159
64	70127.8203125	2.533481364419098
65	69735.625	2.528171898609569
66	69431.171875	2.5239686524299807
67	69358.625	2.5225381360088477
68	69090.53125	2.51875314717464
69	68801.2734375	2.514774497368522
70	68410.9921875	2.5093673595438952
71	68168.7421875	2.5056695528495077
72	67946.90625	2.502354239979524
73	67786.453125	2.499768497957347
74	67613.640625	2.497073566775784
75	67371.5234375	2.493560627947935
76	67148.4609375	2.490224758487782
77	66891.421875	2.4865162042578017
78	66652.1328125	2.48281017055457
79	66437.65625	2.4793565760991503
80	66344.1640625	2.47786899746077
81	65968.5234375	2.472402771361469
82	65573.4921875	2.466386746191492
83	65416.65625	2.4638254891358495
84	65250.421875	2.461163320829685
85	65052.4296875	2.4581623508862975
86	64755.28125	2.4534191314148286
87	64466.3359375	2.448977104372663
88	64236.61328125	2.445437660672037
89	64110.08203125	2.44308201834038
90	63841.296875	2.438982122757105
91	63727.15625	2.4368107445412277
92	63481.28515625	2.433017730576689
93	63241.4375	2.429109222264276
94	63146.47265625	2.4273278796615148
95	62938.15625	2.423881999698094
96	62791.31640625	2.421437813616039
97	62595.45703125	2.4181981688140795
98	62460.71484375	2.4158170293423584
99	62315.73828125	2.4132744457565165
100	62082.30078125	2.4094682153150235
101	61839.54296875	2.4054368301762263
102	61747.640625	2.4037973670994015
103	61630.7109375	2.401663240690528
104	61568.96484375	2.4003665700013403
105	61290.02734375	2.39588070691863
106	61089.4921875	2.392393863503745
107	60808.515625	2.38782706071057
108	60696.12109375	2.3857068491769344
109	60481.80859375	2.3820447933576454
110	60392.484375	2.380451133144972
111	60195.53515625	2.3769925873111433
112	59993.5859375	2.373600380542185
113	59887.0234375	2.371508169981652
114	59693.98046875	2.368187976795488
115	59580.578125	2.366113545599531
116	59573.83984375	2.3655602975421934
117	59394.125	2.3625230840485774
118	59246.53125	2.3598921249248357
119	59110.5625	2.357312407414152
120	58875.46875	2.3533946578638827
121	58667.6796875	2.3497569197035615
122	58575.49609375	2.3478742081742348
123	58459.671875	2.3457809780607777
124	58388.22265625	2.344117062937116
125	58272.42578125	2.3421206562065446
126	58048.328125	2.3380946792909763
127	57910.921875	2.3354857048039093
128	57857.125	2.3342767240404485
129	57474.01171875	2.3279150905140478
130	57384.94140625	2.3260324562790347
131	57496.515625	2.327455639301721
132	57327.7578125	2.324743467969216
133	56988.37890625	2.318809639262679
134	56994.0625	2.318402264714138
135	57113.87890625	2.3201337571701615
136	56622.0546875	2.3119755897659533
137	56311.23046875	2.3063602757245443
138	56639.76953125	2.311212722612355
139	56733.70703125	2.3128770029334795
140	56319.32421875	2.3058018512442393
141	56376.3515625	2.3062569975522824
142	55973.7578125	2.2990567341988393
143	55971.8671875	2.298890653820354
144	55863.9296875	2.2969119089589904
145	55472.12890625	2.2899121609861384
146	55741.3984375	2.2940360543593674
147	55549.5703125	2.290651921037232
148	55440.10546875	2.288287383061376
149	55213.62890625	2.284203919772415
150	55051.8671875	2.2814351235991266
151	54905.2109375	2.278648316158525
152	54965.8671875	2.2792715140713296
153	54888.6015625	2.2777075885271167
154	54688.19921875	2.274113604280856
155	54590.94921875	2.2722131343804817
156	54516.3515625	2.27066993498997
157	54277.703125	2.266230278048072
158	54330.87890625	2.2670241136029428
159	54445.50390625	2.2684616219523703
160	54321.95703125	2.266192404498505
161	54064.58984375	2.261443003274716
162	54157.63671875	2.262849138852187
163	53551.890625	2.2523360257142895
164	53597.90234375	2.2527082957943225
165	53810.796875	2.2562235883963546
166	54244.0703125	2.263245619179704
167	54122.9453125	2.2612324623427766
168	52978.265625	2.2408896474310693
169	52724.6796875	2.23639239277821
170	53130.984375	2.243346065984689
171	54230.796875	2.2619723475768705
172	53871.5078125	2.2562317613735
173	54339.87890625	2.263745959995248
174	53710.2109375	2.253871216343009
175	53592.32421875	2.2519923158147512
176	53612.0234375	2.252064455022611
177	53682.34765625	2.253127699134079
178	52858.42578125	2.238687322557055
179	52792.796875	2.237166495576132
180	52547.03515625	2.232816924883828
181	52338.24609375	2.2288628533926245
182	52169.14453125	2.2254940041765603
183	52140.15234375	2.2248232962641334
184	51995.76171875	2.2220593332423153
185	51881.04296875	2.2196822218961283
186	51816.5703125	2.2182133787167984
187	51721.375	2.2163460309626224
188	51632.73828125	2.214452825752719
189	51588.1015625	2.2134922777547157
190	51536.9765625	2.2123262576694795
191	51451.3671875	2.2104717171200186
192	51341.34765625	2.2083240627974297
193	51293.33984375	2.207181222983434
194	51210.1796875	2.2055526182008336
195	51115.5859375	2.2035655268585073
196	51067.453125	2.2025009109899782
197	50979.07421875	2.200681342084314
198	50941.6640625	2.1997942230382512
199	50852.93359375	2.197961103648057
200	50773.7109375	2.1962162975971915
201	50701.93359375	2.194813295552419
202	50646.5546875	2.1935962178633064
203	50544.23046875	2.1915550504629024
204	50452.4375	2.1896396957810036
205	50393.47265625	2.1883979525425916
206	50329.8828125	2.1870102734306327
207	50264.3828125	2.1855998501558926
208	50191.60546875	2.1840212579264335
209	50157.5625	2.183184498625882
210	50113.578125	2.1821949083252004
211	50055.16796875	2.180960098812327
212	49985.9921875	2.1794386206616054
213	49899.6015625	2.177666828758428
214	49786.65234375	2.1754866746003665
215	49772.83984375	2.175079177124619
216	49703.4296875	2.1735238417934752
217	49624.8671875	2.1717842227135615
218	49534.35546875	2.170050668005985
219	49441.99609375	2.168011488820957
220	49390.15234375	2.1669039712204445
221	49345.42578125	2.165900868792731
222	49322.13671875	2.165268943824569
223	49237.13671875	2.1634924592722955
224	49171.1796875	2.1620839842728246
225	49158.78515625	2.1616879866044854
226	49117.7421875	2.1606808997268394
227	49012.1484375	2.15851384588405
228	48862.765625	2.1555160703168896
229	48853.25390625	2.1552094185599553
230	48865.8125	2.1552545286086375
231	48856.98828125	2.1549031519223827
232	48748.8984375	2.1526837034720034
233	48703.30859375	2.1516289169769487
234	48589.84375	2.149327132343054
235	48522.65234375	2.147782107301509
236	48488.77734375	2.1470350503447815
237	48400.24609375	2.145192068805179
238	48380.80859375	2.1446633433609628
239	48345.9921875	2.1437413580197173
240	48262.57421875	2.1419981140100353
241	48143.296875	2.139651096323787
242	47985.91015625	2.1364688129899667
243	47974.23828125	2.136182719150021
244	48347.58203125	2.1427440529402593
245	47835.53125	2.133078435941662
246	48044.5625	2.1368584975485505
247	47693.140625	2.129917738515258
248	47772.609375	2.131652701970842
249	47750.16796875	2.1309390437779134
250	47730.5703125	2.1303967050401442
251	47638.265625	2.1284372423456435
252	47590.0546875	2.127254103172383
253	47567.96484375	2.126729103714257
254	47511.85546875	2.125511656634994
255	47443.390625	2.124080493928373
256	47378.24609375	2.122516779862365
257	47319.15234375	2.1212878927030228
258	47315.37109375	2.1210652148664875
259	47214.53515625	2.118911340459186
260	47172.53125	2.117976122990395
261	47143.6640625	2.1173371805501837
262	47113.0078125	2.1165012655539903
263	47033.00390625	2.1148204901811045
264	47005.76171875	2.1141288797872
265	46974.38671875	2.1133861834993177
266	46939.265625	2.1124974582893903
267	46797.13671875	2.109566705743275
268	46786.59765625	2.109282739627523
269	46753.94921875	2.108488791497429
270	46784.125	2.108873340176612
271	46894.01953125	2.110845151061476
272	46386.57421875	2.101026486345908
273	46540.53515625	2.1037392313846395
274	46569.26953125	2.1042612646313628
275	46729.54296875	2.1070993313662956
276	46398.671875	2.100613919365776
277	46541.93359375	2.103070100006482
278	46433.328125	2.1010061158505398
279	46283.27734375	2.097973073117095
280	46433.58984375	2.100743999760724
281	46108.24609375	2.0945743436482847
282	46178.23046875	2.0955837050533486
283	46089.19140625	2.093521624839486
284	46008.1484375	2.0917955104678208
285	45947.6328125	2.0907154294414863
286	45829.03125	2.088084993557696
287	46286.15234375	2.0968446868300537
288	45673.94921875	2.0851289102447055
289	45703.5859375	2.0854581963291445
290	45855.33984375	2.088205091274453
291	46356.5859375	2.0980260442196617
292	46029.01171875	2.0917480934290062
293	45742.25390625	2.0860418880455787
294	45239.9765625	2.0760044823862116
295	45337.4921875	2.077960197781623
296	45356.1015625	2.078088382815296
297	45730.8984375	2.085219670265153
298	45608.828125	2.0827559711944597
299	45531.87890625	2.0814499620055793
300	45271.76953125	2.0761753182954696
301	45236.58984375	2.07517463361855
302	45065.390625	2.0716909192092565
303	45069.98046875	2.0717261762716888
304	45292.33984375	2.075935628405312
305	45191.82421875	2.0738008983338365
306	45179.62109375	2.073362891658298
307	45032.51953125	2.070332581998459
308	45097.90234375	2.0713972125698357
309	45034.94140625	2.0700353954823183
310	45039.140625	2.07007533144541
311	44946.41796875	2.068111023321759
312	44913.44921875	2.0672693409037657
313	44938.31640625	2.067669104738579
314	44840.4375	2.0656122967794013
315	44814.0078125	2.064864440033314
316	44750.11328125	2.0634239145986224
317	44754.01171875	2.0634005016120485
318	44776.18359375	2.0636598710510055
319	44674.37890625	2.0614251478200285
320	44539.1640625	2.0586526641561553
321	44521.078125	2.058177235562188
322	44527.8515625	2.058177018205506
323	44563.109375	2.0587299881423404
324	44430.09765625	2.055919688936401
325	44321.40234375	2.053595645349464
326	44429.8671875	2.0557215006856677
327	44346.57421875	2.0538958014719118
328	44217.203125	2.051157497353341
329	44246.234375	2.0515899974631115
330	44295.97265625	2.0525240655503767
331	44325.66796875	2.052998477693197
332	44164.5	2.0496022061711434
333	44131.13671875	2.0487792932903326
334	44234.82421875	2.050732501354463
335	43965.33203125	2.045313570557219
336	44153.41796875	2.0489601832080475
337	44023.08984375	2.046032153457927
338	43803.828125	2.04169060542323
339	43965.7890625	2.0448151369377325
340	44022.3671875	2.045845553931943
341	43875.6015625	2.04274575425405
342	43865.359375	2.0424460563047417
343	43899.671875	2.043074323016179
344	43896.078125	2.0426654540445663
345	43846.24609375	2.0416107095513243
346	43767.74609375	2.0399060644770386
347	43606.75	2.036477585602597
348	43862.453125	2.0415602464191003
349	43618.30859375	2.0364906437348234
350	43688.0390625	2.037790715138513
351	43569.64453125	2.035370596996015
352	43545.51953125	2.0347432498792695
353	43599.49609375	2.035619151667495
354	43592.81640625	2.035416149597464
355	43474.44140625	2.0329038162475617
356	43507.90234375	2.0335326796158744
357	43471.35546875	2.0326567454423063
358	43469.93359375	2.0325777743050133
359	43365.3359375	2.0302911492772755
360	43392.6796875	2.0306559681469065
361	43268.08203125	2.028093612236396
362	43366.0234375	2.0299391733100913
363	43244.5	2.0274404091937788
364	43194.66796875	2.0263093081816934
365	43240.0390625	2.027070239691759
366	43292.5859375	2.0279289103053513
367	43154.671875	2.0250514776088817
368	43274.7265625	2.0274434141089266
369	43106.18359375	2.023892277736145
370	43097.4765625	2.023648486179109
371	43190.73828125	2.0253409390342663
372	42851.35546875	2.0183830663255176
373	42916.96484375	2.019684470608467
374	42968.34765625	2.0205687580051523
375	42883.015625	2.018675460518748
376	43064.87109375	2.022258030560437
377	42801.97265625	2.0168748718977865
378	43064.625	2.022115484355174
379	42630.86328125	2.0130434473061554
380	42221.69140625	2.004849485784917
381	42924.99609375	2.019730125588607
382	43413.3046875	2.0291568711143744
383	42240.0078125	2.0050502618310335
384	42521.81640625	2.0107603225652024
385	42483.1171875	2.010117339429439
386	42976.578125	2.0207911605827693
387	42192.94140625	2.004167434400715
388	42336.3671875	2.007122064466025
389	42353.26953125	2.00776908331171
390	42253.91796875	2.005607668384309
391	42374.53125	2.0082059314864305
392	42677.34765625	2.0141218426209404
393	42720.46875	2.0148996635552847
394	42636.78125	2.013140807542484
395	42399.0078125	2.0079708863489865
396	42531.37890625	2.010530981952732
397	42539.9140625	2.010598684960072
398	42423.41015625	2.008188009884721
399	42242.859375	2.0042881183816283
