idx:	cost:	rmse:
0	806274.125	2.808496678428786
1	806817.4375	2.808496678428786
2	807554.5625	2.808496678428786
3	808152.8125	2.808496678428786
4	808491.8125	2.808496678428786
5	808728.3125	2.808496678428786
6	808798.9375	2.808496678428786
7	808848.8125	2.808496678428786
8	808854.125	2.808496678428786
9	808697.0625	2.808496678428786
10	808613.0	2.808496678428786
11	808347.0625	2.808496678428786
12	808243.125	2.808496678428786
13	807981.6875	2.808496678428786
14	807732.6875	2.808496678428786
15	807649.0	2.808496678428786
16	807238.625	2.808496678428786
17	807105.375	2.808496678428786
18	806721.125	2.808496678428786
19	806413.5	2.808496678428786
20	806155.6875	2.808496678428786
21	805904.375	2.808496678428786
22	805441.5	2.808496678428786
23	805195.75	2.808496678428786
24	804676.0	2.808496678428786
25	804375.9375	2.808496678428786
26	804056.125	2.808496678428786
27	803766.75	2.808496678428786
28	803506.25	2.808496678428786
29	803107.125	2.808496678428786
30	802587.5625	2.808496678428786
31	802238.0	2.808496678428786
32	802055.125	2.808496678428786
33	801595.1875	2.808496678428786
34	801165.375	2.808496678428786
35	800850.5	2.808496678428786
36	800442.5	2.808496678428786
37	800070.25	2.808496678428786
38	799585.9375	2.808496678428786
39	799419.875	2.808496678428786
40	799000.25	2.808496678428786
41	798690.1875	2.808496678428786
42	798390.5625	2.808496678428786
43	798046.6875	2.808496678428786
44	797513.4375	2.808496678428786
45	797271.9375	2.808496678428786
46	796935.3125	2.808496678428786
47	796781.5	2.808496678428786
48	796432.75	2.808496678428786
49	796120.5	2.808496678428786
50	795748.8125	2.808496678428786
51	795807.0	2.808496678428786
52	795338.5625	2.808496678428786
53	795192.875	2.808496678428786
54	794912.0	2.808496678428786
55	794642.75	2.808496678428786
56	794371.4375	2.808496678428786
57	794169.3125	2.808496678428786
58	793993.9375	2.808496678428786
59	794001.0625	2.808496678428786
60	793685.0625	2.808496678428786
61	793424.625	2.808496678428786
62	793427.0625	2.808496678428786
63	793137.8125	2.808496678428786
64	792959.25	2.808496678428786
65	792919.8125	2.808496678428786
66	792740.8125	2.808496678428786
67	792516.875	2.808496678428786
68	792493.75	2.808496678428786
69	792561.1875	2.808496678428786
70	792315.4375	2.808496678428786
71	792111.6875	2.808496678428786
72	792110.0625	2.808496678428786
73	792004.8125	2.808496678428786
74	791850.5625	2.808496678428786
75	791723.0	2.808496678428786
76	791724.375	2.808496678428786
77	791605.3125	2.808496678428786
78	791567.375	2.808496678428786
79	791243.75	2.808496678428786
80	791278.0	2.808496678428786
81	791259.75	2.808496678428786
82	791255.3125	2.808496678428786
83	791155.3125	2.808496678428786
84	791101.4375	2.808496678428786
85	790932.5	2.808496678428786
86	790944.4375	2.808496678428786
87	790817.5625	2.808496678428786
88	790859.375	2.808496678428786
89	790759.0625	2.808496678428786
90	790678.75	2.808496678428786
91	790692.875	2.808496678428786
